781860,2021-08-13,2022-06-03,e00470cb-8d7b-4982-8f9c-6d13e0062e49,
341323,2021-08-13,2022-06-03,7a3f4bda-a13a-47de-baa1-c8af1426536b,
671151,2021-08-13,2022-06-03,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,
952616,2021-08-13,2022-06-03,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,
565881,2021-08-13,2022-06-03,84895e2e-7569-4b83-942e-c396252b93b6,
798528,2021-08-13,2022-06-03,63f0e073-877f-4566-97c6-022a14bd427e,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
195829,2021-08-13,2022-06-03,27d88160-cb9e-4950-81a4-3087e62ab393,
106938,2021-08-13,2022-06-03,a690ef2e-e367-445d-9912-312f3a110b9e,
230028,2021-08-13,2022-06-03,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,
849116,2021-08-13,2022-06-03,c44ee63a-3f4a-4aa2-a6ee-df997559448a,
324953,2021-08-13,2022-06-03,ee7b700b-2aab-438f-b1c9-724b1f337f24,
148671,2021-08-13,2022-06-03,5443ea7c-ba05-498a-be5c-01880019c295,
195546,2021-08-13,2022-06-03,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,
164550,2021-08-13,2022-06-03,89693341-66cd-4acd-8328-8191af68cc6a,
433355,2021-08-13,2022-06-03,012cdf56-5a95-4866-a789-a5a9c8b05078,
926969,2021-08-13,2022-06-03,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,
156578,2021-08-13,2022-06-03,d17b6288-2f73-4999-8457-cd258d9d8c89,
404479,2021-08-13,2022-06-03,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,
366234,2021-08-13,2022-06-03,33e277a2-f555-4098-826d-d1056b8fa552,
913144,2021-08-13,2022-06-03,01272c88-53de-4a22-a0cc-fc44ea835c61,
613790,2021-08-13,2022-06-03,5b423b97-a691-4369-acdd-1fd6ac59f42c,BD991342-F326-438F-A528-6B9688805ADC
324655,2021-08-13,2022-06-03,7a180e00-1b81-4e42-bf1b-fbc919e73f42,
973664,2021-08-13,2022-06-03,4f08c11f-7212-4f02-9f13-8b90c05aea88,
677020,2021-08-13,2022-06-03,580412c2-b3c1-439f-b2b8-90d130f182b0,
261720,2021-08-13,2022-06-03,627c1a0d-2bbb-4540-aa33-9e146f1bce99,
206417,2021-08-13,2022-06-03,ff9028fc-ccec-44e8-919d-e6fb79ee8637,
289723,2021-08-13,2022-06-03,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,
750291,2021-08-13,2022-06-03,a8115d3d-68fb-44c0-861b-d1f1d256fd71,05B78708-E957-40EC-A24E-421D2E2BCB10
514851,2021-08-13,2022-06-03,b6bd278f-c84e-4426-9500-6328093d3bfb,
490645,2021-08-13,2022-06-03,c0662a92-2588-406f-b25c-87adb964712c,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
772166,2021-08-13,2022-06-03,ab7f6b48-9f39-4368-9267-137ad6af7d56,
575683,2021-08-13,2022-06-03,271413c0-e0c9-4f92-ace7-22b83c77726d,
981768,2021-08-13,2022-06-03,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,
969841,2021-08-13,2022-06-03,bff8e2da-478f-4544-83cd-5b163f1b846b,
810176,2021-08-13,2022-06-03,ad431ef0-db2d-41ca-8afb-1fea833fb878,
332588,2021-08-13,2022-06-03,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,
629277,2021-08-13,2022-06-03,332279ed-55c1-494e-b35f-4bc5fd2a43e2,BD991342-F326-438F-A528-6B9688805ADC
256528,2021-08-13,2022-06-03,0f9e54a8-66ce-4913-a586-0c64a29a50b5,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
718864,2021-08-13,2022-06-03,0dbc05d9-554c-45a6-87f4-42000d2813ee,
497345,2021-08-13,2022-06-03,3394654c-f063-46af-ae85-4e34e6a99487,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
650202,2021-08-13,2022-06-03,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,
326368,2021-08-13,2022-06-03,1aa087b3-66b9-4e45-bd97-4199d718f8ec,
833551,2021-08-13,2022-06-03,eed6dba4-16ab-463d-9789-a739b2ccd91a,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
831781,2021-08-13,2022-06-03,d0bd766b-3c3f-40c2-a8da-cd78799812e3,
577113,2021-08-13,2022-06-03,01d1b075-2375-41dc-a9a1-815a0d459c68,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
839828,2021-08-13,2022-06-03,ac950e75-cb92-4dc7-93e2-50d242ae7579,
177427,2021-08-13,2022-06-03,aaa30e0f-9048-4a13-b676-f9126cdbf516,
313059,2021-08-13,2022-06-03,592a11d9-ea95-4b6c-a236-8e2496c03c85,
223144,2021-08-13,2022-06-03,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,
518311,2021-08-13,2022-06-03,9f160e80-80c0-4a87-a08d-61a58fac0789,BD991342-F326-438F-A528-6B9688805ADC
413162,2021-08-13,2022-06-03,9361915c-6b70-43de-ae9b-459a080dde2f,
813954,2021-08-13,2022-06-03,a8d5cffe-3205-43e4-be1e-d62f9513af02,
705288,2021-08-13,2022-06-03,e1284975-95d3-47ab-8157-0660d200ce52,
295022,2021-08-13,2022-06-03,47025f5b-24b0-40c2-91bd-7468610a02cc,
340176,2021-08-13,2022-06-03,ee07450c-9e9e-4475-842b-7334e6463685,
195789,2021-08-13,2022-06-03,102c360e-2e04-47d2-ab1f-7943118cfbde,
354173,2021-08-13,2022-06-03,1e63b278-ecdb-4af2-b7b2-b361310064f6,
589236,2021-08-13,2022-06-03,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,
486225,2021-08-13,2022-06-03,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,
410979,2021-08-13,2022-06-03,f9518cbd-07d2-4a45-91a2-46cdc630ab97,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8
978702,2021-08-13,2022-06-03,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,
969720,2021-08-13,2022-06-03,2dd1691f-09b9-498c-b920-c49adca24fe3,
590924,2021-08-13,2022-06-03,a70953bd-7793-4312-9691-5bca78b69c79,
475892,2021-08-13,2022-06-03,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,
152563,2021-08-13,2022-06-03,f6255787-e88b-4d34-9a9b-d53a81fc629d,
430976,2021-08-13,2022-06-03,2151590d-a5bb-47cc-b74e-23dd890214ff,
817329,2021-08-13,2022-06-03,5926eabc-de45-4333-b42c-c6c595110114,
329141,2021-08-13,2022-06-03,72ee43df-4b55-4e20-a9a5-35b8e11795de,
546750,2021-08-13,2022-06-03,e3c1746a-64be-4455-9cdf-7d89b226b417,
975761,2021-08-13,2022-06-03,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,
370873,2021-08-13,2022-06-03,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
655332,2021-08-13,2022-06-03,c44b0944-7500-486c-9162-30a9c30a2529,BD991342-F326-438F-A528-6B9688805ADC
356302,2021-08-13,2022-06-03,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,
236633,2021-08-13,2022-06-03,4fa935e0-4b46-4916-b18e-d4a5162350aa,
722462,2021-08-13,2022-06-03,668b3d39-9c10-4acc-a571-600ff9029bd3,
245571,2021-08-13,2022-06-03,6cfeff48-4343-4648-92ad-d21e3b4b7d12,
967411,2021-08-13,2022-06-03,191d236e-fb6f-470a-b9e4-314f5347b221,BD991342-F326-438F-A528-6B9688805ADC
420826,2021-08-13,2022-06-03,7447d717-65a3-424e-879c-49575f49b9aa,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
142425,2021-08-13,2022-06-03,208de147-f663-48c0-9bba-fceb3b18bb77,
774256,2021-08-13,2022-06-03,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,
525763,2021-08-13,2022-06-03,efbb9ceb-4dcb-4e59-b292-c345030f39cc,
603324,2021-08-13,2022-06-03,b87db641-9abc-4a89-ab92-bc1bc99ada2e,
706705,2021-08-13,2022-06-03,28d5987f-0363-4500-a2a6-568f9e5fb3fd,
943838,2021-08-13,2022-06-03,7793701b-a628-42dc-ae67-63ad7273a803,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
829640,2021-08-13,2022-06-03,719c1bfc-04fd-4e4b-961e-672c336b265b,
396949,2021-08-13,2022-06-03,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,
833859,2021-08-13,2022-06-03,b416314a-3ce4-4522-99d8-b98e84de22c7,
407323,2021-08-13,2022-06-03,f92f19d8-f01e-4517-9f31-c3424fb7e12e,
913627,2021-08-13,2022-06-03,5d0761ff-0833-4b01-a449-c24e331c64dd,
455979,2021-08-13,2022-06-03,c2215ecd-9c68-44b0-9af6-1d717bf17317,
112857,2021-08-13,2022-06-03,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,
954457,2021-08-13,2022-06-03,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,
910877,2021-08-13,2022-06-03,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,
841042,2021-08-13,2022-06-03,581234db-13d0-4657-86f0-0908ab7b493a,
145362,2021-08-13,2022-06-03,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
519723,2021-08-13,2022-06-03,59237a7a-4419-4082-8704-da3436976ad2,
731383,2021-08-13,2022-06-03,822346d8-e370-4e1b-9974-581dd083a8cd,
675781,2021-08-13,2022-06-03,560635b6-42ea-432c-b7e2-891e6f86dd3d,
938705,2021-08-13,2022-06-03,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,
692765,2021-08-13,2022-06-03,c56a8f95-8618-496b-97a5-86999d80605f,
504062,2021-08-13,2022-06-03,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,
434807,2021-08-13,2022-06-03,7451c94d-2543-428e-8c4f-72b7ac58f3f9,
886352,2021-08-13,2022-06-03,a2119ca2-1f13-4272-bb23-d070b17f2518,
959985,2021-08-13,2022-06-03,01d103b9-703d-4be5-8898-300b4e986621,
576117,2021-08-13,2022-06-03,966ed08a-fc99-4885-85b9-22762d56c0ea,
782372,2021-08-13,2022-06-03,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,
715003,2021-08-13,2022-06-03,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,
132689,2021-08-13,2022-06-03,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,
827127,2021-08-13,2022-06-03,a80c0604-2341-4b35-a747-8f335542a4a0,
300040,2021-08-13,2022-06-03,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,
474012,2021-08-13,2022-06-03,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,
973895,2021-08-13,2022-06-03,a6614478-d01d-4d22-bba3-81d7f6affdb9,
387402,2021-08-13,2022-06-03,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,
783672,2021-08-13,2022-06-03,0c707f16-b101-402b-b571-8afdb5669f41,
542494,2021-08-13,2022-06-03,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,
747597,2021-08-13,2022-06-03,38bdf37d-a239-4183-8eba-576a71fe4a88,
541604,2021-08-13,2022-06-03,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,
260790,2021-08-13,2022-06-03,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,
621333,2021-08-13,2022-06-03,acf27f76-6ad8-4b19-882d-1e46bde786e7,
730188,2021-08-13,2022-06-03,86c1bcc8-37df-4064-8adf-0cf26591fdd3,
927524,2021-08-13,2022-06-03,9569742c-7c31-46fe-a5b4-221992a1f092,
740895,2021-08-13,2022-06-03,877039b9-5494-4844-88d1-a13ab46f018f,
348544,2021-08-13,2022-06-03,44500e73-8bfd-4091-b3ec-162037601339,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
919459,2021-08-13,2022-06-03,e0bf662a-d905-42d7-8081-b3144a2bcc0d,
670494,2021-08-13,2022-06-03,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,
139451,2021-08-13,2022-06-03,0d8afe97-3808-473b-814d-9535c53ef284,
257482,2021-08-13,2022-06-03,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,
957802,2021-08-13,2022-06-03,ab58c97c-7460-48c7-924f-7a5859dc1409,
204484,2021-08-13,2022-06-03,02603f1a-1558-4072-ae81-9cea0fae4911,
394006,2021-08-13,2022-06-03,a336fc65-85ee-4d3d-945e-bb8084b7c841,
905852,2021-08-13,2022-06-03,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,
136884,2021-08-13,2022-06-03,a71f7656-3dff-40cc-9ee0-a45c82df9c42,
355915,2021-08-13,2022-06-03,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,
109894,2021-08-13,2022-06-03,1e909d12-5d9e-4f03-8484-6a193ea68bcb,
619632,2021-08-13,2022-06-03,ec9ccc19-f59f-40cb-a210-9c696630f626,
995545,2021-08-13,2022-06-03,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,
493804,2021-08-13,2022-06-03,160cb2a4-613b-4716-956e-98affccea0df,BD991342-F326-438F-A528-6B9688805ADC
225106,2021-08-13,2022-06-03,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,
356937,2021-08-13,2022-06-03,fe662e96-4af4-4801-abf1-f3ca07526894,
709307,2021-08-13,2022-06-03,06c22318-b50b-4fc4-a149-f4eb21977a08,
782349,2021-08-13,2022-06-03,085924bc-df34-4528-9f18-679b86d2bd05,
197043,2021-08-13,2022-06-03,815dccf4-e18d-4cad-9e3a-3c10b9725949,
434943,2021-08-13,2022-06-03,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,
145536,2021-08-13,2022-06-03,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,
243831,2021-08-13,2022-06-03,d8f78339-a850-426e-8e33-6eb36e6493c3,
467949,2021-08-13,2022-06-03,b34b5d40-189e-4558-9545-9cdd9e86b397,
333641,2021-08-13,2022-06-03,8a29f408-accf-4fa9-a2aa-e95f5bc08932,
543985,2021-08-13,2022-06-03,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,BD991342-F326-438F-A528-6B9688805ADC
452064,2021-08-13,2022-06-03,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,BD991342-F326-438F-A528-6B9688805ADC
600493,2021-08-13,2022-06-03,6abfffeb-9961-4795-9e8e-49d2a0f646b9,
766912,2021-08-13,2022-06-03,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,
621800,2021-08-13,2022-06-03,30c78fa8-1393-418e-87c4-9427ca2ec2ad,
395486,2021-08-13,2022-06-03,0b9909b7-edcd-4006-a22f-c647b4237ea5,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
281293,2021-08-13,2022-06-03,26480b03-3322-4004-90b2-33fb47de3bfd,
624392,2021-08-13,2022-06-03,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,
603349,2021-08-13,2022-06-03,c0874fd1-1512-4075-99e5-3a18274f9d4a,
586836,2021-08-13,2022-06-03,7b04910d-7556-4a5d-a898-7aa750520bf8,
618705,2021-08-13,2022-06-03,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,
479006,2021-08-13,2022-06-03,10486493-44f0-4bfb-b4ac-50f363dfc90c,
937685,2021-08-13,2022-06-03,e40e0260-a1c9-4331-8c9b-62efb96e7768,
750104,2021-08-13,2022-06-03,9ce3d3c8-4b37-40a6-a15d-adf860a31870,
373214,2021-08-13,2022-06-03,cba7a6f4-afca-4a93-a2ce-259dad07cb24,
806252,2021-08-13,2022-06-03,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,
490760,2021-08-13,2022-06-03,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,
445019,2021-08-13,2022-06-03,651e8651-037c-49b5-940d-079d0d0b3130,
939993,2021-08-13,2022-06-03,d6c8f44c-91e1-4f58-a916-f635d08c93eb,
198340,2021-08-13,2022-06-03,ef39ea62-b739-4bc3-963e-d82089467902,
278733,2021-08-13,2022-06-03,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,
633740,2021-08-13,2022-06-03,b1f351a8-e041-4835-ad42-933eab79d543,
147497,2021-08-13,2022-06-03,79e5c3c6-eee9-4e9c-8654-f17dce00333e,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
530923,2021-08-13,2022-06-03,7b88e62e-04a3-4c7b-975a-f34ca4915688,
575808,2021-08-13,2022-06-03,0c178ac8-88b4-4bea-88df-954bc14c1fd9,
890914,2021-08-13,2022-06-03,cfeb0941-d0e2-482d-a8fc-3196424efe51,
565997,2021-08-13,2022-06-03,da698590-d491-4cf9-ad77-35116e875cfd,
227499,2021-08-13,2022-06-03,468ad28e-efb4-470e-bc10-3ae5df6a3952,
148623,2021-08-13,2022-06-03,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,
181930,2021-08-13,2022-06-03,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,
913195,2021-08-13,2022-06-03,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,
624436,2021-08-13,2022-06-03,6f4ab288-aded-44ad-8bfe-702ab915f7f3,
742909,2021-08-13,2022-06-03,f47574d8-c9db-4b97-ad5e-d1921396e298,
485832,2021-08-13,2022-06-03,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,
691377,2021-08-13,2022-06-03,46d61de9-8587-47bb-9589-46fbca622dee,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
607298,2021-08-13,2022-06-03,1dacc749-4016-4bc0-811e-db5286386d33,
418912,2021-08-13,2022-06-03,f206f943-e534-41e2-a81a-ed41c7db3992,
906630,2021-08-13,2022-06-03,65cdb379-46fb-4350-90d6-4e6a18291d2d,
736133,2021-08-13,2022-06-03,2810f2ae-77db-4e0a-977b-d0376fd12222,
245556,2021-08-13,2022-06-03,16df09a4-0e90-45af-842f-a71217999f6f,
144521,2021-08-13,2022-06-03,ea363d72-27ad-4fec-9c36-9107b6aa22bf,
196027,2021-08-13,2022-06-03,9e77b486-89b7-4344-adcf-9bf0c742e6f4,
164518,2021-08-13,2022-06-03,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,
346820,2021-08-13,2022-06-03,a9888cde-8e32-4f97-a72a-4fae0cfe1908,
335876,2021-08-13,2022-06-03,4f276ad2-83a6-4a55-b59c-592b69427ca9,
839141,2021-08-13,2022-06-03,0cafc08b-c79e-4a76-8e15-88d778ae24b1,
738637,2021-08-13,2022-06-03,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,
416508,2021-08-13,2022-06-03,0f1a420f-7694-473f-8588-d2357f4c6958,
210987,2021-08-13,2022-06-03,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,
929994,2021-08-13,2022-06-03,8c7d250b-59a9-4c78-a0a4-da7853d0e856,
300981,2021-08-13,2022-06-03,226aa81d-a725-493f-8d7d-36a0952e8390,
599551,2021-08-13,2022-06-03,1d830f94-4f1e-4659-9876-8710b774a4e3,
947774,2021-08-13,2022-06-03,d0eac193-904f-4fc5-beac-c68dcad05290,
318147,2021-08-13,2022-06-03,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,
725720,2021-08-13,2022-06-03,1aee3441-b3a0-4995-840d-789249e43663,
457287,2021-08-13,2022-06-03,2eab5439-c587-4fe1-bf8c-f1e194979967,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
767779,2021-08-13,2022-06-03,0a1cd3df-783b-4c3c-b35b-610123511047,
123008,2021-08-13,2022-06-03,87859c78-a388-4ccb-a332-128332a1be00,
921178,2021-08-13,2022-06-03,5b79c2b4-ed38-4287-a608-51295de862bf,
507748,2021-08-13,2022-06-03,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,BD991342-F326-438F-A528-6B9688805ADC
670106,2021-08-13,2022-06-03,6e3e8b36-749d-4763-b86a-6463c6909acf,
290907,2021-08-13,2022-06-03,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,
327716,2021-08-13,2022-06-03,64394ed3-7304-4d45-a29e-d7483301a9c5,
705759,2021-08-13,2022-06-03,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,
302483,2021-08-13,2022-06-03,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,
303195,2021-08-13,2022-06-03,438e2b0c-efca-4614-a39a-3fbb67c15773,
149841,2021-08-13,2022-06-03,e921b005-d674-4ae1-810f-08d6ac348578,
455446,2021-08-13,2022-06-03,2cf82533-7a7a-4a86-a735-a0b17221ea1c,
651485,2021-08-13,2022-06-03,a690a55a-a7d8-4b6a-8429-b89869314c5d,
571360,2021-08-13,2022-06-03,d636abe1-0e5f-4fb3-baae-7f97e13a298c,
439693,2021-08-13,2022-06-03,6abe3b5e-1cad-4327-808e-65ea7cfea460,BD991342-F326-438F-A528-6B9688805ADC
132127,2021-08-13,2022-06-03,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,
990455,2021-08-13,2022-06-03,61adafae-7ea8-4b1b-8bfb-092b7d486392,
370267,2021-08-13,2022-06-03,3169496c-626c-4e44-bee2-8c21b407c529,
382224,2021-08-13,2022-06-03,799440b2-0b7d-4339-b86e-72e5174a7999,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
459342,2021-08-13,2022-06-03,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,
437894,2021-08-13,2022-06-03,f69ce4bb-5618-41bf-9187-fe5b9d50f060,
476060,2021-08-13,2022-06-03,00bed1be-4a52-4bfa-802a-ecf7891f01a6,
731826,2021-08-13,2022-06-03,904e417f-d01d-4c5c-afd6-ba359a105364,
156211,2021-08-13,2022-06-03,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,
258132,2021-08-13,2022-06-03,f92e3d49-9637-41cb-a804-d078f1b3998c,
444555,2021-08-13,2022-06-03,1b78784a-5709-45de-a6ee-d7325effbb1c,
963068,2021-08-13,2022-06-03,40ee7744-a6c9-4be6-a7a5-17153f37ee26,
346321,2021-08-13,2022-06-03,ea207364-2219-4dae-b5e8-4ae7df140dba,
883334,2021-08-13,2022-06-03,44d5b24c-07a1-4fe4-9536-adb3fae6348f,
236466,2021-08-13,2022-06-03,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
740822,2021-08-13,2022-06-03,4c4ead7f-9069-4a7a-8d76-031c31909b98,BD991342-F326-438F-A528-6B9688805ADC
527570,2021-08-13,2022-06-03,b3995607-e19d-4f08-9792-344653d184b8,
753489,2021-08-13,2022-06-03,4b4c8f51-7a20-45b3-b6f3-2212af34522e,BD991342-F326-438F-A528-6B9688805ADC
187656,2021-08-13,2022-06-03,20338e4e-0276-485d-b499-3d6988c629bf,
131670,2021-08-13,2022-06-03,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,
894497,2021-08-13,2022-06-03,19bd65c0-160b-4563-8175-f8a55163e059,
584992,2021-08-13,2022-06-03,6fd157ad-2b2f-4585-b49f-11791eebfd59,
754984,2021-08-13,2022-06-03,4de18761-39c3-4a56-8728-2c96ff48dc7d,
793481,2021-08-13,2022-06-03,8be228a8-c642-4ed6-8251-de6ca831a197,
629614,2021-08-13,2022-06-03,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,
586129,2021-08-13,2022-06-03,39f7e498-95ba-4794-94f4-3c54e02114bd,
210008,2021-08-13,2022-06-03,43a140e0-a10a-4f2d-ad8f-f9731c949d66,
482206,2021-08-13,2022-06-03,fc3c5426-9cda-43b7-9a1a-996df458cf85,
722151,2021-08-13,2022-06-03,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,
970612,2021-08-13,2022-06-03,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,
547674,2021-08-13,2022-06-03,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,
481895,2021-08-13,2022-06-03,0f67433c-454a-4904-88cd-122a28e31d2d,
897226,2021-08-13,2022-06-03,99eed98a-a8d9-4d47-96e7-cb22b3f01279,
300144,2021-08-13,2022-06-03,41b09835-d9f7-4e60-b10e-2d584f2d9e68,
455150,2021-08-13,2022-06-03,05011c85-7378-4263-b761-c379983bd5c3,
662276,2021-08-13,2022-06-03,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,
505387,2021-08-13,2022-06-03,438ae70c-7ddb-4502-a309-7fa067b569aa,
737610,2021-08-13,2022-06-03,cefa9f5d-576f-471d-ab57-f20647b63056,BD991342-F326-438F-A528-6B9688805ADC
875903,2021-08-13,2022-06-03,1f4efc12-1622-492d-a656-6b2b03bf9d73,
670356,2021-08-13,2022-06-03,b0498d32-9501-47e0-8a6d-754e88521f03,
692546,2021-08-13,2022-06-03,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,
682689,2021-08-13,2022-06-03,00803d99-12c6-4274-97e0-18c44de9a7b0,
183684,2021-08-13,2022-06-03,526da29a-2960-4807-8db9-d6826d6b4bf6,
116711,2021-08-13,2022-06-03,92d49daa-1038-4341-8b98-e0fd89506c37,
576596,2021-08-13,2022-06-03,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,
425386,2021-08-13,2022-06-03,ae28df2f-387a-4486-b439-ba998c14cf3a,BD991342-F326-438F-A528-6B9688805ADC
102096,2021-08-13,2022-06-03,7ee0591f-b9a6-4593-a277-f1815231038a,
523783,2021-08-13,2022-06-03,39b287cd-d686-4857-9fb1-1413138a1204,
588965,2021-08-13,2022-06-03,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,
806179,2021-08-13,2022-06-03,bc7ddc14-0151-4f0f-a714-fbd132056cca,
458761,2021-08-13,2022-06-03,68ecf08b-316c-4808-a534-119122c615d0,
815334,2021-08-13,2022-06-03,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,
408745,2021-08-13,2022-06-03,2b20a68a-d700-4859-b52d-9a4b97534104,
577883,2021-08-13,2022-06-03,c0529702-98a7-4247-b007-99ecc65ea603,
867199,2021-08-13,2022-06-03,12e091ce-18a0-443c-a807-b97b4a0dd107,
586315,2021-08-13,2022-06-03,1124249e-998e-4052-9b3d-4fcd23d0ff83,
592206,2021-08-13,2022-06-03,48002475-e1d1-46c5-b8c3-d693af6a37bb,
692390,2021-08-13,2022-06-03,907ee259-2e70-4488-9fb2-1eb39e657e47,
267105,2021-08-13,2022-06-03,39ccf924-e456-437d-aff1-cca48ea64b28,
105820,2021-08-13,2022-06-03,2c6986c5-6f65-4315-b028-5c4e1a59809a,
306453,2021-08-13,2022-06-03,3b2a8663-deb4-49af-beb7-de1bef2f93cd,
721349,2021-08-13,2022-06-03,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,
764729,2021-08-13,2022-06-03,e203e864-f101-4aa2-ba6d-2345ac1db60f,BD991342-F326-438F-A528-6B9688805ADC
191491,2021-08-13,2022-06-03,012dbf5e-8642-45ed-9cfb-1640b2913ccd,
237181,2021-08-13,2022-06-03,fa91322a-e7b3-4311-8e7b-7304add3480b,
130451,2021-08-13,2022-06-03,8b7288ee-cf46-46e6-bbb1-201f2b746034,
443214,2021-08-13,2022-06-03,3908e0ac-8d33-4e67-b7f0-b268fe82897a,
669498,2021-08-13,2022-06-03,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,
719493,2021-08-13,2022-06-03,f6a7f5a5-bcad-4541-9284-6050766f2879,
850756,2021-08-13,2022-06-03,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
973849,2021-08-13,2022-06-03,43d00955-e922-40a7-9828-ecd7f84db083,
