9a34c2da-5427-47fd-bdba-e6ff18bd69e6,Student_st88,Angelica Reid,2021-07-09T06:05:11.000Z,Angelica,2021-09-05T06:16:22.000Z,angelicareid88@contosoisd3.onmicrosoft.com,angelicareid88,Student,Reid,angelicareid88@contosoisd3.onmicrosoft.com,st88,""
ae4a3564-8c52-45e5-bc81-2168d922724e,Student_st2,Jennifer Mayer,2021-07-09T06:05:11.000Z,Jennifer,2021-09-05T06:16:22.000Z,jennifermayer2@contosoisd3.onmicrosoft.com,jennifermayer2,Student,Mayer,jennifermayer2@contosoisd3.onmicrosoft.com,st2,""
c7759525-81e8-4534-9883-385b3da7f1bb,Student_st9,Peggy Vargas,2021-07-09T06:05:11.000Z,Peggy,2021-09-05T06:16:22.000Z,peggyvargas9@contosoisd3.onmicrosoft.com,peggyvargas9,Student,Vargas,peggyvargas9@contosoisd3.onmicrosoft.com,st9,""
18fe2e31-2381-469d-b217-8f8225b06e21,Student_st84,Jamie Nunez,2021-07-09T06:05:11.000Z,Jamie,2021-09-05T06:16:22.000Z,jamienunez84@contosoisd3.onmicrosoft.com,jamienunez84,Student,Nunez,jamienunez84@contosoisd3.onmicrosoft.com,st84,""
c6b7571c-e4f6-45aa-bc6f-b919821c4596,Student_st52,Jeremy Wright,2021-07-09T06:05:11.000Z,Jeremy,2021-09-05T06:16:22.000Z,jeremywright52@contosoisd3.onmicrosoft.com,jeremywright52,Student,Wright,jeremywright52@contosoisd3.onmicrosoft.com,st52,""
ca4d66bc-a74c-4a10-8140-0c9c60c85605,Student_st37,James Jones,2021-07-09T06:05:11.000Z,James,2021-09-05T06:16:22.000Z,jamesjones37@contosoisd3.onmicrosoft.com,jamesjones37,Student,Jones,jamesjones37@contosoisd3.onmicrosoft.com,st37,""
cf62b4d9-796c-4c1e-abed-37d4c1f34b9a,Student_st18,Joshua Elliott,2021-07-09T06:05:11.000Z,Joshua,2021-09-05T06:16:22.000Z,joshuaelliott18@contosoisd3.onmicrosoft.com,joshuaelliott18,Student,Elliott,joshuaelliott18@contosoisd3.onmicrosoft.com,st18,""
d2f7bcc8-36e5-4818-87cd-d04cb270043d,Student_st71,Angela Baxter,2021-07-09T06:05:11.000Z,Angela,2021-09-05T06:16:22.000Z,angelabaxter71@contosoisd3.onmicrosoft.com,angelabaxter71,Student,Baxter,angelabaxter71@contosoisd3.onmicrosoft.com,st71,""
0f46ea9e-838a-4ea3-a1b6-2c1b6771fd43,Teacher_t3,Jessica Short,2021-07-09T06:05:11.000Z,Jessica,2021-09-05T06:16:22.000Z,jessicashort3@contosoisd3.onmicrosoft.com,jessicashort3,Teacher,Short,jessicashort3@contosoisd3.onmicrosoft.com,"",t3
1e9fb7e6-a12b-43d9-bf5a-c0c832226db8,Student_st63,Andrea Berry,2021-07-09T06:05:11.000Z,Andrea,2021-09-05T06:16:22.000Z,andreaberry63@contosoisd3.onmicrosoft.com,andreaberry63,Student,Berry,andreaberry63@contosoisd3.onmicrosoft.com,st63,""
a9b34c9d-453c-4c33-8d0b-0a53f929ba32,Student_st67,Troy Wilkinson,2021-07-09T06:05:11.000Z,Troy,2021-09-05T06:16:22.000Z,troywilkinson67@contosoisd3.onmicrosoft.com,troywilkinson67,Student,Wilkinson,troywilkinson67@contosoisd3.onmicrosoft.com,st67,""
b0691323-f2ff-4100-a778-82898700d477,Student_st10,Maurice Khan,2021-07-09T06:05:11.000Z,Maurice,2021-09-05T06:16:22.000Z,mauricekhan10@contosoisd3.onmicrosoft.com,mauricekhan10,Student,Khan,mauricekhan10@contosoisd3.onmicrosoft.com,st10,""
040d69e0-7a0c-4488-862b-355eef68e433,Student_st41,David West,2021-07-09T06:05:11.000Z,David,2021-09-05T06:16:22.000Z,davidwest41@contosoisd3.onmicrosoft.com,davidwest41,Student,West,davidwest41@contosoisd3.onmicrosoft.com,st41,""
74a459da-2ef8-492c-8d48-fab56f89c65c,Student_st77,Olivia Hendricks,2021-07-09T06:05:11.000Z,Olivia,2021-09-05T06:16:22.000Z,oliviahendricks77@contosoisd3.onmicrosoft.com,oliviahendricks77,Student,Hendricks,oliviahendricks77@contosoisd3.onmicrosoft.com,st77,""
9437c4fb-ccb3-4762-afb8-552b276b909f,Teacher_t8,Cynthia Dunn,2021-07-09T06:05:11.000Z,Cynthia,2021-09-05T06:16:22.000Z,cynthiadunn8@contosoisd3.onmicrosoft.com,cynthiadunn8,Teacher,Dunn,cynthiadunn8@contosoisd3.onmicrosoft.com,"",t8
1509d244-beb2-4bc8-a2bd-191b5c9250fb,Student_st42,Curtis Todd,2021-07-09T06:05:11.000Z,Curtis,2021-09-05T06:16:22.000Z,curtistodd42@contosoisd3.onmicrosoft.com,curtistodd42,Student,Todd,curtistodd42@contosoisd3.onmicrosoft.com,st42,""
31a7c572-c34c-42f1-8348-e26114880045,Student_st76,Thomas Smith,2021-07-09T06:05:11.000Z,Thomas,2021-09-05T06:16:22.000Z,thomassmith76@contosoisd3.onmicrosoft.com,thomassmith76,Student,Smith,thomassmith76@contosoisd3.onmicrosoft.com,st76,""
9a966183-81c0-4307-b636-83fb7795d2c6,Student_st68,Brandon Ellis,2021-07-09T06:05:11.000Z,Brandon,2021-09-05T06:16:22.000Z,brandonellis68@contosoisd3.onmicrosoft.com,brandonellis68,Student,Ellis,brandonellis68@contosoisd3.onmicrosoft.com,st68,""
db1de33f-90d2-4ab5-9b19-83952eef4d46,Student_st58,Jennifer Sanders,2021-07-09T06:05:11.000Z,Jennifer,2021-09-05T06:16:22.000Z,jennifersanders58@contosoisd3.onmicrosoft.com,jennifersanders58,Student,Sanders,jennifersanders58@contosoisd3.onmicrosoft.com,st58,""
2b6b5fbb-0f73-4fb0-a376-e8578d2558a9,Teacher_t5,Ryan Mendez,2021-07-09T06:05:11.000Z,Ryan,2021-09-05T06:16:22.000Z,ryanmendez5@contosoisd3.onmicrosoft.com,ryanmendez5,Teacher,Mendez,ryanmendez5@contosoisd3.onmicrosoft.com,"",t5
4c9d48ad-fcf6-41de-8233-c7ccaf87ba86,Teacher_t16,Edward Johnson,2021-07-09T06:05:11.000Z,Edward,2021-09-05T06:16:22.000Z,edwardjohnson16@contosoisd3.onmicrosoft.com,edwardjohnson16,Teacher,Johnson,edwardjohnson16@contosoisd3.onmicrosoft.com,"",t16
9be4fc3b-8097-4a36-a960-8130417827ec,Student_st21,Lisa Mckee,2021-07-09T06:05:11.000Z,Lisa,2021-09-05T06:16:22.000Z,lisamckee21@contosoisd3.onmicrosoft.com,lisamckee21,Student,Mckee,lisamckee21@contosoisd3.onmicrosoft.com,st21,""
c19234e7-a816-41af-9524-4be4092fc559,Student_st35,Abigail Smith,2021-07-09T06:05:11.000Z,Abigail,2021-09-05T06:16:22.000Z,abigailsmith35@contosoisd3.onmicrosoft.com,abigailsmith35,Student,Smith,abigailsmith35@contosoisd3.onmicrosoft.com,st35,""
0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student_st33,Jessica Edwards,2021-07-09T06:05:11.000Z,Jessica,2021-09-05T06:16:22.000Z,jessicaedwards33@contosoisd3.onmicrosoft.com,jessicaedwards33,Student,Edwards,jessicaedwards33@contosoisd3.onmicrosoft.com,st33,""
ec759178-8e03-4500-8041-a8f591604856,Student_st11,Paige Taylor,2021-07-09T06:05:11.000Z,Paige,2021-09-05T06:16:22.000Z,paigetaylor11@contosoisd3.onmicrosoft.com,paigetaylor11,Student,Taylor,paigetaylor11@contosoisd3.onmicrosoft.com,st11,""
0488ddf1-959f-428b-846f-de2f7eb1c958,Student_st44,David Taylor,2021-07-09T06:05:11.000Z,David,2021-09-05T06:16:22.000Z,davidtaylor44@contosoisd3.onmicrosoft.com,davidtaylor44,Student,Taylor,davidtaylor44@contosoisd3.onmicrosoft.com,st44,""
6a5cf6f1-bb06-4386-8d90-543b09e45c53,Student_st64,Zachary Johnson,2021-07-09T06:05:11.000Z,Zachary,2021-09-05T06:16:22.000Z,zacharyjohnson64@contosoisd3.onmicrosoft.com,zacharyjohnson64,Student,Johnson,zacharyjohnson64@contosoisd3.onmicrosoft.com,st64,""
