id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att289,st27,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att290,st27,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att291,st27,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att292,st27,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att293,st27,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att294,st27,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att295,st28,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att296,st28,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att297,st28,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att298,st28,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att299,st28,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att300,st28,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att301,st28,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att302,st28,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att303,st28,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att304,st28,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att305,st28,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att306,st28,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att307,st29,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att308,st29,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att309,st29,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att310,st29,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att311,st29,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att312,st29,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att313,st29,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att314,st29,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att315,st29,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att316,st29,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att317,st29,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att318,st29,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att319,st30,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att320,st30,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att321,st30,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att322,st30,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att323,st30,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att324,st30,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att325,st30,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att326,st30,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att327,st30,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att328,st30,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att329,st30,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att330,st30,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att331,st31,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att332,st31,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att333,st31,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att334,st31,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att335,st31,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att336,st31,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att337,st31,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att338,st31,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att339,st31,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att340,st31,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att341,st31,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att342,st31,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att343,st32,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att344,st32,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att345,st32,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att346,st32,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att347,st32,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att348,st32,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att349,st32,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att350,st32,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att351,st32,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att352,st32,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att353,st32,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att354,st32,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att355,st33,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att356,st33,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att357,st33,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att358,st33,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att359,st33,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att360,st33,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att361,st33,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att362,st33,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att363,st33,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att364,st33,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att365,st33,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att366,st33,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att367,st34,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att368,st34,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att369,st34,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att370,st34,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att371,st34,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att372,st34,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att373,st34,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att374,st34,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att375,st34,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att376,st34,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att377,st34,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att378,st34,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att379,st35,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att380,st35,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att381,st35,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att382,st35,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att383,st35,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att384,st35,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att385,st35,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att386,st35,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att387,st35,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att388,st35,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att389,st35,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att390,st35,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att391,st36,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att392,st36,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att393,st36,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att394,st36,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att395,st36,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att396,st36,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att397,st37,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att398,st37,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att399,st37,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att400,st37,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att401,st37,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att402,st37,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att403,st38,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att404,st38,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att405,st38,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att406,st38,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att407,st38,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att408,st38,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att409,st39,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att410,st39,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att411,st39,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att412,st39,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att413,st39,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att414,st39,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att415,st40,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att416,st40,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att417,st40,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att418,st40,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att419,st40,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att420,st40,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att421,st41,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att422,st41,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att423,st41,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att424,st41,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att425,st41,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att426,st41,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att427,st41,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att428,st41,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att429,st41,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att430,st41,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att431,st41,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att432,st41,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att433,st42,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att434,st42,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att435,st42,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att436,st42,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att437,st42,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att438,st42,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att439,st42,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att440,st42,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att441,st42,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att442,st42,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att443,st42,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att444,st42,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att445,st43,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att446,st43,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att447,st43,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att448,st43,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att449,st43,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att450,st43,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att451,st43,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att452,st43,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att453,st43,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att454,st43,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att455,st43,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att456,st43,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att457,st44,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att458,st44,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att459,st44,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att460,st44,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att461,st44,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att462,st44,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att463,st44,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att464,st44,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att465,st44,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att466,st44,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att467,st44,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att468,st44,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att469,st45,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att470,st45,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att471,st45,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att472,st45,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att473,st45,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att474,st45,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att475,st45,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att476,st45,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att477,st45,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att478,st45,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att479,st45,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att480,st45,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att481,st46,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att482,st46,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att483,st46,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att484,st46,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att485,st46,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att486,st46,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att487,st46,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att488,st46,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att489,st46,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att490,st46,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att491,st46,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att492,st46,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att493,st47,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att494,st47,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att495,st47,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att496,st47,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att497,st47,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att498,st47,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att499,st47,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att500,st47,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att501,st47,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att502,st47,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att503,st47,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att504,st47,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att505,st48,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att506,st48,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att507,st48,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att508,st48,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att509,st48,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att510,st48,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att511,st48,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att512,st48,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att513,st48,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att514,st48,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att515,st48,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att516,st48,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att517,st49,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att518,st49,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att519,st49,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att520,st49,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att521,st49,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att522,st49,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att523,st49,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att524,st49,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att525,st49,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att526,st49,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att527,st49,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att528,st49,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att529,st50,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att530,st50,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att531,st50,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att532,st50,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att533,st50,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att534,st50,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att535,st50,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att536,st50,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att537,st50,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att538,st50,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att539,st50,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att540,st50,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att541,st51,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att542,st51,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att543,st51,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att544,st51,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att545,st51,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att546,st51,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att547,st51,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att548,st51,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att549,st51,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att550,st51,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att551,st51,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att552,st51,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att553,st52,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att554,st52,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att555,st52,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att556,st52,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att557,st52,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att558,st52,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att559,st52,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att560,st52,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att561,st52,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att562,st52,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att563,st52,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att564,st52,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att565,st53,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att566,st53,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att567,st53,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att568,st53,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att569,st53,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att570,st53,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att571,st53,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att572,st53,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att573,st53,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att574,st53,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att575,st53,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att576,st53,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att577,st54,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att578,st54,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
