id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m26,st103,sec52,,term3,106,A,No,5,5,
m27,st103,sec53,,term3,103,A,No,5,5,
m28,st103,sec54,,term3,105,A,No,5,5,
m29,st103,sec55,,term3,64,D,No,5,5,
m30,st103,sec56,,term3,104,A,No,5,5,
m31,st103,sec76,,term4,55,F,No,5,0,
m32,st103,sec77,,term4,102,A,No,5,5,
m33,st103,sec78,,term4,104,A,No,5,5,
m34,st103,sec79,,term4,76,C,No,5,5,
m35,st103,sec80,,term4,70,C,No,5,5,
m36,st103,sec81,,term4,107,A,No,5,5,
m37,st104,sec51,,term3,98,A,No,5,5,
m38,st104,sec52,,term3,97,A,No,5,5,
m39,st104,sec53,,term3,82,B,No,5,5,
m40,st104,sec54,,term3,95,A,No,5,5,
m41,st104,sec55,,term3,74,C,No,5,5,
m42,st104,sec56,,term3,68,D,No,5,5,
m43,st104,sec76,,term4,64,D,No,5,5,
m44,st104,sec77,,term4,65,D,No,5,5,
m45,st104,sec78,,term4,91,A,No,5,5,
m46,st104,sec79,,term4,67,D,No,5,5,
m47,st104,sec80,,term4,59,F,No,5,0,
m48,st104,sec81,,term4,96,A,No,5,5,
m49,st105,sec51,,term3,70,C,No,5,5,
m50,st105,sec52,,term3,100,A,No,5,5,
m51,st105,sec53,,term3,64,D,No,5,5,
m52,st105,sec54,,term3,102,A,No,5,5,
m53,st105,sec55,,term3,84,B,No,5,5,
m54,st105,sec56,,term3,78,C,No,5,5,
m55,st105,sec76,,term4,88,B,No,5,5,
m56,st105,sec77,,term4,107,A,No,5,5,
m57,st105,sec78,,term4,58,F,No,5,0,
m58,st105,sec79,,term4,92,A,No,5,5,
m59,st105,sec80,,term4,82,B,No,5,5,
m60,st105,sec81,,term4,75,C,No,5,5,
m61,st106,sec51,,term3,64,D,No,5,5,
m62,st106,sec52,,term3,58,F,No,5,0,
m63,st106,sec53,,term3,67,D,No,5,5,
m64,st106,sec54,,term3,81,B,No,5,5,
m65,st106,sec55,,term3,99,A,No,5,5,
m66,st106,sec56,,term3,86,B,No,5,5,
m67,st106,sec76,,term4,84,B,No,5,5,
m68,st106,sec77,,term4,80,B,No,5,5,
m69,st106,sec78,,term4,95,A,No,5,5,
m70,st106,sec79,,term4,56,F,No,5,0,
m71,st106,sec80,,term4,93,A,No,5,5,
m72,st106,sec81,,term4,91,A,No,5,5,
m73,st107,sec51,,term3,101,A,No,5,5,
m74,st107,sec52,,term3,88,B,No,5,5,
m75,st107,sec53,,term3,76,C,No,5,5,
m76,st107,sec54,,term3,71,C,No,5,5,
m77,st107,sec55,,term3,91,A,No,5,5,
m78,st107,sec56,,term3,78,C,No,5,5,
m79,st107,sec76,,term4,110,A,No,5,5,
m80,st107,sec77,,term4,94,A,No,5,5,
m81,st107,sec78,,term4,56,F,No,5,0,
m82,st107,sec79,,term4,63,D,No,5,5,
m83,st107,sec80,,term4,106,A,No,5,5,
m84,st107,sec81,,term4,99,A,No,5,5,
m85,st108,sec51,,term3,98,A,No,5,5,
m86,st108,sec52,,term3,98,A,No,5,5,
m87,st108,sec53,,term3,66,D,No,5,5,
m88,st108,sec54,,term3,79,C,No,5,5,
m89,st108,sec55,,term3,89,B,No,5,5,
m90,st108,sec56,,term3,81,B,No,5,5,
m91,st108,sec76,,term4,90,A,No,5,5,
m92,st108,sec77,,term4,105,A,No,5,5,
m93,st108,sec78,,term4,86,B,No,5,5,
m94,st108,sec79,,term4,59,F,No,5,0,
m95,st108,sec80,,term4,83,B,No,5,5,
m96,st108,sec81,,term4,106,A,No,5,5,
m97,st109,sec51,,term3,69,D,No,5,5,
m98,st109,sec52,,term3,105,A,No,5,5,
m99,st109,sec53,,term3,64,D,No,5,5,
m100,st109,sec54,,term3,81,B,No,5,5,
m101,st109,sec55,,term3,77,C,No,5,5,
m102,st109,sec56,,term3,91,A,No,5,5,
m103,st109,sec76,,term4,101,A,No,5,5,
m104,st109,sec77,,term4,97,A,No,5,5,
m105,st109,sec78,,term4,72,C,No,5,5,
m106,st109,sec79,,term4,94,A,No,5,5,
m107,st109,sec80,,term4,66,D,No,5,5,
m108,st109,sec81,,term4,96,A,No,5,5,
m109,st110,sec51,,term3,56,F,No,5,0,
m110,st110,sec52,,term3,88,B,No,5,5,
m111,st110,sec53,,term3,107,A,No,5,5,
m112,st110,sec54,,term3,59,F,No,5,0,
m113,st110,sec55,,term3,64,D,No,5,5,
m114,st110,sec56,,term3,68,D,No,5,5,
m115,st110,sec76,,term4,93,A,No,5,5,
m116,st110,sec77,,term4,90,A,No,5,5,
m117,st110,sec78,,term4,107,A,No,5,5,
m118,st110,sec79,,term4,60,D,No,5,5,
m119,st110,sec80,,term4,66,D,No,5,5,
m120,st110,sec81,,term4,102,A,No,5,5,
m121,st111,sec51,,term3,67,D,No,5,5,
m122,st111,sec52,,term3,103,A,No,5,5,
m123,st111,sec53,,term3,107,A,No,5,5,
m124,st111,sec54,,term3,80,B,No,5,5,
m125,st111,sec55,,term3,77,C,No,5,5,
m126,st111,sec56,,term3,56,F,No,5,0,
m127,st111,sec76,,term4,87,B,No,5,5,
m128,st111,sec77,,term4,87,B,No,5,5,
m129,st111,sec78,,term4,88,B,No,5,5,
m130,st111,sec79,,term4,78,C,No,5,5,
m131,st111,sec80,,term4,107,A,No,5,5,
m132,st111,sec81,,term4,85,B,No,5,5,
m133,st112,sec51,,term3,73,C,No,5,5,
m134,st112,sec52,,term3,104,A,No,5,5,
m135,st112,sec53,,term3,110,A,No,5,5,
m136,st112,sec54,,term3,64,D,No,5,5,
m137,st112,sec55,,term3,70,C,No,5,5,
m138,st112,sec56,,term3,109,A,No,5,5,
m139,st112,sec76,,term4,100,A,No,5,5,
m140,st112,sec77,,term4,97,A,No,5,5,
m141,st112,sec78,,term4,99,A,No,5,5,
m142,st112,sec79,,term4,93,A,No,5,5,
m143,st112,sec80,,term4,99,A,No,5,5,
m144,st112,sec81,,term4,90,A,No,5,5,
m145,st113,sec51,,term3,88,B,No,5,5,
m146,st113,sec52,,term3,69,D,No,5,5,
m147,st113,sec53,,term3,90,A,No,5,5,
m148,st113,sec54,,term3,92,A,No,5,5,
m149,st113,sec55,,term3,91,A,No,5,5,
m150,st113,sec56,,term3,56,F,No,5,0,
m151,st113,sec76,,term4,97,A,No,5,5,
m152,st113,sec77,,term4,69,D,No,5,5,
m153,st113,sec78,,term4,98,A,No,5,5,
m154,st113,sec79,,term4,73,C,No,5,5,
m155,st113,sec80,,term4,64,D,No,5,5,
m156,st113,sec81,,term4,88,B,No,5,5,
m157,st114,sec51,,term3,81,B,No,5,5,
m158,st114,sec52,,term3,77,C,No,5,5,
m159,st114,sec53,,term3,109,A,No,5,5,
m160,st114,sec54,,term3,72,C,No,5,5,
m161,st114,sec55,,term3,72,C,No,5,5,
m162,st114,sec56,,term3,75,C,No,5,5,
m163,st114,sec76,,term4,104,A,No,5,5,
m164,st114,sec77,,term4,79,C,No,5,5,
m165,st114,sec78,,term4,75,C,No,5,5,
m166,st114,sec79,,term4,102,A,No,5,5,
m167,st114,sec80,,term4,60,D,No,5,5,
m168,st114,sec81,,term4,96,A,No,5,5,
m169,st115,sec51,,term3,102,A,No,5,5,
m170,st115,sec52,,term3,107,A,No,5,5,
m171,st115,sec53,,term3,78,C,No,5,5,
m172,st115,sec54,,term3,79,C,No,5,5,
m173,st115,sec55,,term3,92,A,No,5,5,
m174,st115,sec56,,term3,75,C,No,5,5,
m175,st115,sec76,,term4,97,A,No,5,5,
m176,st115,sec77,,term4,99,A,No,5,5,
m177,st115,sec78,,term4,86,B,No,5,5,
m178,st115,sec79,,term4,107,A,No,5,5,
m179,st115,sec80,,term4,88,B,No,5,5,
m180,st115,sec81,,term4,85,B,No,5,5,
m181,st116,sec51,,term3,104,A,No,5,5,
m182,st116,sec52,,term3,99,A,No,5,5,
m183,st116,sec53,,term3,106,A,No,5,5,
m184,st116,sec54,,term3,100,A,No,5,5,
m185,st116,sec55,,term3,84,B,No,5,5,
m186,st116,sec56,,term3,89,B,No,5,5,
m187,st116,sec76,,term4,81,B,No,5,5,
m188,st116,sec77,,term4,89,B,No,5,5,
m189,st116,sec78,,term4,55,F,No,5,0,
m190,st116,sec79,,term4,107,A,No,5,5,
m191,st116,sec80,,term4,89,B,No,5,5,
m192,st116,sec81,,term4,74,C,No,5,5,
m193,st117,sec51,,term3,94,A,No,5,5,
m194,st117,sec52,,term3,68,D,No,5,5,
m195,st117,sec53,,term3,98,A,No,5,5,
m196,st117,sec54,,term3,79,C,No,5,5,
m197,st117,sec55,,term3,81,B,No,5,5,
m198,st117,sec56,,term3,86,B,No,5,5,
m199,st117,sec76,,term4,66,D,No,5,5,
m200,st117,sec77,,term4,97,A,No,5,5,
m201,st117,sec78,,term4,69,D,No,5,5,
m202,st117,sec79,,term4,68,D,No,5,5,
m203,st117,sec80,,term4,75,C,No,5,5,
m204,st117,sec81,,term4,75,C,No,5,5,
m205,st118,sec51,,term3,77,C,No,5,5,
m206,st118,sec52,,term3,104,A,No,5,5,
m207,st118,sec53,,term3,57,F,No,5,0,
m208,st118,sec54,,term3,91,A,No,5,5,
m209,st118,sec55,,term3,80,B,No,5,5,
m210,st118,sec56,,term3,72,C,No,5,5,
m211,st118,sec76,,term4,86,B,No,5,5,
m212,st118,sec77,,term4,70,C,No,5,5,
m213,st118,sec78,,term4,55,F,No,5,0,
m214,st118,sec79,,term4,70,C,No,5,5,
m215,st118,sec80,,term4,60,D,No,5,5,
m216,st118,sec81,,term4,89,B,No,5,5,
m217,st119,sec51,,term3,62,D,No,5,5,
m218,st119,sec52,,term3,88,B,No,5,5,
m219,st119,sec53,,term3,104,A,No,5,5,
m220,st119,sec54,,term3,100,A,No,5,5,
m221,st119,sec55,,term3,98,A,No,5,5,
m222,st119,sec56,,term3,61,D,No,5,5,
m223,st119,sec76,,term4,86,B,No,5,5,
m224,st119,sec77,,term4,57,F,No,5,0,
m225,st119,sec78,,term4,69,D,No,5,5,
m226,st119,sec79,,term4,90,A,No,5,5,
m227,st119,sec80,,term4,107,A,No,5,5,
m228,st119,sec81,,term4,86,B,No,5,5,
m229,st120,sec51,,term3,58,F,No,5,0,
m230,st120,sec52,,term3,101,A,No,5,5,
m231,st120,sec53,,term3,98,A,No,5,5,
m232,st120,sec54,,term3,71,C,No,5,5,
m233,st120,sec55,,term3,107,A,No,5,5,
m234,st120,sec56,,term3,98,A,No,5,5,
m235,st120,sec76,,term4,86,B,No,5,5,
m236,st120,sec77,,term4,78,C,No,5,5,
m237,st120,sec78,,term4,94,A,No,5,5,
m238,st120,sec79,,term4,101,A,No,5,5,
m239,st120,sec80,,term4,77,C,No,5,5,
m240,st120,sec81,,term4,95,A,No,5,5,
m241,st121,sec51,,term3,99,A,No,5,5,
m242,st121,sec52,,term3,57,F,No,5,0,
m243,st121,sec53,,term3,93,A,No,5,5,
m244,st121,sec54,,term3,76,C,No,5,5,
m245,st121,sec55,,term3,92,A,No,5,5,
m246,st121,sec56,,term3,108,A,No,5,5,
m247,st121,sec76,,term4,84,B,No,5,5,
m248,st121,sec77,,term4,74,C,No,5,5,
m249,st121,sec78,,term4,87,B,No,5,5,
m250,st121,sec79,,term4,89,B,No,5,5,
m251,st121,sec80,,term4,90,A,No,5,5,
m252,st121,sec81,,term4,95,A,No,5,5,
m253,st122,sec51,,term3,61,D,No,5,5,
m254,st122,sec52,,term3,98,A,No,5,5,
m255,st122,sec53,,term3,78,C,No,5,5,
m256,st122,sec54,,term3,97,A,No,5,5,
m257,st122,sec55,,term3,73,C,No,5,5,
m258,st122,sec56,,term3,67,D,No,5,5,
m259,st122,sec76,,term4,63,D,No,5,5,
m260,st122,sec77,,term4,99,A,No,5,5,
m261,st122,sec78,,term4,93,A,No,5,5,
m262,st122,sec79,,term4,106,A,No,5,5,
m263,st122,sec80,,term4,90,A,No,5,5,
m264,st122,sec81,,term4,55,F,No,5,0,
m265,st123,sec51,,term3,75,C,No,5,5,
m266,st123,sec52,,term3,98,A,No,5,5,
m267,st123,sec53,,term3,80,B,No,5,5,
m268,st123,sec54,,term3,72,C,No,5,5,
m269,st123,sec55,,term3,90,A,No,5,5,
m270,st123,sec56,,term3,72,C,No,5,5,
m271,st123,sec76,,term4,93,A,No,5,5,
m272,st123,sec77,,term4,62,D,No,5,5,
m273,st123,sec78,,term4,103,A,No,5,5,
m274,st123,sec79,,term4,94,A,No,5,5,
m275,st123,sec80,,term4,98,A,No,5,5,
m276,st123,sec81,,term4,55,F,No,5,0,
m277,st124,sec51,,term3,72,C,No,5,5,
m278,st124,sec52,,term3,58,F,No,5,0,
m279,st124,sec53,,term3,100,A,No,5,5,
m280,st124,sec54,,term3,97,A,No,5,5,
m281,st124,sec55,,term3,105,A,No,5,5,
m282,st124,sec56,,term3,69,D,No,5,5,
m283,st124,sec76,,term4,82,B,No,5,5,
m284,st124,sec77,,term4,105,A,No,5,5,
m285,st124,sec78,,term4,88,B,No,5,5,
m286,st124,sec79,,term4,72,C,No,5,5,
m287,st124,sec80,,term4,83,B,No,5,5,
m288,st124,sec81,,term4,70,C,No,5,5,
m289,st125,sec51,,term3,66,D,No,5,5,
m290,st125,sec52,,term3,61,D,No,5,5,
m291,st125,sec53,,term3,107,A,No,5,5,
m292,st125,sec54,,term3,105,A,No,5,5,
m293,st125,sec55,,term3,68,D,No,5,5,
m294,st125,sec56,,term3,57,F,No,5,0,
m295,st125,sec76,,term4,90,A,No,5,5,
m296,st125,sec77,,term4,73,C,No,5,5,
m297,st125,sec78,,term4,94,A,No,5,5,
m298,st125,sec79,,term4,70,C,No,5,5,
m299,st125,sec80,,term4,87,B,No,5,5,
m300,st125,sec81,,term4,62,D,No,5,5,
m301,st126,sec57,,term3,82,B,No,5,5,
m302,st126,sec58,,term3,91,A,No,5,5,
m303,st126,sec59,,term3,68,D,No,5,5,
m304,st126,sec60,,term3,74,C,No,5,5,
m305,st126,sec61,,term3,105,A,No,5,5,
m306,st126,sec62,,term3,77,C,No,5,5,
m307,st126,sec82,,term4,108,A,No,5,5,
m308,st126,sec83,,term4,79,C,No,5,5,
m309,st126,sec84,,term4,98,A,No,5,5,
m310,st126,sec85,,term4,89,B,No,5,5,
m311,st126,sec86,,term4,100,A,No,5,5,
m312,st126,sec87,,term4,88,B,No,5,5,
m313,st127,sec57,,term3,105,A,No,5,5,
m314,st127,sec58,,term3,66,D,No,5,5,
m315,st127,sec59,,term3,88,B,No,5,5,
m316,st127,sec60,,term3,68,D,No,5,5,
m317,st127,sec61,,term3,89,B,No,5,5,
m318,st127,sec62,,term3,101,A,No,5,5,
m319,st127,sec82,,term4,73,C,No,5,5,
m320,st127,sec83,,term4,76,C,No,5,5,
m321,st127,sec84,,term4,64,D,No,5,5,
m322,st127,sec85,,term4,79,C,No,5,5,
m323,st127,sec86,,term4,78,C,No,5,5,
m324,st127,sec87,,term4,57,F,No,5,0,
m325,st128,sec57,,term3,61,D,No,5,5,
m326,st128,sec58,,term3,92,A,No,5,5,
m327,st128,sec59,,term3,87,B,No,5,5,
m328,st128,sec60,,term3,69,D,No,5,5,
m329,st128,sec61,,term3,109,A,No,5,5,
m330,st128,sec62,,term3,97,A,No,5,5,
m331,st128,sec82,,term4,75,C,No,5,5,
m332,st128,sec83,,term4,67,D,No,5,5,
m333,st128,sec84,,term4,99,A,No,5,5,
m334,st128,sec85,,term4,58,F,No,5,0,
m335,st128,sec86,,term4,94,A,No,5,5,
m336,st128,sec87,,term4,93,A,No,5,5,
m337,st129,sec57,,term3,104,A,No,5,5,
m338,st129,sec58,,term3,88,B,No,5,5,
m339,st129,sec59,,term3,104,A,No,5,5,
m340,st129,sec60,,term3,97,A,No,5,5,
m341,st129,sec61,,term3,83,B,No,5,5,
m342,st129,sec62,,term3,89,B,No,5,5,
m343,st129,sec82,,term4,71,C,No,5,5,
m344,st129,sec83,,term4,82,B,No,5,5,
m345,st129,sec84,,term4,83,B,No,5,5,
m346,st129,sec85,,term4,81,B,No,5,5,
m347,st129,sec86,,term4,67,D,No,5,5,
m348,st129,sec87,,term4,99,A,No,5,5,
m349,st130,sec57,,term3,101,A,No,5,5,
m350,st130,sec58,,term3,73,C,No,5,5,
m351,st130,sec59,,term3,84,B,No,5,5,
m352,st130,sec60,,term3,101,A,No,5,5,
m353,st130,sec61,,term3,79,C,No,5,5,
m354,st130,sec62,,term3,102,A,No,5,5,
m355,st130,sec82,,term4,99,A,No,5,5,
m356,st130,sec83,,term4,66,D,No,5,5,
m357,st130,sec84,,term4,99,A,No,5,5,
m358,st130,sec85,,term4,71,C,No,5,5,
m359,st130,sec86,,term4,101,A,No,5,5,
m360,st130,sec87,,term4,58,F,No,5,0,
m361,st131,sec57,,term3,91,A,No,5,5,
m362,st131,sec58,,term3,91,A,No,5,5,
m363,st131,sec59,,term3,96,A,No,5,5,
m364,st131,sec60,,term3,105,A,No,5,5,
m365,st131,sec61,,term3,101,A,No,5,5,
m366,st131,sec62,,term3,104,A,No,5,5,
m367,st131,sec82,,term4,76,C,No,5,5,
m368,st131,sec83,,term4,90,A,No,5,5,
m369,st131,sec84,,term4,107,A,No,5,5,
m370,st131,sec85,,term4,60,D,No,5,5,
m371,st131,sec86,,term4,58,F,No,5,0,
m372,st131,sec87,,term4,88,B,No,5,5,
m373,st132,sec57,,term3,73,C,No,5,5,
m374,st132,sec58,,term3,108,A,No,5,5,
m375,st132,sec59,,term3,62,D,No,5,5,
m376,st132,sec60,,term3,59,F,No,5,0,
m377,st132,sec61,,term3,109,A,No,5,5,
m378,st132,sec62,,term3,92,A,No,5,5,
m379,st132,sec82,,term4,102,A,No,5,5,
m380,st132,sec83,,term4,67,D,No,5,5,
m381,st132,sec84,,term4,101,A,No,5,5,
m382,st132,sec85,,term4,91,A,No,5,5,
m383,st132,sec86,,term4,81,B,No,5,5,
m384,st132,sec87,,term4,60,D,No,5,5,
m385,st133,sec57,,term3,76,C,No,5,5,
m386,st133,sec58,,term3,106,A,No,5,5,
m387,st133,sec59,,term3,71,C,No,5,5,
m388,st133,sec60,,term3,83,B,No,5,5,
m389,st133,sec61,,term3,70,C,No,5,5,
m390,st133,sec62,,term3,76,C,No,5,5,
m391,st133,sec82,,term4,65,D,No,5,5,
m392,st133,sec83,,term4,81,B,No,5,5,
m393,st133,sec84,,term4,103,A,No,5,5,
m394,st133,sec85,,term4,101,A,No,5,5,
m395,st133,sec86,,term4,80,B,No,5,5,
m396,st133,sec87,,term4,95,A,No,5,5,
m397,st134,sec57,,term3,96,A,No,5,5,
m398,st134,sec58,,term3,71,C,No,5,5,
m399,st134,sec59,,term3,91,A,No,5,5,
m400,st134,sec60,,term3,75,C,No,5,5,
m401,st134,sec61,,term3,97,A,No,5,5,
m402,st134,sec62,,term3,84,B,No,5,5,
m403,st134,sec82,,term4,68,D,No,5,5,
m404,st134,sec83,,term4,84,B,No,5,5,
m405,st134,sec84,,term4,66,D,No,5,5,
m406,st134,sec85,,term4,90,A,No,5,5,
m407,st134,sec86,,term4,78,C,No,5,5,
m408,st134,sec87,,term4,94,A,No,5,5,
m409,st135,sec57,,term3,56,F,No,5,0,
m410,st135,sec58,,term3,78,C,No,5,5,
m411,st135,sec59,,term3,104,A,No,5,5,
m412,st135,sec60,,term3,108,A,No,5,5,
m413,st135,sec61,,term3,108,A,No,5,5,
m414,st135,sec62,,term3,71,C,No,5,5,
m415,st135,sec82,,term4,60,D,No,5,5,
m416,st135,sec83,,term4,87,B,No,5,5,
m417,st135,sec84,,term4,84,B,No,5,5,
m418,st135,sec85,,term4,102,A,No,5,5,
m419,st135,sec86,,term4,77,C,No,5,5,
m420,st135,sec87,,term4,64,D,No,5,5,
m421,st136,sec57,,term3,98,A,No,5,5,
m422,st136,sec58,,term3,74,C,No,5,5,
m423,st136,sec59,,term3,100,A,No,5,5,
m424,st136,sec60,,term3,58,F,No,5,0,
m425,st136,sec61,,term3,65,D,No,5,5,
m426,st136,sec62,,term3,89,B,No,5,5,
m427,st136,sec82,,term4,102,A,No,5,5,
m428,st136,sec83,,term4,79,C,No,5,5,
m429,st136,sec84,,term4,78,C,No,5,5,
m430,st136,sec85,,term4,55,F,No,5,0,
m431,st136,sec86,,term4,57,F,No,5,0,
m432,st136,sec87,,term4,79,C,No,5,5,
m433,st137,sec57,,term3,58,F,No,5,0,
m434,st137,sec58,,term3,86,B,No,5,5,
m435,st137,sec59,,term3,99,A,No,5,5,
m436,st137,sec60,,term3,104,A,No,5,5,
m437,st137,sec61,,term3,71,C,No,5,5,
m438,st137,sec62,,term3,108,A,No,5,5,
m439,st137,sec82,,term4,82,B,No,5,5,
m440,st137,sec83,,term4,109,A,No,5,5,
m441,st137,sec84,,term4,75,C,No,5,5,
m442,st137,sec85,,term4,69,D,No,5,5,
m443,st137,sec86,,term4,66,D,No,5,5,
m444,st137,sec87,,term4,76,C,No,5,5,
m445,st138,sec57,,term3,55,F,No,5,0,
m446,st138,sec58,,term3,107,A,No,5,5,
m447,st138,sec59,,term3,63,D,No,5,5,
m448,st138,sec60,,term3,80,B,No,5,5,
m449,st138,sec61,,term3,106,A,No,5,5,
m450,st138,sec62,,term3,86,B,No,5,5,
m451,st138,sec82,,term4,68,D,No,5,5,
m452,st138,sec83,,term4,75,C,No,5,5,
m453,st138,sec84,,term4,82,B,No,5,5,
m454,st138,sec85,,term4,79,C,No,5,5,
m455,st138,sec86,,term4,106,A,No,5,5,
m456,st138,sec87,,term4,58,F,No,5,0,
m457,st139,sec57,,term3,75,C,No,5,5,
m458,st139,sec58,,term3,86,B,No,5,5,
m459,st139,sec59,,term3,94,A,No,5,5,
m460,st139,sec60,,term3,58,F,No,5,0,
m461,st139,sec61,,term3,66,D,No,5,5,
m462,st139,sec62,,term3,85,B,No,5,5,
m463,st139,sec82,,term4,69,D,No,5,5,
m464,st139,sec83,,term4,55,F,No,5,0,
m465,st139,sec84,,term4,87,B,No,5,5,
m466,st139,sec85,,term4,63,D,No,5,5,
m467,st139,sec86,,term4,105,A,No,5,5,
m468,st139,sec87,,term4,91,A,No,5,5,
m469,st140,sec57,,term3,64,D,No,5,5,
m470,st140,sec58,,term3,94,A,No,5,5,
m471,st140,sec59,,term3,78,C,No,5,5,
m472,st140,sec60,,term3,104,A,No,5,5,
m473,st140,sec61,,term3,94,A,No,5,5,
m474,st140,sec62,,term3,76,C,No,5,5,
m475,st140,sec82,,term4,57,F,No,5,0,
m476,st140,sec83,,term4,63,D,No,5,5,
m477,st140,sec84,,term4,102,A,No,5,5,
m478,st140,sec85,,term4,72,C,No,5,5,
m479,st140,sec86,,term4,66,D,No,5,5,
m480,st140,sec87,,term4,80,B,No,5,5,
m481,st141,sec57,,term3,110,A,No,5,5,
m482,st141,sec58,,term3,67,D,No,5,5,
m483,st141,sec59,,term3,56,F,No,5,0,
m484,st141,sec60,,term3,103,A,No,5,5,
m485,st141,sec61,,term3,81,B,No,5,5,
m486,st141,sec62,,term3,56,F,No,5,0,
m487,st141,sec82,,term4,72,C,No,5,5,
m488,st141,sec83,,term4,77,C,No,5,5,
m489,st141,sec84,,term4,92,A,No,5,5,
m490,st141,sec85,,term4,62,D,No,5,5,
m491,st141,sec86,,term4,95,A,No,5,5,
m492,st141,sec87,,term4,99,A,No,5,5,
m493,st142,sec57,,term3,56,F,No,5,0,
m494,st142,sec58,,term3,65,D,No,5,5,
m495,st142,sec59,,term3,57,F,No,5,0,
m496,st142,sec60,,term3,105,A,No,5,5,
m497,st142,sec61,,term3,75,C,No,5,5,
m498,st142,sec62,,term3,89,B,No,5,5,
m499,st142,sec82,,term4,83,B,No,5,5,
m500,st142,sec83,,term4,60,D,No,5,5,
m501,st142,sec84,,term4,64,D,No,5,5,
m502,st142,sec85,,term4,103,A,No,5,5,
m503,st142,sec86,,term4,90,A,No,5,5,
m504,st142,sec87,,term4,71,C,No,5,5,
m505,st143,sec57,,term3,69,D,No,5,5,
m506,st143,sec58,,term3,92,A,No,5,5,
m507,st143,sec59,,term3,86,B,No,5,5,
m508,st143,sec60,,term3,71,C,No,5,5,
m509,st143,sec61,,term3,102,A,No,5,5,
m510,st143,sec62,,term3,83,B,No,5,5,
m511,st143,sec82,,term4,58,F,No,5,0,
m512,st143,sec83,,term4,60,D,No,5,5,
m513,st143,sec84,,term4,105,A,No,5,5,
m514,st143,sec85,,term4,87,B,No,5,5,
m515,st143,sec86,,term4,107,A,No,5,5,
m516,st143,sec87,,term4,73,C,No,5,5,
m517,st144,sec57,,term3,63,D,No,5,5,
m518,st144,sec58,,term3,103,A,No,5,5,
m519,st144,sec59,,term3,91,A,No,5,5,
m520,st144,sec60,,term3,59,F,No,5,0,
m521,st144,sec61,,term3,71,C,No,5,5,
m522,st144,sec62,,term3,91,A,No,5,5,
m523,st144,sec82,,term4,97,A,No,5,5,
m524,st144,sec83,,term4,95,A,No,5,5,
m525,st144,sec84,,term4,87,B,No,5,5,
m526,st144,sec85,,term4,66,D,No,5,5,
m527,st144,sec86,,term4,69,D,No,5,5,
m528,st144,sec87,,term4,76,C,No,5,5,
m529,st145,sec57,,term3,56,F,No,5,0,
m530,st145,sec58,,term3,106,A,No,5,5,
m531,st145,sec59,,term3,64,D,No,5,5,
m532,st145,sec60,,term3,67,D,No,5,5,
m533,st145,sec61,,term3,68,D,No,5,5,
m534,st145,sec62,,term3,75,C,No,5,5,
m535,st145,sec82,,term4,93,A,No,5,5,
m536,st145,sec83,,term4,75,C,No,5,5,
m537,st145,sec84,,term4,69,D,No,5,5,
m538,st145,sec85,,term4,56,F,No,5,0,
m539,st145,sec86,,term4,109,A,No,5,5,
m540,st145,sec87,,term4,83,B,No,5,5,
m541,st146,sec57,,term3,87,B,No,5,5,
m542,st146,sec58,,term3,83,B,No,5,5,
m543,st146,sec59,,term3,73,C,No,5,5,
m544,st146,sec60,,term3,106,A,No,5,5,
m545,st146,sec61,,term3,61,D,No,5,5,
m546,st146,sec62,,term3,74,C,No,5,5,
m547,st146,sec82,,term4,89,B,No,5,5,
m548,st146,sec83,,term4,55,F,No,5,0,
m549,st146,sec84,,term4,87,B,No,5,5,
m550,st146,sec85,,term4,66,D,No,5,5,
m551,st146,sec86,,term4,56,F,No,5,0,
m552,st146,sec87,,term4,75,C,No,5,5,
m553,st147,sec57,,term3,55,F,No,5,0,
m554,st147,sec58,,term3,65,D,No,5,5,
m555,st147,sec59,,term3,94,A,No,5,5,
m556,st147,sec60,,term3,81,B,No,5,5,
m557,st147,sec61,,term3,100,A,No,5,5,
m558,st147,sec62,,term3,63,D,No,5,5,
m559,st147,sec82,,term4,101,A,No,5,5,
m560,st147,sec83,,term4,76,C,No,5,5,
m561,st147,sec84,,term4,98,A,No,5,5,
m562,st147,sec85,,term4,57,F,No,5,0,
m563,st147,sec86,,term4,64,D,No,5,5,
m564,st147,sec87,,term4,86,B,No,5,5,
m565,st148,sec57,,term3,68,D,No,5,5,
m566,st148,sec58,,term3,100,A,No,5,5,
m567,st148,sec59,,term3,102,A,No,5,5,
m568,st148,sec60,,term3,95,A,No,5,5,
m569,st148,sec61,,term3,97,A,No,5,5,
m570,st148,sec62,,term3,90,A,No,5,5,
m571,st148,sec82,,term4,92,A,No,5,5,
m572,st148,sec83,,term4,86,B,No,5,5,
m573,st148,sec84,,term4,59,F,No,5,0,
m574,st148,sec85,,term4,76,C,No,5,5,
m575,st148,sec86,,term4,98,A,No,5,5,
m576,st148,sec87,,term4,101,A,No,5,5,
m577,st149,sec57,,term3,87,B,No,5,5,
m578,st149,sec58,,term3,108,A,No,5,5,
m579,st149,sec59,,term3,101,A,No,5,5,
m580,st149,sec60,,term3,96,A,No,5,5,
m581,st149,sec61,,term3,87,B,No,5,5,
m582,st149,sec62,,term3,97,A,No,5,5,
