DeviceName,ManagedBy,Ownership,Compliance,OS,OSVersion,LastCheckIn,PrimaryUserUPN,DeviceID
D8546809439C4C3,Intune,Personal,Compliant,macOS,10.0.22142.1000,2021-08-03 22:06:48.0000000,joshuaelliott18@contosoisd3.onmicrosoft.com,a9536420-7258-4b82-a856-c463c8ba4206
S,Intune,Corporate,Compliant,macOS,10.0.22147.1000,2021-07-27 14:50:00.0000000,andreaberry63@contosoisd3.onmicrosoft.com,2a0a3103-2c97-45e4-8940-691a6b600019
STEVEMAS-TEV1,Intune,Personal,Compliant,macOS,10.0.21990.1,2021-06-16 08:00:06.0000000,markhoward75@contosoisd3.onmicrosoft.com,90facdde-9c39-49ae-b326-a2f1a3d86a3e
hsynthgates_Windows_10/7/2021_8:49 AM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-07 11:07:04.0000000,zacharyjohnson64@contosoisd3.onmicrosoft.com,c3a571be-de97-4aec-ad57-a7dd0be2ffc9
DESKTOP-E8079BG,Intune,Corporate,Compliant,macOS,10.0.22449.1000,2021-09-10 10:56:03.0000000,troywilkinson67@contosoisd3.onmicrosoft.com,57096cdd-0b5e-477f-a3e1-a6399d21278b
MONKEY42,Intune,Corporate,Compliant,Android,10.0.22000.184,2021-09-14 09:32:10.0037367,michaelbryant65@contosoisd3.onmicrosoft.com,95bd913a-d338-4f26-b00e-6e5a334f9a70
eranmeg_Windows_10/7/2021_6:31 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-08 17:58:49.0000000,melissajohnson85@contosoisd3.onmicrosoft.com,1429e262-ad12-4eaf-ad61-f32f36eaa635
LAPTOP-GF45OR7O,Intune,Personal,Compliant,Windows,10.0.21370.1001,2021-05-26 16:33:57.9880602,sheryljones66@contosoisd3.onmicrosoft.com,1fdc4a22-5782-4153-b005-39436190560e
DESKTOP-TM31GBD,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-22 01:48:21.9956985,shelbyberger1@contosoisd3.onmicrosoft.com,e4970d49-2cda-4b2d-9eca-5dbfefda8dc1
DESKTOP-OT2NP6B,Intune,Corporate,Compliant,Windows,10.0.22000.1,2021-06-07 14:52:09.1220370,troywilkinson67@contosoisd3.onmicrosoft.com,a67d904f-92e4-449f-b965-9bd24319b7aa
gvilla_Windows_10/1/2021_6:41 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-01 19:59:02.0000000,philipwilliams97@contosoisd3.onmicrosoft.com,8ad18a7f-b144-403d-aeb2-af9ff3848892
DESKTOP-C552M3D,Intune,Corporate,Noncompliant,Windows,10.0.22000.120,2021-08-11 16:00:44.0000000,brandonellis68@contosoisd3.onmicrosoft.com,9abce0db-f43a-4cd1-997c-c2d400eea066
DESKTOP-U0B1RM2,Intune,Corporate,Compliant,macOS,10.0.22142.1000,2021-07-28 07:26:08.0000000,davidwest41@contosoisd3.onmicrosoft.com,3fe415f4-e732-4ad0-95df-7e9adfe07a0e
DESKTOP-NVVOQ5V,Intune,Corporate,Compliant,Windows,10.0.22000.194,2021-10-13 07:38:03.3074440,kristinberg69@contosoisd3.onmicrosoft.com,42045575-105c-47c8-b591-30a7a6a0e528
LAPTOP-5D3MB31M,Intune,Corporate,Compliant,iOS/iPadOS,10.0.21990.1,2021-06-18 17:55:32.0000000,davidtaylor44@contosoisd3.onmicrosoft.com,a99036c4-cfa9-4b3d-a452-8aa8e9b44b71
TapValidation_Windows_9/29/2021_4:09 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-09-29 16:21:03.1549194,stevencline70@contosoisd3.onmicrosoft.com,4eb201bd-5b4e-4a26-8dbf-e2435a4c35cc
DESKTOP-9T996NQ,Intune,Corporate,Compliant,macOS,10.0.22123.1000,2021-07-06 21:29:00.0000000,angelabaxter71@contosoisd3.onmicrosoft.com,ffff0742-9a99-40ad-a3d5-dcc32657dcd7
TENJIN_1,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-24 17:09:07.0000000,angelabaxter71@contosoisd3.onmicrosoft.com,891a530f-34ea-490c-b57a-adfc36fdaea0
DESKTOP-SHKAA5Q,Intune,Corporate,Compliant,Windows,10.0.22147.1000,2021-07-23 23:13:34.0000000,gloriafowler49@contosoisd3.onmicrosoft.com,a815a84b-7d86-4861-ae62-5013bf9184ee
MicrosoftSummerCamp,Intune,Corporate,Noncompliant,macOS,10.0.22000.120,2021-08-21 17:33:07.9869921,williemartin72@contosoisd3.onmicrosoft.com,deb83c2a-6ad8-4bb5-b9ce-41e5138ee781
DESKTOP-M3AALSJ,Intune,Corporate,Compliant,Windows,10.0.22000.1,2021-06-08 21:20:30.5461714,zacharyjohnson64@contosoisd3.onmicrosoft.com,f9d43c72-1d11-4b4d-807b-0af368af3bf6
AVI_1378948,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.194,2021-09-28 19:20:29.9687524,jasoneaton73@contosoisd3.onmicrosoft.com,1d3c63e3-761f-49d8-b59f-db0ba6c1ebde
TapValidation_Windows_9/29/2021_4:12 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-09-29 16:18:03.0000000,jessicakim96@contosoisd3.onmicrosoft.com,2781885c-1cca-4b00-a936-799e2063bd51
LAPTOP-U4HTF5GN,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.176,2021-09-14 20:27:15.0000000,justincooper74@contosoisd3.onmicrosoft.com,4df45c99-7acf-4a8c-860d-59d943433323
DESKTOP-MJKL0GJ,Intune,Corporate,Compliant,iOS/iPadOS,10.0.21381.1,2021-05-13 07:29:05.0000000,gabrieldudley27@contosoisd3.onmicrosoft.com,3260e949-6970-43e4-b817-be887b84d598
DESKTOP-8MTEUDF,Intune,Corporate,Compliant,macOS,10.0.22000.132,2021-08-24 18:59:05.6064921,markhoward75@contosoisd3.onmicrosoft.com,c99f0115-7d37-4a48-bc4d-b791d71a9c44
DESKTOP-0QJTU2B,Intune,Corporate,Compliant,macOS,10.0.22436.1000,2021-08-30 15:43:01.5652845,nathancortez46@contosoisd3.onmicrosoft.com,7d4e1a30-85f3-4cd2-862c-1046c859f176
AHANAKIDSURFACE,Intune,Personal,Compliant,macOS,10.0.22000.194,2021-10-02 03:14:07.0000000,thomassmith76@contosoisd3.onmicrosoft.com,1f959648-c81e-4706-8e27-1b83e3287c91
ASUS,Intune,Corporate,Compliant,Windows,10.0.22142.1000,2021-07-15 21:23:01.0149429,andreaberry63@contosoisd3.onmicrosoft.com,c1eccc97-5ebc-4ad8-89c8-b923f9d1a848
DESKTOP-8KJVJDI,Intune,Corporate,Compliant,macOS,10.0.22141.1000,2021-07-20 15:33:04.9003960,oliviahendricks77@contosoisd3.onmicrosoft.com,e96c8523-cf2a-4e28-865c-5bce71fc626a
DESKTOP-N05G193,Intune,Personal,Compliant,macOS,10.0.22000.37,2021-06-15 16:02:18.0000000,markhoward75@contosoisd3.onmicrosoft.com,d2e4a4a3-2d32-43d3-a4cd-4bd374b400b3
DESKTOP-LL8F56I,Intune,Corporate,Compliant,macOS,10.0.22114.1000,2021-07-06 17:06:03.0000000,christinahanna78@contosoisd3.onmicrosoft.com,3e9368bd-0c8e-49b8-afa9-41cfa90dfc99
aniketp_Windows_10/5/2021_4:25 AM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-10-05 22:43:05.1923518,reginaldlogan22@contosoisd3.onmicrosoft.com,52965d8c-86a0-499f-8494-83fdf1e7da78
DESKTOP-PJ3NS4F,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.168,2021-09-10 13:24:36.0371710,amberberger79@contosoisd3.onmicrosoft.com,5d7c98e0-45d4-4d4b-ab2d-cdd57ec75d5e
DESKTOP-9S6MNMA,Intune,Corporate,Compliant,macOS,10.0.22441.1000,2021-08-23 19:22:03.0000000,jessicaunderwood82@contosoisd3.onmicrosoft.com,f8f0f637-33e9-4169-8f9b-3ca6b10028d4
louisma_Windows_10/6/2021_8:25 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-11 23:39:34.1975875,heatherlewis80@contosoisd3.onmicrosoft.com,1f04b05c-ab59-45aa-9fd6-c42e31b9ffa2
SAM-T,Intune,Personal,Compliant,Windows,10.0.22000.194,2021-10-06 19:52:26.0000000,brianmcdonald86@contosoisd3.onmicrosoft.com,82756163-8311-45d2-8088-ea3e9b56f33b
DESKTOP-DO1RIPV,Intune,Corporate,Compliant,macOS,10.0.22000.176,2021-09-07 09:18:08.0000000,sarahsantiago4@contosoisd3.onmicrosoft.com,f58f292f-2130-4ef4-bb39-a0b835697775
jbruner_Windows_9/28/2021_8:47 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-09-28 21:35:03.0000000,mauricekhan10@contosoisd3.onmicrosoft.com,24cf21d3-9993-4190-8d6c-2f321a874119
LAPTOP-MAQMTGTL,Intune,Personal,Compliant,Windows,10.0.21990.1,2021-06-16 03:54:33.0000000,marissamaddox81@contosoisd3.onmicrosoft.com,002b6f3f-428b-489b-b976-7874be2e2299
GAYATRI,Intune,Corporate,Compliant,Windows,10.0.22000.194,2021-10-07 11:21:07.0000000,michaelbryant65@contosoisd3.onmicrosoft.com,f84cefa2-191b-414f-aff9-fd3e0d0feebf
adbr_Windows_10/5/2021_10:37 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-07 20:32:44.0000000,jessicaunderwood82@contosoisd3.onmicrosoft.com,2e41746a-5e46-4960-9606-af9012cb0d1b
timlin_Windows_9/28/2021_10:38 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-09-29 16:56:02.0000000,jessicaunderwood82@contosoisd3.onmicrosoft.com,90ef3ea0-a25c-4445-8c61-d1702d2a4870
DESKTOP-HIO83EA,Intune,Corporate,Compliant,Windows,0.0.0.0,2021-09-09 13:35:56.0000000,seanmartin83@contosoisd3.onmicrosoft.com,63e717e5-c189-4366-8040-73e72f410e1e
SFUDALLY_NPC,Intune,Personal,Compliant,macOS,10.0.22000.100,2021-07-23 01:41:43.0000000,angelicareid88@contosoisd3.onmicrosoft.com,72723928-f861-4c0e-8438-d40152775e79
adbr_Windows_10/5/2021_10:12 PM,Intune,Unknown,Not Evaluated,Android,0.0.0.0,2021-10-05 22:27:05.0000000,jamienunez84@contosoisd3.onmicrosoft.com,4be00895-2681-4796-917a-1514e99c125c
DESKTOP-FJD4C8F,Intune,Corporate,Compliant,Windows,10.0.22000.120,2021-10-12 02:29:49.0000000,stevenlarsen30@contosoisd3.onmicrosoft.com,fa48ef8c-d7f0-4767-bfa5-760f31721bb8
v-sonika_Windows_10/8/2021_2:49 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-11 15:42:47.6484950,melissajohnson85@contosoisd3.onmicrosoft.com,6a74fe83-a7ff-4ebe-ad47-41b029696fff
DEPENDENCYTEST,Intune,Corporate,Compliant,macOS,10.0.22449.1000,2021-08-31 00:25:00.0000000,jasoneaton73@contosoisd3.onmicrosoft.com,86fd0f82-b5ee-4871-abc0-b6880f4c8fdb
v-mipuzi_Windows_7/16/2021_3:49 AM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-07-16 03:49:11.0000000,brianmcdonald86@contosoisd3.onmicrosoft.com,3128b4f2-5d08-498a-a87c-81cd299ca059
DESKTOP-OFE1B32,Intune,Personal,Compliant,macOS,10.0.22000.184,2021-09-10 01:28:56.0000000,stevencline70@contosoisd3.onmicrosoft.com,b705ae64-17ff-4fe9-8d84-6cf6322a17e0
NISEHY-DEV,Intune,Corporate,Compliant,Windows,10.0.22132.1001,2021-07-21 20:55:15.0000000,veronicacastro87@contosoisd3.onmicrosoft.com,dc8d855d-4dc5-4a65-a91c-47ba91cc8f62
CCF19C51BD734F0,Intune,Personal,Compliant,Windows,10.0.22463.1001,2021-10-02 20:58:04.4063282,reginacarter13@contosoisd3.onmicrosoft.com,498595e2-ddcb-45c4-902a-9bf80f2ee6a7
DESKTOP-R2ARLP2,Intune,Corporate,Compliant,macOS,10.0.22000.160,2021-09-01 15:57:08.7872089,angelicareid88@contosoisd3.onmicrosoft.com,01837421-084a-474d-95cf-9c5fb7a8e0a9
anvo_Windows_10/6/2021_9:59 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-13 08:49:29.7854802,maxwelljones6@contosoisd3.onmicrosoft.com,d29436cc-4823-4f1a-ba12-a5da24d415e4
GVILLA-EDU-TJN,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-29 22:16:25.0000000,caitlinguerrero89@contosoisd3.onmicrosoft.com,04d55207-6e15-4954-9da9-dc5806a110e1
DESKTOP-9TN1M56,Intune,Corporate,Compliant,Android,10.0.22155.1000,2021-08-09 16:33:05.0000000,codybriggs55@contosoisd3.onmicrosoft.com,ef9b618a-2ddb-45ef-87f8-d37b7ba23468
TapValidation_Windows_10/1/2021_10:57 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-04 18:00:48.0000000,ryanstokes90@contosoisd3.onmicrosoft.com,78b69e51-bc6b-4fab-9abe-c4c97b1a9392
EV2BB444,Intune,Corporate,Compliant,Android,10.0.22000.194,2021-09-28 02:56:03.0000000,philipwilliams97@contosoisd3.onmicrosoft.com,5f1d83fb-5f2e-4d34-a87c-18c9fef91b2e
DESKTOP-CIPO9G8,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-17 15:48:34.0000000,melissalawson91@contosoisd3.onmicrosoft.com,8900958d-92c7-467a-8a04-d61171e6ef93
S,Intune,Corporate,Compliant,Windows,10.0.22122.1000,2021-06-18 02:25:01.0000000,amberberger79@contosoisd3.onmicrosoft.com,9246f544-f359-450b-9e58-3f81e294fe63
DVBB3,Intune,Corporate,Compliant,Windows,10.0.22000.176,2021-09-12 22:23:55.0000000,thomasrice92@contosoisd3.onmicrosoft.com,f66e5e7c-9e91-45f9-adec-f5bcf7e06736
v-mipuzi_Windows_9/29/2021_8:37 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-09-30 14:55:05.0000000,josephkelley4@contosoisd3.onmicrosoft.com,bf6a1031-bcad-49df-b9e6-ceef94583965
HOME,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.100,2021-08-05 22:28:22.9966809,deniseestrada93@contosoisd3.onmicrosoft.com,1fdf0758-2661-4db0-901a-7e848c6f9513
ANIKET-ASUS,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-10-07 19:13:00.8511138,chadjones8@contosoisd3.onmicrosoft.com,07c56cfd-f542-4ef7-95c8-2570dfb39871
stevemas_Windows_10/8/2021_5:18 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-08 18:21:03.0000000,bradleydickerson94@contosoisd3.onmicrosoft.com,32ce16a2-ca21-4661-9b71-fa24499d0384
DESKTOP-B9AUA02,Intune,Corporate,Compliant,Windows,10.0.22132.1000,2021-07-01 14:06:05.0000000,jessicashort3@contosoisd3.onmicrosoft.com,d121c7a6-9dd8-42d6-bf87-ff8cada00126
DESKTOP-ECL07O1,Intune,Personal,Compliant,macOS,10.0.22147.1000,2021-07-22 19:38:03.0000000,edwardjohnson95@contosoisd3.onmicrosoft.com,c33f5425-8401-4f4b-9230-27510593e90e
SFUDALLY_NPC,Intune,Personal,Compliant,Windows,10.0.22000.71,2021-07-20 17:01:00.0000000,stephenbennett53@contosoisd3.onmicrosoft.com,f3fec3f3-1c10-4c4a-9225-26912414122f
DESKTOP-STHRT0B,Intune,Corporate,Compliant,macOS,10.0.22000.160,2021-09-30 07:13:03.0000000,jessicakim96@contosoisd3.onmicrosoft.com,f3cb1efd-9507-4907-92cb-403963cc8646
DESKTOP-H4UHAMF,Intune,Corporate,Compliant,macOS,10.0.22000.184,2021-09-10 14:23:02.0000000,philipwilliams97@contosoisd3.onmicrosoft.com,36783e22-92d8-4f96-ac8c-5adcc55c9370
v-soboga_Windows_10/4/2021_4:22 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-05 16:17:23.0000000,philipwilliams97@contosoisd3.onmicrosoft.com,f267bb80-4474-4c80-b78b-c7c23bd6e3d6
GERAEDU,Intune,Corporate,Compliant,Windows,10.0.22000.51,2021-06-24 04:54:01.0000000,veronicacastro87@contosoisd3.onmicrosoft.com,ce93ba16-8c27-4ad4-ba90-4b54c047161c
scottt-student_Windows_10/5/2021_9:40 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-10-12 22:13:10.7473510,tammyschwartz98@contosoisd3.onmicrosoft.com,a378273e-b777-4b9e-bac8-1db8a90e7d9d
v-soboga_Windows_10/12/2021_5:10 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-12 21:23:24.2901978,bradleydickerson94@contosoisd3.onmicrosoft.com,cdd44f98-8544-46ad-bd88-17f901265f7f
timlin_Windows_9/29/2021_6:25 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-09-29 18:45:17.0000000,benjaminharrison99@contosoisd3.onmicrosoft.com,eb1c5737-37ea-4c68-a515-e9eccaac5c73
DESKTOP-4U4TQEP,Intune,Corporate,Compliant,Windows,10.0.22000.71,2021-07-22 22:09:04.0000000,amyprice29@contosoisd3.onmicrosoft.com,2172f16e-f4e5-47d4-94ca-173652b73cfe
adbr_Windows_10/7/2021_9:38 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-07 21:42:05.0000000,heatherarmstrong100@contosoisd3.onmicrosoft.com,bf39bce2-0fab-4cf1-be19-9165721fcbff
DESKTOP-MTLDAK9,Intune,Corporate,Compliant,macOS,10.0.22140.1000,2021-07-12 23:38:01.0000000,lisaalexander51@contosoisd3.onmicrosoft.com,847b5f9d-2022-4564-88cf-e17304176a14
LAPTOP-DP9SH4M0,Intune,Corporate,Compliant,Windows,10.0.22000.1,2021-06-24 20:49:26.0000000,ryanmendez5@contosoisd3.onmicrosoft.com,1561ddf2-38d4-4365-84b7-ebf15cc87734
EV2BB7,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-20 15:17:05.0000000,jasoneaton73@contosoisd3.onmicrosoft.com,dfbed516-dd17-44b1-98ba-fd4c414ef06b
LAPTOP-2839STV,Intune,Personal,Compliant,Windows,10.0.22118.1000,2021-10-12 16:13:03.8803119,debrasmith1@contosoisd3.onmicrosoft.com,a6383dc9-9f8e-4ca2-9318-afd9b604554e
SMILEY2821,Intune,Unknown,Not Evaluated,iOS/iPadOS,0.0.0.0,2021-09-21 18:07:48.0000000,debrasmith1@contosoisd3.onmicrosoft.com,10c83379-b0a6-f632-d378-7ac9b603e724
DESKTOP-UPD28,Intune,Unknown,Compliant,Windows,10.0.22000.120,2021-10-08 04:09:03.0000000,maxwelljones6@contosoisd3.onmicrosoft.com,dd61d4b8-35af-cc53-d298-1e977a8433aa
LAPTOP-SHELL43,Intune,Personal,Compliant,Windows,10.0.22000.176,2021-09-17 18:36:03.9886625,shelbyberger1@contosoisd3.onmicrosoft.com,2442a3a8-c25d-920a-f031-ba196a8c93ff
