Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Mid,DI.ELA.COM.4.1016,Interpreting Visual Information,"Understand the information in visual displays, such as diagrams and graphs. Explain how visual information adds to what the words in the text say. Read and understand an informational science text.",English,09/30/2021,20,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Mid,DI.ELA.COM.4.1016,Interpreting Visual Information,"Understand the information in visual displays, such as diagrams and graphs. Explain how visual information adds to what the words in the text say. Read and understand an informational science text.",English,10/05/2021,17,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1012,Determine Word Meanings Using Context Clues 4,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to words with similar meanings.,English,10/05/2021,10,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1012,Determine Word Meanings Using Context Clues 4,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to words with similar meanings.,English,10/06/2021,11,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1013,Determine Word Meanings Using Prefixes il-/ir- and fore-,Understand Greek and Latin suffixes. Use knowledge of Greek and Latin suffixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/06/2021,7,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1014,Determine Word Meanings Using Context Clues 5,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to their opposites.,English,10/06/2021,10,50,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1014,Determine Word Meanings Using Context Clues 5,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to their opposites.,English,10/06/2021,9,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1015,Determine the Meanings of Related Words in a Word Family: distinct and depend,Understand the relationship between words that have the same base word. Use knowledge of base words and affixes to determine the meanings of words.,English,10/06/2021,9,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,4,Late,DI.ELA.VOC.4.1015,Determine the Meanings of Related Words in a Word Family: distinct and depend,Understand the relationship between words that have the same base word. Use knowledge of base words and affixes to determine the meanings of words.,English,10/07/2021,10,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1030,Analyzing Accounts of the Same Topic,Understand the general and specific differences between a firsthand and a secondhand account of an event or a topic. Identify key information and point of view in both firsthand and secondhand accounts. Compare and contrast key information and point of view in a firsthand and secondhand account of the same event or topic.,English,10/08/2021,29,92,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1036,Building Sentence Comprehension: Analyzing Sentence Parts in Literary Texts,Analyze sentences to understand the most important ideas in a text. Break a complex sentence into parts in order to understand it. Identify the purpose of different sentence parts in a complex sentence.,English,10/08/2021,17,72,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1025,Evaluating Arguments in an Informational Text,"Identify the arguments, points, and evidence in a persuasive text. Explain how evidence supports points in a persuasive text. Read and understand persuasive texts.",English,10/12/2021,23,95,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1011,"Text Structures, Part 1",Understand an overall cause-effect text structure in part of a text. Understand an overall compare-contrast text structure in part of a text. Read and understand science articles.,English,10/14/2021,22,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1012,"Text Structures, Part 2",Identify an overall chronological text structure in part of a text. Identify an overall problem-solution text structure in part of a text. Read and understand an informational social studies text.,English,10/15/2021,25,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1018,Integrating Information,Combine related information from two different texts to best express ideas about a topic. Read and understand an informational science text.,English,10/18/2021,26,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1018,Integrating Information,Combine related information from two different texts to best express ideas about a topic. Read and understand an informational science text.,English,10/18/2021,21,67,Not Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1019,Comparing Story Topics and Themes,Compare and contrast how similar topics and themes are treated in traditional stories from different cultures. Read and understand traditional literature.,English,10/19/2021,20,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,4,Late,DI.ELA.COM.4.1020,Comparing Patterns of Events,Analyze similarities and differences between the patterns of events in stories and myths from different cultures. Read and understand stories and myths.,English,10/25/2021,22,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to words with similar meanings.,English,10/25/2021,14,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1002,Determine Word Meanings Using Prefixes inter- and anti-,Understand Greek and Latin prefixes. Use knowledge of Greek and Latin prefixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/26/2021,9,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1003,Determine Word Meanings Using Suffixes -al and -ity,Understand Greek and Latin suffixes. Use knowledge of Greek and Latin suffixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/26/2021,8,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1004,Determine Word Meanings Using Roots scrib/scrip and phon,Understand Greek and Latin roots. Use knowledge of Greek and Latin roots to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/27/2021,9,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1005,Determine the Meanings of Related Words in a Word Family: respond and construct,Understand the relationship between words that have the same base word. Use knowledge of base words and affixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/27/2021,10,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1006,Determine Word Meanings Using Context Clues 2,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to their opposites.,English,10/27/2021,9,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1023,Using Details to Explain Ideas in an Informational Text,Identify relevant and key details from the text. Draw conclusions about ideas shared directly and explicitly in the text. Read and understand an informational text.,English,11/01/2021,28,72,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1013,Inferences about Informational Text,Use details from a text along with background knowledge to make inferences about an informational text. Read and understand an informational text.,English,11/02/2021,22,92,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1022,Using Details to Support Inferences in a Literary Text,Use details from a text to support inferences about a literary text. Read and understand a literary text.,English,11/04/2021,20,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1019,Inferences About Literary Text,Use details from a text along with background knowledge to make inferences about a literary text. Read and understand literary texts.,English,11/05/2021,19,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1015,Main Ideas and Details,Identify two or more main ideas in a text. Explain how two or more main ideas are supported by key details in a text. Identify which details support each main idea. Read and understand science articles.,English,11/29/2021,23,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1002,Summarizing Informational Texts,"Summarize an informational text by restating in one's own words the main ideas and key details. Identify main ideas and key details in, and summarize, biographical and social studies/science texts. Read and understand social studies/science texts.",English,11/30/2021,21,78,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1032,Building Sentence Comprehension: Replaced Words and Ideas in Literary Texts,"Analyze sentences to understand the most important ideas in a text. Within a text, identify the idea that a pronoun or other word or phrase refers to.",English,12/01/2021,16,100,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1003,Theme of a Story,"Identify the theme of the story by analyzing text details, including how characters respond to challenges. Read and understand literary texts.",English,12/01/2021,14,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1004,Theme of a Poem,"Distinguish topic from theme by understanding that theme is the larger message of a text. Use details, including the speaker's thoughts about the topic, to identify the poem's theme. Read and understand poetry.",English,12/02/2021,14,83,Passed,N
Stout,Meghan,f5a56cadfa3811ecaf09c4bde5bbed5f,4,2021-2022,Pioneer Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1031,Building Sentence Comprehension: Identifying Replaced Words and Ideas in Literary Texts,"Analyze sentences to understand the most important ideas in a text. Analyze sentences to understand the most important ideas in a text. Within a text, identify the idea that a pronoun or other word or phrase refers to.",English,12/03/2021,18,83,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1100,Read Two-Syllable Words with Closed Syllables,Use a strategy to read two-syllable words with closed syllables.,English,09/07/2021,9,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1110,Read Two-Syllable Words with Open Syllables,Use a strategy to read two-syllable words with open syllables.,English,09/07/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1120,"Long a Spelled ai, ay","Decode words with long a vowel teams spelled ai, ay.",English,09/07/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1130,"Long o Spelled oa, ow","Decode words with long o vowel teams spelled oa, ow.",English,09/07/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1140,"Long e Spelled ea, y","Decode words with the long e sound spelled ea, y.",English,09/07/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1150,"Long i Spelled y, igh","Decode words with the long i sound spelled y, igh.",English,09/07/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1160,"Endings -ed, -ing: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -ed or -ing.",English,09/14/2021,25,86,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1170,"Endings -es, -ed: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -es, -ed.",English,09/14/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1180,Read Words with the Spelling  oo,Decode words with the vowel sounds in boot and book spelled oo.,English,09/15/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1008,Describe Settings,"Describe the setting or settings in a story, using key details. Read and understand realistic fiction stories.",English,09/16/2021,17,75,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,09/23/2021,3,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1009,Describe Events,"Describe major events in a story, using key details. Read and understand realistic fiction stories.",English,09/28/2021,29,63,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1009,Describe Events,"Describe major events in a story, using key details. Read and understand realistic fiction stories.",English,09/29/2021,10,75,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Extra,DI.ELA.PH.K.0049.v2,Long o with Sneaky e,Decode words with the long o sound spelled o-consonant-e.,English,09/29/2021,16,89,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1010,Retell Stories,Retell stories using key details. Read and understand folktales.,English,10/04/2021,14,63,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Extra,DI.ELA.PH.K.0021.v2,Short o Words,Decode words with the short o sound spelled o.,English,10/05/2021,10,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,10/05/2021,3,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1130,"Long o Spelled oa, ow","Decode words with long o vowel teams spelled oa, ow.",English,10/05/2021,2,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Extra,DI.ELA.PH.1.0068.v2,"Long o: oa, ow, oe","Decode and build words with long o vowel teams oa, ow, oe.",English,10/06/2021,12,86,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Extra,DI.ELA.PH.K.0049.v2,Long o with Sneaky e,Decode words with the long o sound spelled o-consonant-e.,English,10/07/2021,14,78,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1210,"Long Vowels i, o","Associate the long i vowel sound with the spelling i-consonant-e, and the long o vowel sound with the spelling o-consonant-e.",English,10/07/2021,15,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1220,The Soft Sound for c Spelled c and ce,Decode words with the sound /s/ spelled c and ce.,English,10/12/2021,18,86,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1230,"The Soft Sound for g Spelled g, ge, dge","Decode words with the sound /j/ spelled g, ge, and dge.",English,10/12/2021,2,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1010,Retell Stories,Retell stories using key details. Read and understand folktales.,English,10/13/2021,11,63,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1011,Understand the Central Message,Understand the central message of a story. Read and understand realistic fiction stories.,English,10/13/2021,12,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1015,Identify Sensory Words in Poems,Identify sensory words in poems. Read and understand poetry.,English,10/14/2021,18,44,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Extra,DI.ELA.PH.1.0054.v2,"Digraphs ch, tch, ph","Decode words with digraphs ch, tch, and ph.",English,10/19/2021,12,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1015,Identify Sensory Words in Poems,Identify sensory words in poems. Read and understand poetry.,English,10/20/2021,10,81,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1022,Connect Words and Pictures in a Story,"Use illustrations and details in a story to describe its characters, setting, or events. Read and understand realistic fiction stories.",English,10/21/2021,14,63,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,1,Mid,DI.ELA.COM.1.1022,Connect Words and Pictures in a Story,"Use illustrations and details in a story to describe its characters, setting, or events. Read and understand realistic fiction stories.",English,10/21/2021,8,63,Not Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1190,The Sound /är/ Spelled ar,Decode words with the sound /är/ spelled ar.,English,10/21/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1200,"The Sound /ôr/ Spelled or, ore","Decode words with the sound /ôr/ spelled or, ore.",English,10/21/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1210,"The Sound /ûr/ Spelled ir, er, ur","Decode words with the sound /ûr/ spelled ir, er, ur.",English,11/05/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1220,The Soft Sound for c Spelled c and ce,Decode words with the sound /s/ spelled c and ce.,English,11/05/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1230,"The Soft Sound for g Spelled g, ge, dge","Decode words with the sound /j/ spelled g, ge, and dge.",English,11/05/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1240,"The Sound /ou/ Spelled ou, ow","Decode words with the sound /ou/ spelled ou, ow.",English,11/05/2021,1,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1250,"The Sound /oi/ Spelled oi, oy","Decode words with the sound /oi/ spelled oi, oy",English,11/05/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1260,"The Sound /ô/ Spelled au, aw","Decode words with the sound /ô/ spelled au, aw",English,11/05/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1270,Read Two-Syllable Words That Divide Between Two Consonants,Use a strategy to read two-syllable words with the VCCV syllable division pattern.,English,11/05/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1280,"Endings -er, -est","Use a strategy to read words with the endings -er, -est.",English,11/10/2021,4,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1290,Read Two-Syllable Words with Final Syllable with le,Use a strategy to read two-syllable words with consonant + le syllables.,English,11/10/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1150,"Long i Spelled y, igh","Decode words with the long i sound spelled y, igh.",English,11/16/2021,2,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,High-Frequency Words,1,Late,DI.ELA.HFW.1.0025,High-Frequency Words: Lesson 25,Recognize high-frequency words automatically.,English,11/16/2021,13,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,High-Frequency Words,1,Late,DI.ELA.HFW.1.0026,High-Frequency Words: Lesson 26,Recognize high-frequency words automatically.,English,11/17/2021,9,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1000,Long and Short Vowels: a,Use a strategy to read words with long and short a.,English,12/01/2021,1,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1010,Long and Short Vowels: i,Use a strategy to read words with long and short i.,English,12/01/2021,1,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,1,Extra,DI.ELA.PH.1.0068.v2,"Long o: oa, ow, oe","Decode and build words with long o vowel teams oa, ow, oe.",English,12/02/2021,10,100,Passed,Y
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1020,Long and Short Vowels: o,Use a strategy to read words with long and short o.,English,12/02/2021,13,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1030,Long and Short Vowels: u,Use a strategy to read words with long and short u.,English,12/02/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1040,Long and Short Vowels: e,Use a strategy to read words with long and short e.,English,12/02/2021,1,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1050,Read Words with the Spelling  y,Use a strategy to read words with the vowel sounds in cry and baby spelled y.,English,12/03/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1060,Read Words with the Prefix re-,Use a strategy to read words with the prefix re-.,English,12/03/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1070,"Read Words with the Prefixes un-, pre-","Use a strategy to read words with the prefixes un-, pre-.",English,12/06/2021,15,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1080,Read Words with the Suffix -ly,Use a strategy to read words with the suffix -ly.,English,12/07/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1090,Read Words with the Suffix -ful,Use a strategy to read words with the suffix -ful.,English,12/07/2021,3,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1100,Read Two-Syllable Words with VCe Syllables,Use a strategy to read two-syllable words with VCe syllables.,English,12/07/2021,2,100,Passed,N
Miller,Edward,f5ad1c13fa3811ec8ed7c4bde5bbed5f,2,2021-2022,Pioneer Academy,Reading,Comprehension,2,Early,DI.ELA.COM.2.1001,Ask and Answer Questions About Key Details,Ask and answer questions about key details in a text. Read and understand science texts.,English,12/07/2021,12,72,Passed,N
