7e3f2a4b-712f-453d-808f-557ffb561fdb,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
6b16565d-692f-4e48-b094-f711456d5c7b,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
8afe670b-f66d-43bf-9811-632d6eaf5054,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
5505c41a-72f7-4efe-8cb7-75f38e8cae4b,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
c4856875-2197-4664-b3f5-bc7d4ae1066f,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
15e84466-5322-47b8-8fb0-872c38dd5031,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
e75f04c2-ea66-408f-b9ee-a110732a74b7,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
bc678247-70e5-4b3e-a12f-1bbd895e5cd6,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
6b5e17a6-a733-4bcb-8bae-d5312a571052,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
cc579d07-8a47-40e7-96bb-2e059a83320a,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
1bf0a448-a8da-4b9b-bc0f-a15623c355b6,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
c5a48ea1-9709-4385-aa48-a462048f4b51,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
6925db7b-167c-4a82-85f3-2ed189054b77,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
db0dd692-3fff-446a-be86-abe2991ad072,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
5ac26de4-7949-4936-b286-b4a8a84195ca,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
a151f487-58c9-4a23-b8dc-f15fcabc2323,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
0002c1ca-1089-4dea-84f3-7a0b17d0597e,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
0a9a166f-e640-4d6e-bc38-abf6a7a22d99,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
ca6a6269-0c3f-43f7-9f08-e453902e395b,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
9de6a43e-cc7b-4620-92b7-d98285d3be4c,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
8f2a79ed-219a-4ff5-924d-8f58ba6c4abb,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
0183abcb-2d17-4702-89ca-0a2da2d81f16,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
d0553b60-03f5-41f3-9887-6ded5c773ff8,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
a2ff2685-360b-45d5-a089-a867986991ba,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
430e2b2b-104d-4141-96f3-9e57c927bb1a,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
6f964e00-2c56-453a-89b8-0c354fff7070,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
74543cb1-7791-4cae-b9ea-4c4de4f08661,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
ef2257b1-404d-483c-929a-ae961df07a78,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Student,True,False,2022-01-03,2022-06-03
bd89f2e5-902d-4a5a-aca5-ae6829ac2983,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
6a9fbeab-6b2c-4462-b69d-0e90c4944228,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
995d4465-f0dd-4bca-b814-6e8ad10a2ff6,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
d940f92e-33d5-4293-b240-2bfa288d309e,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
e6e73888-f8ed-4be0-ab29-4ba303be7f42,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
8316bebc-97c9-4ccb-a113-8e1a8190b58f,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,1D636A19738249C59B08BB8D41E240F9,Student,True,False,2022-01-03,2022-06-03
7eecd751-cc76-415b-8342-5cec738c9ae7,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
1ed25fbe-3a57-486a-8879-b12f88a17b0c,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
57bbdd7c-5026-4a33-8275-b40541bb05e6,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
87a24e37-3ecc-4190-beb4-a59a2e88ce42,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
0d86d461-88c8-4f47-8d17-7fb8bb82bda7,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
a8838c37-e2b2-41f1-8070-218496fd00fb,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
d84c5dfa-04a4-4ff6-8415-d662ae0b6655,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
7ae2f518-5252-4d3a-8558-244ed74103b5,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
1a414ea5-b58e-431f-b454-efb0bfa737e5,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
076224bd-6382-4f14-aa60-43b21340a34d,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
6e4ec8bf-02e7-459a-b275-3aa3e7512c40,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
d32b8587-7dc3-49f4-8517-89a48d727db2,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
17c6137f-ac86-4ab5-9d71-125a3fd9785f,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
ba00e393-8824-4c35-85c8-009841d594bf,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
a9aec901-2218-4cbb-87be-ffaf09f90460,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Student,True,False,2022-01-03,2022-06-03
4df1fb35-d501-438f-910e-847e56613e0f,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
0b1fcc21-a53a-47b6-bb0b-4911e5b95a68,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
7f17d0c2-2e39-4140-b07b-0f602a127b89,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
116aaa25-f2ca-416c-b179-ff2824a278da,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,030733285E7943CE86189E39C88A04D6,Student,True,False,2022-01-03,2022-06-03
da794a6d-31d3-44b4-ad0b-97e2e86721f3,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
fbbe2406-0f0f-460d-b383-9d74a138b5e0,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
e64b1d91-ebed-4f1b-bc32-45727384ed94,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
b418b331-5ab7-425c-8081-e0e4aeebafea,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
8bfb79c1-73d5-44f6-9c72-0e46f40c2be6,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
0fd3d998-e463-4f9a-b5d1-99ec96d7641d,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
dabcc713-07aa-478e-95c9-417b20972e3f,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
938e85f3-5ef6-406f-b775-f58b8e7cb225,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
002e6f58-f7b9-4817-b1a6-c71898937794,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
6db2f59f-d664-47b9-aac8-1de30c922297,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
af546aeb-988d-4a36-b6db-4e84aa53f2c0,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
1f350d7f-8ced-4c0c-b214-3c497f34c118,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
b5840f15-1f2d-40e0-ac78-c68de1d83c94,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
dfbf774d-11d4-43cb-adc4-ed3c510e4dde,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
88703f4b-d0aa-4b7f-8e4b-29d34208d1ea,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
3a7cd86d-954f-405c-a6b2-50e016d1a31a,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
18693022-759a-4b52-8115-c7b108692ef9,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,AACE248D43BE4595AEEED5A95FA70ED2,Student,True,False,2022-01-03,2022-06-03
94f1a98f-c8ae-4590-b830-7c0bca905b29,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
1cb6a1b1-f9d1-4060-ad58-26a232dd1eb1,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
ec4577bb-1b43-41db-9abb-b26a36938fe6,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,EEFC922BA6B543A28FECDEC638E07EE0,Student,True,False,2022-01-03,2022-06-03
bc7fd2ec-dc61-4329-8bdc-6eadd270f07f,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
8e893fbe-8922-42c2-a79c-2721f44363c6,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
ecd7e53d-8fc2-498c-a0b4-ece8a050ab5a,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
b2acd2d9-7f88-4e98-a68b-43ff3fe6ff47,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
1616969b-7a56-4fa1-8d7c-c26f367f3341,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
71563944-2019-4e6b-bfa0-43698c806734,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,7510AF2BAFE14181BE9ED11FBBE569AB,Student,True,False,2022-01-03,2022-06-03
21b29669-41fc-4a14-aeb2-58e9568a2048,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,F7163B9D8FB64D1F828028906A69CD98,Student,True,False,2022-01-03,2022-06-03
99cdff67-2c47-41cf-acc9-1a278dbf534e,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
70120b00-7f5d-4771-9bf7-c0e4c4c09e74,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
93e8f329-b524-4155-b146-822b12146019,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,3DC76BEF0A674B14A3416A751E6614AD,Student,True,False,2022-01-03,2022-06-03
63f91546-9221-4a9d-8e2c-3ab5cae654f9,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
f13b42b1-ce65-45b1-be5c-7738940b6490,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
86ed3fe7-5f4a-48e3-aeca-4424fa38f006,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
aca52418-528f-46fd-8b5f-a551d4d57859,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,BEB8D1707FEB453A85B387A9C474F08F,Student,True,False,2022-01-03,2022-06-03
06fd5a2d-e71d-4401-9764-7a7dc1451d8f,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,57A93AA78A6F492287C15F30F238BE1D,Student,True,False,2022-01-03,2022-06-03
ba49b9f4-2d3d-4edf-8054-ce1c3fa6df82,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,A520F654FBCC4CCEBACEC63D2333D771,Student,True,False,2022-01-03,2022-06-03
4fdcb51a-1f66-4cad-9ed7-51900ff1d630,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,C6BFFB2D75F5425EAA743F666C89702B,Student,True,False,2022-01-03,2022-06-03
77797981-bcef-4380-9fe6-60d574ef0567,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,4394AC06CD484BCF97BA17DE0076B2A2,Student,True,False,2022-01-03,2022-06-03
cf67b606-2551-4584-a74f-347f6dc7c292,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,3C0DCC5113564086A3726ADA0D329E71,Student,True,False,2022-01-03,2022-06-03
8ea8d40f-b452-4393-8c8c-d25e22248904,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,3C97C00264E84D34BC36231432D26D08,Student,True,False,2022-01-03,2022-06-03
8cbac9bf-3035-432a-af0a-e61318064b20,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,2A16BC7D7F0D4B90822FEB162FFFA3BF,Student,True,False,2022-01-03,2022-06-03
e2453a35-1a10-427b-882f-c996da2c5d87,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,8F93CDB9FB7740899247AE8EE1B647AE,Student,True,False,2022-01-03,2022-06-03
ae502c19-f7a9-4795-9520-7446c36b05cd,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,1D636A19738249C59B08BB8D41E240F9,Student,True,False,2022-01-03,2022-06-03
7d6636a5-265d-42fe-8fba-fafa1c4e8c5e,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,49589E18A4734BB182FEFE0F8B8D6962,Student,True,False,2022-01-03,2022-06-03
1f801de3-fe83-4447-a43f-ae69e1445cab,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,D8991C4D1D924B97998B81B4804A3A72,Student,True,False,2022-01-03,2022-06-03
