PersonId,FirstSeenDateTime,LastSeenDateTime,RefSexId,BirthDate,BirthCity,BirthState,BirthCountyCode
6f787a63-bc84-4713-9df2-3ca76212b2e9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-04-13,Decaturville,TN,38329
28093632-7a1e-431b-8f1f-b4200e37c227,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-11-13,Stockton,CA,95204
ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-03-05,Coffeyville,OK,67337
6c8b75a4-e347-4f00-8740-c408c2397072,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-01-15,Shickshinny,PA,18655
b54f2eca-25f1-4a70-b013-e8592db04e48,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-09-19,Saint Louis,MO,63126
b3abf096-b647-4d1e-9c49-79253f34f493,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-11-06,Grand Rapids,MI,49503
5334d649-347c-42f2-b272-8a2d3771629c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-20,San Diego,CA,92110
e7ab422d-efc2-4c07-bfbf-6989903ce4aa,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-09-06,Fort Kent,ME,4743
cf31487f-eaf4-4c58-90e9-3f387968a39b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-05-04,Des Moines,IA,50309
72e3992e-eb26-4f01-9c52-5f3ae42a7272,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-10-15,Franklin,WV,26807
72ddfcd3-0047-4de9-82c4-d46197943982,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-28,Philadelphia,PA,19123
ad1b6ecb-6f9d-4564-8583-9b8b29977090,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-25,Baltimore,MD,21201
2a51e75e-b01c-4556-aa57-648da6abee8d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-03,New York,NY,10011
a435558a-8c70-4e6b-b653-d723993f7b11,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-01-27,Lawton,OK,73505
4c87d619-6100-46f4-8fcc-6dd29ce4f180,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-11-15,Fort Washington,PA,19034
1a15c9ce-a529-4481-86ef-0ee95f725abe,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-16,Orange,CA,92668
239afd2a-c4f7-4042-b10a-121d4066e70b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-31,Atlanta,GA,30303
3e47fd6c-0216-45bf-b14c-306fedc1ebcf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-23,Kansas City,MO,64106
dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-11-27,Charleston,WV,25301
89bf669a-216d-49ad-b758-d600a20f8a38,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-12-14,Lock Haven,PA,17745
80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-09-06,Fort Worth,TX,76102
eaabcd3d-b41c-4917-add9-7380928ff0b1,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-10-21,Mohave Valley,AZ,86440
62b8814a-693f-48b3-b6e3-fcb6243174bf,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-01-18,Huntington Beach,CA,92647
755c72bd-19f2-496d-bc41-395a51a4486c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-21,Rancho Santa Margarita,CA,92688
d0c1fd34-d164-4f60-a23f-709c15cd6dd7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-12-01,Lafayette,LA,70501
69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-11-04,Saginaw,MI,48607
53386c62-24d3-4fec-aa9f-dffb63e5c11b,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-28,Chicago,IL,60623
077fd517-0b19-444a-b08a-5aaf0e928d4c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-05-27,New York,NY,10005
5f11c660-afd1-4753-b7e7-b54ff61f6829,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-10-25,Smyrna,GA,30080
c8862163-f0ac-4718-9296-0a39add29890,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-24,Brisbane,CA,94005
3f5abd73-1529-4b23-9468-6511dbf89965,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-10-25,Englewood,CO,80112
07e2c257-d610-415a-b793-4945f39e532a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-06-05,Minneapolis,MN,55415
0e574896-b463-4169-ba3d-74e2345e1917,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-10,Syosset,NY,11791
75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-08,Largo,FL,34640
e5b5cfb8-c172-465d-9f5a-6b63427682e3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-07-24,East Moline,IL,61244
4ad0a935-27d9-403a-953c-358e534fb73e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-11-27,Blue Earth,MN,56013
929fe6d9-4535-487d-9124-50bca25851f6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-11-15,Philadelphia,PA,19108
c5997e0f-7ab6-4773-9734-2a6df6386bf5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-04-14,West Fargo,ND,58078
cd1bc39d-0965-491a-8a52-034bdc173364,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-09-28,Needham,MA,2192
648faa2e-9489-484b-8ba7-cc653ac069f0,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-11-27,Pleasant View,CO,81331
76f99ccb-a962-4d20-9082-a90994e5522d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-26,Champaign,IL,61820
065a2491-e71b-4962-a898-a81c686e214b,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-03-06,Springfield,MA,1103
007a2d05-c07e-474f-8229-228f98d0e425,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-01-17,Corpus Christi,TX,78476
a9e59ea0-1f01-4124-b5e1-4978460bd181,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-01-04,Norfolk,VA,23510
538ae863-cd44-49e5-b99a-170e65b834ad,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-05-20,Atlanta,GA,30305
7964a631-2dcb-41fd-bf10-147f6abd85e1,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-12-17,Jackson,MI,49201
63854180-955d-4107-b23b-2408279f828c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-10-26,Bogata,TX,75417
1db483c8-91ae-401e-8222-ac02345e6076,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-02-21,Washoe,NV,89701
a4e174c2-f19d-4911-bf55-ae508d9a3ae3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-08-03,Fort Worth,TX,76102
52c0ab67-b6c3-4cc2-9688-812ff5a55f48,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-02-24,Riverside,CA,92509
017e3c59-32da-45b2-bc82-9f232b7c9d75,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-01-03,Center Point,TX,78010
9d831564-e8ad-41c0-b953-68bc066d2ae9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-10-24,Long Branch,NJ,7740
4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-02-12,Toledo,OH,43604
0bfa8b7a-a310-4d41-8faf-7180450b08a4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-07,Pontiac,MI,48057
0e98713b-094b-4c93-bd64-ecc183057462,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-07-01,Sacramento,CA,95814
b73fd37a-e808-490b-ac9c-2ee0cac41e0f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-10-06,Dallas,TX,75248
0ae13aad-cae3-4a1a-9c58-43f511cd4087,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-08-20,Salt Lake City,UT,84104
d4d79b25-95f0-43a5-a3cc-1bb6565868ef,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-07-04,Bloomington,IN,47404
fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-05-27,Whitstran,WA,99350
3d6c592a-2420-4219-9031-6e969ef73afc,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-07-03,Boston,MA,2110
ea82446a-5484-4f02-8b2f-757c869eb56d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-09,Charlotte,NC,28202
5322101e-7634-4d5f-a9e5-615700bbde46,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-28,Batesville,MS,38606
b3d6035f-f350-4ef6-9b41-ebe79dedba25,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-06-12,Dayton,OH,45407
06e351b6-04a3-464c-938e-80910c0d7eea,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-10-02,Cambridge,OH,43725
6d629d1a-fc03-4512-b663-f806ddb97a27,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-07-18,Cambridge,MA,2141
36cf3caf-aa2a-4134-ac4b-6357570bb7fc,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-04-24,Chandler,IN,47610
c9551eb9-3cbd-4219-b522-793074e698b5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-05,New York,NY,10016
ec28644c-2c38-47ae-b2cb-b468b8495efb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-03-25,Los Angeles,CA,90014
4559af9e-9279-4122-bbd5-c3a5a9c7220f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-01-19,De Bary,FL,32713
3e41a516-80fa-4555-b3c8-766058d560f7,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-12-09,Pittsburgh,PA,15222
0a90bf52-0c10-4d50-8af1-41209b4af322,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-05-09,Minneapolis,MN,55415
c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-11-12,Herbertsville,NJ,8723
1c2b5181-c805-4501-a80d-140109f03309,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-07-21,Durham,NC,27707
15b5599b-9be1-4518-8202-47a9b3748ad5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-01-08,Fort Smith,AR,72908
84a784ca-49ef-4f04-8b99-1892d9bb7f18,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-02-07,Phoenix,AZ,85032
197304b1-7e6c-4adb-a6f5-dc74bc832509,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-11-24,Schiller Park,IL,60176
9c9da57e-90a6-4391-abc9-632905e2047f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-11-09,Everglades,FL,33929
f365bd59-455d-4f80-a5f0-11a0e7d41061,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-03-17,La Porte,TX,77571
d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-10-03,Philadelphia,PA,19108
466532a9-2764-4c15-954f-3dd956495b3a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-24,Springfield,IL,62701
39a8d17b-1097-429c-9f9d-60ebe0e45491,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-28,Libertyville,IL,60048
f5c0da27-7d79-467b-95bf-1cdfd9a305b5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-19,Pineville,NC,28134
d88e5ccc-b822-45c2-8080-2f020b9e52e0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-01-29,Boston,MA,2109
db87bbf7-f766-47ad-a8f1-9885a196e01e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-10-30,Lombard,IL,60148
380b140b-a118-4c14-a7c5-7f3b87158051,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-18,Bedford,MA,1730
8ff6d109-edb7-4d0e-9e3e-623681952695,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-06-22,Southfield,MI,48034
c08bb0f9-e2e2-4f72-9205-8d5935c8da67,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-09-18,Johnson City,VA,37601
a1577386-09fa-4f89-bca3-bbadfa425ba5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-09-05,Oklahoma City,OK,73102
84cf5bc8-1b60-463d-8312-c44ecf79a247,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-11-13,Minot,ND,58701
f0bd1d64-8d9b-413f-9346-827393410b9b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-11-05,Mattoon,IL,61938
bc5e0a61-b851-44ba-b0dc-6014e64420a0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-23,Burlington,MI,49029
f90b5ddb-17e2-4720-903d-20085e87373d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-09-05,Piscataway,NJ,8854
721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-01-12,Springfield,MA,1103
f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-05-14,Lexington,MA,2421
5fc90490-a32c-42a9-ac43-b43354e6e380,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-08-31,La Motte,IA,52054
6d361096-13d2-4ee1-93cc-fc2d76989d8e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-10-25,Grand Rapids,MI,49508
927aaa3d-0b51-4d0c-8405-a561fb98dbb0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-04-19,Port Jervis,NY,12771
4c729898-84c8-438f-aebc-7626ec6ad334,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-04-20,Los Angeles,CA,90017
caa7f283-0da2-4063-a9f9-a5c8e979be50,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-11-20,Oakland,CA,94607
f6b5c18c-8938-4268-9d5b-e0697a38f019,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-02-12,Gardena,CA,90247
21150af9-ba91-4950-8aa8-d99ba66fde51,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-12-26,Metairie,LA,70001
ee9d9ef7-b58f-4970-961e-0baefc06d0a5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-19,Austin,TX,78701
5f786be7-c5be-4339-a1a5-583603e23086,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-06-24,Miami,FL,33145
54729d63-095a-45e8-9a0b-a1545c5e7612,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-02-11,Roanoke,VA,24012
3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-07-24,Lewiston,NY,14092
af85c2e6-9f3e-4151-88c3-48c9333967aa,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-12-29,Cascade,MT,59421
c5ca6ea8-d160-4503-8ae6-8361e18395eb,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-04-05,Fond Du Lac,WI,54935
370cc368-37c0-48fd-bafe-4cf7c6f50a10,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-07-15,Northbrook,IL,60062
a4604388-d346-4a6d-b9f5-fd2072b0c540,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-01-18,Hollywood,CA,90028
190ffea0-8528-466f-bcd3-c7b8f759c4bd,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-08-21,Palm Springs,CA,92262
d2df5195-1e67-4d31-9c9f-9f0c11039574,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-15,Alexandria,LA,71301
7ca29e81-c760-4fb3-9130-4c5e87ef4457,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-05-26,Lafayette,LA,70503
03be6f72-0222-478a-a489-c3b00b9d05ea,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-05-20,Herndon,MD,22070
d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-07-03,Bloomington,IN,47408
30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-12-24,Cambridge,MN,55008
453847c2-5e31-4ca1-8a74-ff69e2cd4620,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-11-16,Wheeling,IL,60090
cc07fe76-4c35-4482-94ad-f8966a3338ca,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-01-05,Westland,MI,48185
686f3ebd-a363-4e0b-8475-835feb298cbb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-07-20,Beaumont,TX,77708
fdbc1037-5b36-43c5-bd5e-b771c217199c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-23,Presque Isle,ME,4769
82c4c272-fc73-41ac-8568-e1ddee1c01e9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-05-10,Pleasantville,NJ,8232
c9e50bc4-116e-456f-b3e1-660f281b7bdd,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-10-10,Brookfield,WI,53005
3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-16,Springfield,MA,1109
aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-06-26,Sattler,TX,78130
41e76120-4659-409d-a916-f4f07cf712dc,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-08-28,Reno,NV,89501
befcb19b-7c57-4eae-9355-5f39df35d9cd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-09-26,Castle Hayne,NC,28429
25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-12-14,Bloomfield Township,MI,48302
bd02b1bf-0657-41dc-accc-0e0573a69795,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-16,Hawthorne,CA,90250
22276645-e854-42df-8857-33c3adf45973,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-03-09,Peoria,IL,61602
20b170e9-b52e-499e-aa5e-f4b55df30c62,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-30,Irvine,CA,92618
1ae5b090-dfec-4896-afe4-026353912733,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-09-02,Eustis,FL,32726
dc6c500e-2f46-4209-92ee-2291b40940a1,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-01-09,Brookfield,WI,53045
e00470cb-8d7b-4982-8f9c-6d13e0062e49,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-06,Dunnigan,CA,95937
7a3f4bda-a13a-47de-baa1-c8af1426536b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-01-24,Southfield,MI,48075
02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-10-25,West Nyack,NY,10994
8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-04-27,Marquette,MI,49855
84895e2e-7569-4b83-942e-c396252b93b6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-06-21,Fort Myers,FL,33905
63f0e073-877f-4566-97c6-022a14bd427e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-10-05,Parma,OH,44129
27d88160-cb9e-4950-81a4-3087e62ab393,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-11-26,Spartanburg,SC,29302
a690ef2e-e367-445d-9912-312f3a110b9e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-07,Cody,NE,69211
a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-02-17,Linden,IN,47955
c44ee63a-3f4a-4aa2-a6ee-df997559448a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-03-12,San Francisco,CA,94108
ee7b700b-2aab-438f-b1c9-724b1f337f24,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-02,Bismarck,ND,58501
5443ea7c-ba05-498a-be5c-01880019c295,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-09-11,East Syracuse,NY,13057
09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-10-07,Fremont,CA,94539
89693341-66cd-4acd-8328-8191af68cc6a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-09-20,Beaumont,TX,77701
012cdf56-5a95-4866-a789-a5a9c8b05078,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-10-29,Washington,DC,20036
b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-07-12,Lynn,MA,1901
d17b6288-2f73-4999-8457-cd258d9d8c89,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-07,Nashville,TN,37209
fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-13,Towson,MD,21204
33e277a2-f555-4098-826d-d1056b8fa552,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-05-17,Sunrise,FL,33323
01272c88-53de-4a22-a0cc-fc44ea835c61,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-08-15,Pittsburgh,PA,15212
5b423b97-a691-4369-acdd-1fd6ac59f42c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-07-14,Childersburg,AL,35044
7a180e00-1b81-4e42-bf1b-fbc919e73f42,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-07-22,Salisbury,NC,28144
4f08c11f-7212-4f02-9f13-8b90c05aea88,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-08-11,Rosemead,CA,91770
580412c2-b3c1-439f-b2b8-90d130f182b0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-22,Philadelphia,PA,19108
627c1a0d-2bbb-4540-aa33-9e146f1bce99,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-08-16,Vashon,WA,98070
ff9028fc-ccec-44e8-919d-e6fb79ee8637,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-05-06,Passaic,NJ,7055
685d7aab-a5ab-4a73-8ec6-efbf05c041a9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-03-17,Edinburg,VA,22824
a8115d3d-68fb-44c0-861b-d1f1d256fd71,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-09-03,Destin,FL,32541
