e6ed42fd-69f8-4b8c-8b22-698746b99e11,sec13_st5_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,37118a03-2c22-4942-b67b-e1b329c991c1,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f75df308-c000-4600-b364-70db22bbae00,sec14_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,cb9c71a7-eb70-482a-b5dc-d7ae6f3b818f,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f75df308-c000-4600-b364-70db22bbae00,sec14_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,cb9c71a7-eb70-482a-b5dc-d7ae6f3b818f,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
92cc3db5-654a-449b-800e-40e77ef2c9d4,sec16_st16_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,15314967-9829-4375-9a55-913559f8f7f3,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
92cc3db5-654a-449b-800e-40e77ef2c9d4,sec16_st16_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,15314967-9829-4375-9a55-913559f8f7f3,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
af6c470e-b40c-4339-930f-cf7788ff891e,sec16_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
af6c470e-b40c-4339-930f-cf7788ff891e,sec16_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,085d516d-ab45-47f2-a95f-1364e3bdf26d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3a62ee8b-f9e5-438d-b6de-36e5d41ea567,sec19_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,01f12f9d-3d74-4f85-ac0a-e58866dc90c1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3a62ee8b-f9e5-438d-b6de-36e5d41ea567,sec19_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,01f12f9d-3d74-4f85-ac0a-e58866dc90c1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
416d569f-989d-4fd8-8abc-3a17263f3349,sec21_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
416d569f-989d-4fd8-8abc-3a17263f3349,sec21_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aa77e119-c9fc-4239-843a-8b39aa1f899d,sec23_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aa77e119-c9fc-4239-843a-8b39aa1f899d,sec23_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6b03a1be-2fce-4ca1-90f4-ddf7cc0d3afa,sec28_st34_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,eb37ec77-31d6-463b-8b77-c8afe2dc6574,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6b03a1be-2fce-4ca1-90f4-ddf7cc0d3afa,sec28_st34_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,eb37ec77-31d6-463b-8b77-c8afe2dc6574,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b7c277b3-3c59-40b7-acf5-899062627916,sec29_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b7c277b3-3c59-40b7-acf5-899062627916,sec29_st31_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6933c6a3-6325-4df8-9307-14f9a98acdbf,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
642e7158-5436-4ab9-a178-07f10aacac58,sec32_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
642e7158-5436-4ab9-a178-07f10aacac58,sec32_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
608a439d-7160-445a-8c0d-b08d716fb318,sec37_st41_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,59347a74-f3f2-4651-b4f5-53aadd038e30,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
608a439d-7160-445a-8c0d-b08d716fb318,sec37_st41_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,59347a74-f3f2-4651-b4f5-53aadd038e30,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c9a2b83-f11c-4e5d-9754-6b7725d50d1f,sec38_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c9a2b83-f11c-4e5d-9754-6b7725d50d1f,sec38_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
26264383-0083-4ad0-89f2-3bcddc866a29,sec42_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
26264383-0083-4ad0-89f2-3bcddc866a29,sec42_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
91835080-1910-4335-a281-c5760ded8d0e,sec44_st59_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f2b51df1-2eb6-46ab-a8b1-213935a1937b,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
91835080-1910-4335-a281-c5760ded8d0e,sec44_st59_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f2b51df1-2eb6-46ab-a8b1-213935a1937b,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1c9b10d-c86c-42e7-8aef-9eafe5eaf3a1,sec44_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1c9b10d-c86c-42e7-8aef-9eafe5eaf3a1,sec44_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6e428d70-56b0-45d8-a325-05104445482e,sec45_st58_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8396dfab-ee4f-4445-9133-0fab3fd7a7de,234,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6e428d70-56b0-45d8-a325-05104445482e,sec45_st58_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8396dfab-ee4f-4445-9133-0fab3fd7a7de,234,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
43e14022-f1f4-4829-a6e5-6181eb6797c5,sec46_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
43e14022-f1f4-4829-a6e5-6181eb6797c5,sec46_st52_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6d684361-6a01-448c-ae4d-090b048842d7,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
15b3ddb5-00a7-405a-94bb-51f9ae075e29,sec4_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
15b3ddb5-00a7-405a-94bb-51f9ae075e29,sec4_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
613901fa-f0ed-4074-aa3b-10d38f10a3cc,sec53_st56_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1037f431-3b1c-4b31-809e-d8a50394624e,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
613901fa-f0ed-4074-aa3b-10d38f10a3cc,sec53_st56_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1037f431-3b1c-4b31-809e-d8a50394624e,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
31f91d09-02d3-44a5-b4a3-9cfff700e7c1,sec58_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
31f91d09-02d3-44a5-b4a3-9cfff700e7c1,sec58_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ef4f669a-68d8-41d2-b51c-38b84a06c430,sec5_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ef4f669a-68d8-41d2-b51c-38b84a06c430,sec5_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
100ddcbd-607c-49a1-8886-37743a8a0ed5,sec63_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
100ddcbd-607c-49a1-8886-37743a8a0ed5,sec63_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
41043091-1d8d-4020-8f2b-05dbab441bc6,sec64_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
41043091-1d8d-4020-8f2b-05dbab441bc6,sec64_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3a146046-fea5-4663-96c3-d4011c0de215,sec66_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3a146046-fea5-4663-96c3-d4011c0de215,sec66_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ae2579ac-cccf-4ebf-85e1-81720964f04a,sec67_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ae2579ac-cccf-4ebf-85e1-81720964f04a,sec67_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7e0ede7e-6326-4c64-a07d-06aeccb25e90,sec76_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7e0ede7e-6326-4c64-a07d-06aeccb25e90,sec76_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8ac5d4c3-c406-4375-b68c-8b4f97d89b6f,sec78_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8ac5d4c3-c406-4375-b68c-8b4f97d89b6f,sec78_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
507448a8-4a40-43e2-949b-a12309e9cc30,sec7_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,ac2ecd73-c563-4bba-8fee-d02dead2b2c6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
507448a8-4a40-43e2-949b-a12309e9cc30,sec7_st18_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,7176f0ba-1f59-4a24-b6c0-c9d7bc2554d4,234,ac2ecd73-c563-4bba-8fee-d02dead2b2c6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
99875954-e44a-4c5b-806e-c57ea8929c83,sec81_st100_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cfb1b2a2-a380-485b-a70e-a717465eeda9,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
99875954-e44a-4c5b-806e-c57ea8929c83,sec81_st100_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cfb1b2a2-a380-485b-a70e-a717465eeda9,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
615dc60a-94c9-4f7f-92bd-4ab0bece80de,sec83_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
615dc60a-94c9-4f7f-92bd-4ab0bece80de,sec83_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
429c2994-7acc-43b7-8800-051c450cb532,sec86_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
429c2994-7acc-43b7-8800-051c450cb532,sec86_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a21a3e3c-90b0-4d7c-9d6e-bdbfa29abcf2,sec88_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a21a3e3c-90b0-4d7c-9d6e-bdbfa29abcf2,sec88_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7829cba6-f01d-4404-991c-b5933cfadf08,sec90_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7829cba6-f01d-4404-991c-b5933cfadf08,sec90_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f456d784-df41-4071-af57-63f13b1417a7,sec12_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f456d784-df41-4071-af57-63f13b1417a7,sec12_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60fd5375-9450-4d3e-a4d5-2d7c22647974,sec1_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60fd5375-9450-4d3e-a4d5-2d7c22647974,sec1_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,b6474d74-9c5f-4fc1-b767-d9b80780a02c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba49a6ad-8d62-43d9-b389-41fe79ed9e77,sec20_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba49a6ad-8d62-43d9-b389-41fe79ed9e77,sec20_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
49953f6f-6fa1-426a-9c6b-2a715194ff76,sec20_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
49953f6f-6fa1-426a-9c6b-2a715194ff76,sec20_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c2beffea-8d84-4959-9f68-71d46ff8397b,sec20_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c2beffea-8d84-4959-9f68-71d46ff8397b,sec20_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
999d45b2-d160-4d67-a261-124375ec8b28,sec23_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
999d45b2-d160-4d67-a261-124375ec8b28,sec23_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82be844f-a9d6-4d93-8e08-2f0a84b29629,sec23_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82be844f-a9d6-4d93-8e08-2f0a84b29629,sec23_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fefd2a44-a941-4105-9e6e-a42b33fdd0c6,sec28_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fefd2a44-a941-4105-9e6e-a42b33fdd0c6,sec28_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6969292a-0285-479f-89da-ecb29e317b2f,sec29_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6969292a-0285-479f-89da-ecb29e317b2f,sec29_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
640b1e14-d2a0-4ac6-8020-a350b22567ff,sec29_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
640b1e14-d2a0-4ac6-8020-a350b22567ff,sec29_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5d4486cb-3379-4a24-8f04-6b8dc5640f3a,sec2_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5d4486cb-3379-4a24-8f04-6b8dc5640f3a,sec2_st11_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ff01b622-365d-44b8-b4c2-3ee3bbe16fe7,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5336f57c-f257-467f-aa94-443411e9e8c2,sec31_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
