Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,Math,Number and Operations,5,Early,DI.MATH.NO.5.7000.phx.v2,Read and Write Decimals,"Read decimals to the thousandths place using base ten, number names, and expanded form. Write decimals to the thousandths place using base ten, number names, and expanded form.",English,08/25/2021,37,50,Not Passed,Y
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,Math,Number and Operations,5,Early,DI.MATH.NO.5.7000.phx.v2,Read and Write Decimals,"Read decimals to the thousandths place using base ten, number names, and expanded form. Write decimals to the thousandths place using base ten, number names, and expanded form.",English,08/25/2021,37,87,Passed,Y
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,Math,Number and Operations,5,Early,DI.MATH.NO.6.0004.phx.v2,Divide Whole Numbers,Divide multi-digit numbers (up to 4-digit by 2-digit) using the partial quotients method. Use rounding to estimate quotient before dividing. Check answers with multiplication.,English,09/02/2021,118,75,Passed,Y
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,Math,Number and Operations,6,Late,DI.MATH.NO.6.2120,Understand Absolute Value,Understand the meaning of absolute value on a number line and in context. Find absolute values. Distinguish comparisons of absolute value from statements about order.,English,11/16/2021,41,50,Not Passed,Y
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,09/14/2021,26,100,Passed,N
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,10/07/2021,23,83,Passed,N
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.6000,Order Numbers to 10,Count forward starting at a number other than 1 (within 10).,English,10/12/2021,17,100,Passed,N
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7100.v2,More,Compare two groups of objects and identify which group has more.,English,10/12/2021,6,83,Passed,N
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,10/13/2021,54,100,Passed,N
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,11/03/2021,5,100,Passed,N
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,08/31/2021,19,100,Passed,N
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/17/2021,15,100,Passed,N
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4100,Think Addition to Subtract,Mentally use the relationship between addition and subtraction to subtract within 20.,English,10/06/2021,26,100,Passed,Y
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4010,Practice: Use Mental Math Strategies to Add,Use a variety of mental strategies to add within 20. Mentally use the near doubles strategy to add within 20.,English,12/09/2021,44,100,Passed,Y
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0100,Different,"Given a set of objects, students identify an object that is different.",English,08/30/2021,8,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0200,Same,"Given a set of objects, students identify an object that is the same.",English,09/22/2021,8,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0300,Longer or Shorter,Compare two objects to find which is longer or shorter. Compare two objects to find which is longer or shorter than a third reference object.,English,09/22/2021,6,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0400,Taller or Shorter,Compare two objects to find which is taller or shorter. Compare two objects to find which is taller or shorter than a third reference object.,English,09/23/2021,5,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0500,Lighter or Heavier,Compare two objects to find which is lighter or heavier. Compare two objects to find which is lighter or heavier than a third reference object.,English,09/23/2021,5,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Early,DI.MATH.MS.K.0600,Holds More or Less,Compare two objects to find which holds more or holds less. Compare two objects to find which holds more or holds less than a third reference object.,English,09/24/2021,5,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.3000,Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,09/29/2021,25,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.4000,Practice: Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,10/06/2021,17,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.0100,Left and Right,"\"Describe the position of objects using words \"\"left\"\" and \"\"right.\"\"\"",English,10/07/2021,4,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.0300,Cube,Identify cubes.,English,10/07/2021,5,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.0400,Sphere,Identify spheres.,English,10/07/2021,8,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.1200,Circle,Identify circles.,English,10/07/2021,4,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.1300,Square,Identify squares.,English,10/08/2021,4,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Early,DI.MATH.GEO.K.1400,Triangle,Identify triangles.,English,10/14/2021,9,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2000.v2,Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, and hexagons.",English,11/17/2021,18,67,Not Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2000.v2,Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, and hexagons.",English,11/18/2021,12,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2100.v2,Practice: Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, hexagons.",English,11/18/2021,8,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,11/19/2021,9,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,11/19/2021,18,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4000,"\"\"\"Compare Difference Unknown\"\" Word Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,12/02/2021,13,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4010,"\"Practice: \"\"Compare Difference Unknown\"\" Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,12/02/2021,15,67,Not Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4010,"\"Practice: \"\"Compare Difference Unknown\"\" Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,12/08/2021,12,100,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4110,Practice: Comparison Word Problems,"Solve word problems involving comparison situations with the greater quantity unknown or the difference unknown. Use objects, pictures, and equations to represent word problems.",English,12/09/2021,10,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4130,Practice: More Comparison Word Problems,"Solve word problems involving comparison situations with the lesser quantity unknown or the greater quantity unknown. Use objects, pictures, and equations to represent word problems.",English,12/10/2021,9,83,Passed,N
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4200,Practice: Make 10,"For any number from 1 to 9, find the number that can be added to make 10. Record each composition as addition, using drawings and equations.",English,12/15/2021,9,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,09/13/2021,16,62,Not Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,09/13/2021,11,87,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,09/13/2021,14,83,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Late,DI.MATH.GEO.2.3000,Divide Shapes Into Three Equal Parts,"Divide circles and rectangles into three equal parts, and name the parts as thirds. Describe one whole as three thirds.",English,11/02/2021,39,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,11/05/2021,16,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Geometry,2,Late,DI.MATH.GEO.2.3200,"Practice: Identify Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,11/08/2021,9,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Early,DI.MATH.NO.3.2100.v2,Practice: Place Value to Hundreds,Represent a three-digit number in multiple ways.,English,11/10/2021,13,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Early,DI.MATH.NO.3.2000.phx.v2,Use Place Value to Round Numbers,Round two- and three-digit numbers to the nearest 10. Round three-digit numbers to the nearest 100.,English,11/17/2021,19,100,Passed,N
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Early,DI.MATH.NO.3.5100.v2,"Practice: Use Place Value to Add Within 1,000","Use base-ten models and place value concepts to add two three-digit numbers, regrouping ones and/or tens when needed.",English,12/01/2021,17,90,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,09/07/2021,15,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,09/23/2021,41,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3100,Practice: Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,10/05/2021,44,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1000,Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,10/12/2021,24,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1010,Practice: Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,10/12/2021,21,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1100,Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,10/19/2021,18,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1200,Practice: Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,10/21/2021,20,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2000,Identify Two-Digit Numbers,"Identify decade numbers that are represented visually as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented visually as tens and ones.",English,10/22/2021,13,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2010,Practice: Identify Two-Digit Numbers,"Identify decade numbers that are represented as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented as tens and ones.",English,10/28/2021,31,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2100,Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,11/18/2021,70,100,Passed,N
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2200,Practice: Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,12/01/2021,36,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2000,Understand Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,09/08/2021,21,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2100,Practice: Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,09/09/2021,17,83,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3000,Divide Shapes into Two Equal Parts,Divide circles and rectangles into two equal parts and name the parts as halves. Describe one whole as two halves.,English,09/15/2021,13,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3100,Divide Shapes into Four Equal Parts,"Divide circles and rectangles into four equal parts and name the parts fourths, and quarters. Describe one whole as four fourths, or four quarters. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,09/17/2021,16,67,Not Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3100,Divide Shapes into Four Equal Parts,"Divide circles and rectangles into four equal parts and name the parts fourths, and quarters. Describe one whole as four fourths, or four quarters. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,09/21/2021,17,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Geometry,1,Late,DI.MATH.GEO.1.3200,Practice: Identify Two or Four Equal Parts,"Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,09/24/2021,21,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/06/2021,30,83,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/13/2021,17,50,Not Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,10/20/2021,16,67,Not Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3100,"Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing one addend into tens and ones and adding up on a number line.,English,10/29/2021,21,100,Passed,N
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3110,"Practice: Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing addends into tens and ones.,English,11/17/2021,23,83,Passed,N
Gutierrez,Courtney,f5380f5ffa3811ecb74dc4bde5bbed5f,8,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Mid,DI.MATH.AL.2.1000.phx,Solve Two-Step Problems,Use addition and subtraction to solve two-step problems. Use drawings and/or equations with a symbol for the unknown number to represent two-step problems.,English,09/09/2021,17,75,Passed,N
Gutierrez,Courtney,f5380f5ffa3811ecb74dc4bde5bbed5f,8,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Late,DI.MATH.AL.2.2000.phx,Add Using Arrays,Arrange objects in an array with up to 5 rows with 5 items in each row. Calculate the number of items in an array using repeated addition and skip-counting. Write an equation to express the total number of items in an array.,English,10/28/2021,18,62,Not Passed,N
Gutierrez,Courtney,f5380f5ffa3811ecb74dc4bde5bbed5f,8,2021-2022,Central Secondary School,Math,Geometry,3,Mid,DI.MATH.GEO.3.1000.phx,Divide Shapes Into Parts with Equal Areas,Partition a shape into equal areas. Express the area of an equal part as a unit fraction of the area of the whole shape. Partition the same shape in different ways.,English,12/09/2021,13,75,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,1,Late,DI.MATH.MS.1.3000,Measure Lengths,Understand that the length measurement of an object is the number of same-size units that span it with no gaps or overlaps. Measure the length of an object by iterating length units from end to end and counting the number of units used.,English,08/26/2021,10,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5000,Measure Lengths in Inches,Connect measurement using inch tiles to measurement with a ruler. Measure the length of an object to the nearest inch using a ruler.,English,08/26/2021,13,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5100,Measure Lengths in Centimeters,Use a ruler to measure objects to the nearest centimeter.,English,08/31/2021,12,100,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5200,Practice: Measure Lengths,Measure the length of an object to the nearest inch or to the nearest centimeter using a ruler.,English,09/01/2021,14,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5200,Practice: Measure Lengths,Measure the length of an object to the nearest inch or to the nearest centimeter using a ruler.,English,09/01/2021,18,83,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,09/01/2021,17,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,09/02/2021,18,50,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6000,Estimate Lengths in Inches,Use benchmarks to estimate lengths in inches. Understand when an estimate is appropriate.,English,09/02/2021,11,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6000,Estimate Lengths in Inches,Use benchmarks to estimate lengths in inches. Understand when an estimate is appropriate.,English,09/02/2021,13,83,Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,09/03/2021,11,17,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6100,Estimate Lengths in Centimeters,Use benchmarks to estimate lengths in centimeters. Understand when an estimate is appropriate.,English,09/03/2021,10,33,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6200,Practice: Estimate Lengths,Use benchmarks to estimate the length of an object in inches or centimeters.,English,09/07/2021,18,17,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6200,Practice: Estimate Lengths,Use benchmarks to estimate the length of an object in inches or centimeters.,English,09/07/2021,15,67,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,09/07/2021,14,37,Not Passed,N
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,09/08/2021,12,62,Not Passed,N
