id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m515,st48,sec50,2021,term6,88,B,No,5,5,
m516,st48,sec51,2021,term6,73,C,No,5,5,
m517,st49,sec37,2021,term5,65,D,No,5,5,
m518,st49,sec38,2021,term5,83,B,No,5,5,
m519,st49,sec39,2021,term5,91,A,No,5,5,
m520,st49,sec40,2021,term5,65,D,No,5,5,
m521,st49,sec41,2021,term5,70,C,No,5,5,
m522,st49,sec42,2021,term5,102,A,No,5,5,
m523,st49,sec46,2021,term6,59,F,No,5,0,
m524,st49,sec47,2021,term6,93,A,No,5,5,
m525,st49,sec48,2021,term6,109,A,No,5,5,
m526,st49,sec49,2021,term6,84,B,No,5,5,
m527,st49,sec50,2021,term6,104,A,No,5,5,
m528,st49,sec51,2021,term6,79,C,No,5,5,
m529,st50,sec37,2021,term5,74,C,No,5,5,
m530,st50,sec38,2021,term5,91,A,No,5,5,
m531,st50,sec39,2021,term5,73,C,No,5,5,
m532,st50,sec40,2021,term5,90,A,No,5,5,
m533,st50,sec41,2021,term5,99,A,No,5,5,
m534,st50,sec42,2021,term5,98,A,No,5,5,
m535,st50,sec46,2021,term6,66,D,No,5,5,
m536,st50,sec47,2021,term6,79,C,No,5,5,
m537,st50,sec48,2021,term6,64,D,No,5,5,
m538,st50,sec49,2021,term6,88,B,No,5,5,
m539,st50,sec50,2021,term6,59,F,No,5,0,
m540,st50,sec51,2021,term6,107,A,No,5,5,
m541,st51,sec37,2021,term5,84,B,No,5,5,
m542,st51,sec38,2021,term5,62,D,No,5,5,
m543,st51,sec39,2021,term5,75,C,No,5,5,
m544,st51,sec40,2021,term5,106,A,No,5,5,
m545,st51,sec41,2021,term5,82,B,No,5,5,
m546,st51,sec42,2021,term5,86,B,No,5,5,
m547,st51,sec46,2021,term6,72,C,No,5,5,
m548,st51,sec47,2021,term6,95,A,No,5,5,
m549,st51,sec48,2021,term6,71,C,No,5,5,
m550,st51,sec49,2021,term6,63,D,No,5,5,
m551,st51,sec50,2021,term6,73,C,No,5,5,
m552,st51,sec51,2021,term6,80,B,No,5,5,
m553,st52,sec37,2021,term5,95,A,No,5,5,
m554,st52,sec38,2021,term5,85,B,No,5,5,
m555,st52,sec39,2021,term5,55,F,No,5,0,
m556,st52,sec40,2021,term5,105,A,No,5,5,
m557,st52,sec41,2021,term5,65,D,No,5,5,
m558,st52,sec42,2021,term5,74,C,No,5,5,
m559,st52,sec46,2021,term6,76,C,No,5,5,
m560,st52,sec47,2021,term6,109,A,No,5,5,
m561,st52,sec48,2021,term6,71,C,No,5,5,
m562,st52,sec49,2021,term6,94,A,No,5,5,
m563,st52,sec50,2021,term6,100,A,No,5,5,
m564,st52,sec51,2021,term6,78,C,No,5,5,
m565,st53,sec37,2021,term5,73,C,No,5,5,
m566,st53,sec38,2021,term5,73,C,No,5,5,
m567,st53,sec39,2021,term5,104,A,No,5,5,
m568,st53,sec40,2021,term5,56,F,No,5,0,
m569,st53,sec41,2021,term5,95,A,No,5,5,
m570,st53,sec42,2021,term5,64,D,No,5,5,
m571,st53,sec46,2021,term6,92,A,No,5,5,
m572,st53,sec47,2021,term6,55,F,No,5,0,
m573,st53,sec48,2021,term6,56,F,No,5,0,
m574,st53,sec49,2021,term6,84,B,No,5,5,
m575,st53,sec50,2021,term6,96,A,No,5,5,
m576,st53,sec51,2021,term6,99,A,No,5,5,
m577,st54,sec37,2021,term5,65,D,No,5,5,
m578,st54,sec38,2021,term5,102,A,No,5,5,
m579,st54,sec39,2021,term5,55,F,No,5,0,
m580,st54,sec40,2021,term5,68,D,No,5,5,
m581,st54,sec41,2021,term5,60,D,No,5,5,
m582,st54,sec42,2021,term5,103,A,No,5,5,
m583,st54,sec46,2021,term6,57,F,No,5,0,
m584,st54,sec47,2021,term6,86,B,No,5,5,
m585,st54,sec48,2021,term6,73,C,No,5,5,
m586,st54,sec49,2021,term6,76,C,No,5,5,
m587,st54,sec50,2021,term6,59,F,No,5,0,
m588,st54,sec51,2021,term6,93,A,No,5,5,
m589,st55,sec37,2021,term5,78,C,No,5,5,
m590,st55,sec38,2021,term5,98,A,No,5,5,
m591,st55,sec39,2021,term5,106,A,No,5,5,
m592,st55,sec40,2021,term5,105,A,No,5,5,
m593,st55,sec41,2021,term5,88,B,No,5,5,
m594,st55,sec42,2021,term5,88,B,No,5,5,
m595,st55,sec46,2021,term6,109,A,No,5,5,
m596,st55,sec47,2021,term6,106,A,No,5,5,
m597,st55,sec48,2021,term6,75,C,No,5,5,
m598,st55,sec49,2021,term6,72,C,No,5,5,
m599,st55,sec50,2021,term6,107,A,No,5,5,
m600,st55,sec51,2021,term6,91,A,No,5,5,
m601,st56,sec43,2021,term5,75,C,No,5,5,
m602,st56,sec44,2021,term5,68,D,No,5,5,
m603,st56,sec45,2021,term5,78,C,No,5,5,
m604,st56,sec52,2021,term6,96,A,No,5,5,
m605,st56,sec53,2021,term6,68,D,No,5,5,
m606,st56,sec54,2021,term6,76,C,No,5,5,
m607,st57,sec43,2021,term5,60,D,No,5,5,
m608,st57,sec44,2021,term5,65,D,No,5,5,
m609,st57,sec45,2021,term5,73,C,No,5,5,
m610,st57,sec52,2021,term6,58,F,No,5,0,
m611,st57,sec53,2021,term6,108,A,No,5,5,
m612,st57,sec54,2021,term6,73,C,No,5,5,
m613,st58,sec43,2021,term5,97,A,No,5,5,
m614,st58,sec44,2021,term5,90,A,No,5,5,
m615,st58,sec45,2021,term5,91,A,No,5,5,
m616,st58,sec52,2021,term6,91,A,No,5,5,
m617,st58,sec53,2021,term6,80,B,No,5,5,
m618,st58,sec54,2021,term6,91,A,No,5,5,
m619,st59,sec43,2021,term5,64,D,No,5,5,
m620,st59,sec44,2021,term5,107,A,No,5,5,
m621,st59,sec45,2021,term5,76,C,No,5,5,
m622,st59,sec52,2021,term6,105,A,No,5,5,
m623,st59,sec53,2021,term6,88,B,No,5,5,
m624,st59,sec54,2021,term6,65,D,No,5,5,
m625,st60,sec43,2021,term5,62,D,No,5,5,
m626,st60,sec44,2021,term5,94,A,No,5,5,
m627,st60,sec45,2021,term5,59,F,No,5,0,
m628,st60,sec52,2021,term6,108,A,No,5,5,
m629,st60,sec53,2021,term6,91,A,No,5,5,
m630,st60,sec54,2021,term6,98,A,No,5,5,
m631,st61,sec55,2021,term7,69,D,No,5,5,
m632,st61,sec56,2021,term7,98,A,No,5,5,
m633,st61,sec57,2021,term7,84,B,No,5,5,
m634,st61,sec58,2021,term7,109,A,No,5,5,
m635,st61,sec59,2021,term7,96,A,No,5,5,
m636,st61,sec60,2021,term7,70,C,No,5,5,
m637,st61,sec64,2021,term8,89,B,No,5,5,
m638,st61,sec65,2021,term8,94,A,No,5,5,
m639,st61,sec66,2021,term8,100,A,No,5,5,
m640,st61,sec67,2021,term8,101,A,No,5,5,
m641,st61,sec68,2021,term8,105,A,No,5,5,
m642,st61,sec69,2021,term8,106,A,No,5,5,
m643,st62,sec55,2021,term7,103,A,No,5,5,
m644,st62,sec56,2021,term7,99,A,No,5,5,
m645,st62,sec57,2021,term7,110,A,No,5,5,
m646,st62,sec58,2021,term7,69,D,No,5,5,
m647,st62,sec59,2021,term7,78,C,No,5,5,
m648,st62,sec60,2021,term7,91,A,No,5,5,
m649,st62,sec64,2021,term8,92,A,No,5,5,
m650,st62,sec65,2021,term8,75,C,No,5,5,
m651,st62,sec66,2021,term8,108,A,No,5,5,
m652,st62,sec67,2021,term8,65,D,No,5,5,
m653,st62,sec68,2021,term8,102,A,No,5,5,
m654,st62,sec69,2021,term8,87,B,No,5,5,
m655,st63,sec55,2021,term7,76,C,No,5,5,
m656,st63,sec56,2021,term7,61,D,No,5,5,
m657,st63,sec57,2021,term7,69,D,No,5,5,
m658,st63,sec58,2021,term7,79,C,No,5,5,
m659,st63,sec59,2021,term7,85,B,No,5,5,
m660,st63,sec60,2021,term7,108,A,No,5,5,
m661,st63,sec64,2021,term8,78,C,No,5,5,
m662,st63,sec65,2021,term8,98,A,No,5,5,
m663,st63,sec66,2021,term8,93,A,No,5,5,
m664,st63,sec67,2021,term8,78,C,No,5,5,
m665,st63,sec68,2021,term8,56,F,No,5,0,
m666,st63,sec69,2021,term8,56,F,No,5,0,
m667,st64,sec55,2021,term7,93,A,No,5,5,
m668,st64,sec56,2021,term7,77,C,No,5,5,
m669,st64,sec57,2021,term7,75,C,No,5,5,
m670,st64,sec58,2021,term7,56,F,No,5,0,
m671,st64,sec59,2021,term7,61,D,No,5,5,
m672,st64,sec60,2021,term7,92,A,No,5,5,
m673,st64,sec64,2021,term8,82,B,No,5,5,
m674,st64,sec65,2021,term8,92,A,No,5,5,
m675,st64,sec66,2021,term8,95,A,No,5,5,
m676,st64,sec67,2021,term8,71,C,No,5,5,
m677,st64,sec68,2021,term8,72,C,No,5,5,
m678,st64,sec69,2021,term8,87,B,No,5,5,
m679,st65,sec55,2021,term7,78,C,No,5,5,
m680,st65,sec56,2021,term7,68,D,No,5,5,
m681,st65,sec57,2021,term7,92,A,No,5,5,
m682,st65,sec58,2021,term7,99,A,No,5,5,
m683,st65,sec59,2021,term7,91,A,No,5,5,
m684,st65,sec60,2021,term7,66,D,No,5,5,
m685,st65,sec64,2021,term8,62,D,No,5,5,
m686,st65,sec65,2021,term8,70,C,No,5,5,
m687,st65,sec66,2021,term8,61,D,No,5,5,
m688,st65,sec67,2021,term8,64,D,No,5,5,
m689,st65,sec68,2021,term8,69,D,No,5,5,
m690,st65,sec69,2021,term8,62,D,No,5,5,
m691,st66,sec55,2021,term7,70,C,No,5,5,
m692,st66,sec56,2021,term7,61,D,No,5,5,
m693,st66,sec57,2021,term7,57,F,No,5,0,
m694,st66,sec58,2021,term7,84,B,No,5,5,
m695,st66,sec59,2021,term7,79,C,No,5,5,
m696,st66,sec60,2021,term7,65,D,No,5,5,
m697,st66,sec64,2021,term8,96,A,No,5,5,
m698,st66,sec65,2021,term8,92,A,No,5,5,
m699,st66,sec66,2021,term8,94,A,No,5,5,
m700,st66,sec67,2021,term8,67,D,No,5,5,
m701,st66,sec68,2021,term8,94,A,No,5,5,
m702,st66,sec69,2021,term8,64,D,No,5,5,
m703,st67,sec55,2021,term7,107,A,No,5,5,
m704,st67,sec56,2021,term7,68,D,No,5,5,
m705,st67,sec57,2021,term7,72,C,No,5,5,
m706,st67,sec58,2021,term7,75,C,No,5,5,
m707,st67,sec59,2021,term7,83,B,No,5,5,
m708,st67,sec60,2021,term7,90,A,No,5,5,
m709,st67,sec64,2021,term8,90,A,No,5,5,
m710,st67,sec65,2021,term8,84,B,No,5,5,
m711,st67,sec66,2021,term8,100,A,No,5,5,
m712,st67,sec67,2021,term8,86,B,No,5,5,
m713,st67,sec68,2021,term8,70,C,No,5,5,
m714,st67,sec69,2021,term8,93,A,No,5,5,
m715,st68,sec55,2021,term7,93,A,No,5,5,
m716,st68,sec56,2021,term7,77,C,No,5,5,
m717,st68,sec57,2021,term7,63,D,No,5,5,
m718,st68,sec58,2021,term7,56,F,No,5,0,
m719,st68,sec59,2021,term7,69,D,No,5,5,
m720,st68,sec60,2021,term7,93,A,No,5,5,
m721,st68,sec64,2021,term8,102,A,No,5,5,
m722,st68,sec65,2021,term8,66,D,No,5,5,
m723,st68,sec66,2021,term8,77,C,No,5,5,
m724,st68,sec67,2021,term8,57,F,No,5,0,
m725,st68,sec68,2021,term8,89,B,No,5,5,
m726,st68,sec69,2021,term8,95,A,No,5,5,
m727,st69,sec55,2021,term7,64,D,No,5,5,
m728,st69,sec56,2021,term7,94,A,No,5,5,
m729,st69,sec57,2021,term7,99,A,No,5,5,
m730,st69,sec58,2021,term7,106,A,No,5,5,
m731,st69,sec59,2021,term7,106,A,No,5,5,
m732,st69,sec60,2021,term7,61,D,No,5,5,
m733,st69,sec64,2021,term8,61,D,No,5,5,
m734,st69,sec65,2021,term8,81,B,No,5,5,
m735,st69,sec66,2021,term8,59,F,No,5,0,
m736,st69,sec67,2021,term8,59,F,No,5,0,
m737,st69,sec68,2021,term8,75,C,No,5,5,
m738,st69,sec69,2021,term8,96,A,No,5,5,
m739,st70,sec55,2021,term7,70,C,No,5,5,
m740,st70,sec56,2021,term7,91,A,No,5,5,
m741,st70,sec57,2021,term7,83,B,No,5,5,
m742,st70,sec58,2021,term7,79,C,No,5,5,
m743,st70,sec59,2021,term7,68,D,No,5,5,
m744,st70,sec60,2021,term7,63,D,No,5,5,
m745,st70,sec64,2021,term8,94,A,No,5,5,
m746,st70,sec65,2021,term8,107,A,No,5,5,
m747,st70,sec66,2021,term8,94,A,No,5,5,
m748,st70,sec67,2021,term8,96,A,No,5,5,
m749,st70,sec68,2021,term8,58,F,No,5,0,
m750,st70,sec69,2021,term8,56,F,No,5,0,
m751,st71,sec55,2021,term7,62,D,No,5,5,
m752,st71,sec56,2021,term7,78,C,No,5,5,
m753,st71,sec57,2021,term7,66,D,No,5,5,
m754,st71,sec58,2021,term7,94,A,No,5,5,
m755,st71,sec59,2021,term7,90,A,No,5,5,
m756,st71,sec60,2021,term7,79,C,No,5,5,
m757,st71,sec64,2021,term8,56,F,No,5,0,
m758,st71,sec65,2021,term8,106,A,No,5,5,
m759,st71,sec66,2021,term8,66,D,No,5,5,
m760,st71,sec67,2021,term8,67,D,No,5,5,
m761,st71,sec68,2021,term8,60,D,No,5,5,
m762,st71,sec69,2021,term8,66,D,No,5,5,
m763,st72,sec55,2021,term7,96,A,No,5,5,
m764,st72,sec56,2021,term7,93,A,No,5,5,
m765,st72,sec57,2021,term7,74,C,No,5,5,
m766,st72,sec58,2021,term7,69,D,No,5,5,
m767,st72,sec59,2021,term7,80,B,No,5,5,
m768,st72,sec60,2021,term7,95,A,No,5,5,
m769,st72,sec64,2021,term8,108,A,No,5,5,
m770,st72,sec65,2021,term8,64,D,No,5,5,
m771,st72,sec66,2021,term8,97,A,No,5,5,
m772,st72,sec67,2021,term8,75,C,No,5,5,
m773,st72,sec68,2021,term8,74,C,No,5,5,
m774,st72,sec69,2021,term8,81,B,No,5,5,
m775,st73,sec55,2021,term7,86,B,No,5,5,
m776,st73,sec56,2021,term7,102,A,No,5,5,
m777,st73,sec57,2021,term7,74,C,No,5,5,
m778,st73,sec58,2021,term7,100,A,No,5,5,
m779,st73,sec59,2021,term7,101,A,No,5,5,
m780,st73,sec60,2021,term7,56,F,No,5,0,
m781,st73,sec64,2021,term8,99,A,No,5,5,
m782,st73,sec65,2021,term8,62,D,No,5,5,
m783,st73,sec66,2021,term8,72,C,No,5,5,
m784,st73,sec67,2021,term8,62,D,No,5,5,
m785,st73,sec68,2021,term8,76,C,No,5,5,
m786,st73,sec69,2021,term8,73,C,No,5,5,
m787,st74,sec55,2021,term7,105,A,No,5,5,
m788,st74,sec56,2021,term7,89,B,No,5,5,
m789,st74,sec57,2021,term7,101,A,No,5,5,
m790,st74,sec58,2021,term7,103,A,No,5,5,
m791,st74,sec59,2021,term7,81,B,No,5,5,
m792,st74,sec60,2021,term7,58,F,No,5,0,
m793,st74,sec64,2021,term8,70,C,No,5,5,
m794,st74,sec65,2021,term8,87,B,No,5,5,
m795,st74,sec66,2021,term8,66,D,No,5,5,
m796,st74,sec67,2021,term8,64,D,No,5,5,
m797,st74,sec68,2021,term8,87,B,No,5,5,
m798,st74,sec69,2021,term8,103,A,No,5,5,
m799,st75,sec55,2021,term7,70,C,No,5,5,
m800,st75,sec56,2021,term7,109,A,No,5,5,
m801,st75,sec57,2021,term7,90,A,No,5,5,
m802,st75,sec58,2021,term7,86,B,No,5,5,
m803,st75,sec59,2021,term7,97,A,No,5,5,
m804,st75,sec60,2021,term7,68,D,No,5,5,
m805,st75,sec64,2021,term8,92,A,No,5,5,
m806,st75,sec65,2021,term8,83,B,No,5,5,
m807,st75,sec66,2021,term8,106,A,No,5,5,
m808,st75,sec67,2021,term8,93,A,No,5,5,
m809,st75,sec68,2021,term8,92,A,No,5,5,
m810,st75,sec69,2021,term8,104,A,No,5,5,
m811,st76,sec61,2021,term7,88,B,No,5,5,
m812,st76,sec62,2021,term7,71,C,No,5,5,
m813,st76,sec63,2021,term7,85,B,No,5,5,
m814,st76,sec70,2021,term8,72,C,No,5,5,
m815,st76,sec71,2021,term8,96,A,No,5,5,
m816,st76,sec72,2021,term8,69,D,No,5,5,
m817,st77,sec61,2021,term7,107,A,No,5,5,
m818,st77,sec62,2021,term7,91,A,No,5,5,
m819,st77,sec63,2021,term7,105,A,No,5,5,
m820,st77,sec70,2021,term8,87,B,No,5,5,
m821,st77,sec71,2021,term8,103,A,No,5,5,
m822,st77,sec72,2021,term8,103,A,No,5,5,
m823,st78,sec61,2021,term7,93,A,No,5,5,
m824,st78,sec62,2021,term7,70,C,No,5,5,
m825,st78,sec63,2021,term7,69,D,No,5,5,
m826,st78,sec70,2021,term8,59,F,No,5,0,
m827,st78,sec71,2021,term8,83,B,No,5,5,
m828,st78,sec72,2021,term8,96,A,No,5,5,
m829,st79,sec61,2021,term7,65,D,No,5,5,
m830,st79,sec62,2021,term7,67,D,No,5,5,
m831,st79,sec63,2021,term7,99,A,No,5,5,
m832,st79,sec70,2021,term8,86,B,No,5,5,
m833,st79,sec71,2021,term8,56,F,No,5,0,
m834,st79,sec72,2021,term8,84,B,No,5,5,
m835,st80,sec61,2021,term7,104,A,No,5,5,
m836,st80,sec62,2021,term7,77,C,No,5,5,
m837,st80,sec63,2021,term7,73,C,No,5,5,
m838,st80,sec70,2021,term8,69,D,No,5,5,
m839,st80,sec71,2021,term8,68,D,No,5,5,
m840,st80,sec72,2021,term8,76,C,No,5,5,
m841,st81,sec73,2021,term9,71,C,No,5,5,
m842,st81,sec74,2021,term9,100,A,No,5,5,
m843,st81,sec75,2021,term9,75,C,No,5,5,
m844,st81,sec76,2021,term9,73,C,No,5,5,
m845,st81,sec77,2021,term9,68,D,No,5,5,
m846,st81,sec78,2021,term9,95,A,No,5,5,
m847,st81,sec82,2021,term10,68,D,No,5,5,
m848,st81,sec83,2021,term10,107,A,No,5,5,
m849,st81,sec84,2021,term10,99,A,No,5,5,
m850,st81,sec85,2021,term10,57,F,No,5,0,
m851,st81,sec86,2021,term10,105,A,No,5,5,
m852,st81,sec87,2021,term10,58,F,No,5,0,
m853,st82,sec73,2021,term9,85,B,No,5,5,
m854,st82,sec74,2021,term9,55,F,No,5,0,
m855,st82,sec75,2021,term9,84,B,No,5,5,
m856,st82,sec76,2021,term9,97,A,No,5,5,
m857,st82,sec77,2021,term9,61,D,No,5,5,
m858,st82,sec78,2021,term9,102,A,No,5,5,
m859,st82,sec82,2021,term10,89,B,No,5,5,
m860,st82,sec83,2021,term10,78,C,No,5,5,
m861,st82,sec84,2021,term10,66,D,No,5,5,
m862,st82,sec85,2021,term10,95,A,No,5,5,
m863,st82,sec86,2021,term10,63,D,No,5,5,
m864,st82,sec87,2021,term10,91,A,No,5,5,
m865,st83,sec73,2021,term9,110,A,No,5,5,
m866,st83,sec74,2021,term9,105,A,No,5,5,
m867,st83,sec75,2021,term9,103,A,No,5,5,
m868,st83,sec76,2021,term9,66,D,No,5,5,
m869,st83,sec77,2021,term9,99,A,No,5,5,
m870,st83,sec78,2021,term9,87,B,No,5,5,
m871,st83,sec82,2021,term10,57,F,No,5,0,
m872,st83,sec83,2021,term10,84,B,No,5,5,
m873,st83,sec84,2021,term10,79,C,No,5,5,
m874,st83,sec85,2021,term10,91,A,No,5,5,
m875,st83,sec86,2021,term10,84,B,No,5,5,
m876,st83,sec87,2021,term10,71,C,No,5,5,
m877,st84,sec73,2021,term9,90,A,No,5,5,
m878,st84,sec74,2021,term9,92,A,No,5,5,
m879,st84,sec75,2021,term9,97,A,No,5,5,
m880,st84,sec76,2021,term9,100,A,No,5,5,
m881,st84,sec77,2021,term9,85,B,No,5,5,
m882,st84,sec78,2021,term9,78,C,No,5,5,
m883,st84,sec82,2021,term10,102,A,No,5,5,
m884,st84,sec83,2021,term10,104,A,No,5,5,
m885,st84,sec84,2021,term10,62,D,No,5,5,
m886,st84,sec85,2021,term10,98,A,No,5,5,
m887,st84,sec86,2021,term10,79,C,No,5,5,
m888,st84,sec87,2021,term10,74,C,No,5,5,
m889,st85,sec73,2021,term9,63,D,No,5,5,
m890,st85,sec74,2021,term9,85,B,No,5,5,
m891,st85,sec75,2021,term9,58,F,No,5,0,
m892,st85,sec76,2021,term9,80,B,No,5,5,
m893,st85,sec77,2021,term9,104,A,No,5,5,
m894,st85,sec78,2021,term9,107,A,No,5,5,
m895,st85,sec82,2021,term10,83,B,No,5,5,
m896,st85,sec83,2021,term10,75,C,No,5,5,
m897,st85,sec84,2021,term10,100,A,No,5,5,
m898,st85,sec85,2021,term10,73,C,No,5,5,
m899,st85,sec86,2021,term10,80,B,No,5,5,
m900,st85,sec87,2021,term10,72,C,No,5,5,
m901,st86,sec73,2021,term9,62,D,No,5,5,
m902,st86,sec74,2021,term9,102,A,No,5,5,
m903,st86,sec75,2021,term9,86,B,No,5,5,
m904,st86,sec76,2021,term9,59,F,No,5,0,
m905,st86,sec77,2021,term9,56,F,No,5,0,
m906,st86,sec78,2021,term9,108,A,No,5,5,
m907,st86,sec82,2021,term10,84,B,No,5,5,
m908,st86,sec83,2021,term10,77,C,No,5,5,
m909,st86,sec84,2021,term10,75,C,No,5,5,
m910,st86,sec85,2021,term10,98,A,No,5,5,
m911,st86,sec86,2021,term10,63,D,No,5,5,
m912,st86,sec87,2021,term10,85,B,No,5,5,
m913,st87,sec73,2021,term9,64,D,No,5,5,
m914,st87,sec74,2021,term9,89,B,No,5,5,
m915,st87,sec75,2021,term9,72,C,No,5,5,
m916,st87,sec76,2021,term9,86,B,No,5,5,
m917,st87,sec77,2021,term9,99,A,No,5,5,
m918,st87,sec78,2021,term9,55,F,No,5,0,
m919,st87,sec82,2021,term10,88,B,No,5,5,
m920,st87,sec83,2021,term10,90,A,No,5,5,
m921,st87,sec84,2021,term10,63,D,No,5,5,
m922,st87,sec85,2021,term10,70,C,No,5,5,
m923,st87,sec86,2021,term10,89,B,No,5,5,
m924,st87,sec87,2021,term10,91,A,No,5,5,
m925,st88,sec73,2021,term9,73,C,No,5,5,
m926,st88,sec74,2021,term9,56,F,No,5,0,
m927,st88,sec75,2021,term9,65,D,No,5,5,
m928,st88,sec76,2021,term9,102,A,No,5,5,
m929,st88,sec77,2021,term9,68,D,No,5,5,
m930,st88,sec78,2021,term9,86,B,No,5,5,
m931,st88,sec82,2021,term10,71,C,No,5,5,
m932,st88,sec83,2021,term10,80,B,No,5,5,
m933,st88,sec84,2021,term10,82,B,No,5,5,
m934,st88,sec85,2021,term10,83,B,No,5,5,
m935,st88,sec86,2021,term10,82,B,No,5,5,
m936,st88,sec87,2021,term10,58,F,No,5,0,
m937,st89,sec73,2021,term9,59,F,No,5,0,
m938,st89,sec74,2021,term9,88,B,No,5,5,
m939,st89,sec75,2021,term9,110,A,No,5,5,
m940,st89,sec76,2021,term9,84,B,No,5,5,
m941,st89,sec77,2021,term9,57,F,No,5,0,
m942,st89,sec78,2021,term9,83,B,No,5,5,
m943,st89,sec82,2021,term10,57,F,No,5,0,
m944,st89,sec83,2021,term10,104,A,No,5,5,
m945,st89,sec84,2021,term10,78,C,No,5,5,
m946,st89,sec85,2021,term10,104,A,No,5,5,
m947,st89,sec86,2021,term10,90,A,No,5,5,
m948,st89,sec87,2021,term10,93,A,No,5,5,
m949,st90,sec73,2021,term9,61,D,No,5,5,
m950,st90,sec74,2021,term9,80,B,No,5,5,
m951,st90,sec75,2021,term9,81,B,No,5,5,
m952,st90,sec76,2021,term9,58,F,No,5,0,
m953,st90,sec77,2021,term9,80,B,No,5,5,
m954,st90,sec78,2021,term9,70,C,No,5,5,
m955,st90,sec82,2021,term10,110,A,No,5,5,
m956,st90,sec83,2021,term10,98,A,No,5,5,
m957,st90,sec84,2021,term10,61,D,No,5,5,
m958,st90,sec85,2021,term10,63,D,No,5,5,
m959,st90,sec86,2021,term10,104,A,No,5,5,
m960,st90,sec87,2021,term10,64,D,No,5,5,
m961,st91,sec73,2021,term9,83,B,No,5,5,
m962,st91,sec74,2021,term9,100,A,No,5,5,
m963,st91,sec75,2021,term9,84,B,No,5,5,
m964,st91,sec76,2021,term9,55,F,No,5,0,
m965,st91,sec77,2021,term9,99,A,No,5,5,
m966,st91,sec78,2021,term9,65,D,No,5,5,
m967,st91,sec82,2021,term10,86,B,No,5,5,
m968,st91,sec83,2021,term10,91,A,No,5,5,
m969,st91,sec84,2021,term10,69,D,No,5,5,
m970,st91,sec85,2021,term10,60,D,No,5,5,
m971,st91,sec86,2021,term10,72,C,No,5,5,
m972,st91,sec87,2021,term10,97,A,No,5,5,
m973,st92,sec73,2021,term9,55,F,No,5,0,
m974,st92,sec74,2021,term9,83,B,No,5,5,
m975,st92,sec75,2021,term9,61,D,No,5,5,
m976,st92,sec76,2021,term9,100,A,No,5,5,
m977,st92,sec77,2021,term9,98,A,No,5,5,
m978,st92,sec78,2021,term9,87,B,No,5,5,
m979,st92,sec82,2021,term10,79,C,No,5,5,
m980,st92,sec83,2021,term10,79,C,No,5,5,
m981,st92,sec84,2021,term10,95,A,No,5,5,
m982,st92,sec85,2021,term10,90,A,No,5,5,
m983,st92,sec86,2021,term10,104,A,No,5,5,
m984,st92,sec87,2021,term10,80,B,No,5,5,
m985,st93,sec73,2021,term9,88,B,No,5,5,
m986,st93,sec74,2021,term9,99,A,No,5,5,
m987,st93,sec75,2021,term9,70,C,No,5,5,
m988,st93,sec76,2021,term9,56,F,No,5,0,
m989,st93,sec77,2021,term9,88,B,No,5,5,
m990,st93,sec78,2021,term9,102,A,No,5,5,
m991,st93,sec82,2021,term10,75,C,No,5,5,
m992,st93,sec83,2021,term10,100,A,No,5,5,
m993,st93,sec84,2021,term10,61,D,No,5,5,
m994,st93,sec85,2021,term10,105,A,No,5,5,
m995,st93,sec86,2021,term10,105,A,No,5,5,
m996,st93,sec87,2021,term10,62,D,No,5,5,
m997,st94,sec73,2021,term9,80,B,No,5,5,
m998,st94,sec74,2021,term9,56,F,No,5,0,
m999,st94,sec75,2021,term9,78,C,No,5,5,
m1000,st94,sec76,2021,term9,57,F,No,5,0,
m1001,st94,sec77,2021,term9,60,D,No,5,5,
m1002,st94,sec78,2021,term9,59,F,No,5,0,
m1003,st94,sec82,2021,term10,81,B,No,5,5,
m1004,st94,sec83,2021,term10,104,A,No,5,5,
m1005,st94,sec84,2021,term10,72,C,No,5,5,
m1006,st94,sec85,2021,term10,100,A,No,5,5,
m1007,st94,sec86,2021,term10,57,F,No,5,0,
m1008,st94,sec87,2021,term10,70,C,No,5,5,
m1009,st95,sec73,2021,term9,93,A,No,5,5,
m1010,st95,sec74,2021,term9,90,A,No,5,5,
m1011,st95,sec75,2021,term9,70,C,No,5,5,
m1012,st95,sec76,2021,term9,57,F,No,5,0,
m1013,st95,sec77,2021,term9,59,F,No,5,0,
m1014,st95,sec78,2021,term9,100,A,No,5,5,
m1015,st95,sec82,2021,term10,55,F,No,5,0,
m1016,st95,sec83,2021,term10,97,A,No,5,5,
m1017,st95,sec84,2021,term10,82,B,No,5,5,
m1018,st95,sec85,2021,term10,96,A,No,5,5,
m1019,st95,sec86,2021,term10,69,D,No,5,5,
m1020,st95,sec87,2021,term10,103,A,No,5,5,
m1021,st96,sec79,2021,term9,58,F,No,5,0,
m1022,st96,sec80,2021,term9,61,D,No,5,5,
m1023,st96,sec81,2021,term9,57,F,No,5,0,
m1024,st96,sec88,2021,term10,77,C,No,5,5,
m1025,st96,sec89,2021,term10,62,D,No,5,5,
m1026,st96,sec90,2021,term10,95,A,No,5,5,
m1027,st97,sec79,2021,term9,56,F,No,5,0,
m1028,st97,sec80,2021,term9,88,B,No,5,5,
