28093632-7a1e-431b-8f1f-b4200e37c227,2021-08-13,2022-06-01,Stockton,95204,2010-11-12,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,2021-08-13,2022-06-01,Coffeyville,67337,2008-03-04,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6c8b75a4-e347-4f00-8740-c408c2397072,2021-08-13,2022-06-01,Shickshinny,18655,2006-01-14,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b54f2eca-25f1-4a70-b013-e8592db04e48,2021-08-13,2022-06-01,Saint Louis,63126,2004-09-18,MO,F543B59B-8AC5-49CF-A4F1-8439613F3378
b3abf096-b647-4d1e-9c49-79253f34f493,2021-08-13,2022-06-01,Grand Rapids,49503,2004-11-05,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
5334d649-347c-42f2-b272-8a2d3771629c,2021-08-13,2022-06-01,San Diego,92110,2004-10-19,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
e7ab422d-efc2-4c07-bfbf-6989903ce4aa,2021-08-13,2022-06-01,Fort Kent,4743,2011-09-05,ME,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cf31487f-eaf4-4c58-90e9-3f387968a39b,2021-08-13,2022-06-01,Des Moines,50309,2004-05-03,IA,F543B59B-8AC5-49CF-A4F1-8439613F3378
72e3992e-eb26-4f01-9c52-5f3ae42a7272,2021-08-13,2022-06-01,Franklin,26807,2010-10-14,WV,F543B59B-8AC5-49CF-A4F1-8439613F3378
72ddfcd3-0047-4de9-82c4-d46197943982,2021-08-13,2022-06-01,Philadelphia,19123,2004-12-27,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ad1b6ecb-6f9d-4564-8583-9b8b29977090,2021-08-13,2022-06-01,Baltimore,21201,2005-09-24,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
2a51e75e-b01c-4556-aa57-648da6abee8d,2021-08-13,2022-06-01,New York,10011,2005-07-02,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a435558a-8c70-4e6b-b653-d723993f7b11,2021-08-13,2022-06-01,Lawton,73505,2007-01-26,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4c87d619-6100-46f4-8fcc-6dd29ce4f180,2021-08-13,2022-06-01,Fort Washington,19034,2008-11-14,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1a15c9ce-a529-4481-86ef-0ee95f725abe,2021-08-13,2022-06-01,Orange,92668,2004-01-15,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
239afd2a-c4f7-4042-b10a-121d4066e70b,2021-08-13,2022-06-01,Atlanta,30303,2011-01-30,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3e47fd6c-0216-45bf-b14c-306fedc1ebcf,2021-08-13,2022-06-01,Kansas City,64106,2009-12-22,MO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2021-08-13,2022-06-01,Charleston,25301,2008-11-26,WV,F543B59B-8AC5-49CF-A4F1-8439613F3378
89bf669a-216d-49ad-b758-d600a20f8a38,2021-08-13,2022-06-01,Lock Haven,17745,2008-12-13,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2021-08-13,2022-06-01,Fort Worth,76102,2010-09-05,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
eaabcd3d-b41c-4917-add9-7380928ff0b1,2021-08-13,2022-06-01,Mohave Valley,86440,2003-10-20,AZ,F543B59B-8AC5-49CF-A4F1-8439613F3378
62b8814a-693f-48b3-b6e3-fcb6243174bf,2021-08-13,2022-06-01,Huntington Beach,92647,2006-01-17,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
755c72bd-19f2-496d-bc41-395a51a4486c,2021-08-13,2022-06-01,Rancho Santa Margarita,92688,2010-09-20,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d0c1fd34-d164-4f60-a23f-709c15cd6dd7,2021-08-13,2022-06-01,Lafayette,70501,2007-11-30,LA,F543B59B-8AC5-49CF-A4F1-8439613F3378
69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2021-08-13,2022-06-01,Saginaw,48607,2008-11-03,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
53386c62-24d3-4fec-aa9f-dffb63e5c11b,2021-08-13,2022-06-01,Chicago,60623,2005-07-27,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
077fd517-0b19-444a-b08a-5aaf0e928d4c,2021-08-13,2022-06-01,New York,10005,2005-05-26,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
5f11c660-afd1-4753-b7e7-b54ff61f6829,2021-08-13,2022-06-01,Smyrna,30080,2006-10-24,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
c8862163-f0ac-4718-9296-0a39add29890,2021-08-13,2022-06-01,Brisbane,94005,2004-10-23,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3f5abd73-1529-4b23-9468-6511dbf89965,2021-08-13,2022-06-01,Englewood,80112,2006-10-24,CO,F543B59B-8AC5-49CF-A4F1-8439613F3378
07e2c257-d610-415a-b793-4945f39e532a,2021-08-13,2022-06-01,Minneapolis,55415,2008-06-04,MN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0e574896-b463-4169-ba3d-74e2345e1917,2021-08-13,2022-06-01,Syosset,11791,2005-02-09,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,2021-08-13,2022-06-01,Largo,34640,2005-07-07,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
e5b5cfb8-c172-465d-9f5a-6b63427682e3,2021-08-13,2022-06-01,East Moline,61244,2011-07-23,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4ad0a935-27d9-403a-953c-358e534fb73e,2021-08-13,2022-06-01,Blue Earth,56013,2004-11-26,MN,F543B59B-8AC5-49CF-A4F1-8439613F3378
929fe6d9-4535-487d-9124-50bca25851f6,2021-08-13,2022-06-01,Philadelphia,19108,2007-11-14,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c5997e0f-7ab6-4773-9734-2a6df6386bf5,2021-08-13,2022-06-01,West Fargo,58078,2007-04-13,ND,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cd1bc39d-0965-491a-8a52-034bdc173364,2021-08-13,2022-06-01,Needham,2192,2008-09-27,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
648faa2e-9489-484b-8ba7-cc653ac069f0,2021-08-13,2022-06-01,Pleasant View,81331,2007-11-26,CO,F543B59B-8AC5-49CF-A4F1-8439613F3378
76f99ccb-a962-4d20-9082-a90994e5522d,2021-08-13,2022-06-01,Champaign,61820,2010-05-25,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
065a2491-e71b-4962-a898-a81c686e214b,2021-08-13,2022-06-01,Springfield,1103,2007-03-05,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
007a2d05-c07e-474f-8229-228f98d0e425,2021-08-13,2022-06-01,Corpus Christi,78476,2010-01-16,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a9e59ea0-1f01-4124-b5e1-4978460bd181,2021-08-13,2022-06-01,Norfolk,23510,2008-01-03,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
538ae863-cd44-49e5-b99a-170e65b834ad,2021-08-13,2022-06-01,Atlanta,30305,2007-05-19,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
7964a631-2dcb-41fd-bf10-147f6abd85e1,2021-08-13,2022-06-01,Jackson,49201,2006-12-16,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
63854180-955d-4107-b23b-2408279f828c,2021-08-13,2022-06-01,Bogata,75417,2006-10-25,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
1db483c8-91ae-401e-8222-ac02345e6076,2021-08-13,2022-06-01,Washoe,89701,2011-02-20,NV,F543B59B-8AC5-49CF-A4F1-8439613F3378
a4e174c2-f19d-4911-bf55-ae508d9a3ae3,2021-08-13,2022-06-01,Fort Worth,76102,2005-08-02,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
52c0ab67-b6c3-4cc2-9688-812ff5a55f48,2021-08-13,2022-06-01,Riverside,92509,2010-02-23,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
017e3c59-32da-45b2-bc82-9f232b7c9d75,2021-08-13,2022-06-01,Center Point,78010,2008-01-02,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
9d831564-e8ad-41c0-b953-68bc066d2ae9,2021-08-13,2022-06-01,Long Branch,7740,2010-10-23,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2021-08-13,2022-06-01,Toledo,43604,2009-02-11,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0bfa8b7a-a310-4d41-8faf-7180450b08a4,2021-08-13,2022-06-01,Pontiac,48057,2005-07-06,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0e98713b-094b-4c93-bd64-ecc183057462,2021-08-13,2022-06-01,Sacramento,95814,2009-06-30,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b73fd37a-e808-490b-ac9c-2ee0cac41e0f,2021-08-13,2022-06-01,Dallas,75248,2003-10-05,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
0ae13aad-cae3-4a1a-9c58-43f511cd4087,2021-08-13,2022-06-01,Salt Lake City,84104,2010-08-19,UT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d4d79b25-95f0-43a5-a3cc-1bb6565868ef,2021-08-13,2022-06-01,Bloomington,47404,2009-07-03,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,2021-08-13,2022-06-01,Whitstran,99350,2008-05-26,WA,F543B59B-8AC5-49CF-A4F1-8439613F3378
3d6c592a-2420-4219-9031-6e969ef73afc,2021-08-13,2022-06-01,Boston,2110,2008-07-02,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ea82446a-5484-4f02-8b2f-757c869eb56d,2021-08-13,2022-06-01,Charlotte,28202,2007-02-08,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5322101e-7634-4d5f-a9e5-615700bbde46,2021-08-13,2022-06-01,Batesville,38606,2005-02-27,MS,F543B59B-8AC5-49CF-A4F1-8439613F3378
b3d6035f-f350-4ef6-9b41-ebe79dedba25,2021-08-13,2022-06-01,Dayton,45407,2007-06-11,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
06e351b6-04a3-464c-938e-80910c0d7eea,2021-08-13,2022-06-01,Cambridge,43725,2007-10-01,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
6d629d1a-fc03-4512-b663-f806ddb97a27,2021-08-13,2022-06-01,Cambridge,2141,2011-07-17,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
36cf3caf-aa2a-4134-ac4b-6357570bb7fc,2021-08-13,2022-06-01,Chandler,47610,2011-04-23,IN,F543B59B-8AC5-49CF-A4F1-8439613F3378
c9551eb9-3cbd-4219-b522-793074e698b5,2021-08-13,2022-06-01,New York,10016,2011-01-04,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
ec28644c-2c38-47ae-b2cb-b468b8495efb,2021-08-13,2022-06-01,Los Angeles,90014,2005-03-24,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
4559af9e-9279-4122-bbd5-c3a5a9c7220f,2021-08-13,2022-06-01,De Bary,32713,2010-01-18,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
3e41a516-80fa-4555-b3c8-766058d560f7,2021-08-13,2022-06-01,Pittsburgh,15222,2005-12-08,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0a90bf52-0c10-4d50-8af1-41209b4af322,2021-08-13,2022-06-01,Minneapolis,55415,2009-05-08,MN,F543B59B-8AC5-49CF-A4F1-8439613F3378
c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2021-08-13,2022-06-01,Herbertsville,8723,2010-11-11,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
1c2b5181-c805-4501-a80d-140109f03309,2021-08-13,2022-06-01,Durham,27707,2004-07-20,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
15b5599b-9be1-4518-8202-47a9b3748ad5,2021-08-13,2022-06-01,Fort Smith,72908,2007-01-07,AR,F543B59B-8AC5-49CF-A4F1-8439613F3378
84a784ca-49ef-4f04-8b99-1892d9bb7f18,2021-08-13,2022-06-01,Phoenix,85032,2008-02-06,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
197304b1-7e6c-4adb-a6f5-dc74bc832509,2021-08-13,2022-06-01,Schiller Park,60176,2007-11-23,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
9c9da57e-90a6-4391-abc9-632905e2047f,2021-08-13,2022-06-01,Everglades,33929,2010-11-08,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
f365bd59-455d-4f80-a5f0-11a0e7d41061,2021-08-13,2022-06-01,La Porte,77571,2010-03-16,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,2021-08-13,2022-06-01,Philadelphia,19108,2008-10-02,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
466532a9-2764-4c15-954f-3dd956495b3a,2021-08-13,2022-06-01,Springfield,62701,2008-07-23,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
39a8d17b-1097-429c-9f9d-60ebe0e45491,2021-08-13,2022-06-01,Libertyville,60048,2005-07-27,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
f5c0da27-7d79-467b-95bf-1cdfd9a305b5,2021-08-13,2022-06-01,Pineville,28134,2004-01-18,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
d88e5ccc-b822-45c2-8080-2f020b9e52e0,2021-08-13,2022-06-01,Boston,2109,2008-01-28,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
db87bbf7-f766-47ad-a8f1-9885a196e01e,2021-08-13,2022-06-01,Lombard,60148,2010-10-29,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
380b140b-a118-4c14-a7c5-7f3b87158051,2021-08-13,2022-06-01,Bedford,1730,2010-05-17,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
8ff6d109-edb7-4d0e-9e3e-623681952695,2021-08-13,2022-06-01,Southfield,48034,2009-06-21,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c08bb0f9-e2e2-4f72-9205-8d5935c8da67,2021-08-13,2022-06-01,Johnson City,37601,2004-09-17,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
a1577386-09fa-4f89-bca3-bbadfa425ba5,2021-08-13,2022-06-01,Oklahoma City,73102,2004-09-04,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
84cf5bc8-1b60-463d-8312-c44ecf79a247,2021-08-13,2022-06-01,Minot,58701,2009-11-12,ND,F543B59B-8AC5-49CF-A4F1-8439613F3378
f0bd1d64-8d9b-413f-9346-827393410b9b,2021-08-13,2022-06-01,Mattoon,61938,2007-11-04,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
bc5e0a61-b851-44ba-b0dc-6014e64420a0,2021-08-13,2022-06-01,Burlington,49029,2005-07-22,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f90b5ddb-17e2-4720-903d-20085e87373d,2021-08-13,2022-06-01,Piscataway,8854,2011-09-04,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,2021-08-13,2022-06-01,Springfield,1103,2010-01-11,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,2021-08-13,2022-06-01,Lexington,2421,2009-05-13,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
5fc90490-a32c-42a9-ac43-b43354e6e380,2021-08-13,2022-06-01,La Motte,52054,2006-08-30,IA,F543B59B-8AC5-49CF-A4F1-8439613F3378
6d361096-13d2-4ee1-93cc-fc2d76989d8e,2021-08-13,2022-06-01,Grand Rapids,49508,2007-10-24,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
927aaa3d-0b51-4d0c-8405-a561fb98dbb0,2021-08-13,2022-06-01,Port Jervis,12771,2006-04-18,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4c729898-84c8-438f-aebc-7626ec6ad334,2021-08-13,2022-06-01,Los Angeles,90017,2011-04-19,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
caa7f283-0da2-4063-a9f9-a5c8e979be50,2021-08-13,2022-06-01,Oakland,94607,2006-11-19,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
f6b5c18c-8938-4268-9d5b-e0697a38f019,2021-08-13,2022-06-01,Gardena,90247,2008-02-11,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
21150af9-ba91-4950-8aa8-d99ba66fde51,2021-08-13,2022-06-01,Metairie,70001,2006-12-25,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ee9d9ef7-b58f-4970-961e-0baefc06d0a5,2021-08-13,2022-06-01,Austin,78701,2003-12-18,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5f786be7-c5be-4339-a1a5-583603e23086,2021-08-13,2022-06-01,Miami,33145,2004-06-23,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
54729d63-095a-45e8-9a0b-a1545c5e7612,2021-08-13,2022-06-01,Roanoke,24012,2011-02-10,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2021-08-13,2022-06-01,Lewiston,14092,2007-07-23,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
af85c2e6-9f3e-4151-88c3-48c9333967aa,2021-08-13,2022-06-01,Cascade,59421,2010-12-28,MT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c5ca6ea8-d160-4503-8ae6-8361e18395eb,2021-08-13,2022-06-01,Fond Du Lac,54935,2009-04-04,WI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
370cc368-37c0-48fd-bafe-4cf7c6f50a10,2021-08-13,2022-06-01,Northbrook,60062,2007-07-14,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a4604388-d346-4a6d-b9f5-fd2072b0c540,2021-08-13,2022-06-01,Hollywood,90028,2004-01-17,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
190ffea0-8528-466f-bcd3-c7b8f759c4bd,2021-08-13,2022-06-01,Palm Springs,92262,2006-08-20,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
d2df5195-1e67-4d31-9c9f-9f0c11039574,2021-08-13,2022-06-01,Alexandria,71301,2011-01-14,LA,F543B59B-8AC5-49CF-A4F1-8439613F3378
7ca29e81-c760-4fb3-9130-4c5e87ef4457,2021-08-13,2022-06-01,Lafayette,70503,2006-05-25,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
03be6f72-0222-478a-a489-c3b00b9d05ea,2021-08-13,2022-06-01,Herndon,22070,2007-05-19,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,2021-08-13,2022-06-01,Bloomington,47408,2007-07-02,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,2021-08-13,2022-06-01,Cambridge,55008,2007-12-23,MN,F543B59B-8AC5-49CF-A4F1-8439613F3378
453847c2-5e31-4ca1-8a74-ff69e2cd4620,2021-08-13,2022-06-01,Wheeling,60090,2009-11-15,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cc07fe76-4c35-4482-94ad-f8966a3338ca,2021-08-13,2022-06-01,Westland,48185,2005-01-04,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
686f3ebd-a363-4e0b-8475-835feb298cbb,2021-08-13,2022-06-01,Beaumont,77708,2004-07-19,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
fdbc1037-5b36-43c5-bd5e-b771c217199c,2021-08-13,2022-06-01,Presque Isle,4769,2008-02-22,ME,F543B59B-8AC5-49CF-A4F1-8439613F3378
82c4c272-fc73-41ac-8568-e1ddee1c01e9,2021-08-13,2022-06-01,Pleasantville,8232,2007-05-09,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
c9e50bc4-116e-456f-b3e1-660f281b7bdd,2021-08-13,2022-06-01,Brookfield,53005,2008-10-09,WI,F543B59B-8AC5-49CF-A4F1-8439613F3378
3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2021-08-13,2022-06-01,Springfield,1109,2010-09-15,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2021-08-13,2022-06-01,Sattler,78130,2011-06-25,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
41e76120-4659-409d-a916-f4f07cf712dc,2021-08-13,2022-06-01,Reno,89501,2005-08-27,NV,F543B59B-8AC5-49CF-A4F1-8439613F3378
befcb19b-7c57-4eae-9355-5f39df35d9cd,2021-08-13,2022-06-01,Castle Hayne,28429,2004-09-25,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,2021-08-13,2022-06-01,Bloomfield Township,48302,2008-12-13,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
bd02b1bf-0657-41dc-accc-0e0573a69795,2021-08-13,2022-06-01,Hawthorne,90250,2011-03-15,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
22276645-e854-42df-8857-33c3adf45973,2021-08-13,2022-06-01,Peoria,61602,2007-03-08,IL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
20b170e9-b52e-499e-aa5e-f4b55df30c62,2021-08-13,2022-06-01,Irvine,92618,2008-07-29,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1ae5b090-dfec-4896-afe4-026353912733,2021-08-13,2022-06-01,Eustis,32726,2009-09-01,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
dc6c500e-2f46-4209-92ee-2291b40940a1,2021-08-13,2022-06-01,Brookfield,53045,2006-01-08,WI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e00470cb-8d7b-4982-8f9c-6d13e0062e49,2021-08-13,2022-06-01,Dunnigan,95937,2008-02-05,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
7a3f4bda-a13a-47de-baa1-c8af1426536b,2021-08-13,2022-06-01,Southfield,48075,2010-01-23,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,2021-08-13,2022-06-01,West Nyack,10994,2003-10-24,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2021-08-13,2022-06-01,Marquette,49855,2005-04-26,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
84895e2e-7569-4b83-942e-c396252b93b6,2021-08-13,2022-06-01,Fort Myers,33905,2006-06-20,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
63f0e073-877f-4566-97c6-022a14bd427e,2021-08-13,2022-06-01,Parma,44129,2007-10-04,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
27d88160-cb9e-4950-81a4-3087e62ab393,2021-08-13,2022-06-01,Spartanburg,29302,2007-11-25,SC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a690ef2e-e367-445d-9912-312f3a110b9e,2021-08-13,2022-06-01,Cody,69211,2003-12-06,NE,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,2021-08-13,2022-06-01,Linden,47955,2008-02-16,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c44ee63a-3f4a-4aa2-a6ee-df997559448a,2021-08-13,2022-06-01,San Francisco,94108,2007-03-11,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ee7b700b-2aab-438f-b1c9-724b1f337f24,2021-08-13,2022-06-01,Bismarck,58501,2007-02-01,ND,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5443ea7c-ba05-498a-be5c-01880019c295,2021-08-13,2022-06-01,East Syracuse,13057,2007-09-10,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,2021-08-13,2022-06-01,Fremont,94539,2010-10-06,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
89693341-66cd-4acd-8328-8191af68cc6a,2021-08-13,2022-06-01,Beaumont,77701,2007-09-19,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
012cdf56-5a95-4866-a789-a5a9c8b05078,2021-08-13,2022-06-01,Washington,20036,2009-10-28,DC,F543B59B-8AC5-49CF-A4F1-8439613F3378
b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,2021-08-13,2022-06-01,Lynn,1901,2004-07-11,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d17b6288-2f73-4999-8457-cd258d9d8c89,2021-08-13,2022-06-01,Nashville,37209,2005-02-06,TN,F543B59B-8AC5-49CF-A4F1-8439613F3378
fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2021-08-13,2022-06-01,Towson,21204,2008-04-12,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
33e277a2-f555-4098-826d-d1056b8fa552,2021-08-13,2022-06-01,Sunrise,33323,2009-05-16,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
01272c88-53de-4a22-a0cc-fc44ea835c61,2021-08-13,2022-06-01,Pittsburgh,15212,2004-08-14,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
5b423b97-a691-4369-acdd-1fd6ac59f42c,2021-08-13,2022-06-01,Childersburg,35044,2011-07-13,AL,F543B59B-8AC5-49CF-A4F1-8439613F3378
7a180e00-1b81-4e42-bf1b-fbc919e73f42,2021-08-13,2022-06-01,Salisbury,28144,2009-07-21,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4f08c11f-7212-4f02-9f13-8b90c05aea88,2021-08-13,2022-06-01,Rosemead,91770,2006-08-10,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
580412c2-b3c1-439f-b2b8-90d130f182b0,2021-08-13,2022-06-01,Philadelphia,19108,2010-11-21,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
627c1a0d-2bbb-4540-aa33-9e146f1bce99,2021-08-13,2022-06-01,Vashon,98070,2004-08-15,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ff9028fc-ccec-44e8-919d-e6fb79ee8637,2021-08-13,2022-06-01,Passaic,7055,2010-05-05,NJ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
685d7aab-a5ab-4a73-8ec6-efbf05c041a9,2021-08-13,2022-06-01,Edinburg,22824,2011-03-16,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
a8115d3d-68fb-44c0-861b-d1f1d256fd71,2021-08-13,2022-06-01,Destin,32541,2009-09-02,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b6bd278f-c84e-4426-9500-6328093d3bfb,2021-08-13,2022-06-01,Shawnee,74801,2004-01-21,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
c0662a92-2588-406f-b25c-87adb964712c,2021-08-13,2022-06-01,Santa Ana,92705,2005-05-31,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
