777222,2021-08-13,2022-06-01,929fe6d9-4535-487d-9124-50bca25851f6,3CC15DE8-9900-401A-B387-497A56742E15
190020,2021-08-13,2022-06-01,c5997e0f-7ab6-4773-9734-2a6df6386bf5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
460279,2021-08-13,2022-06-01,cd1bc39d-0965-491a-8a52-034bdc173364,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
914322,2021-08-13,2022-06-01,648faa2e-9489-484b-8ba7-cc653ac069f0,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
280294,2021-08-13,2022-06-01,76f99ccb-a962-4d20-9082-a90994e5522d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
925474,2021-08-13,2022-06-01,065a2491-e71b-4962-a898-a81c686e214b,4A760544-1A4D-4B77-866B-6D969211654B
574067,2021-08-13,2022-06-01,007a2d05-c07e-474f-8229-228f98d0e425,
719632,2021-08-13,2022-06-01,a9e59ea0-1f01-4124-b5e1-4978460bd181,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
382299,2021-08-13,2022-06-01,538ae863-cd44-49e5-b99a-170e65b834ad,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
722592,2021-08-13,2022-06-01,7964a631-2dcb-41fd-bf10-147f6abd85e1,36126D2B-FE57-4655-9311-07FBDF720472
403769,2021-08-13,2022-06-01,63854180-955d-4107-b23b-2408279f828c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
366230,2021-08-13,2022-06-01,1db483c8-91ae-401e-8222-ac02345e6076,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
808967,2021-08-13,2022-06-01,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
419051,2021-08-13,2022-06-01,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,4A760544-1A4D-4B77-866B-6D969211654B
801263,2021-08-13,2022-06-01,017e3c59-32da-45b2-bc82-9f232b7c9d75,515BB535-96F5-4F6D-9C92-FFB5464D82B8
427086,2021-08-13,2022-06-01,9d831564-e8ad-41c0-b953-68bc066d2ae9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
595857,2021-08-13,2022-06-01,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
464841,2021-08-13,2022-06-01,0bfa8b7a-a310-4d41-8faf-7180450b08a4,4A760544-1A4D-4B77-866B-6D969211654B
914727,2021-08-13,2022-06-01,0e98713b-094b-4c93-bd64-ecc183057462,515BB535-96F5-4F6D-9C92-FFB5464D82B8
476466,2021-08-13,2022-06-01,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,36126D2B-FE57-4655-9311-07FBDF720472
837718,2021-08-13,2022-06-01,0ae13aad-cae3-4a1a-9c58-43f511cd4087,515BB535-96F5-4F6D-9C92-FFB5464D82B8
972888,2021-08-13,2022-06-01,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,3CC15DE8-9900-401A-B387-497A56742E15
446683,2021-08-13,2022-06-01,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
491892,2021-08-13,2022-06-01,3d6c592a-2420-4219-9031-6e969ef73afc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
603634,2021-08-13,2022-06-01,ea82446a-5484-4f02-8b2f-757c869eb56d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
894493,2021-08-13,2022-06-01,5322101e-7634-4d5f-a9e5-615700bbde46,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
902195,2021-08-13,2022-06-01,b3d6035f-f350-4ef6-9b41-ebe79dedba25,3CC15DE8-9900-401A-B387-497A56742E15
324220,2021-08-13,2022-06-01,06e351b6-04a3-464c-938e-80910c0d7eea,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
418549,2021-08-13,2022-06-01,6d629d1a-fc03-4512-b663-f806ddb97a27,4A760544-1A4D-4B77-866B-6D969211654B
932612,2021-08-13,2022-06-01,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
193829,2021-08-13,2022-06-01,c9551eb9-3cbd-4219-b522-793074e698b5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
734357,2021-08-13,2022-06-01,ec28644c-2c38-47ae-b2cb-b468b8495efb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
606275,2021-08-13,2022-06-01,4559af9e-9279-4122-bbd5-c3a5a9c7220f,3CC15DE8-9900-401A-B387-497A56742E15
849942,2021-08-13,2022-06-01,3e41a516-80fa-4555-b3c8-766058d560f7,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
159818,2021-08-13,2022-06-01,0a90bf52-0c10-4d50-8af1-41209b4af322,36126D2B-FE57-4655-9311-07FBDF720472
918373,2021-08-13,2022-06-01,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
573551,2021-08-13,2022-06-01,1c2b5181-c805-4501-a80d-140109f03309,3CC15DE8-9900-401A-B387-497A56742E15
259973,2021-08-13,2022-06-01,15b5599b-9be1-4518-8202-47a9b3748ad5,515BB535-96F5-4F6D-9C92-FFB5464D82B8
427088,2021-08-13,2022-06-01,84a784ca-49ef-4f04-8b99-1892d9bb7f18,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
563099,2021-08-13,2022-06-01,197304b1-7e6c-4adb-a6f5-dc74bc832509,515BB535-96F5-4F6D-9C92-FFB5464D82B8
873831,2021-08-13,2022-06-01,9c9da57e-90a6-4391-abc9-632905e2047f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
651496,2021-08-13,2022-06-01,f365bd59-455d-4f80-a5f0-11a0e7d41061,3CC15DE8-9900-401A-B387-497A56742E15
991041,2021-08-13,2022-06-01,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,3CC15DE8-9900-401A-B387-497A56742E15
139275,2021-08-13,2022-06-01,466532a9-2764-4c15-954f-3dd956495b3a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
583480,2021-08-13,2022-06-01,39a8d17b-1097-429c-9f9d-60ebe0e45491,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
940108,2021-08-13,2022-06-01,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,515BB535-96F5-4F6D-9C92-FFB5464D82B8
417257,2021-08-13,2022-06-01,d88e5ccc-b822-45c2-8080-2f020b9e52e0,3CC15DE8-9900-401A-B387-497A56742E15
725144,2021-08-13,2022-06-01,db87bbf7-f766-47ad-a8f1-9885a196e01e,3CC15DE8-9900-401A-B387-497A56742E15
749314,2021-08-13,2022-06-01,380b140b-a118-4c14-a7c5-7f3b87158051,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
252255,2021-08-13,2022-06-01,8ff6d109-edb7-4d0e-9e3e-623681952695,3CC15DE8-9900-401A-B387-497A56742E15
216302,2021-08-13,2022-06-01,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
354117,2021-08-13,2022-06-01,a1577386-09fa-4f89-bca3-bbadfa425ba5,515BB535-96F5-4F6D-9C92-FFB5464D82B8
604978,2021-08-13,2022-06-01,84cf5bc8-1b60-463d-8312-c44ecf79a247,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
989482,2021-08-13,2022-06-01,f0bd1d64-8d9b-413f-9346-827393410b9b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
692315,2021-08-13,2022-06-01,bc5e0a61-b851-44ba-b0dc-6014e64420a0,4A760544-1A4D-4B77-866B-6D969211654B
567199,2021-08-13,2022-06-01,f90b5ddb-17e2-4720-903d-20085e87373d,4A760544-1A4D-4B77-866B-6D969211654B
155301,2021-08-13,2022-06-01,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
670063,2021-08-13,2022-06-01,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,3CC15DE8-9900-401A-B387-497A56742E15
454654,2021-08-13,2022-06-01,5fc90490-a32c-42a9-ac43-b43354e6e380,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
732414,2021-08-13,2022-06-01,6d361096-13d2-4ee1-93cc-fc2d76989d8e,36126D2B-FE57-4655-9311-07FBDF720472
544095,2021-08-13,2022-06-01,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,3CC15DE8-9900-401A-B387-497A56742E15
175183,2021-08-13,2022-06-01,4c729898-84c8-438f-aebc-7626ec6ad334,3CC15DE8-9900-401A-B387-497A56742E15
541197,2021-08-13,2022-06-01,caa7f283-0da2-4063-a9f9-a5c8e979be50,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
567469,2021-08-13,2022-06-01,f6b5c18c-8938-4268-9d5b-e0697a38f019,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
836289,2021-08-13,2022-06-01,21150af9-ba91-4950-8aa8-d99ba66fde51,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
691484,2021-08-13,2022-06-01,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,36126D2B-FE57-4655-9311-07FBDF720472
551421,2021-08-13,2022-06-01,5f786be7-c5be-4339-a1a5-583603e23086,515BB535-96F5-4F6D-9C92-FFB5464D82B8
985884,2021-08-13,2022-06-01,54729d63-095a-45e8-9a0b-a1545c5e7612,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
937272,2021-08-13,2022-06-01,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,3CC15DE8-9900-401A-B387-497A56742E15
870843,2021-08-13,2022-06-01,af85c2e6-9f3e-4151-88c3-48c9333967aa,3CC15DE8-9900-401A-B387-497A56742E15
928359,2021-08-13,2022-06-01,c5ca6ea8-d160-4503-8ae6-8361e18395eb,3CC15DE8-9900-401A-B387-497A56742E15
847379,2021-08-13,2022-06-01,370cc368-37c0-48fd-bafe-4cf7c6f50a10,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
193528,2021-08-13,2022-06-01,a4604388-d346-4a6d-b9f5-fd2072b0c540,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
200904,2021-08-13,2022-06-01,190ffea0-8528-466f-bcd3-c7b8f759c4bd,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
804126,2021-08-13,2022-06-01,d2df5195-1e67-4d31-9c9f-9f0c11039574,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
689058,2021-08-13,2022-06-01,7ca29e81-c760-4fb3-9130-4c5e87ef4457,3CC15DE8-9900-401A-B387-497A56742E15
164611,2021-08-13,2022-06-01,03be6f72-0222-478a-a489-c3b00b9d05ea,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
175023,2021-08-13,2022-06-01,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
734621,2021-08-13,2022-06-01,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,3CC15DE8-9900-401A-B387-497A56742E15
114521,2021-08-13,2022-06-01,453847c2-5e31-4ca1-8a74-ff69e2cd4620,3CC15DE8-9900-401A-B387-497A56742E15
340626,2021-08-13,2022-06-01,cc07fe76-4c35-4482-94ad-f8966a3338ca,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
734446,2021-08-13,2022-06-01,686f3ebd-a363-4e0b-8475-835feb298cbb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
477119,2021-08-13,2022-06-01,fdbc1037-5b36-43c5-bd5e-b771c217199c,4A760544-1A4D-4B77-866B-6D969211654B
471915,2021-08-13,2022-06-01,82c4c272-fc73-41ac-8568-e1ddee1c01e9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
335191,2021-08-13,2022-06-01,c9e50bc4-116e-456f-b3e1-660f281b7bdd,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
920153,2021-08-13,2022-06-01,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
498406,2021-08-13,2022-06-01,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,3CC15DE8-9900-401A-B387-497A56742E15
824176,2021-08-13,2022-06-01,41e76120-4659-409d-a916-f4f07cf712dc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
952085,2021-08-13,2022-06-01,befcb19b-7c57-4eae-9355-5f39df35d9cd,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
693379,2021-08-13,2022-06-01,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
873869,2021-08-13,2022-06-01,bd02b1bf-0657-41dc-accc-0e0573a69795,3CC15DE8-9900-401A-B387-497A56742E15
305287,2021-08-13,2022-06-01,22276645-e854-42df-8857-33c3adf45973,4A760544-1A4D-4B77-866B-6D969211654B
174934,2021-08-13,2022-06-01,20b170e9-b52e-499e-aa5e-f4b55df30c62,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
456196,2021-08-13,2022-06-01,1ae5b090-dfec-4896-afe4-026353912733,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
674981,2021-08-13,2022-06-01,dc6c500e-2f46-4209-92ee-2291b40940a1,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
939398,2021-08-13,2022-06-01,e00470cb-8d7b-4982-8f9c-6d13e0062e49,3CC15DE8-9900-401A-B387-497A56742E15
939887,2021-08-13,2022-06-01,7a3f4bda-a13a-47de-baa1-c8af1426536b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
963234,2021-08-13,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
872766,2021-08-13,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
302630,2021-08-13,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,515BB535-96F5-4F6D-9C92-FFB5464D82B8
734109,2021-08-13,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,3CC15DE8-9900-401A-B387-497A56742E15
639803,2021-08-13,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
574240,2021-08-13,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
434482,2021-08-13,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
788623,2021-08-13,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
977928,2021-08-13,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,3CC15DE8-9900-401A-B387-497A56742E15
740386,2021-08-13,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
149888,2021-08-13,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,3CC15DE8-9900-401A-B387-497A56742E15
849831,2021-08-13,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
348181,2021-08-13,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
842373,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
820657,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
414171,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,3CC15DE8-9900-401A-B387-497A56742E15
995961,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
542566,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,4A760544-1A4D-4B77-866B-6D969211654B
633992,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,4A760544-1A4D-4B77-866B-6D969211654B
503227,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,3CC15DE8-9900-401A-B387-497A56742E15
678286,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,515BB535-96F5-4F6D-9C92-FFB5464D82B8
134206,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,515BB535-96F5-4F6D-9C92-FFB5464D82B8
390031,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
528140,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
185704,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
245187,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,515BB535-96F5-4F6D-9C92-FFB5464D82B8
265427,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,36126D2B-FE57-4655-9311-07FBDF720472
512353,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
813368,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
817078,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,3CC15DE8-9900-401A-B387-497A56742E15
561407,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
463590,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,36126D2B-FE57-4655-9311-07FBDF720472
573499,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
802066,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
421240,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
593869,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
889402,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,
601788,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
934077,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,3CC15DE8-9900-401A-B387-497A56742E15
518364,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
593606,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
891472,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
620883,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
889700,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
954017,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
193776,2021-08-13,2022-06-01,592a11d9-ea95-4b6c-a236-8e2496c03c85,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
411854,2021-08-13,2022-06-01,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
332809,2021-08-13,2022-06-01,9f160e80-80c0-4a87-a08d-61a58fac0789,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
839378,2021-08-13,2022-06-01,9361915c-6b70-43de-ae9b-459a080dde2f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
513827,2021-08-13,2022-06-01,a8d5cffe-3205-43e4-be1e-d62f9513af02,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
909081,2021-08-13,2022-06-01,e1284975-95d3-47ab-8157-0660d200ce52,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
526296,2021-08-13,2022-06-01,47025f5b-24b0-40c2-91bd-7468610a02cc,3CC15DE8-9900-401A-B387-497A56742E15
713208,2021-08-13,2022-06-01,ee07450c-9e9e-4475-842b-7334e6463685,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
390092,2021-08-13,2022-06-01,102c360e-2e04-47d2-ab1f-7943118cfbde,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
491463,2021-08-13,2022-06-01,1e63b278-ecdb-4af2-b7b2-b361310064f6,4A760544-1A4D-4B77-866B-6D969211654B
341598,2021-08-13,2022-06-01,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,3CC15DE8-9900-401A-B387-497A56742E15
684857,2021-08-13,2022-06-01,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
577847,2021-08-13,2022-06-01,f9518cbd-07d2-4a45-91a2-46cdc630ab97,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
709273,2021-08-13,2022-06-01,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
127407,2021-08-13,2022-06-01,2dd1691f-09b9-498c-b920-c49adca24fe3,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
179027,2021-08-13,2022-06-01,a70953bd-7793-4312-9691-5bca78b69c79,4A760544-1A4D-4B77-866B-6D969211654B
270556,2021-08-13,2022-06-01,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
315039,2021-08-13,2022-06-01,f6255787-e88b-4d34-9a9b-d53a81fc629d,3CC15DE8-9900-401A-B387-497A56742E15
762787,2021-08-13,2022-06-01,2151590d-a5bb-47cc-b74e-23dd890214ff,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
920273,2021-08-13,2022-06-01,5926eabc-de45-4333-b42c-c6c595110114,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
685009,2021-08-13,2022-06-01,72ee43df-4b55-4e20-a9a5-35b8e11795de,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
351968,2021-08-13,2022-06-01,e3c1746a-64be-4455-9cdf-7d89b226b417,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
137800,2021-08-13,2022-06-01,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
294640,2021-08-13,2022-06-01,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
285938,2021-08-13,2022-06-01,c44b0944-7500-486c-9162-30a9c30a2529,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
974113,2021-08-13,2022-06-01,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
802607,2021-08-13,2022-06-01,4fa935e0-4b46-4916-b18e-d4a5162350aa,3CC15DE8-9900-401A-B387-497A56742E15
462640,2021-08-13,2022-06-01,668b3d39-9c10-4acc-a571-600ff9029bd3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
778305,2021-08-13,2022-06-01,6cfeff48-4343-4648-92ad-d21e3b4b7d12,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
313906,2021-08-13,2022-06-01,191d236e-fb6f-470a-b9e4-314f5347b221,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
751231,2021-08-13,2022-06-01,7447d717-65a3-424e-879c-49575f49b9aa,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
314433,2021-08-13,2022-06-01,208de147-f663-48c0-9bba-fceb3b18bb77,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
738491,2021-08-13,2022-06-01,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
684661,2021-08-13,2022-06-01,efbb9ceb-4dcb-4e59-b292-c345030f39cc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
225576,2021-08-13,2022-06-01,b87db641-9abc-4a89-ab92-bc1bc99ada2e,36126D2B-FE57-4655-9311-07FBDF720472
629768,2021-08-13,2022-06-01,28d5987f-0363-4500-a2a6-568f9e5fb3fd,515BB535-96F5-4F6D-9C92-FFB5464D82B8
897456,2021-08-13,2022-06-01,7793701b-a628-42dc-ae67-63ad7273a803,4A760544-1A4D-4B77-866B-6D969211654B
214853,2021-08-13,2022-06-01,719c1bfc-04fd-4e4b-961e-672c336b265b,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
631291,2021-08-13,2022-06-01,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
196597,2021-08-13,2022-06-01,b416314a-3ce4-4522-99d8-b98e84de22c7,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
161351,2021-08-13,2022-06-01,f92f19d8-f01e-4517-9f31-c3424fb7e12e,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
235371,2021-08-13,2022-06-01,5d0761ff-0833-4b01-a449-c24e331c64dd,
846975,2021-08-13,2022-06-01,c2215ecd-9c68-44b0-9af6-1d717bf17317,3CC15DE8-9900-401A-B387-497A56742E15
835480,2021-08-13,2022-06-01,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,3CC15DE8-9900-401A-B387-497A56742E15
989540,2021-08-13,2022-06-01,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
717473,2021-08-13,2022-06-01,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
902451,2021-08-13,2022-06-01,581234db-13d0-4657-86f0-0908ab7b493a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
417397,2021-08-13,2022-06-01,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
103289,2021-08-13,2022-06-01,59237a7a-4419-4082-8704-da3436976ad2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
