Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Sanchez,Patricia,f5b8bb77fa3811ec8840c4bde5bbed5f,5,2021-2022,Central Secondary School,08/18/2021,08/18/2021,Y,N,67,"",520,Level 3,2 Grade Levels Below,24,3,650L,550L-700L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,508,Level 3,2 Grade Levels Below,521,Level 3,2 Grade Levels Below,530,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Sanchez,Patricia,f5b8bb77fa3811ec8840c4bde5bbed5f,5,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,32,Yellow Rush Flag,495,Level 2,3 or More Grade Levels Below,10,1,535L,435L-585L,"",Tested Out,Mid or Above Grade Level,480,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,521,Level 3,2 Grade Levels Below,482,Level 2,3 or More Grade Levels Below,490,Level 2,3 or More Grade Levels Below,English,20,47,609,Not Provided
Armstrong,Scott,f5bb0b3ffa3811ec8f0cc4bde5bbed5f,1,2021-2022,Central Secondary School,09/01/2021,09/01/2021,Y,N,25,"",334,Emerging K,2 Grade Levels Below,5,1,BR400L,BR400L,384,Level K,1 Grade Level Below,354,Level K,1 Grade Level Below,323,Emerging K,2 Grade Levels Below,296,Emerging K,2 Grade Levels Below,358,Level K,1 Grade Level Below,277,Emerging K,2 Grade Levels Below,English,54,96,458,Y
Armstrong,Scott,f5bb0b3ffa3811ec8f0cc4bde5bbed5f,1,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,21,"",364,Level K,1 Grade Level Below,8,1,BR400L,BR400L-BR395L,403,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,356,Level K,1 Grade Level Below,368,Level K,1 Grade Level Below,348,Level K,1 Grade Level Below,325,Emerging K,2 Grade Levels Below,English,54,96,458,Y
Woods,William,f5bb0b41fa3811ec8ba4c4bde5bbed5f,8,2021-2022,Central Secondary School,08/19/2021,08/19/2021,N,N,26,Red Rush Flag,465,Level 1,3 or More Grade Levels Below,3,1,400L,300L-450L,"",Tested Out,Mid or Above Grade Level,464,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,498,Level 2,3 or More Grade Levels Below,438,Level 1,3 or More Grade Levels Below,457,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Woods,William,f5bb0b41fa3811ec8ba4c4bde5bbed5f,8,2021-2022,Central Secondary School,08/20/2021,08/27/2021,Y,N,42,"",487,Level 2,3 or More Grade Levels Below,5,1,500L,400L-550L,"",Tested Out,Mid or Above Grade Level,446,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,532,Level 3,3 or More Grade Levels Below,513,Level 3,3 or More Grade Levels Below,430,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Woods,William,f5bb0b41fa3811ec8ba4c4bde5bbed5f,8,2021-2022,Central Secondary School,11/29/2021,12/08/2021,N,Y,93,"",486,Level 2,3 or More Grade Levels Below,4,1,495L,395L-545L,"",Tested Out,Mid or Above Grade Level,504,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,501,Level 3,3 or More Grade Levels Below,472,Level 1,3 or More Grade Levels Below,472,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,08/16/2021,08/18/2021,Y,N,104,"",537,Level 3,3 or More Grade Levels Below,13,3,725L,625L - 775L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,506,Level 3,3 or More Grade Levels Below,534,Level 3,3 or More Grade Levels Below,576,Level 5,3 or More Grade Levels Below,English,18,50,642,Not Provided
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,11/29/2021,12/01/2021,N,N,98,"",559,Level 4,3 or More Grade Levels Below,18,3,825L,725L - 875L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,543,Level 4,3 or More Grade Levels Below,540,Level 4,3 or More Grade Levels Below,598,Level 7,1 Grade Level Below,English,18,50,642,Not Provided
Hodges,Nicole,f5bc3281fa3811ec9345c4bde5bbed5f,8,2021-2022,Littlewood School,12/02/2021,12/06/2021,N,Y,91,"",539,Level 3,3 or More Grade Levels Below,11,3,735L,635L - 785L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,527,Level 3,3 or More Grade Levels Below,538,Level 4,3 or More Grade Levels Below,552,Level 4,3 or More Grade Levels Below,English,18,50,642,Not Provided
Gray,Christine,f5cdfd8dfa3811ec8a60c4bde5bbed5f,5,2021-2022,Redwood Academy,08/23/2021,08/23/2021,Y,N,21,"",415,Level K,3 or More Grade Levels Below,2,1,175L,75L-225L,"",Tested Out,Mid or Above Grade Level,426,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,428,Level 1,3 or More Grade Levels Below,418,Level K,3 or More Grade Levels Below,391,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Gray,Christine,f5cdfd8dfa3811ec8a60c4bde5bbed5f,5,2021-2022,Redwood Academy,12/06/2021,12/06/2021,N,Y,29,"",413,Level K,3 or More Grade Levels Below,2,1,165L,65L-215L,"",Tested Out,Mid or Above Grade Level,469,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,372,Level K,3 or More Grade Levels Below,394,Level K,3 or More Grade Levels Below,443,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Bishop,Joshua,f5d0203afa3811ecbf3ec4bde5bbed5f,3,2021-2022,Littlewood School,08/17/2021,08/18/2021,Y,N,72,"",478,Level 2,1 Grade Level Below,33,1,460L,360L-510L,"",Tested Out,Mid or Above Grade Level,453,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,464,Level 1,2 Grade Levels Below,495,Level 2,1 Grade Level Below,492,Level 2,1 Grade Level Below,English,26,40,545,N
Bishop,Joshua,f5d0203afa3811ecbf3ec4bde5bbed5f,3,2021-2022,Littlewood School,11/30/2021,12/03/2021,N,Y,110,"",521,Early 3,Early On Grade Level,49,3,655L,555L-705L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,495,Level 2,1 Grade Level Below,527,Early 3,Early On Grade Level,542,Early 3,Early On Grade Level,English,26,40,545,N
Nunez,Terrence,f5d804dcfa3811ec8ba0c4bde5bbed5f,1,2021-2022,Littlewood School,08/20/2021,08/20/2021,Y,N,19,"",333,Emerging K,2 Grade Levels Below,5,1,BR400L,BR400L,355,Level K,1 Grade Level Below,369,Level K,1 Grade Level Below,291,Emerging K,2 Grade Levels Below,321,Emerging K,2 Grade Levels Below,334,Emerging K,2 Grade Levels Below,322,Emerging K,2 Grade Levels Below,English,54,96,458,Y
Nunez,Terrence,f5d804dcfa3811ec8ba0c4bde5bbed5f,1,2021-2022,Littlewood School,11/30/2021,12/01/2021,N,Y,32,"",364,Level K,1 Grade Level Below,8,1,BR400L,BR400L-BR395L,346,Emerging K,2 Grade Levels Below,318,Emerging K,2 Grade Levels Below,370,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,381,Level K,1 Grade Level Below,388,Level K,1 Grade Level Below,English,54,96,458,Y
Walsh,Andrew,f5e9744ffa3811ecbd1ec4bde5bbed5f,2,2021-2022,Waterfall Academy,08/30/2021,08/30/2021,Y,N,39,"",430,Level 1,1 Grade Level Below,33,1,240L,140L-290L,"",Tested Out,Mid or Above Grade Level,475,Level 1,1 Grade Level Below,415,Level 1,1 Grade Level Below,429,Level 1,1 Grade Level Below,397,Level K,2 Grade Levels Below,434,Level 1,1 Grade Level Below,English,39,53,513,N
Walsh,Andrew,f5e9744ffa3811ecbd1ec4bde5bbed5f,2,2021-2022,Waterfall Academy,11/30/2021,12/01/2021,N,Y,41,"",434,Level 1,1 Grade Level Below,20,1,260L,160L-310L,417,Level K,2 Grade Levels Below,420,Level K,2 Grade Levels Below,444,Level 1,1 Grade Level Below,453,Level 1,1 Grade Level Below,422,Level 1,1 Grade Level Below,452,Level 1,1 Grade Level Below,English,39,53,513,Y
Ortiz,Brittney,f5ec0c61fa3811ec9ca4c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/17/2021,08/18/2021,Y,N,34,"",399,Level K,3 or More Grade Levels Below,2,1,100L,0L-150L,"",Tested Out,Mid or Above Grade Level,380,Level K,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,437,Level 1,3 or More Grade Levels Below,409,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Ortiz,Brittney,f5ec0c61fa3811ec9ca4c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,61,"",408,Level K,3 or More Grade Levels Below,2,1,140L,40L-190L,"",Tested Out,Mid or Above Grade Level,400,Level K,3 or More Grade Levels Below,387,Level K,3 or More Grade Levels Below,408,Level K,3 or More Grade Levels Below,420,Level 1,3 or More Grade Levels Below,415,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/24/2021,08/25/2021,Y,N,101,"",481,Level 2,1 Grade Level Below,35,1,475L,375L-525L,"",Tested Out,Mid or Above Grade Level,479,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,460,Level 1,2 Grade Levels Below,496,Level 2,1 Grade Level Below,490,Level 2,1 Grade Level Below,English,26,40,545,N
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/01/2021,12/01/2021,N,N,81,"",454,Level 1,2 Grade Levels Below,13,1,350L,250L-400L,"",Tested Out,Mid or Above Grade Level,443,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,462,Level 1,2 Grade Levels Below,423,Level 1,2 Grade Levels Below,485,Level 2,1 Grade Level Below,English,26,40,545,Y
Osborn,Rebecca,f5f662e3fa3811ec96e3c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,88,"",478,Level 2,1 Grade Level Below,21,1,460L,360L-510L,"",Tested Out,Mid or Above Grade Level,461,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,464,Level 1,2 Grade Levels Below,516,Early 3,Early On Grade Level,469,Level 1,2 Grade Levels Below,English,26,40,545,Y
Velasquez,Lindsay,f601d44ffa3811ec9b7dc4bde5bbed5f,7,2021-2022,Pioneer Academy,08/18/2021,08/19/2021,Y,N,69,"",551,Level 4,3 or More Grade Levels Below,25,3,790L,690L-840L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,555,Level 4,3 or More Grade Levels Below,554,Level 4,3 or More Grade Levels Below,544,Level 4,3 or More Grade Levels Below,English,17,50,632,Not Provided
Velasquez,Lindsay,f601d44ffa3811ec9b7dc4bde5bbed5f,7,2021-2022,Pioneer Academy,12/01/2021,12/16/2021,N,Y,102,"",549,Level 4,3 or More Grade Levels Below,19,3,780L,680L-830L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,584,Level 6,1 Grade Level Below,517,Level 3,3 or More Grade Levels Below,545,Level 4,3 or More Grade Levels Below,English,17,50,632,Not Provided
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,08/17/2021,08/17/2021,Y,N,35,"",459,Level 1,1 Grade Level Below,49,1,375L,275L-425L,"",Tested Out,Mid or Above Grade Level,450,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,445,Level 1,1 Grade Level Below,428,Level 1,1 Grade Level Below,490,Level 1,1 Grade Level Below,English,39,53,513,N
Warner,Paul,f602f9c2fa3811eca7a9c4bde5bbed5f,2,2021-2022,Pioneer Academy,12/07/2021,12/07/2021,N,Y,27,"",498,Early 2,Early On Grade Level,57,3,550L,450L-600L,"",Tested Out,Mid or Above Grade Level,519,Mid 2,Mid or Above Grade Level,522,Max Score,Mid or Above Grade Level,475,Level 1,1 Grade Level Below,506,Early 2,Early On Grade Level,484,Level 1,1 Grade Level Below,English,39,53,513,N
Tyler,Brian,f611472ffa3811ecbd41c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/25/2021,08/26/2021,Y,N,50,"",529,Level 3,1 Grade Level Below,47,3,690L,590L-740L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,518,Level 3,1 Grade Level Below,557,Early 4,Early On Grade Level,513,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Tyler,Brian,f611472ffa3811ecbd41c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,28,"",568,Early 4,Early On Grade Level,67,4,870L,770L-920L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,585,Mid 4,Mid or Above Grade Level,574,Mid 4,Mid or Above Grade Level,545,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Parrish,Michael,f6170189fa3811ecb367c4bde5bbed5f,2,2021-2022,Central Secondary School,09/01/2021,09/01/2021,Y,N,26,"",477,Level 1,1 Grade Level Below,62,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,489,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,461,Level 1,1 Grade Level Below,440,Level 1,1 Grade Level Below,504,Early 2,Early On Grade Level,English,39,53,513,N
Parrish,Michael,f6170189fa3811ecb367c4bde5bbed5f,2,2021-2022,Central Secondary School,12/01/2021,12/01/2021,N,Y,30,"",513,Mid 2,Mid or Above Grade Level,69,4,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,527,Late 2,Mid or Above Grade Level,494,Max Score,Mid or Above Grade Level,522,Mid 2,Mid or Above Grade Level,527,Mid 2,Mid or Above Grade Level,478,Level 1,1 Grade Level Below,English,39,53,513,N
Hicks,Tracy,f6170191fa3811ec864dc4bde5bbed5f,1,2021-2022,Ridgeview Academy,08/30/2021,08/31/2021,Y,N,25,"",399,Level K,1 Grade Level Below,46,1,BR220L,BR320L-BR170L,376,Level K,1 Grade Level Below,340,Emerging K,2 Grade Levels Below,466,Mid / Late 1,Mid or Above Grade Level,370,Level K,1 Grade Level Below,429,Level K,1 Grade Level Below,437,Early 1,Early On Grade Level,English,49,67,458,N
Hicks,Tracy,f6170191fa3811ec864dc4bde5bbed5f,1,2021-2022,Ridgeview Academy,12/06/2021,12/07/2021,N,Y,30,"",452,Early 1,Early On Grade Level,69,3,125L,25L-175L,442,Mid 1,Mid or Above Grade Level,479,Mid 1,Mid or Above Grade Level,464,Mid / Late 1,Mid or Above Grade Level,429,Level K,1 Grade Level Below,464,Mid 1,Mid or Above Grade Level,439,Early 1,Early On Grade Level,English,49,67,458,N
Austin,Melissa,f619f356fa3811eca427c4bde5bbed5f,5,2021-2022,Maple Ridge High,08/16/2021,08/17/2021,Y,N,37,"",556,Level 4,1 Grade Level Below,49,3,815L,715L-865L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,566,Level 4,1 Grade Level Below,556,Level 4,1 Grade Level Below,545,Level 4,1 Grade Level Below,English,16,30,609,Not Provided
Austin,Melissa,f619f356fa3811eca427c4bde5bbed5f,5,2021-2022,Maple Ridge High,12/08/2021,12/09/2021,N,Y,38,"",570,Level 4,1 Grade Level Below,50,3,875L,775L-925L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,562,Level 4,1 Grade Level Below,572,Level 4,1 Grade Level Below,577,Level 4,1 Grade Level Below,English,16,30,609,Not Provided
King,Christopher,f6271681fa3811eca9efc4bde5bbed5f,4,2021-2022,Central Secondary School,08/16/2021,08/17/2021,N,N,151,"",495,Level 2,2 Grade Levels Below,25,1,535L,435L-585L,"",Tested Out,Mid or Above Grade Level,469,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,488,Level 2,2 Grade Levels Below,506,Level 3,1 Grade Level Below,507,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
King,Christopher,f6271681fa3811eca9efc4bde5bbed5f,4,2021-2022,Central Secondary School,08/30/2021,09/01/2021,Y,N,220,"",518,Level 3,1 Grade Level Below,38,3,640L,540L-690L,"",Tested Out,Mid or Above Grade Level,557,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,510,Level 3,1 Grade Level Below,503,Level 3,1 Grade Level Below,515,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
King,Christopher,f6271681fa3811eca9efc4bde5bbed5f,4,2021-2022,Central Secondary School,12/07/2021,12/08/2021,N,Y,165,"",513,Level 3,1 Grade Level Below,24,3,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,554,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,486,Level 2,2 Grade Levels Below,517,Level 3,1 Grade Level Below,511,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Sherman,Katie,f62b1bf1fa3811ec9ed9c4bde5bbed5f,6,2021-2022,Redwood Academy,08/25/2021,08/26/2021,Y,N,64,"",562,Level 4,2 Grade Levels Below,42,3,840L,740L-890L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,554,Level 4,2 Grade Levels Below,588,Level 5,1 Grade Level Below,544,Level 4,2 Grade Levels Below,English,14,38,616,Not Provided
Sherman,Katie,f62b1bf1fa3811ec9ed9c4bde5bbed5f,6,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,63,"",577,Level 5,1 Grade Level Below,46,3,910L,810L-960L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,573,Level 5,1 Grade Level Below,570,Level 5,1 Grade Level Below,587,Level 5,1 Grade Level Below,English,14,38,616,Not Provided
Nelson,Ashley,f6365682fa3811ecb951c4bde5bbed5f,3,2021-2022,Pioneer Academy,09/07/2021,09/07/2021,Y,N,33,"",367,Level K,3 or More Grade Levels Below,2,1,BR45L,BR145L-5L,"",Tested Out,Mid or Above Grade Level,391,Level K,3 or More Grade Levels Below,368,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,348,Level K,3 or More Grade Levels Below,348,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Nelson,Ashley,f6365682fa3811ecb951c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/29/2021,11/29/2021,N,N,22,"",378,Level K,3 or More Grade Levels Below,2,1,5L,BR95L-55L,"",Tested Out,Mid or Above Grade Level,369,Level K,3 or More Grade Levels Below,420,Level 1,2 Grade Levels Below,365,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Nelson,Ashley,f6365682fa3811ecb951c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/30/2021,11/30/2021,N,N,18,"",352,Level K,3 or More Grade Levels Below,1,1,BR115L,BR215L-BR65L,"",Tested Out,Mid or Above Grade Level,408,Level K,3 or More Grade Levels Below,353,Level K,3 or More Grade Levels Below,338,Level K,3 or More Grade Levels Below,370,Level K,3 or More Grade Levels Below,314,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Nelson,Ashley,f6365682fa3811ecb951c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/01/2021,12/01/2021,N,Y,26,"",397,Level K,3 or More Grade Levels Below,3,1,90L,BR10L-140L,"",Tested Out,Mid or Above Grade Level,348,Level K,3 or More Grade Levels Below,368,Level K,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,430,Level 1,2 Grade Levels Below,434,Level 1,2 Grade Levels Below,English,36,79,545,Y
Stein,Marcia,f637e9e6fa3811ec9004c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/23/2021,08/23/2021,Y,N,47,"",473,Level 1,3 or More Grade Levels Below,15,1,435L,335L-485L,"",Tested Out,Mid or Above Grade Level,464,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,501,Level 3,1 Grade Level Below,460,Level 1,3 or More Grade Levels Below,465,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Stein,Marcia,f637e9e6fa3811ec9004c4bde5bbed5f,4,2021-2022,Maple Ridge High,12/06/2021,12/06/2021,N,Y,62,"",481,Level 2,2 Grade Levels Below,12,1,475L,375L-525L,"",Tested Out,Mid or Above Grade Level,490,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,474,Level 1,3 or More Grade Levels Below,471,Level 1,3 or More Grade Levels Below,490,Level 2,2 Grade Levels Below,English,28,62,579,Not Provided
Serrano,Deborah,f6381108fa3811ec9ff2c4bde5bbed5f,4,2021-2022,Pioneer Academy,08/30/2021,09/01/2021,Y,N,115,"",487,Level 2,2 Grade Levels Below,21,1,500L,400L-550L,"",Tested Out,Mid or Above Grade Level,470,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,507,Level 3,1 Grade Level Below,493,Level 2,2 Grade Levels Below,471,Level 1,3 or More Grade Levels Below,English,23,50,579,Not Provided
Serrano,Deborah,f6381108fa3811ec9ff2c4bde5bbed5f,4,2021-2022,Pioneer Academy,11/30/2021,12/14/2021,N,Y,267,"",508,Level 3,1 Grade Level Below,22,3,595L,495L-645L,"",Tested Out,Mid or Above Grade Level,535,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,520,Level 3,1 Grade Level Below,489,Level 2,2 Grade Levels Below,496,Level 2,2 Grade Levels Below,English,23,50,579,Not Provided
Washington,Mallory,f639be97fa3811ecbca6c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/23/2021,08/23/2021,Y,N,46,"",401,Level K,3 or More Grade Levels Below,5,1,110L,10L-160L,"",Tested Out,Mid or Above Grade Level,378,Level K,3 or More Grade Levels Below,396,Level K,3 or More Grade Levels Below,400,Level K,3 or More Grade Levels Below,398,Level K,3 or More Grade Levels Below,424,Level 1,2 Grade Levels Below,English,36,79,545,Y
Washington,Mallory,f639be97fa3811ecbca6c4bde5bbed5f,3,2021-2022,Waterfall Academy,11/30/2021,11/30/2021,N,Y,63,"",410,Level K,3 or More Grade Levels Below,5,1,150L,50L-200L,"",Tested Out,Mid or Above Grade Level,408,Level K,3 or More Grade Levels Below,413,Level 1,2 Grade Levels Below,416,Level K,3 or More Grade Levels Below,402,Level K,3 or More Grade Levels Below,411,Level K,3 or More Grade Levels Below,English,36,79,545,Y
English,Michael,f63ad006fa3811ecbe2ac4bde5bbed5f,8,2021-2022,Pioneer Academy,08/17/2021,08/24/2021,Y,N,86,"",625,Early 8,Early On Grade Level,64,3,1125L,1025L - 1175L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,619,Level 7,1 Grade Level Below,605,Level 7,1 Grade Level Below,652,Mid 8,Mid or Above Grade Level,English,4,22,642,Not Provided
English,Michael,f63ad006fa3811ecbe2ac4bde5bbed5f,8,2021-2022,Pioneer Academy,11/30/2021,12/02/2021,N,Y,89,"",599,Level 7,1 Grade Level Below,38,3,1010L,910L - 1060L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,576,Level 5,3 or More Grade Levels Below,623,Early 8,Early On Grade Level,599,Level 7,1 Grade Level Below,English,4,22,642,Not Provided
Garcia,John,f63be447fa3811eca9e4c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/19/2021,08/20/2021,Y,N,54,"",436,Level 1,2 Grade Levels Below,15,1,270L,170L-320L,"",Tested Out,Mid or Above Grade Level,411,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,442,Level 1,2 Grade Levels Below,478,Level 2,1 Grade Level Below,450,Level 1,2 Grade Levels Below,English,33,63,545,Y
Garcia,John,f63be447fa3811eca9e4c4bde5bbed5f,3,2021-2022,Waterfall Academy,11/30/2021,11/30/2021,N,Y,75,"",469,Level 1,2 Grade Levels Below,18,1,420L,320L-470L,"",Tested Out,Mid or Above Grade Level,429,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,1 Grade Level Below,478,Level 2,1 Grade Level Below,463,Level 1,2 Grade Levels Below,English,33,63,545,Y
Roberts,Morgan,f642f252fa3811ec86b4c4bde5bbed5f,4,2021-2022,Pioneer Academy,08/23/2021,08/23/2021,Y,N,35,"",466,Level 1,3 or More Grade Levels Below,13,1,405L,305L-455L,"",Tested Out,Mid or Above Grade Level,453,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,457,Level 1,3 or More Grade Levels Below,443,Level 1,3 or More Grade Levels Below,510,Level 3,1 Grade Level Below,English,28,62,579,Not Provided
Roberts,Morgan,f642f252fa3811ec86b4c4bde5bbed5f,4,2021-2022,Pioneer Academy,12/06/2021,12/08/2021,N,Y,46,"",490,Level 2,2 Grade Levels Below,15,1,515L,415L-565L,"",Tested Out,Mid or Above Grade Level,451,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,505,Level 3,1 Grade Level Below,504,Level 3,1 Grade Level Below,486,Level 2,2 Grade Levels Below,English,28,62,579,Not Provided
Barajas,Charles,f6467f43fa3811ecbbd1c4bde5bbed5f,6,2021-2022,Littlewood School,08/16/2021,08/16/2021,N,N,53,"",512,Level 3,3 or More Grade Levels Below,15,3,615L,515L-665L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,573,Level 5,1 Grade Level Below,504,Level 3,3 or More Grade Levels Below,461,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Barajas,Charles,f6467f43fa3811ecbbd1c4bde5bbed5f,6,2021-2022,Littlewood School,08/17/2021,08/17/2021,Y,N,33,"",484,Level 2,3 or More Grade Levels Below,8,1,485L,385L-535L,"",Tested Out,Mid or Above Grade Level,492,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,3 or More Grade Levels Below,459,Level 1,3 or More Grade Levels Below,495,Level 2,3 or More Grade Levels Below,English,19,51,616,Not Provided
