245,professor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,120
246,lecturer,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,130
247,affiliate,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,140
248,adjunct,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,150
249,instructor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,160
250,substitute,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,170
251,principal,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,180
252,specialServices,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,190
253,advisor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,200
254,coach,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,210
255,assistant,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,220
256,staff,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,230
257,userMatchId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,10000
