id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st26,st26,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st27,st27,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st28,st28,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st29,st29,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st30,st30,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st31,st31,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st32,st32,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st33,st33,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st34,st34,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st35,st35,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att_st36,st36,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att_st37,st37,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att_st38,st38,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att_st39,st39,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att_st40,st40,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st41,st41,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st42,st42,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st43,st43,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st44,st44,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st45,st45,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st46,st46,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st47,st47,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st48,st48,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st49,st49,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st50,st50,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st51,st51,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
