Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Sampson,Barbara,f4decba3fa3811eca1b2c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/20/2021,08/20/2021,Y,N,41,"",437,Level 3,2 Grade Levels Below,15,1,480Q,430Q-530Q,441,Level 4,1 Grade Level Below,421,Level 2,3 or More Grade Levels Below,423,Level 2,3 or More Grade Levels Below,461,Level 4,1 Grade Level Below,English,18,35,498
Sampson,Barbara,f4decba3fa3811eca1b2c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/08/2021,12/09/2021,N,Y,57,"",446,Level 3,2 Grade Levels Below,15,1,535Q,485Q-585Q,453,Level 4,1 Grade Level Below,443,Level 3,2 Grade Levels Below,435,Level 3,2 Grade Levels Below,453,Level 4,1 Grade Level Below,English,18,35,498
Woods,Ricky,f4df40d3fa3811ec8ccfc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/23/2021,08/23/2021,Y,N,23,"",378,Level K,3 or More Grade Levels Below,2,1,90Q,40Q-140Q,394,Level 1,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,349,Level K,3 or More Grade Levels Below,365,Level K,3 or More Grade Levels Below,English,24,47,482
Woods,Ricky,f4df40d3fa3811ec8ccfc4bde5bbed5f,4,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,N,Y,46,"",393,Level 1,3 or More Grade Levels Below,3,1,200Q,150Q-250Q,409,Level 2,2 Grade Levels Below,393,Level 1,3 or More Grade Levels Below,386,Level 1,3 or More Grade Levels Below,375,Level K,3 or More Grade Levels Below,English,24,47,482
Thomas,Jeanne,f4edfae3fa3811ecb93cc4bde5bbed5f,6,2021-2022,Ridgeview Academy,09/01/2021,09/02/2021,N,N,22,Yellow Rush Flag,471,Level 5,1 Grade Level Below,37,1,695Q,645Q-745Q,442,Level 4,2 Grade Levels Below,490,Level 5,1 Grade Level Below,465,Level 5,1 Grade Level Below,488,Level 5,1 Grade Level Below,English,14,26,514
Thomas,Jeanne,f4edfae3fa3811ecb93cc4bde5bbed5f,6,2021-2022,Ridgeview Academy,09/03/2021,09/03/2021,Y,N,58,"",471,Level 5,1 Grade Level Below,37,1,695Q,645Q-745Q,495,Early 6,Early On Grade Level,457,Level 4,2 Grade Levels Below,466,Level 5,1 Grade Level Below,464,Level 4,2 Grade Levels Below,English,14,26,514
Thomas,Jeanne,f4edfae3fa3811ecb93cc4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/03/2021,12/03/2021,N,Y,42,"",494,Level 5,1 Grade Level Below,56,4,830Q,780Q-880Q,496,Early 6,Early On Grade Level,499,Early 6,Early On Grade Level,482,Level 5,1 Grade Level Below,498,Early 6,Early On Grade Level,English,14,26,514
Newman,Roger,f4ee5d32fa3811ecb633c4bde5bbed5f,5,2021-2022,Maple Ridge High,08/25/2021,08/26/2021,Y,N,94,"",451,Level 4,1 Grade Level Below,26,2,570Q,520Q-620Q,469,Level 4,1 Grade Level Below,447,Level 4,1 Grade Level Below,449,Level 4,1 Grade Level Below,430,Level 2,3 or More Grade Levels Below,English,18,31,498
Newman,Roger,f4ee5d32fa3811ecb633c4bde5bbed5f,5,2021-2022,Maple Ridge High,12/09/2021,12/13/2021,N,Y,149,"",457,Level 4,1 Grade Level Below,22,2,605Q,555Q-655Q,456,Level 4,1 Grade Level Below,464,Level 4,1 Grade Level Below,450,Level 4,1 Grade Level Below,457,Level 4,1 Grade Level Below,English,18,31,498
Potter,Steven,f4f0fefefa3811ec9d5cc4bde5bbed5f,8,2021-2022,Redwood Academy,08/31/2021,09/13/2021,Y,N,134,Yellow Rush Flag,490,Level 6,2 Grade Levels Below,36,1,805Q,755Q-855Q,489,Level 6,2 Grade Levels Below,507,Level 7,1 Grade Level Below,482,Level 6,2 Grade Levels Below,478,Level 5,3 or More Grade Levels Below,English,10,23,541
Potter,Steven,f4f0fefefa3811ec9d5cc4bde5bbed5f,8,2021-2022,Redwood Academy,12/10/2021,12/17/2021,N,Y,144,"",478,Level 5,3 or More Grade Levels Below,21,1,730Q,680Q-780Q,485,Level 6,2 Grade Levels Below,510,Level 7,1 Grade Level Below,449,Level 4,3 or More Grade Levels Below,463,Level 4,3 or More Grade Levels Below,English,10,23,541
Burgess,Tina,f4f1e95cfa3811ecb3eac4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/18/2021,08/18/2021,Y,N,67,"",432,Level 2,2 Grade Levels Below,24,1,450Q,400Q-500Q,419,Level 2,2 Grade Levels Below,422,Level 2,2 Grade Levels Below,460,Level 3,1 Grade Level Below,436,Level 3,1 Grade Level Below,English,23,41,482
Burgess,Tina,f4f1e95cfa3811ecb3eac4bde5bbed5f,4,2021-2022,Ridgeview Academy,12/01/2021,12/02/2021,N,Y,84,"",451,Level 3,1 Grade Level Below,32,3,570Q,520Q-620Q,463,Early 4,Early On Grade Level,466,Early 4,Early On Grade Level,438,Level 3,1 Grade Level Below,423,Level 2,2 Grade Levels Below,English,23,41,482
Moon,Angela,f4f9ceb7fa3811ecb430c4bde5bbed5f,5,2021-2022,Redwood Academy,09/01/2021,09/01/2021,Y,N,26,"",461,Level 4,1 Grade Level Below,37,2,630Q,580Q-680Q,454,Level 4,1 Grade Level Below,467,Level 4,1 Grade Level Below,474,Level 4,1 Grade Level Below,452,Level 4,1 Grade Level Below,English,18,31,498
Moon,Angela,f4f9ceb7fa3811ecb430c4bde5bbed5f,5,2021-2022,Redwood Academy,12/02/2021,12/02/2021,N,Y,40,"",473,Level 4,1 Grade Level Below,40,3,705Q,655Q-755Q,494,Mid 5,Mid or Above Grade Level,487,Early 5,Early On Grade Level,452,Level 4,1 Grade Level Below,439,Level 3,2 Grade Levels Below,English,18,31,498
Hughes,Spencer,f4fb5579fa3811ec8c4fc4bde5bbed5f,1,2021-2022,Redwood Academy,09/01/2021,09/02/2021,Y,N,35,"",372,Level K,1 Grade Level Below,43,2,95Q,45Q-145Q,369,Level K,1 Grade Level Below,358,Level K,1 Grade Level Below,385,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,English,29,37,413
Hughes,Spencer,f4fb5579fa3811ec8c4fc4bde5bbed5f,1,2021-2022,Redwood Academy,12/08/2021,12/09/2021,N,Y,41,"",388,Level K,1 Grade Level Below,41,4,180Q,130Q-230Q,397,Early 1,Early On Grade Level,397,Early 1,Early On Grade Level,384,Level K,1 Grade Level Below,368,Level K,1 Grade Level Below,English,29,37,413
Hill,Kayla,f4fe6feffa3811eca786c4bde5bbed5f,3,2021-2022,Ridgeview Academy,10/27/2021,11/01/2021,Y,N,40,"",375,Level K,3 or More Grade Levels Below,4,1,75Q,25Q-125Q,407,Level 2,1 Grade Level Below,366,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,English,30,55,464
Hill,Kayla,f4fe6feffa3811eca786c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,51,"",400,Level 1,2 Grade Levels Below,8,1,245Q,195Q-295Q,409,Level 2,1 Grade Level Below,388,Level 1,2 Grade Levels Below,414,Level 2,1 Grade Level Below,389,Level 1,2 Grade Levels Below,English,30,55,464
Stewart,David,f50625eefa3811eca960c4bde5bbed5f,11,2021-2022,Redwood Academy,08/13/2021,08/19/2021,"",Y,89,"",449,Level 3,3 or More Grade Levels Below,"","",555Q,505Q-605Q,465,Level 5,3 or More Grade Levels Below,429,Level 2,3 or More Grade Levels Below,442,Level 3,3 or More Grade Levels Below,460,Level 4,3 or More Grade Levels Below,English,"","",""
Washington,Johnny,f50afae5fa3811ec8e68c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/27/2021,08/27/2021,Y,N,13,"",356,Level K,1 Grade Level Below,23,2,5Q,EM45Q-55Q,369,Level K,1 Grade Level Below,360,Level K,1 Grade Level Below,343,Emerging K,2 Grade Levels Below,346,Level K,1 Grade Level Below,English,29,37,413
Washington,Johnny,f50afae5fa3811ec8e68c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/01/2021,12/01/2021,N,N,21,"",331,Emerging K,2 Grade Levels Below,2,1,EM150Q,EM200Q-EM100Q,314,Emerging K,2 Grade Levels Below,338,Emerging K,2 Grade Levels Below,343,Emerging K,2 Grade Levels Below,335,Emerging K,2 Grade Levels Below,English,29,37,413
Washington,Johnny,f50afae5fa3811ec8e68c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,22,"",325,Emerging K,2 Grade Levels Below,2,1,EM185Q,EM235Q-EM135Q,333,Emerging K,2 Grade Levels Below,323,Emerging K,2 Grade Levels Below,316,Emerging K,2 Grade Levels Below,325,Emerging K,2 Grade Levels Below,English,29,37,413
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,08/18/2021,08/19/2021,Y,N,173,"",448,Level 3,3 or More Grade Levels Below,17,1,550Q,500Q-600Q,453,Level 4,2 Grade Levels Below,451,Level 4,2 Grade Levels Below,420,Level 2,3 or More Grade Levels Below,461,Level 4,2 Grade Levels Below,English,15,35,514
Dickerson,Jorge,f5159387fa3811ec8954c4bde5bbed5f,6,2021-2022,Redwood Academy,12/09/2021,12/09/2021,N,Y,77,"",475,Level 5,1 Grade Level Below,33,1,710Q,660Q-760Q,489,Level 5,1 Grade Level Below,453,Level 4,2 Grade Levels Below,454,Level 4,2 Grade Levels Below,502,Early 6,Early On Grade Level,English,15,35,514
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/23/2021,09/09/2021,Y,N,86,"",384,Level K,3 or More Grade Levels Below,3,1,135Q,85Q-185Q,367,Level K,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,378,Level K,3 or More Grade Levels Below,386,Level 1,3 or More Grade Levels Below,English,24,47,482
Flores,James,f517b676fa3811ec99cdc4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,Y,64,"",414,Level 2,2 Grade Levels Below,7,1,335Q,285Q-385Q,434,Level 3,1 Grade Level Below,411,Level 2,2 Grade Levels Below,401,Level 1,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,English,24,47,482
Soto,Stephanie,f5182b9bfa3811ecbb93c4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/01/2021,12/02/2021,Y,Y,69,"",420,Level 2,3 or More Grade Levels Below,5,1,375Q,325Q-425Q,417,Level 2,3 or More Grade Levels Below,432,Level 3,2 Grade Levels Below,414,Level 2,3 or More Grade Levels Below,415,Level 2,3 or More Grade Levels Below,English,20,41,498
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,08/24/2021,08/26/2021,Y,N,68,"",386,Level K,2 Grade Levels Below,24,1,150Q,100Q-200Q,372,Level K,2 Grade Levels Below,382,Level 1,1 Grade Level Below,416,Level 1,1 Grade Level Below,386,Level 1,1 Grade Level Below,English,29,48,441
Parker,Marcus,f51f0acefa3811ecbbf2c4bde5bbed5f,2,2021-2022,Ridgeview Academy,11/30/2021,12/02/2021,N,Y,60,"",399,Level 1,1 Grade Level Below,24,2,235Q,185Q-285Q,402,Level 1,1 Grade Level Below,409,Level 1,1 Grade Level Below,406,Level 1,1 Grade Level Below,374,Level K,2 Grade Levels Below,English,29,48,441
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,08/24/2021,08/27/2021,Y,N,59,"",375,Level K,3 or More Grade Levels Below,2,1,75Q,25Q-125Q,393,Level 1,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,344,Level K,3 or More Grade Levels Below,354,Level K,3 or More Grade Levels Below,English,24,47,482
Ramirez,Susan,f52c3bbafa3811ecaa83c4bde5bbed5f,4,2021-2022,Pioneer Academy,11/30/2021,12/01/2021,N,Y,72,"",420,Level 2,2 Grade Levels Below,9,1,375Q,325Q-425Q,461,Early 4,Early On Grade Level,400,Level 1,3 or More Grade Levels Below,419,Level 2,2 Grade Levels Below,391,Level 1,3 or More Grade Levels Below,English,24,47,482
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/16/2021,08/20/2021,Y,N,57,"",438,Level 3,1 Grade Level Below,31,2,485Q,435Q-535Q,431,Level 3,1 Grade Level Below,451,Level 3,1 Grade Level Below,446,Level 3,1 Grade Level Below,423,Level 2,2 Grade Levels Below,English,23,34,482
Gallegos,Susan,f52d4d27fa3811ecb9e8c4bde5bbed5f,4,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,61,"",462,Level 3,1 Grade Level Below,45,2,635Q,585Q-685Q,477,Mid 4,Mid or Above Grade Level,454,Level 3,1 Grade Level Below,456,Level 3,1 Grade Level Below,459,Level 3,1 Grade Level Below,English,23,34,482
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,08/25/2021,08/26/2021,Y,N,54,"",398,Level 1,3 or More Grade Levels Below,5,1,230Q,180Q-280Q,401,Level 1,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,411,Level 2,2 Grade Levels Below,385,Level K,3 or More Grade Levels Below,English,24,47,482
Griffin,Danielle,f534ac1afa3811eca0c7c4bde5bbed5f,4,2021-2022,Littlewood School,12/10/2021,12/15/2021,N,Y,122,"",422,Level 2,2 Grade Levels Below,10,1,385Q,335Q-435Q,422,Level 2,2 Grade Levels Below,431,Level 3,1 Grade Level Below,400,Level 1,3 or More Grade Levels Below,432,Level 2,2 Grade Levels Below,English,24,47,482
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,08/20/2021,08/31/2021,Y,N,64,"",421,Level 2,3 or More Grade Levels Below,3,1,380Q,330Q-430Q,421,Level 2,3 or More Grade Levels Below,432,Level 3,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,English,12,31,541
Trevino,Crystal,f535e544fa3811ec9312c4bde5bbed5f,8,2021-2022,Redwood Academy,12/02/2021,12/15/2021,N,Y,65,"",411,Level 1,3 or More Grade Levels Below,2,1,320Q,270Q-370Q,417,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,410,Level 1,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,English,12,31,541
Gutierrez,Courtney,f5380f5ffa3811ecb74dc4bde5bbed5f,8,2021-2022,Central Secondary School,08/23/2021,08/23/2021,Y,N,26,"",450,Level 4,3 or More Grade Levels Below,10,1,560Q,510Q-610Q,466,Level 5,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,451,Level 4,3 or More Grade Levels Below,465,Level 5,3 or More Grade Levels Below,English,12,31,541
Gutierrez,Courtney,f5380f5ffa3811ecb74dc4bde5bbed5f,8,2021-2022,Central Secondary School,12/06/2021,12/09/2021,N,Y,48,"",463,Level 4,3 or More Grade Levels Below,13,1,645Q,595Q-695Q,482,Level 6,2 Grade Levels Below,447,Level 4,3 or More Grade Levels Below,475,Level 6,2 Grade Levels Below,449,Level 3,3 or More Grade Levels Below,English,12,31,541
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/24/2021,08/24/2021,Y,N,39,"",435,Level 3,3 or More Grade Levels Below,10,1,470Q,420Q-520Q,449,Level 4,2 Grade Levels Below,446,Level 3,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,432,Level 2,3 or More Grade Levels Below,English,15,35,514
Pena,Linda,f538366dfa3811ecb392c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/09/2021,12/09/2021,N,Y,22,"",425,Level 2,3 or More Grade Levels Below,5,1,405Q,355Q-455Q,436,Level 3,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,396,Level 1,3 or More Grade Levels Below,409,Level 2,3 or More Grade Levels Below,English,15,35,514
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/24/2021,08/26/2021,Y,N,110,"",437,Level 3,2 Grade Levels Below,15,1,480Q,430Q-530Q,421,Level 2,3 or More Grade Levels Below,438,Level 3,2 Grade Levels Below,458,Level 4,1 Grade Level Below,438,Level 3,2 Grade Levels Below,English,18,35,498
Johnson,Mark,f53bbd90fa3811ecbe55c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,46,"",450,Level 4,1 Grade Level Below,18,2,560Q,510Q-610Q,455,Level 4,1 Grade Level Below,455,Level 4,1 Grade Level Below,444,Level 3,2 Grade Levels Below,445,Level 3,2 Grade Levels Below,English,18,35,498
Williams,Kimberly,f54d1093fa3811ec8a16c4bde5bbed5f,2,2021-2022,Waterfall Academy,08/30/2021,08/31/2021,Y,N,39,"",352,Level K,2 Grade Levels Below,4,1,EM110Q,EM160Q-EM60Q,332,Level K,2 Grade Levels Below,364,Level K,2 Grade Levels Below,346,Level K,2 Grade Levels Below,374,Level K,2 Grade Levels Below,English,29,48,441
Williams,Kimberly,f54d1093fa3811ec8a16c4bde5bbed5f,2,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,41,"",346,Level K,2 Grade Levels Below,1,1,EM160Q,EM210Q-EM110Q,355,Level K,2 Grade Levels Below,354,Level K,2 Grade Levels Below,335,Level K,2 Grade Levels Below,334,Level K,2 Grade Levels Below,English,29,48,441
Harris,Erin,f5510c9efa3811ec8662c4bde5bbed5f,2,2021-2022,Central Secondary School,08/23/2021,08/30/2021,Y,N,36,"",430,Early 2,Early On Grade Level,86,2,435Q,385Q-485Q,400,Level 1,1 Grade Level Below,435,Early 2,Early On Grade Level,443,Mid 2,Mid or Above Grade Level,456,Mid 2,Mid or Above Grade Level,English,22,35,441
Harris,Erin,f5510c9efa3811ec8662c4bde5bbed5f,2,2021-2022,Central Secondary School,12/02/2021,12/02/2021,N,Y,52,"",449,Mid 2,Mid or Above Grade Level,89,5,555Q,505Q-605Q,432,Early 2,Early On Grade Level,457,Mid 2,Mid or Above Grade Level,448,Mid 2,Mid or Above Grade Level,463,Mid 2,Mid or Above Grade Level,English,22,35,441
Hopkins,Raymond,f5528058fa3811ec9a8ec4bde5bbed5f,4,2021-2022,Maple Ridge High,09/01/2021,09/02/2021,Y,N,85,"",446,Level 3,1 Grade Level Below,42,2,535Q,485Q-585Q,453,Level 3,1 Grade Level Below,455,Level 3,1 Grade Level Below,432,Level 3,1 Grade Level Below,436,Level 3,1 Grade Level Below,English,23,34,482
Hopkins,Raymond,f5528058fa3811ec9a8ec4bde5bbed5f,4,2021-2022,Maple Ridge High,12/08/2021,12/09/2021,N,Y,112,"",477,Early 4,Early On Grade Level,69,4,725Q,675Q-775Q,494,Mid 4,Mid or Above Grade Level,497,Mid 4,Mid or Above Grade Level,447,Level 3,1 Grade Level Below,455,Level 3,1 Grade Level Below,English,23,34,482
Perry,Phyllis,f5541d7dfa3811ecae57c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/26/2021,08/26/2021,Y,N,50,"",437,Level 2,1 Grade Level Below,64,2,480Q,430Q-530Q,430,Level 2,1 Grade Level Below,435,Level 2,1 Grade Level Below,459,Mid 3,Mid or Above Grade Level,429,Level 2,1 Grade Level Below,English,26,35,464
Perry,Phyllis,f5541d7dfa3811ecae57c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,71,"",444,Level 2,1 Grade Level Below,50,2,525Q,475Q-575Q,435,Level 2,1 Grade Level Below,443,Level 2,1 Grade Level Below,464,Mid 3,Mid or Above Grade Level,437,Level 2,1 Grade Level Below,English,26,35,464
Farrell,Elizabeth,f5557cc9fa3811ec8d71c4bde5bbed5f,2,2021-2022,Ridgeview Academy,08/19/2021,09/14/2021,Y,N,26,"",409,Level 1,1 Grade Level Below,60,2,305Q,255Q-355Q,410,Level 1,1 Grade Level Below,400,Level 1,1 Grade Level Below,417,Level 1,1 Grade Level Below,412,Level 1,1 Grade Level Below,English,26,36,441
Farrell,Elizabeth,f5557cc9fa3811ec8d71c4bde5bbed5f,2,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,55,"",422,Level 1,1 Grade Level Below,56,4,385Q,335Q-435Q,428,Early 2,Early On Grade Level,436,Early 2,Early On Grade Level,416,Level 1,1 Grade Level Below,402,Level 1,1 Grade Level Below,English,26,36,441
Johnson,Laura,f55703e6fa3811ecb764c4bde5bbed5f,7,2021-2022,Redwood Academy,08/17/2021,08/19/2021,Y,N,99,"",476,Level 5,2 Grade Levels Below,30,1,720Q,670Q-770Q,470,Level 5,2 Grade Levels Below,471,Level 5,2 Grade Levels Below,476,Level 6,1 Grade Level Below,491,Level 6,1 Grade Level Below,English,13,25,531
Johnson,Laura,f55703e6fa3811ecb764c4bde5bbed5f,7,2021-2022,Redwood Academy,12/06/2021,12/09/2021,N,Y,69,"",465,Level 5,2 Grade Levels Below,18,1,655Q,605Q-705Q,463,Level 5,2 Grade Levels Below,464,Level 4,3 or More Grade Levels Below,473,Level 5,2 Grade Levels Below,462,Level 4,3 or More Grade Levels Below,English,13,25,531
Compton,Gregory,f55751d2fa3811ec9cb4c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/23/2021,08/24/2021,Y,N,103,"",459,Level 4,2 Grade Levels Below,24,1,620Q,570Q-670Q,466,Level 5,1 Grade Level Below,438,Level 3,3 or More Grade Levels Below,472,Level 5,1 Grade Level Below,461,Level 4,2 Grade Levels Below,English,14,30,514
Compton,Gregory,f55751d2fa3811ec9cb4c4bde5bbed5f,6,2021-2022,Pioneer Academy,12/02/2021,12/03/2021,N,Y,147,"",463,Level 4,2 Grade Levels Below,22,2,645Q,595Q-695Q,481,Level 5,1 Grade Level Below,468,Level 5,1 Grade Level Below,442,Level 3,3 or More Grade Levels Below,448,Level 3,3 or More Grade Levels Below,English,14,30,514
Mcguire,Theresa,f55819d7fa3811ec9115c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/23/2021,08/31/2021,Y,N,33,"",377,Level K,1 Grade Level Below,52,2,120Q,70Q-170Q,377,Level K,1 Grade Level Below,388,Level K,1 Grade Level Below,370,Level K,1 Grade Level Below,370,Level K,1 Grade Level Below,English,29,37,413
Mcguire,Theresa,f55819d7fa3811ec9115c4bde5bbed5f,1,2021-2022,Pioneer Academy,12/07/2021,12/08/2021,N,Y,82,"",428,Mid 1,Mid or Above Grade Level,91,4,380Q,330Q-430Q,438,Mid 1,Mid or Above Grade Level,441,Mid 1,Mid or Above Grade Level,386,Level K,1 Grade Level Below,434,Mid 1,Mid or Above Grade Level,English,29,37,413
Pierce,Jennifer,f55d7e6afa3811eca24fc4bde5bbed5f,1,2021-2022,Maple Ridge High,08/30/2021,08/30/2021,Y,N,15,"",323,Emerging K,2 Grade Levels Below,4,1,EM205Q,EM255Q-EM155Q,305,Emerging K,2 Grade Levels Below,330,Emerging K,2 Grade Levels Below,336,Emerging K,2 Grade Levels Below,325,Emerging K,2 Grade Levels Below,English,36,57,413
Pierce,Jennifer,f55d7e6afa3811eca24fc4bde5bbed5f,1,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,27,"",352,Level K,1 Grade Level Below,7,2,EM20Q,EM70Q-30Q,354,Level K,1 Grade Level Below,364,Level K,1 Grade Level Below,323,Emerging K,2 Grade Levels Below,361,Level K,1 Grade Level Below,English,36,57,413
Johnson,Lori,f55e1aabfa3811ec9949c4bde5bbed5f,5,2021-2022,Pioneer Academy,08/24/2021,08/24/2021,Y,N,68,"",406,Level 1,3 or More Grade Levels Below,4,1,285Q,235Q-335Q,408,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,426,Level 2,3 or More Grade Levels Below,391,Level 1,3 or More Grade Levels Below,English,20,41,498
Johnson,Lori,f55e1aabfa3811ec9949c4bde5bbed5f,5,2021-2022,Pioneer Academy,12/07/2021,12/07/2021,N,Y,47,"",425,Level 2,3 or More Grade Levels Below,6,1,405Q,355Q-455Q,429,Level 3,2 Grade Levels Below,417,Level 2,3 or More Grade Levels Below,417,Level 2,3 or More Grade Levels Below,434,Level 2,3 or More Grade Levels Below,English,20,41,498
Little,Casey,f5650098fa3811ec8e0ec4bde5bbed5f,1,2021-2022,Pioneer Academy,09/07/2021,09/07/2021,Y,N,45,"",368,Level K,1 Grade Level Below,37,2,75Q,25Q-125Q,365,Level K,1 Grade Level Below,378,Level K,1 Grade Level Below,347,Emerging K,2 Grade Levels Below,380,Level K,1 Grade Level Below,English,29,37,413
Little,Casey,f5650098fa3811ec8e0ec4bde5bbed5f,1,2021-2022,Pioneer Academy,11/30/2021,12/01/2021,N,Y,29,"",380,Level K,1 Grade Level Below,29,2,140Q,90Q-190Q,354,Level K,1 Grade Level Below,407,Mid 1,Mid or Above Grade Level,374,Level K,1 Grade Level Below,384,Level K,1 Grade Level Below,English,29,37,413
Martin,Shannon,f5663ddffa3811ecab63c4bde5bbed5f,2,2021-2022,Ridgeview Academy,08/24/2021,08/24/2021,Y,N,43,"",400,Level 1,1 Grade Level Below,46,2,245Q,195Q-295Q,405,Level 1,1 Grade Level Below,412,Level 1,1 Grade Level Below,399,Level 1,1 Grade Level Below,379,Level K,2 Grade Levels Below,English,26,36,441
Martin,Shannon,f5663ddffa3811ecab63c4bde5bbed5f,2,2021-2022,Ridgeview Academy,12/01/2021,12/01/2021,N,Y,82,"",413,Level 1,1 Grade Level Below,42,2,330Q,280Q-380Q,407,Level 1,1 Grade Level Below,440,Mid 2,Mid or Above Grade Level,393,Level 1,1 Grade Level Below,408,Level 1,1 Grade Level Below,English,26,36,441
Green,Jeff,f5692ef1fa3811ecad2ac4bde5bbed5f,4,2021-2022,Redwood Academy,09/01/2021,09/02/2021,Y,N,46,"",433,Level 2,2 Grade Levels Below,25,1,455Q,405Q-505Q,446,Level 3,1 Grade Level Below,419,Level 2,2 Grade Levels Below,435,Level 3,1 Grade Level Below,431,Level 2,2 Grade Levels Below,English,23,41,482
Green,Jeff,f5692ef1fa3811ecad2ac4bde5bbed5f,4,2021-2022,Redwood Academy,12/09/2021,12/10/2021,N,Y,94,"",449,Level 3,1 Grade Level Below,30,2,555Q,505Q-605Q,455,Early 4,Early On Grade Level,450,Level 3,1 Grade Level Below,443,Level 3,1 Grade Level Below,444,Level 3,1 Grade Level Below,English,23,41,482
Gonzalez,Julia,f56cd891fa3811ec9635c4bde5bbed5f,8,2021-2022,Littlewood School,08/17/2021,08/17/2021,Y,N,59,"",499,Level 7,1 Grade Level Below,48,2,855Q,805Q-905Q,491,Level 7,1 Grade Level Below,500,Level 7,1 Grade Level Below,512,Early 8,Early On Grade Level,496,Level 7,1 Grade Level Below,English,9,22,541
Gonzalez,Julia,f56cd891fa3811ec9635c4bde5bbed5f,8,2021-2022,Littlewood School,12/06/2021,12/06/2021,N,Y,97,"",518,Early 8,Early On Grade Level,63,2,970Q,920Q-1020Q,512,Level 7,1 Grade Level Below,525,Early 8,Early On Grade Level,520,Early 8,Early On Grade Level,517,Level 7,1 Grade Level Below,English,9,22,541
