id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st1,st1,2021,sch0,20/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/02/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/02/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,31/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/01/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/01/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,31/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,31/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/04/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/04/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/05/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/05/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/01/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,31/01/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/02/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/02/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/03/2020,No,1,sec28,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/03/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
