id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
293,st1,2021,sch0,6/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
294,st1,2021,sch0,7/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
295,st1,2021,sch0,8/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
296,st1,2021,sch0,9/11/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
297,st1,2021,sch0,10/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
298,st1,2021,sch0,11/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
299,st1,2021,sch0,12/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
300,st1,2021,sch0,13/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
301,st1,2021,sch0,14/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
302,st1,2021,sch0,15/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
303,st1,2021,sch0,16/11/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
304,st1,2021,sch0,17/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
305,st1,2021,sch0,18/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
306,st1,2021,sch0,19/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
307,st1,2021,sch0,20/11/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
308,st1,2021,sch0,21/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
309,st1,2021,sch0,22/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
310,st1,2021,sch0,23/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
311,st1,2021,sch0,24/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
312,st1,2021,sch0,25/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
313,st1,2021,sch0,26/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
314,st1,2021,sch0,27/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
315,st1,2021,sch0,28/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
316,st1,2021,sch0,29/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
317,st1,2021,sch0,30/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
318,st1,2021,sch0,1/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
319,st1,2021,sch0,2/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
320,st1,2021,sch0,3/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
321,st1,2021,sch0,4/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
322,st1,2021,sch0,5/12/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
323,st1,2021,sch0,6/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
324,st1,2021,sch0,7/12/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
325,st1,2021,sch0,8/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
326,st1,2021,sch0,9/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
327,st1,2021,sch0,10/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
328,st1,2021,sch0,11/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
329,st1,2021,sch0,12/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
330,st1,2021,sch0,13/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
331,st1,2021,sch0,14/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
332,st1,2021,sch0,15/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
333,st1,2021,sch0,16/12/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
334,st1,2021,sch0,17/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
335,st1,2021,sch0,18/12/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
336,st1,2021,sch0,19/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
337,st1,2021,sch0,20/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
338,st1,2021,sch0,21/12/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
339,st1,2021,sch0,22/12/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
340,st1,2021,sch0,1/9/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
341,st1,2021,sch0,2/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
342,st1,2021,sch0,3/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
343,st1,2021,sch0,4/9/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
344,st1,2021,sch0,5/9/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
345,st1,2021,sch0,6/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
346,st1,2021,sch0,7/9/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
347,st1,2021,sch0,8/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
348,st1,2021,sch0,9/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
349,st1,2021,sch0,10/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
350,st1,2021,sch0,11/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
351,st1,2021,sch0,12/9/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
352,st1,2021,sch0,13/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
353,st1,2021,sch0,14/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
354,st1,2021,sch0,15/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
355,st1,2021,sch0,16/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
356,st1,2021,sch0,17/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
357,st1,2021,sch0,18/09/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
358,st1,2021,sch0,19/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
359,st1,2021,sch0,20/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
360,st1,2021,sch0,21/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
361,st1,2021,sch0,22/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
362,st1,2021,sch0,23/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
363,st1,2021,sch0,24/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
364,st1,2021,sch0,25/09/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
365,st1,2021,sch0,26/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
366,st1,2021,sch0,27/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
367,st1,2021,sch0,28/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
368,st1,2021,sch0,29/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
369,st1,2021,sch0,30/09/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
370,st1,2021,sch0,1/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
371,st1,2021,sch0,2/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
372,st1,2021,sch0,3/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
373,st1,2021,sch0,4/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
374,st1,2021,sch0,5/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
375,st1,2021,sch0,6/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
376,st1,2021,sch0,7/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
377,st1,2021,sch0,8/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
378,st1,2021,sch0,9/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
379,st1,2021,sch0,10/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
380,st1,2021,sch0,11/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
381,st1,2021,sch0,12/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
382,st1,2021,sch0,13/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
383,st1,2021,sch0,14/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
384,st1,2021,sch0,15/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
385,st1,2021,sch0,16/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
386,st1,2021,sch0,17/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
387,st1,2021,sch0,18/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
388,st1,2021,sch0,19/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
389,st1,2021,sch0,20/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
390,st1,2021,sch0,21/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
391,st1,2021,sch0,22/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
392,st1,2021,sch0,23/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
393,st1,2021,sch0,24/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
394,st1,2021,sch0,25/10/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
395,st1,2021,sch0,26/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
396,st1,2021,sch0,27/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
397,st1,2021,sch0,28/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
398,st1,2021,sch0,29/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
399,st1,2021,sch0,30/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
400,st1,2021,sch0,31/10/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
401,st1,2021,sch0,1/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
402,st1,2021,sch0,2/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
403,st1,2021,sch0,3/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
404,st1,2021,sch0,4/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
405,st1,2021,sch0,5/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
406,st1,2021,sch0,6/11/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
407,st1,2021,sch0,7/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
408,st1,2021,sch0,8/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
409,st1,2021,sch0,9/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
410,st1,2021,sch0,10/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
411,st1,2021,sch0,11/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
412,st1,2021,sch0,12/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
413,st1,2021,sch0,13/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
414,st1,2021,sch0,14/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
415,st1,2021,sch0,15/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
416,st1,2021,sch0,16/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
417,st1,2021,sch0,17/11/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
418,st1,2021,sch0,18/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
419,st1,2021,sch0,19/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
420,st1,2021,sch0,20/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
421,st1,2021,sch0,21/11/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
422,st1,2021,sch0,22/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
423,st1,2021,sch0,23/11/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
424,st1,2021,sch0,24/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
425,st1,2021,sch0,25/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
426,st1,2021,sch0,26/11/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
427,st1,2021,sch0,27/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
428,st1,2021,sch0,28/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
429,st1,2021,sch0,29/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
430,st1,2021,sch0,30/11/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
431,st1,2021,sch0,1/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
432,st1,2021,sch0,2/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
433,st1,2021,sch0,3/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
434,st1,2021,sch0,4/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
435,st1,2021,sch0,5/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
436,st1,2021,sch0,6/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
437,st1,2021,sch0,7/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
438,st1,2021,sch0,8/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
439,st1,2021,sch0,9/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
440,st1,2021,sch0,10/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
441,st1,2021,sch0,11/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
442,st1,2021,sch0,12/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
443,st1,2021,sch0,13/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
444,st1,2021,sch0,14/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
445,st1,2021,sch0,15/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
446,st1,2021,sch0,16/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
447,st1,2021,sch0,17/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
448,st1,2021,sch0,18/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
449,st1,2021,sch0,19/12/2019,No,1,sec4,A,0,Absent,ClassSectionAttendance,0
450,st1,2021,sch0,20/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
451,st1,2021,sch0,21/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
452,st1,2021,sch0,22/12/2019,No,1,sec4,P,1,Present,ClassSectionAttendance,0
453,st1,2021,sch0,1/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
454,st1,2021,sch0,2/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
455,st1,2021,sch0,3/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
456,st1,2021,sch0,4/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
457,st1,2021,sch0,5/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
458,st1,2021,sch0,6/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
459,st1,2021,sch0,7/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
460,st1,2021,sch0,8/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
461,st1,2021,sch0,9/9/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
462,st1,2021,sch0,10/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
463,st1,2021,sch0,11/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
464,st1,2021,sch0,12/9/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
465,st1,2021,sch0,13/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
466,st1,2021,sch0,14/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
467,st1,2021,sch0,15/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
468,st1,2021,sch0,16/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
469,st1,2021,sch0,17/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
470,st1,2021,sch0,18/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
471,st1,2021,sch0,19/09/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
472,st1,2021,sch0,20/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
473,st1,2021,sch0,21/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
474,st1,2021,sch0,22/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
475,st1,2021,sch0,23/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
476,st1,2021,sch0,24/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
477,st1,2021,sch0,25/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
478,st1,2021,sch0,26/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
479,st1,2021,sch0,27/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
480,st1,2021,sch0,28/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
481,st1,2021,sch0,29/09/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
482,st1,2021,sch0,30/09/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
483,st1,2021,sch0,1/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
484,st1,2021,sch0,2/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
485,st1,2021,sch0,3/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
486,st1,2021,sch0,4/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
487,st1,2021,sch0,5/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
488,st1,2021,sch0,6/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
489,st1,2021,sch0,7/10/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
490,st1,2021,sch0,8/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
491,st1,2021,sch0,9/10/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
492,st1,2021,sch0,10/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
493,st1,2021,sch0,11/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
494,st1,2021,sch0,12/10/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
495,st1,2021,sch0,13/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
496,st1,2021,sch0,14/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
497,st1,2021,sch0,15/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
498,st1,2021,sch0,16/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
499,st1,2021,sch0,17/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
500,st1,2021,sch0,18/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
501,st1,2021,sch0,19/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
502,st1,2021,sch0,20/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
503,st1,2021,sch0,21/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
504,st1,2021,sch0,22/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
505,st1,2021,sch0,23/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
506,st1,2021,sch0,24/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
507,st1,2021,sch0,25/10/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
508,st1,2021,sch0,26/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
509,st1,2021,sch0,27/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
510,st1,2021,sch0,28/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
511,st1,2021,sch0,29/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
512,st1,2021,sch0,30/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
513,st1,2021,sch0,31/10/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
514,st1,2021,sch0,1/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
515,st1,2021,sch0,2/11/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
516,st1,2021,sch0,3/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
517,st1,2021,sch0,4/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
518,st1,2021,sch0,5/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
519,st1,2021,sch0,6/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
520,st1,2021,sch0,7/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
521,st1,2021,sch0,8/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
522,st1,2021,sch0,9/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
523,st1,2021,sch0,10/11/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
524,st1,2021,sch0,11/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
525,st1,2021,sch0,12/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
526,st1,2021,sch0,13/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
527,st1,2021,sch0,14/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
528,st1,2021,sch0,15/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
529,st1,2021,sch0,16/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
530,st1,2021,sch0,17/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
531,st1,2021,sch0,18/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
532,st1,2021,sch0,19/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
533,st1,2021,sch0,20/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
534,st1,2021,sch0,21/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
535,st1,2021,sch0,22/11/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
536,st1,2021,sch0,23/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
537,st1,2021,sch0,24/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
538,st1,2021,sch0,25/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
539,st1,2021,sch0,26/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
540,st1,2021,sch0,27/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
541,st1,2021,sch0,28/11/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
542,st1,2021,sch0,29/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
543,st1,2021,sch0,30/11/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
544,st1,2021,sch0,1/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
545,st1,2021,sch0,2/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
546,st1,2021,sch0,3/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
547,st1,2021,sch0,4/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
548,st1,2021,sch0,5/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
549,st1,2021,sch0,6/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
550,st1,2021,sch0,7/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
551,st1,2021,sch0,8/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
552,st1,2021,sch0,9/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
553,st1,2021,sch0,10/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
554,st1,2021,sch0,11/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
555,st1,2021,sch0,12/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
556,st1,2021,sch0,13/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
557,st1,2021,sch0,14/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
558,st1,2021,sch0,15/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
559,st1,2021,sch0,16/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
560,st1,2021,sch0,17/12/2019,No,1,sec5,A,0,Absent,ClassSectionAttendance,0
561,st1,2021,sch0,18/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
562,st1,2021,sch0,19/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
563,st1,2021,sch0,20/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
564,st1,2021,sch0,21/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
565,st1,2021,sch0,22/12/2019,No,1,sec5,P,1,Present,ClassSectionAttendance,0
566,st1,2021,sch0,1/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
567,st1,2021,sch0,2/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
568,st1,2021,sch0,3/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
569,st1,2021,sch0,4/9/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
570,st1,2021,sch0,5/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
571,st1,2021,sch0,6/9/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
572,st1,2021,sch0,7/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
573,st1,2021,sch0,8/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
574,st1,2021,sch0,9/9/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
575,st1,2021,sch0,10/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
576,st1,2021,sch0,11/9/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
577,st1,2021,sch0,12/9/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
578,st1,2021,sch0,13/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
579,st1,2021,sch0,14/09/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
580,st1,2021,sch0,15/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
581,st1,2021,sch0,16/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
582,st1,2021,sch0,17/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
583,st1,2021,sch0,18/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
584,st1,2021,sch0,19/09/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
585,st1,2021,sch0,20/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
586,st1,2021,sch0,21/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
587,st1,2021,sch0,22/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
