date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-06,cb35781a63ef4a679759332a5b0fdb80,9d831564-e8ad-41c0-b953-68bc066d2ae9,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,2a8aba17648d4e2ea2c9c86963def31b,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,3
2022-01-06,9b9d527f8028483d839f941f062e9c52,0bfa8b7a-a310-4d41-8faf-7180450b08a4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,1
2022-01-06,6217598825654ce58248d911f40737f0,0e98713b-094b-4c93-bd64-ecc183057462,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,1bbf3f452af34dfdbcd667f699fa78de,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,41c37ccf2a5d4134a69778196b58a7a9,0ae13aad-cae3-4a1a-9c58-43f511cd4087,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,247ddcddcb394f8e9895cfbd7d825fac,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-06,84fcc39b6ebe43fcaa2178f0afb12c0f,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,270b00d897a74c77861c4c66fc39634d,3d6c592a-2420-4219-9031-6e969ef73afc,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,35601479addd467aa3fb592099228087,ea82446a-5484-4f02-8b2f-757c869eb56d,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,3
2022-01-06,a5f51de981414e64aff1735cd85cf30a,5322101e-7634-4d5f-a9e5-615700bbde46,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,1
2022-01-06,fd8703704526455795f0fe3ddd34c05a,b3d6035f-f350-4ef6-9b41-ebe79dedba25,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,6e05869b44fe4b07a3aeeef9cabba6c1,06e351b6-04a3-464c-938e-80910c0d7eea,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,535cb85af6a64521b1b3be714ef62c37,6d629d1a-fc03-4512-b663-f806ddb97a27,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,2
2022-01-06,049e3571921e4244887af3fbd547e572,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,1
2022-01-06,b6222dfadbda4fda8f492f658af1a6eb,c9551eb9-3cbd-4219-b522-793074e698b5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-06,afc76e9df82648f1b6b0e964a3b48c43,ec28644c-2c38-47ae-b2cb-b468b8495efb,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,2
2022-01-06,1571463c867447e5b5001caa852e3838,4559af9e-9279-4122-bbd5-c3a5a9c7220f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,9e6493c90d1c487d84efce97b0c11fc5,3e41a516-80fa-4555-b3c8-766058d560f7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,827d9a2f400849b1a262850ef62f301c,0a90bf52-0c10-4d50-8af1-41209b4af322,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,1
2022-01-06,b252b09a802f405896d828ec9b030826,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,0a3324d3ca884db6a69c0be2b384b613,1c2b5181-c805-4501-a80d-140109f03309,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,2
2022-01-06,2074ab95444a4315a20a1847b56d0e71,15b5599b-9be1-4518-8202-47a9b3748ad5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,7130baa750b5430ba9c64e0f54fa6ec7,84a784ca-49ef-4f04-8b99-1892d9bb7f18,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,1
2022-01-06,c99a599b6f9f4765979565a946b5707b,197304b1-7e6c-4adb-a6f5-dc74bc832509,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,2
2022-01-06,df38973b75a4400988b1679651eafc1a,9c9da57e-90a6-4391-abc9-632905e2047f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,2
2022-01-06,b549b5d19b664d2f828f242fddc0df39,f365bd59-455d-4f80-a5f0-11a0e7d41061,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,970d373a0b984773885191a256eb88d5,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,1
2022-01-06,811d37f40599437f805272aaaa773af0,466532a9-2764-4c15-954f-3dd956495b3a,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,773375efdd7847f598542de53f97a383,39a8d17b-1097-429c-9f9d-60ebe0e45491,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,c6454c392e6e4da88af701ecb1158a3b,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-06,cdd4641e59584d219f3b71689fa5fb05,d88e5ccc-b822-45c2-8080-2f020b9e52e0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,30282381bdd6455188204840dedf7fa9,db87bbf7-f766-47ad-a8f1-9885a196e01e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,78a6359c713348f5884a2cc2553b34bd,380b140b-a118-4c14-a7c5-7f3b87158051,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,77e826d609634e22b941309f66fbadd9,8ff6d109-edb7-4d0e-9e3e-623681952695,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,183470bc45fb49ad9516b7f75b6b7389,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,cb69550eda584fc5b403f6fe14f21544,a1577386-09fa-4f89-bca3-bbadfa425ba5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,ee5c2245313b4b8582fd136f1f8f5b3a,84cf5bc8-1b60-463d-8312-c44ecf79a247,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,f3db1eee676d4f89b8c0cbc32052b4da,f0bd1d64-8d9b-413f-9346-827393410b9b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-06,cb3ecc9766104e7fbc715ef46ca4ddc0,bc5e0a61-b851-44ba-b0dc-6014e64420a0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,9ebd52c0a91f4cff97e89b753dfe790b,f90b5ddb-17e2-4720-903d-20085e87373d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,f9331b6da49d4e7caa7c3fe79fdf32cf,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,a94027d951a84061a761ba12606f06a2,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,485dfb98603448cc99796605a91f5ffe,5fc90490-a32c-42a9-ac43-b43354e6e380,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,9d06c600cfaa4d419be0c6c2513856b2,6d361096-13d2-4ee1-93cc-fc2d76989d8e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,3
2022-01-06,4fcdc594e6f544348651716988aba36e,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d5de201290f84374b9f3f5fb59153a9e,4c729898-84c8-438f-aebc-7626ec6ad334,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,1
2022-01-06,c64ddb18ffc94731af410cd9759ce39e,caa7f283-0da2-4063-a9f9-a5c8e979be50,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,2
2022-01-06,b98058d629434043b44886c66c9cc756,f6b5c18c-8938-4268-9d5b-e0697a38f019,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,a86e5a712d074203b31436e58b6f972f,21150af9-ba91-4950-8aa8-d99ba66fde51,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,1
2022-01-06,73091c7a2bbe4535bdb73ecb34258850,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,3
2022-01-06,d8a2a92b7352445aa3e2198b0880e6e3,5f786be7-c5be-4339-a1a5-583603e23086,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,9b66929f1c9a48b1acd4a6ba037f9f19,54729d63-095a-45e8-9a0b-a1545c5e7612,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,a7be1f81aedd4a269a039e17cad0e49e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,1
2022-01-06,dfdcc37eb0a543d79b40ffeb8d7b3c99,af85c2e6-9f3e-4151-88c3-48c9333967aa,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,47afddc0cd7948f697d7e693e1b313c2,c5ca6ea8-d160-4503-8ae6-8361e18395eb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,c16469f4a2ea447d9ac81270fcd60522,370cc368-37c0-48fd-bafe-4cf7c6f50a10,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,6e22adbce9be4e728596fb40eb96c208,a4604388-d346-4a6d-b9f5-fd2072b0c540,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,f4ba45245f5d4ee2bee971fb29f876b7,190ffea0-8528-466f-bcd3-c7b8f759c4bd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,e68a3033b253459d962fdff078dfc269,d2df5195-1e67-4d31-9c9f-9f0c11039574,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d837def0fe00418a9003bba7122eef63,7ca29e81-c760-4fb3-9130-4c5e87ef4457,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,3
2022-01-06,d1ab1c19f7ae4cf8b4ecc140ab506f64,03be6f72-0222-478a-a489-c3b00b9d05ea,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,7ca03681ab074af19f6f4a238ba7e84e,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,70a53b426d004ef99ae630eff1324500,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,5f3ed8c099484629a4420fd8d2ffada4,453847c2-5e31-4ca1-8a74-ff69e2cd4620,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,2
2022-01-06,55d862e8222745b098f556db79e8f919,cc07fe76-4c35-4482-94ad-f8966a3338ca,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,3
2022-01-06,5244fe3f7ab04a28ad649a639b931c00,686f3ebd-a363-4e0b-8475-835feb298cbb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,3
2022-01-06,f036a986133d4bef9ad4b6e3cba98a90,fdbc1037-5b36-43c5-bd5e-b771c217199c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,1
2022-01-06,ae75de1767b54c7abbca85c22307f4a6,82c4c272-fc73-41ac-8568-e1ddee1c01e9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,91dc0813976f41ddb9d27113985238ba,c9e50bc4-116e-456f-b3e1-660f281b7bdd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,1
2022-01-06,2a57fde450bb402bb45b926ae0a6c0b0,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d640a0bbfa3a4b51aab4c8c5197d92f4,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-06,6b12fb06dd5b46c09823c2213ed131a6,41e76120-4659-409d-a916-f4f07cf712dc,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-06,cf4160fa419641709475e01b5293d84d,befcb19b-7c57-4eae-9355-5f39df35d9cd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,d5374af4d74e4ea7a3bcdc29e457f080,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,e524a7fa399c4a9a9bac97aec9d75280,bd02b1bf-0657-41dc-accc-0e0573a69795,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-06,8a242cabcb714695bfee8df0894ce425,22276645-e854-42df-8857-33c3adf45973,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,a5458a17db8544e694f2b7fc4558c833,20b170e9-b52e-499e-aa5e-f4b55df30c62,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,38278b741e5d4756b9cebcaa9904b85d,1ae5b090-dfec-4896-afe4-026353912733,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,31436d014ceb4093ae3965b5e262eebf,dc6c500e-2f46-4209-92ee-2291b40940a1,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,3
2022-01-06,ffa1c2b7a423491fa504980ec0150972,e00470cb-8d7b-4982-8f9c-6d13e0062e49,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,6461bc34688b47ada2dd9cfc67dfd804,7a3f4bda-a13a-47de-baa1-c8af1426536b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,1d0be6ed0588492bb8e2ded29abed340,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,fd0a931bab874b04bad984fd15c03438,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,353e486745e64dc1a53e27d64d40d89a,84895e2e-7569-4b83-942e-c396252b93b6,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,3
2022-01-06,98b79356cdd5464eab8dc2fcf61b403b,63f0e073-877f-4566-97c6-022a14bd427e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-06,29158a97f7124465868113d9ac2c8e44,27d88160-cb9e-4950-81a4-3087e62ab393,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,3
2022-01-06,2565d221c751458ca680103ce1b4b260,a690ef2e-e367-445d-9912-312f3a110b9e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-06,183b000fc32c42e28098238d60f03e35,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,fad96347fa484ff9acf162e91769187f,c44ee63a-3f4a-4aa2-a6ee-df997559448a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,9248c247e51349e098cc50c05a99468c,ee7b700b-2aab-438f-b1c9-724b1f337f24,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,3e3d3f6d47bd4504bb62d5d23f3fe285,5443ea7c-ba05-498a-be5c-01880019c295,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,3
2022-01-06,64afcf3c144545148310e3144d3b42b5,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,2ae50cd02eee4ee7a3ba2c186be6042e,89693341-66cd-4acd-8328-8191af68cc6a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,6b7c05133b7a4d1ca08a84dea955799f,012cdf56-5a95-4866-a789-a5a9c8b05078,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-06,580e081aa80d4f60ae5f4ac40c540432,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,f926bdac67ec4342a4c11f3fffd8d504,d17b6288-2f73-4999-8457-cd258d9d8c89,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-06,0d59736173f74ca29a3a81c6d7075798,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,93428ccca7cf4c2698c9b5d36a66258e,33e277a2-f555-4098-826d-d1056b8fa552,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,11f5de5b9a604b27bb5987430a39bdc9,01272c88-53de-4a22-a0cc-fc44ea835c61,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,af6dc93a1b464ffdb7743f30dc8cd40b,5b423b97-a691-4369-acdd-1fd6ac59f42c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,3
2022-01-06,757154d7e172437d96fd1fc074c55171,7a180e00-1b81-4e42-bf1b-fbc919e73f42,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-06,47f1e286ead04e53a2b871e6bfb9f541,4f08c11f-7212-4f02-9f13-8b90c05aea88,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,6acb9b18aa494589ba82594bef815dcd,580412c2-b3c1-439f-b2b8-90d130f182b0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,7ad826b43bb4458bb703132587b5b0b5,627c1a0d-2bbb-4540-aa33-9e146f1bce99,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,1
2022-01-06,44c1d7996b7c47449ef6bfcc4f507eb3,ff9028fc-ccec-44e8-919d-e6fb79ee8637,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d80cec64e22e4bc8b3d87b44373fbff4,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,2
2022-01-06,d08b0de334ee4c70bda45baa0ae02838,a8115d3d-68fb-44c0-861b-d1f1d256fd71,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-06,88544480abc0481dbe3d6093ac4434f9,b6bd278f-c84e-4426-9500-6328093d3bfb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,c327b7dac34444a28121118e6de2a05a,c0662a92-2588-406f-b25c-87adb964712c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,6043e69471fb448886d44a5440c059a0,ab7f6b48-9f39-4368-9267-137ad6af7d56,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,3
2022-01-06,48283e2f0e9d4a04be4ba8dfbfccb73a,271413c0-e0c9-4f92-ace7-22b83c77726d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,133f89fd32d649db94dc18f71ce6d5c5,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,2
2022-01-06,bc442b0292964c40998790503a94a644,bff8e2da-478f-4544-83cd-5b163f1b846b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,8c8b8583d9ba44d891fb0ac0e7195332,ad431ef0-db2d-41ca-8afb-1fea833fb878,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,1
2022-01-06,e1f89ab55faf4c218f41c488c6bbc6a7,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,81ccaaec1a4344f89d779e0d1bc12d3f,332279ed-55c1-494e-b35f-4bc5fd2a43e2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,2
2022-01-06,8b1e4932746246b0aca3606ff3a130d7,0f9e54a8-66ce-4913-a586-0c64a29a50b5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,1
2022-01-06,3523c9a7f0ab4ac39588ee641893214a,0dbc05d9-554c-45a6-87f4-42000d2813ee,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,1
2022-01-06,149f8704a264490aba3e6ad010de0775,3394654c-f063-46af-ae85-4e34e6a99487,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-06,1c033985d7f74ae09d069cc885c41341,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,bde566396346443397b6622150f48cc2,1aa087b3-66b9-4e45-bd97-4199d718f8ec,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d45bcb65bc0c4dafbe249f2fa23a1f75,eed6dba4-16ab-463d-9789-a739b2ccd91a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,c98e407d547f4a86a89a7d5615127932,d0bd766b-3c3f-40c2-a8da-cd78799812e3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,e3682e95890040ef854179cfc4d4ffaa,01d1b075-2375-41dc-a9a1-815a0d459c68,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-06,d0fa2a9f659d48f2ad5a226e6ba60ce3,ac950e75-cb92-4dc7-93e2-50d242ae7579,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-06,41f7def5fd364e24a33d88f76ac1ed59,aaa30e0f-9048-4a13-b676-f9126cdbf516,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,1
2022-01-06,52b46d1484be41408cb5010499d56267,592a11d9-ea95-4b6c-a236-8e2496c03c85,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,c661ee24a39e402cb9aa39f321c9811e,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,2
2022-01-06,da26188b54d146efb2aa87b1d390c122,9f160e80-80c0-4a87-a08d-61a58fac0789,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,af4a65d09f4649428bfb820f81cc4bda,9361915c-6b70-43de-ae9b-459a080dde2f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-06,4d71f4e0aaeb423b9ce484588df2799e,a8d5cffe-3205-43e4-be1e-d62f9513af02,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,ea9ad329473e4b0a85a9415cf1dc1aeb,e1284975-95d3-47ab-8157-0660d200ce52,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-06,4672077ed8ec4259a3462f3d6d67f9d9,47025f5b-24b0-40c2-91bd-7468610a02cc,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,f202c124d6ee4a40a4391bd2e27dbcbb,ee07450c-9e9e-4475-842b-7334e6463685,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,4f914d4cbb484380b4133ee6787c5b5a,102c360e-2e04-47d2-ab1f-7943118cfbde,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,3
2022-01-06,ae1ce41656e843d09bff550e7b863b9e,1e63b278-ecdb-4af2-b7b2-b361310064f6,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-06,cf23fa28ee724462bf8f78fa0e74c9a1,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,9300b96494ff4e4e94830c1361e3fb19,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,3
2022-01-06,45c3a4eec6fe46fa994991e6e31f79ef,f9518cbd-07d2-4a45-91a2-46cdc630ab97,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,9c0b735675f64f3e89733bff295d3500,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,34f2961258ea4646bb0e42d65d7381a8,2dd1691f-09b9-498c-b920-c49adca24fe3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,b1d313de3ff54869a1e2526c38990e7b,a70953bd-7793-4312-9691-5bca78b69c79,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,d784f6e77f4748d4aa716236bf62d54b,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,c46d3eacafe244fe89f2209f3f81bc62,f6255787-e88b-4d34-9a9b-d53a81fc629d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-06,7ed715f5f63846548beacb64c4ab0420,2151590d-a5bb-47cc-b74e-23dd890214ff,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,2
2022-01-06,db0402e251174223af83fd67c7f2d1e1,5926eabc-de45-4333-b42c-c6c595110114,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
