781860,e00470cb-8d7b-4982-8f9c-6d13e0062e49,,2021-08-13,2022-06-03
341323,7a3f4bda-a13a-47de-baa1-c8af1426536b,,2021-08-13,2022-06-03
671151,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,,2021-08-13,2022-06-03
952616,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,,2021-08-13,2022-06-03
565881,84895e2e-7569-4b83-942e-c396252b93b6,,2021-08-13,2022-06-03
798528,63f0e073-877f-4566-97c6-022a14bd427e,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
195829,27d88160-cb9e-4950-81a4-3087e62ab393,,2021-08-13,2022-06-03
106938,a690ef2e-e367-445d-9912-312f3a110b9e,,2021-08-13,2022-06-03
230028,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,,2021-08-13,2022-06-03
849116,c44ee63a-3f4a-4aa2-a6ee-df997559448a,,2021-08-13,2022-06-03
324953,ee7b700b-2aab-438f-b1c9-724b1f337f24,,2021-08-13,2022-06-03
148671,5443ea7c-ba05-498a-be5c-01880019c295,,2021-08-13,2022-06-03
195546,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,,2021-08-13,2022-06-03
164550,89693341-66cd-4acd-8328-8191af68cc6a,,2021-08-13,2022-06-03
433355,012cdf56-5a95-4866-a789-a5a9c8b05078,,2021-08-13,2022-06-03
926969,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,,2021-08-13,2022-06-03
156578,d17b6288-2f73-4999-8457-cd258d9d8c89,,2021-08-13,2022-06-03
404479,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,,2021-08-13,2022-06-03
366234,33e277a2-f555-4098-826d-d1056b8fa552,,2021-08-13,2022-06-03
913144,01272c88-53de-4a22-a0cc-fc44ea835c61,,2021-08-13,2022-06-03
613790,5b423b97-a691-4369-acdd-1fd6ac59f42c,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
324655,7a180e00-1b81-4e42-bf1b-fbc919e73f42,,2021-08-13,2022-06-03
973664,4f08c11f-7212-4f02-9f13-8b90c05aea88,,2021-08-13,2022-06-03
677020,580412c2-b3c1-439f-b2b8-90d130f182b0,,2021-08-13,2022-06-03
261720,627c1a0d-2bbb-4540-aa33-9e146f1bce99,,2021-08-13,2022-06-03
206417,ff9028fc-ccec-44e8-919d-e6fb79ee8637,,2021-08-13,2022-06-03
289723,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,,2021-08-13,2022-06-03
750291,a8115d3d-68fb-44c0-861b-d1f1d256fd71,05B78708-E957-40EC-A24E-421D2E2BCB10,2021-08-13,2022-06-03
514851,b6bd278f-c84e-4426-9500-6328093d3bfb,,2021-08-13,2022-06-03
490645,c0662a92-2588-406f-b25c-87adb964712c,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
772166,ab7f6b48-9f39-4368-9267-137ad6af7d56,,2021-08-13,2022-06-03
575683,271413c0-e0c9-4f92-ace7-22b83c77726d,,2021-08-13,2022-06-03
981768,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,,2021-08-13,2022-06-03
969841,bff8e2da-478f-4544-83cd-5b163f1b846b,,2021-08-13,2022-06-03
810176,ad431ef0-db2d-41ca-8afb-1fea833fb878,,2021-08-13,2022-06-03
332588,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,,2021-08-13,2022-06-03
629277,332279ed-55c1-494e-b35f-4bc5fd2a43e2,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
256528,0f9e54a8-66ce-4913-a586-0c64a29a50b5,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
718864,0dbc05d9-554c-45a6-87f4-42000d2813ee,,2021-08-13,2022-06-03
497345,3394654c-f063-46af-ae85-4e34e6a99487,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
650202,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,,2021-08-13,2022-06-03
326368,1aa087b3-66b9-4e45-bd97-4199d718f8ec,,2021-08-13,2022-06-03
833551,eed6dba4-16ab-463d-9789-a739b2ccd91a,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
831781,d0bd766b-3c3f-40c2-a8da-cd78799812e3,,2021-08-13,2022-06-03
577113,01d1b075-2375-41dc-a9a1-815a0d459c68,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
839828,ac950e75-cb92-4dc7-93e2-50d242ae7579,,2021-08-13,2022-06-03
177427,aaa30e0f-9048-4a13-b676-f9126cdbf516,,2021-08-13,2022-06-03
313059,592a11d9-ea95-4b6c-a236-8e2496c03c85,,2021-08-13,2022-06-03
223144,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,,2021-08-13,2022-06-03
518311,9f160e80-80c0-4a87-a08d-61a58fac0789,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
413162,9361915c-6b70-43de-ae9b-459a080dde2f,,2021-08-13,2022-06-03
813954,a8d5cffe-3205-43e4-be1e-d62f9513af02,,2021-08-13,2022-06-03
705288,e1284975-95d3-47ab-8157-0660d200ce52,,2021-08-13,2022-06-03
295022,47025f5b-24b0-40c2-91bd-7468610a02cc,,2021-08-13,2022-06-03
340176,ee07450c-9e9e-4475-842b-7334e6463685,,2021-08-13,2022-06-03
195789,102c360e-2e04-47d2-ab1f-7943118cfbde,,2021-08-13,2022-06-03
354173,1e63b278-ecdb-4af2-b7b2-b361310064f6,,2021-08-13,2022-06-03
589236,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,,2021-08-13,2022-06-03
486225,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,,2021-08-13,2022-06-03
410979,f9518cbd-07d2-4a45-91a2-46cdc630ab97,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8,2021-08-13,2022-06-03
978702,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,,2021-08-13,2022-06-03
969720,2dd1691f-09b9-498c-b920-c49adca24fe3,,2021-08-13,2022-06-03
590924,a70953bd-7793-4312-9691-5bca78b69c79,,2021-08-13,2022-06-03
475892,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,,2021-08-13,2022-06-03
152563,f6255787-e88b-4d34-9a9b-d53a81fc629d,,2021-08-13,2022-06-03
430976,2151590d-a5bb-47cc-b74e-23dd890214ff,,2021-08-13,2022-06-03
817329,5926eabc-de45-4333-b42c-c6c595110114,,2021-08-13,2022-06-03
329141,72ee43df-4b55-4e20-a9a5-35b8e11795de,,2021-08-13,2022-06-03
546750,e3c1746a-64be-4455-9cdf-7d89b226b417,,2021-08-13,2022-06-03
975761,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,,2021-08-13,2022-06-03
370873,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
655332,c44b0944-7500-486c-9162-30a9c30a2529,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
356302,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,,2021-08-13,2022-06-03
236633,4fa935e0-4b46-4916-b18e-d4a5162350aa,,2021-08-13,2022-06-03
722462,668b3d39-9c10-4acc-a571-600ff9029bd3,,2021-08-13,2022-06-03
245571,6cfeff48-4343-4648-92ad-d21e3b4b7d12,,2021-08-13,2022-06-03
967411,191d236e-fb6f-470a-b9e4-314f5347b221,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
420826,7447d717-65a3-424e-879c-49575f49b9aa,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
142425,208de147-f663-48c0-9bba-fceb3b18bb77,,2021-08-13,2022-06-03
774256,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,,2021-08-13,2022-06-03
525763,efbb9ceb-4dcb-4e59-b292-c345030f39cc,,2021-08-13,2022-06-03
603324,b87db641-9abc-4a89-ab92-bc1bc99ada2e,,2021-08-13,2022-06-03
706705,28d5987f-0363-4500-a2a6-568f9e5fb3fd,,2021-08-13,2022-06-03
943838,7793701b-a628-42dc-ae67-63ad7273a803,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
829640,719c1bfc-04fd-4e4b-961e-672c336b265b,,2021-08-13,2022-06-03
396949,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,,2021-08-13,2022-06-03
833859,b416314a-3ce4-4522-99d8-b98e84de22c7,,2021-08-13,2022-06-03
407323,f92f19d8-f01e-4517-9f31-c3424fb7e12e,,2021-08-13,2022-06-03
913627,5d0761ff-0833-4b01-a449-c24e331c64dd,,2021-08-13,2022-06-03
455979,c2215ecd-9c68-44b0-9af6-1d717bf17317,,2021-08-13,2022-06-03
112857,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,,2021-08-13,2022-06-03
954457,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,,2021-08-13,2022-06-03
910877,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,,2021-08-13,2022-06-03
841042,581234db-13d0-4657-86f0-0908ab7b493a,,2021-08-13,2022-06-03
145362,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
519723,59237a7a-4419-4082-8704-da3436976ad2,,2021-08-13,2022-06-03
731383,822346d8-e370-4e1b-9974-581dd083a8cd,,2021-08-13,2022-06-03
675781,560635b6-42ea-432c-b7e2-891e6f86dd3d,,2021-08-13,2022-06-03
938705,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,,2021-08-13,2022-06-03
692765,c56a8f95-8618-496b-97a5-86999d80605f,,2021-08-13,2022-06-03
504062,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,,2021-08-13,2022-06-03
434807,7451c94d-2543-428e-8c4f-72b7ac58f3f9,,2021-08-13,2022-06-03
886352,a2119ca2-1f13-4272-bb23-d070b17f2518,,2021-08-13,2022-06-03
959985,01d103b9-703d-4be5-8898-300b4e986621,,2021-08-13,2022-06-03
576117,966ed08a-fc99-4885-85b9-22762d56c0ea,,2021-08-13,2022-06-03
782372,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,,2021-08-13,2022-06-03
715003,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,,2021-08-13,2022-06-03
132689,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,,2021-08-13,2022-06-03
827127,a80c0604-2341-4b35-a747-8f335542a4a0,,2021-08-13,2022-06-03
300040,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,,2021-08-13,2022-06-03
474012,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,,2021-08-13,2022-06-03
973895,a6614478-d01d-4d22-bba3-81d7f6affdb9,,2021-08-13,2022-06-03
387402,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,,2021-08-13,2022-06-03
783672,0c707f16-b101-402b-b571-8afdb5669f41,,2021-08-13,2022-06-03
542494,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,,2021-08-13,2022-06-03
747597,38bdf37d-a239-4183-8eba-576a71fe4a88,,2021-08-13,2022-06-03
541604,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,,2021-08-13,2022-06-03
260790,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,,2021-08-13,2022-06-03
621333,acf27f76-6ad8-4b19-882d-1e46bde786e7,,2021-08-13,2022-06-03
730188,86c1bcc8-37df-4064-8adf-0cf26591fdd3,,2021-08-13,2022-06-03
927524,9569742c-7c31-46fe-a5b4-221992a1f092,,2021-08-13,2022-06-03
740895,877039b9-5494-4844-88d1-a13ab46f018f,,2021-08-13,2022-06-03
348544,44500e73-8bfd-4091-b3ec-162037601339,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
919459,e0bf662a-d905-42d7-8081-b3144a2bcc0d,,2021-08-13,2022-06-03
670494,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,,2021-08-13,2022-06-03
139451,0d8afe97-3808-473b-814d-9535c53ef284,,2021-08-13,2022-06-03
257482,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,,2021-08-13,2022-06-03
957802,ab58c97c-7460-48c7-924f-7a5859dc1409,,2021-08-13,2022-06-03
204484,02603f1a-1558-4072-ae81-9cea0fae4911,,2021-08-13,2022-06-03
394006,a336fc65-85ee-4d3d-945e-bb8084b7c841,,2021-08-13,2022-06-03
905852,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,,2021-08-13,2022-06-03
136884,a71f7656-3dff-40cc-9ee0-a45c82df9c42,,2021-08-13,2022-06-03
355915,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,,2021-08-13,2022-06-03
109894,1e909d12-5d9e-4f03-8484-6a193ea68bcb,,2021-08-13,2022-06-03
619632,ec9ccc19-f59f-40cb-a210-9c696630f626,,2021-08-13,2022-06-03
995545,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,,2021-08-13,2022-06-03
493804,160cb2a4-613b-4716-956e-98affccea0df,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
225106,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,,2021-08-13,2022-06-03
356937,fe662e96-4af4-4801-abf1-f3ca07526894,,2021-08-13,2022-06-03
709307,06c22318-b50b-4fc4-a149-f4eb21977a08,,2021-08-13,2022-06-03
782349,085924bc-df34-4528-9f18-679b86d2bd05,,2021-08-13,2022-06-03
197043,815dccf4-e18d-4cad-9e3a-3c10b9725949,,2021-08-13,2022-06-03
434943,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,,2021-08-13,2022-06-03
145536,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,,2021-08-13,2022-06-03
243831,d8f78339-a850-426e-8e33-6eb36e6493c3,,2021-08-13,2022-06-03
467949,b34b5d40-189e-4558-9545-9cdd9e86b397,,2021-08-13,2022-06-03
333641,8a29f408-accf-4fa9-a2aa-e95f5bc08932,,2021-08-13,2022-06-03
543985,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
452064,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
600493,6abfffeb-9961-4795-9e8e-49d2a0f646b9,,2021-08-13,2022-06-03
766912,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,,2021-08-13,2022-06-03
621800,30c78fa8-1393-418e-87c4-9427ca2ec2ad,,2021-08-13,2022-06-03
395486,0b9909b7-edcd-4006-a22f-c647b4237ea5,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
281293,26480b03-3322-4004-90b2-33fb47de3bfd,,2021-08-13,2022-06-03
624392,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,,2021-08-13,2022-06-03
603349,c0874fd1-1512-4075-99e5-3a18274f9d4a,,2021-08-13,2022-06-03
586836,7b04910d-7556-4a5d-a898-7aa750520bf8,,2021-08-13,2022-06-03
618705,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,,2021-08-13,2022-06-03
479006,10486493-44f0-4bfb-b4ac-50f363dfc90c,,2021-08-13,2022-06-03
937685,e40e0260-a1c9-4331-8c9b-62efb96e7768,,2021-08-13,2022-06-03
750104,9ce3d3c8-4b37-40a6-a15d-adf860a31870,,2021-08-13,2022-06-03
373214,cba7a6f4-afca-4a93-a2ce-259dad07cb24,,2021-08-13,2022-06-03
806252,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,,2021-08-13,2022-06-03
490760,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,,2021-08-13,2022-06-03
445019,651e8651-037c-49b5-940d-079d0d0b3130,,2021-08-13,2022-06-03
939993,d6c8f44c-91e1-4f58-a916-f635d08c93eb,,2021-08-13,2022-06-03
198340,ef39ea62-b739-4bc3-963e-d82089467902,,2021-08-13,2022-06-03
278733,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,,2021-08-13,2022-06-03
633740,b1f351a8-e041-4835-ad42-933eab79d543,,2021-08-13,2022-06-03
147497,79e5c3c6-eee9-4e9c-8654-f17dce00333e,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
530923,7b88e62e-04a3-4c7b-975a-f34ca4915688,,2021-08-13,2022-06-03
575808,0c178ac8-88b4-4bea-88df-954bc14c1fd9,,2021-08-13,2022-06-03
890914,cfeb0941-d0e2-482d-a8fc-3196424efe51,,2021-08-13,2022-06-03
565997,da698590-d491-4cf9-ad77-35116e875cfd,,2021-08-13,2022-06-03
227499,468ad28e-efb4-470e-bc10-3ae5df6a3952,,2021-08-13,2022-06-03
148623,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,,2021-08-13,2022-06-03
181930,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,,2021-08-13,2022-06-03
913195,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,,2021-08-13,2022-06-03
624436,6f4ab288-aded-44ad-8bfe-702ab915f7f3,,2021-08-13,2022-06-03
742909,f47574d8-c9db-4b97-ad5e-d1921396e298,,2021-08-13,2022-06-03
485832,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,,2021-08-13,2022-06-03
691377,46d61de9-8587-47bb-9589-46fbca622dee,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
607298,1dacc749-4016-4bc0-811e-db5286386d33,,2021-08-13,2022-06-03
418912,f206f943-e534-41e2-a81a-ed41c7db3992,,2021-08-13,2022-06-03
906630,65cdb379-46fb-4350-90d6-4e6a18291d2d,,2021-08-13,2022-06-03
736133,2810f2ae-77db-4e0a-977b-d0376fd12222,,2021-08-13,2022-06-03
245556,16df09a4-0e90-45af-842f-a71217999f6f,,2021-08-13,2022-06-03
144521,ea363d72-27ad-4fec-9c36-9107b6aa22bf,,2021-08-13,2022-06-03
196027,9e77b486-89b7-4344-adcf-9bf0c742e6f4,,2021-08-13,2022-06-03
164518,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,,2021-08-13,2022-06-03
346820,a9888cde-8e32-4f97-a72a-4fae0cfe1908,,2021-08-13,2022-06-03
335876,4f276ad2-83a6-4a55-b59c-592b69427ca9,,2021-08-13,2022-06-03
839141,0cafc08b-c79e-4a76-8e15-88d778ae24b1,,2021-08-13,2022-06-03
738637,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,,2021-08-13,2022-06-03
416508,0f1a420f-7694-473f-8588-d2357f4c6958,,2021-08-13,2022-06-03
210987,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,,2021-08-13,2022-06-03
929994,8c7d250b-59a9-4c78-a0a4-da7853d0e856,,2021-08-13,2022-06-03
300981,226aa81d-a725-493f-8d7d-36a0952e8390,,2021-08-13,2022-06-03
599551,1d830f94-4f1e-4659-9876-8710b774a4e3,,2021-08-13,2022-06-03
947774,d0eac193-904f-4fc5-beac-c68dcad05290,,2021-08-13,2022-06-03
318147,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,,2021-08-13,2022-06-03
725720,1aee3441-b3a0-4995-840d-789249e43663,,2021-08-13,2022-06-03
457287,2eab5439-c587-4fe1-bf8c-f1e194979967,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
767779,0a1cd3df-783b-4c3c-b35b-610123511047,,2021-08-13,2022-06-03
123008,87859c78-a388-4ccb-a332-128332a1be00,,2021-08-13,2022-06-03
921178,5b79c2b4-ed38-4287-a608-51295de862bf,,2021-08-13,2022-06-03
507748,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
670106,6e3e8b36-749d-4763-b86a-6463c6909acf,,2021-08-13,2022-06-03
290907,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,,2021-08-13,2022-06-03
327716,64394ed3-7304-4d45-a29e-d7483301a9c5,,2021-08-13,2022-06-03
705759,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,,2021-08-13,2022-06-03
302483,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,,2021-08-13,2022-06-03
303195,438e2b0c-efca-4614-a39a-3fbb67c15773,,2021-08-13,2022-06-03
149841,e921b005-d674-4ae1-810f-08d6ac348578,,2021-08-13,2022-06-03
455446,2cf82533-7a7a-4a86-a735-a0b17221ea1c,,2021-08-13,2022-06-03
651485,a690a55a-a7d8-4b6a-8429-b89869314c5d,,2021-08-13,2022-06-03
571360,d636abe1-0e5f-4fb3-baae-7f97e13a298c,,2021-08-13,2022-06-03
439693,6abe3b5e-1cad-4327-808e-65ea7cfea460,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
132127,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,,2021-08-13,2022-06-03
990455,61adafae-7ea8-4b1b-8bfb-092b7d486392,,2021-08-13,2022-06-03
370267,3169496c-626c-4e44-bee2-8c21b407c529,,2021-08-13,2022-06-03
382224,799440b2-0b7d-4339-b86e-72e5174a7999,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
459342,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,,2021-08-13,2022-06-03
437894,f69ce4bb-5618-41bf-9187-fe5b9d50f060,,2021-08-13,2022-06-03
476060,00bed1be-4a52-4bfa-802a-ecf7891f01a6,,2021-08-13,2022-06-03
731826,904e417f-d01d-4c5c-afd6-ba359a105364,,2021-08-13,2022-06-03
156211,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,,2021-08-13,2022-06-03
258132,f92e3d49-9637-41cb-a804-d078f1b3998c,,2021-08-13,2022-06-03
444555,1b78784a-5709-45de-a6ee-d7325effbb1c,,2021-08-13,2022-06-03
963068,40ee7744-a6c9-4be6-a7a5-17153f37ee26,,2021-08-13,2022-06-03
346321,ea207364-2219-4dae-b5e8-4ae7df140dba,,2021-08-13,2022-06-03
883334,44d5b24c-07a1-4fe4-9536-adb3fae6348f,,2021-08-13,2022-06-03
236466,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
740822,4c4ead7f-9069-4a7a-8d76-031c31909b98,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
527570,b3995607-e19d-4f08-9792-344653d184b8,,2021-08-13,2022-06-03
753489,4b4c8f51-7a20-45b3-b6f3-2212af34522e,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
187656,20338e4e-0276-485d-b499-3d6988c629bf,,2021-08-13,2022-06-03
131670,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,,2021-08-13,2022-06-03
894497,19bd65c0-160b-4563-8175-f8a55163e059,,2021-08-13,2022-06-03
584992,6fd157ad-2b2f-4585-b49f-11791eebfd59,,2021-08-13,2022-06-03
754984,4de18761-39c3-4a56-8728-2c96ff48dc7d,,2021-08-13,2022-06-03
793481,8be228a8-c642-4ed6-8251-de6ca831a197,,2021-08-13,2022-06-03
629614,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,,2021-08-13,2022-06-03
586129,39f7e498-95ba-4794-94f4-3c54e02114bd,,2021-08-13,2022-06-03
210008,43a140e0-a10a-4f2d-ad8f-f9731c949d66,,2021-08-13,2022-06-03
482206,fc3c5426-9cda-43b7-9a1a-996df458cf85,,2021-08-13,2022-06-03
722151,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,,2021-08-13,2022-06-03
970612,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,,2021-08-13,2022-06-03
547674,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,,2021-08-13,2022-06-03
481895,0f67433c-454a-4904-88cd-122a28e31d2d,,2021-08-13,2022-06-03
897226,99eed98a-a8d9-4d47-96e7-cb22b3f01279,,2021-08-13,2022-06-03
300144,41b09835-d9f7-4e60-b10e-2d584f2d9e68,,2021-08-13,2022-06-03
455150,05011c85-7378-4263-b761-c379983bd5c3,,2021-08-13,2022-06-03
662276,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,,2021-08-13,2022-06-03
505387,438ae70c-7ddb-4502-a309-7fa067b569aa,,2021-08-13,2022-06-03
737610,cefa9f5d-576f-471d-ab57-f20647b63056,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
875903,1f4efc12-1622-492d-a656-6b2b03bf9d73,,2021-08-13,2022-06-03
670356,b0498d32-9501-47e0-8a6d-754e88521f03,,2021-08-13,2022-06-03
692546,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,,2021-08-13,2022-06-03
682689,00803d99-12c6-4274-97e0-18c44de9a7b0,,2021-08-13,2022-06-03
183684,526da29a-2960-4807-8db9-d6826d6b4bf6,,2021-08-13,2022-06-03
116711,92d49daa-1038-4341-8b98-e0fd89506c37,,2021-08-13,2022-06-03
576596,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,,2021-08-13,2022-06-03
425386,ae28df2f-387a-4486-b439-ba998c14cf3a,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
102096,7ee0591f-b9a6-4593-a277-f1815231038a,,2021-08-13,2022-06-03
523783,39b287cd-d686-4857-9fb1-1413138a1204,,2021-08-13,2022-06-03
588965,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,,2021-08-13,2022-06-03
806179,bc7ddc14-0151-4f0f-a714-fbd132056cca,,2021-08-13,2022-06-03
458761,68ecf08b-316c-4808-a534-119122c615d0,,2021-08-13,2022-06-03
815334,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,,2021-08-13,2022-06-03
408745,2b20a68a-d700-4859-b52d-9a4b97534104,,2021-08-13,2022-06-03
577883,c0529702-98a7-4247-b007-99ecc65ea603,,2021-08-13,2022-06-03
867199,12e091ce-18a0-443c-a807-b97b4a0dd107,,2021-08-13,2022-06-03
586315,1124249e-998e-4052-9b3d-4fcd23d0ff83,,2021-08-13,2022-06-03
592206,48002475-e1d1-46c5-b8c3-d693af6a37bb,,2021-08-13,2022-06-03
692390,907ee259-2e70-4488-9fb2-1eb39e657e47,,2021-08-13,2022-06-03
267105,39ccf924-e456-437d-aff1-cca48ea64b28,,2021-08-13,2022-06-03
105820,2c6986c5-6f65-4315-b028-5c4e1a59809a,,2021-08-13,2022-06-03
306453,3b2a8663-deb4-49af-beb7-de1bef2f93cd,,2021-08-13,2022-06-03
721349,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,,2021-08-13,2022-06-03
764729,e203e864-f101-4aa2-ba6d-2345ac1db60f,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
191491,012dbf5e-8642-45ed-9cfb-1640b2913ccd,,2021-08-13,2022-06-03
237181,fa91322a-e7b3-4311-8e7b-7304add3480b,,2021-08-13,2022-06-03
130451,8b7288ee-cf46-46e6-bbb1-201f2b746034,,2021-08-13,2022-06-03
443214,3908e0ac-8d33-4e67-b7f0-b268fe82897a,,2021-08-13,2022-06-03
669498,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,,2021-08-13,2022-06-03
719493,f6a7f5a5-bcad-4541-9284-6050766f2879,,2021-08-13,2022-06-03
850756,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
973849,43d00955-e922-40a7-9828-ecd7f84db083,,2021-08-13,2022-06-03
