id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att272,edp_st25,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att273,edp_st25,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att274,edp_st25,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att275,edp_st25,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att276,edp_st25,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att277,edp_st25,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att278,edp_st25,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att279,edp_st25,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att280,edp_st25,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att281,edp_st25,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att282,edp_st25,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att283,edp_st26,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att284,edp_st26,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att285,edp_st26,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att286,edp_st26,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att287,edp_st26,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att288,edp_st26,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att289,edp_st26,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att290,edp_st26,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att291,edp_st26,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att292,edp_st26,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att293,edp_st26,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att294,edp_st26,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att295,edp_st27,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att296,edp_st27,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att297,edp_st27,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att298,edp_st27,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att299,edp_st27,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att300,edp_st27,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att301,edp_st27,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att302,edp_st27,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att303,edp_st27,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att304,edp_st27,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att305,edp_st27,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att306,edp_st27,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att307,edp_st28,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att308,edp_st28,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att309,edp_st28,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att310,edp_st28,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att311,edp_st28,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att312,edp_st28,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att313,edp_st28,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att314,edp_st28,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att315,edp_st28,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att316,edp_st28,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att317,edp_st28,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att318,edp_st28,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att319,edp_st29,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att320,edp_st29,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att321,edp_st29,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att322,edp_st29,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att323,edp_st29,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att324,edp_st29,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att325,edp_st29,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att326,edp_st29,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att327,edp_st29,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att328,edp_st29,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att329,edp_st29,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att330,edp_st29,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att331,edp_st30,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att332,edp_st30,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att333,edp_st30,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att334,edp_st30,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att335,edp_st30,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att336,edp_st30,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att337,edp_st30,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att338,edp_st30,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att339,edp_st30,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att340,edp_st30,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att341,edp_st30,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att342,edp_st30,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att343,edp_st31,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att344,edp_st31,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att345,edp_st31,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att346,edp_st31,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att347,edp_st31,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att348,edp_st31,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att349,edp_st31,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att350,edp_st31,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att351,edp_st31,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att352,edp_st31,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att353,edp_st31,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att354,edp_st31,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att355,edp_st32,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att356,edp_st32,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att357,edp_st32,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att358,edp_st32,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att359,edp_st32,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att360,edp_st32,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att361,edp_st32,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att362,edp_st32,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att363,edp_st32,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att364,edp_st32,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att365,edp_st32,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att366,edp_st32,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att367,edp_st33,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att368,edp_st33,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att369,edp_st33,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att370,edp_st33,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att371,edp_st33,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att372,edp_st33,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att373,edp_st33,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att374,edp_st33,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att375,edp_st33,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att376,edp_st33,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att377,edp_st33,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att378,edp_st33,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att379,edp_st34,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att380,edp_st34,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att381,edp_st34,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att382,edp_st34,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att383,edp_st34,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att384,edp_st34,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att385,edp_st34,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att386,edp_st34,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att387,edp_st34,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att388,edp_st34,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att389,edp_st34,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att390,edp_st34,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att391,edp_st35,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att392,edp_st35,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att393,edp_st35,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att394,edp_st35,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att395,edp_st35,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att396,edp_st35,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att397,edp_st36,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att398,edp_st36,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att399,edp_st36,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att400,edp_st36,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att401,edp_st36,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att402,edp_st36,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att403,edp_st37,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att404,edp_st37,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att405,edp_st37,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att406,edp_st37,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att407,edp_st37,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att408,edp_st37,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att409,edp_st38,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att410,edp_st38,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att411,edp_st38,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att412,edp_st38,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att413,edp_st38,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att414,edp_st38,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att415,edp_st39,2020,sch2,8/15/2020,No,1,sec25,P,1,Present,ClassSectionAttendance,0
att416,edp_st39,2020,sch2,8/15/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
att417,edp_st39,2020,sch2,8/15/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
att418,edp_st39,2020,sch2,8/15/2020,No,1,sec34,P,1,Present,ClassSectionAttendance,0
att419,edp_st39,2020,sch2,8/15/2020,No,1,sec35,P,1,Present,ClassSectionAttendance,0
att420,edp_st39,2020,sch2,8/15/2020,No,1,sec36,P,1,Present,ClassSectionAttendance,0
att421,edp_st40,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att422,edp_st40,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att423,edp_st40,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att424,edp_st40,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att425,edp_st40,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att426,edp_st40,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att427,edp_st40,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att428,edp_st40,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att429,edp_st40,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att430,edp_st40,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att431,edp_st40,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att432,edp_st40,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att433,edp_t2,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att434,edp_t2,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att435,edp_t2,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att436,edp_t2,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att437,edp_t2,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att438,edp_t2,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att439,edp_t2,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att440,edp_t2,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att441,edp_t2,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att442,edp_t2,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att443,edp_t2,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att444,edp_t2,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att445,edp_st41,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att446,edp_st41,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att447,edp_st41,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att448,edp_st41,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att449,edp_st41,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att450,edp_st41,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att451,edp_st41,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att452,edp_st41,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att453,edp_st41,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att454,edp_st41,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att455,edp_st41,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att456,edp_st41,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att457,edp_st42,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att458,edp_st42,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att459,edp_st42,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att460,edp_st42,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att461,edp_st42,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att462,edp_st42,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att463,edp_st42,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att464,edp_st42,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att465,edp_st42,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att466,edp_st42,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att467,edp_st42,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att468,edp_st42,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att469,edp_st43,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att470,edp_st43,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att471,edp_st43,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att472,edp_st43,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att473,edp_st43,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att474,edp_st43,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att475,edp_st43,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att476,edp_st43,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att477,edp_st43,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att478,edp_st43,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att479,edp_st43,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att480,edp_st43,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att481,edp_st44,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att482,edp_st44,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att483,edp_st44,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att484,edp_st44,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att485,edp_st44,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att486,edp_st44,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att487,edp_st44,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att488,edp_st44,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att489,edp_st44,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att490,edp_st44,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att491,edp_st44,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att492,edp_st44,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att493,edp_st45,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att494,edp_st45,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att495,edp_st45,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att496,edp_st45,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att497,edp_st45,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att498,edp_st45,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att499,edp_st45,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att500,edp_st45,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att501,edp_st45,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att502,edp_st45,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att503,edp_st45,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att504,edp_st45,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att505,edp_st46,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att506,edp_st46,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att507,edp_st46,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att508,edp_st46,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att509,edp_st46,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att510,edp_st46,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att511,edp_st46,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att512,edp_st46,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att513,edp_st46,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att514,edp_st46,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att515,edp_st46,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att516,edp_st46,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att517,edp_st47,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att518,edp_st47,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att519,edp_st47,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att520,edp_st47,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att521,edp_st47,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att522,edp_st47,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att523,edp_st47,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att524,edp_st47,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att525,edp_st47,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att526,edp_st47,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att527,edp_st47,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att528,edp_st47,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att529,edp_st48,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att530,edp_st48,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att531,edp_st48,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att532,edp_st48,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att533,edp_st48,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att534,edp_st48,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att535,edp_st48,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att536,edp_st48,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att537,edp_st48,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att538,edp_st48,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att539,edp_st48,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att540,edp_st48,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att541,edp_st49,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att542,edp_st49,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att543,edp_st49,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att544,edp_st49,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
