id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m463,edp_st42,sec46,2021,term6,65,D,No,5,5,
m464,edp_st42,sec47,2021,term6,103,A,No,5,5,
m465,edp_st42,sec48,2021,term6,71,C,No,5,5,
m466,edp_st42,sec49,2021,term6,64,D,No,5,5,
m467,edp_st42,sec50,2021,term6,84,B,No,5,5,
m468,edp_st42,sec51,2021,term6,92,A,No,5,5,
m469,edp_st43,sec37,2021,term5,71,C,No,5,5,
m470,edp_st43,sec38,2021,term5,91,A,No,5,5,
m471,edp_st43,sec39,2021,term5,63,D,No,5,5,
m472,edp_st43,sec40,2021,term5,83,B,No,5,5,
m473,edp_st43,sec41,2021,term5,62,D,No,5,5,
m474,edp_st43,sec42,2021,term5,95,A,No,5,5,
m475,edp_st43,sec46,2021,term6,56,F,No,5,0,
m476,edp_st43,sec47,2021,term6,79,C,No,5,5,
m477,edp_st43,sec48,2021,term6,64,D,No,5,5,
m478,edp_st43,sec49,2021,term6,109,A,No,5,5,
m479,edp_st43,sec50,2021,term6,110,A,No,5,5,
m480,edp_st43,sec51,2021,term6,109,A,No,5,5,
m481,edp_st44,sec37,2021,term5,95,A,No,5,5,
m482,edp_st44,sec38,2021,term5,75,C,No,5,5,
m483,edp_st44,sec39,2021,term5,57,F,No,5,0,
m484,edp_st44,sec40,2021,term5,107,A,No,5,5,
m485,edp_st44,sec41,2021,term5,63,D,No,5,5,
m486,edp_st44,sec42,2021,term5,75,C,No,5,5,
m487,edp_st44,sec46,2021,term6,66,D,No,5,5,
m488,edp_st44,sec47,2021,term6,101,A,No,5,5,
m489,edp_st44,sec48,2021,term6,96,A,No,5,5,
m490,edp_st44,sec49,2021,term6,63,D,No,5,5,
m491,edp_st44,sec50,2021,term6,106,A,No,5,5,
m492,edp_st44,sec51,2021,term6,73,C,No,5,5,
m493,edp_st45,sec37,2021,term5,60,D,No,5,5,
m494,edp_st45,sec38,2021,term5,58,F,No,5,0,
m495,edp_st45,sec39,2021,term5,81,B,No,5,5,
m496,edp_st45,sec40,2021,term5,98,A,No,5,5,
m497,edp_st45,sec41,2021,term5,55,F,No,5,0,
m498,edp_st45,sec42,2021,term5,81,B,No,5,5,
m499,edp_st45,sec46,2021,term6,109,A,No,5,5,
m500,edp_st45,sec47,2021,term6,66,D,No,5,5,
m501,edp_st45,sec48,2021,term6,100,A,No,5,5,
m502,edp_st45,sec49,2021,term6,78,C,No,5,5,
m503,edp_st45,sec50,2021,term6,102,A,No,5,5,
m504,edp_st45,sec51,2021,term6,85,B,No,5,5,
m505,edp_st46,sec37,2021,term5,84,B,No,5,5,
m506,edp_st46,sec38,2021,term5,65,D,No,5,5,
m507,edp_st46,sec39,2021,term5,56,F,No,5,0,
m508,edp_st46,sec40,2021,term5,63,D,No,5,5,
m509,edp_st46,sec41,2021,term5,76,C,No,5,5,
m510,edp_st46,sec42,2021,term5,76,C,No,5,5,
m511,edp_st46,sec46,2021,term6,68,D,No,5,5,
m512,edp_st46,sec47,2021,term6,85,B,No,5,5,
m513,edp_st46,sec48,2021,term6,69,D,No,5,5,
m514,edp_st46,sec49,2021,term6,68,D,No,5,5,
m515,edp_st46,sec50,2021,term6,88,B,No,5,5,
m516,edp_st46,sec51,2021,term6,73,C,No,5,5,
m517,edp_st47,sec37,2021,term5,65,D,No,5,5,
m518,edp_st47,sec38,2021,term5,83,B,No,5,5,
m519,edp_st47,sec39,2021,term5,91,A,No,5,5,
m520,edp_st47,sec40,2021,term5,65,D,No,5,5,
m521,edp_st47,sec41,2021,term5,70,C,No,5,5,
m522,edp_st47,sec42,2021,term5,102,A,No,5,5,
m523,edp_st47,sec46,2021,term6,59,F,No,5,0,
m524,edp_st47,sec47,2021,term6,93,A,No,5,5,
m525,edp_st47,sec48,2021,term6,109,A,No,5,5,
m526,edp_st47,sec49,2021,term6,84,B,No,5,5,
m527,edp_st47,sec50,2021,term6,104,A,No,5,5,
m528,edp_st47,sec51,2021,term6,79,C,No,5,5,
m529,edp_st48,sec37,2021,term5,74,C,No,5,5,
m530,edp_st48,sec38,2021,term5,91,A,No,5,5,
m531,edp_st48,sec39,2021,term5,73,C,No,5,5,
m532,edp_st48,sec40,2021,term5,90,A,No,5,5,
m533,edp_st48,sec41,2021,term5,99,A,No,5,5,
m534,edp_st48,sec42,2021,term5,98,A,No,5,5,
m535,edp_st48,sec46,2021,term6,66,D,No,5,5,
m536,edp_st48,sec47,2021,term6,79,C,No,5,5,
m537,edp_st48,sec48,2021,term6,64,D,No,5,5,
m538,edp_st48,sec49,2021,term6,88,B,No,5,5,
m539,edp_st48,sec50,2021,term6,59,F,No,5,0,
m540,edp_st48,sec51,2021,term6,107,A,No,5,5,
m541,edp_st49,sec37,2021,term5,84,B,No,5,5,
m542,edp_st49,sec38,2021,term5,62,D,No,5,5,
m543,edp_st49,sec39,2021,term5,75,C,No,5,5,
m544,edp_st49,sec40,2021,term5,106,A,No,5,5,
m545,edp_st49,sec41,2021,term5,82,B,No,5,5,
m546,edp_st49,sec42,2021,term5,86,B,No,5,5,
m547,edp_st49,sec46,2021,term6,72,C,No,5,5,
m548,edp_st49,sec47,2021,term6,95,A,No,5,5,
m549,edp_st49,sec48,2021,term6,71,C,No,5,5,
m550,edp_st49,sec49,2021,term6,63,D,No,5,5,
m551,edp_st49,sec50,2021,term6,73,C,No,5,5,
m552,edp_st49,sec51,2021,term6,80,B,No,5,5,
m553,edp_st50,sec37,2021,term5,95,A,No,5,5,
m554,edp_st50,sec38,2021,term5,85,B,No,5,5,
m555,edp_st50,sec39,2021,term5,55,F,No,5,0,
m556,edp_st50,sec40,2021,term5,105,A,No,5,5,
m557,edp_st50,sec41,2021,term5,65,D,No,5,5,
m558,edp_st50,sec42,2021,term5,74,C,No,5,5,
m559,edp_st50,sec46,2021,term6,76,C,No,5,5,
m560,edp_st50,sec47,2021,term6,109,A,No,5,5,
m561,edp_st50,sec48,2021,term6,71,C,No,5,5,
m562,edp_st50,sec49,2021,term6,94,A,No,5,5,
m563,edp_st50,sec50,2021,term6,100,A,No,5,5,
m564,edp_st50,sec51,2021,term6,78,C,No,5,5,
m565,edp_st51,sec37,2021,term5,73,C,No,5,5,
m566,edp_st51,sec38,2021,term5,73,C,No,5,5,
m567,edp_st51,sec39,2021,term5,104,A,No,5,5,
m568,edp_st51,sec40,2021,term5,56,F,No,5,0,
m569,edp_st51,sec41,2021,term5,95,A,No,5,5,
m570,edp_st51,sec42,2021,term5,64,D,No,5,5,
m571,edp_st51,sec46,2021,term6,92,A,No,5,5,
m572,edp_st51,sec47,2021,term6,55,F,No,5,0,
m573,edp_st51,sec48,2021,term6,56,F,No,5,0,
m574,edp_st51,sec49,2021,term6,84,B,No,5,5,
m575,edp_st51,sec50,2021,term6,96,A,No,5,5,
m576,edp_st51,sec51,2021,term6,99,A,No,5,5,
m577,edp_st52,sec37,2021,term5,65,D,No,5,5,
m578,edp_st52,sec38,2021,term5,102,A,No,5,5,
m579,edp_st52,sec39,2021,term5,55,F,No,5,0,
m580,edp_st52,sec40,2021,term5,68,D,No,5,5,
m581,edp_st52,sec41,2021,term5,60,D,No,5,5,
m582,edp_st52,sec42,2021,term5,103,A,No,5,5,
m583,edp_st52,sec46,2021,term6,57,F,No,5,0,
m584,edp_st52,sec47,2021,term6,86,B,No,5,5,
m585,edp_st52,sec48,2021,term6,73,C,No,5,5,
m586,edp_st52,sec49,2021,term6,76,C,No,5,5,
m587,edp_st52,sec50,2021,term6,59,F,No,5,0,
m588,edp_st52,sec51,2021,term6,93,A,No,5,5,
m589,edp_st53,sec37,2021,term5,78,C,No,5,5,
m590,edp_st53,sec38,2021,term5,98,A,No,5,5,
m591,edp_st53,sec39,2021,term5,106,A,No,5,5,
m592,edp_st53,sec40,2021,term5,105,A,No,5,5,
m593,edp_st53,sec41,2021,term5,88,B,No,5,5,
m594,edp_st53,sec42,2021,term5,88,B,No,5,5,
m595,edp_st53,sec46,2021,term6,109,A,No,5,5,
m596,edp_st53,sec47,2021,term6,106,A,No,5,5,
m597,edp_st53,sec48,2021,term6,75,C,No,5,5,
m598,edp_st53,sec49,2021,term6,72,C,No,5,5,
m599,edp_st53,sec50,2021,term6,107,A,No,5,5,
m600,edp_st53,sec51,2021,term6,91,A,No,5,5,
m601,edp_st54,sec43,2021,term5,75,C,No,5,5,
m602,edp_st54,sec44,2021,term5,68,D,No,5,5,
m603,edp_st54,sec45,2021,term5,78,C,No,5,5,
m604,edp_st54,sec52,2021,term6,96,A,No,5,5,
m605,edp_st54,sec53,2021,term6,68,D,No,5,5,
m606,edp_st54,sec54,2021,term6,76,C,No,5,5,
m607,edp_st55,sec43,2021,term5,60,D,No,5,5,
m608,edp_st55,sec44,2021,term5,65,D,No,5,5,
m609,edp_st55,sec45,2021,term5,73,C,No,5,5,
m610,edp_st55,sec52,2021,term6,58,F,No,5,0,
m611,edp_st55,sec53,2021,term6,108,A,No,5,5,
m612,edp_st55,sec54,2021,term6,73,C,No,5,5,
m613,edp_st56,sec43,2021,term5,97,A,No,5,5,
m614,edp_st56,sec44,2021,term5,90,A,No,5,5,
m615,edp_st56,sec45,2021,term5,91,A,No,5,5,
m616,edp_st56,sec52,2021,term6,91,A,No,5,5,
m617,edp_st56,sec53,2021,term6,80,B,No,5,5,
m618,edp_st56,sec54,2021,term6,91,A,No,5,5,
m619,edp_st57,sec43,2021,term5,64,D,No,5,5,
m620,edp_st57,sec44,2021,term5,107,A,No,5,5,
m621,edp_st57,sec45,2021,term5,76,C,No,5,5,
m622,edp_st57,sec52,2021,term6,105,A,No,5,5,
m623,edp_st57,sec53,2021,term6,88,B,No,5,5,
m624,edp_st57,sec54,2021,term6,65,D,No,5,5,
m625,edp_st58,sec43,2021,term5,62,D,No,5,5,
m626,edp_st58,sec44,2021,term5,94,A,No,5,5,
m627,edp_st58,sec45,2021,term5,59,F,No,5,0,
m628,edp_st58,sec52,2021,term6,108,A,No,5,5,
m629,edp_st58,sec53,2021,term6,91,A,No,5,5,
m630,edp_st58,sec54,2021,term6,98,A,No,5,5,
m631,edp_st59,sec55,2021,term7,69,D,No,5,5,
m632,edp_st59,sec56,2021,term7,98,A,No,5,5,
m633,edp_st59,sec57,2021,term7,84,B,No,5,5,
m634,edp_st59,sec58,2021,term7,109,A,No,5,5,
m635,edp_st59,sec59,2021,term7,96,A,No,5,5,
m636,edp_st59,sec60,2021,term7,70,C,No,5,5,
m637,edp_st59,sec64,2021,term8,89,B,No,5,5,
m638,edp_st59,sec65,2021,term8,94,A,No,5,5,
m639,edp_st59,sec66,2021,term8,100,A,No,5,5,
m640,edp_st59,sec67,2021,term8,101,A,No,5,5,
m641,edp_st59,sec68,2021,term8,105,A,No,5,5,
m642,edp_st59,sec69,2021,term8,106,A,No,5,5,
m643,edp_st60,sec55,2021,term7,103,A,No,5,5,
m644,edp_st60,sec56,2021,term7,99,A,No,5,5,
m645,edp_st60,sec57,2021,term7,110,A,No,5,5,
m646,edp_st60,sec58,2021,term7,69,D,No,5,5,
m647,edp_st60,sec59,2021,term7,78,C,No,5,5,
m648,edp_st60,sec60,2021,term7,91,A,No,5,5,
m649,edp_st60,sec64,2021,term8,92,A,No,5,5,
m650,edp_st60,sec65,2021,term8,75,C,No,5,5,
m651,edp_st60,sec66,2021,term8,108,A,No,5,5,
m652,edp_st60,sec67,2021,term8,65,D,No,5,5,
m653,edp_st60,sec68,2021,term8,102,A,No,5,5,
m654,edp_st60,sec69,2021,term8,87,B,No,5,5,
m655,edp_t3,sec55,2021,term7,76,C,No,5,5,
m656,edp_t3,sec56,2021,term7,61,D,No,5,5,
m657,edp_t3,sec57,2021,term7,69,D,No,5,5,
m658,edp_t3,sec58,2021,term7,79,C,No,5,5,
m659,edp_t3,sec59,2021,term7,85,B,No,5,5,
m660,edp_t3,sec60,2021,term7,108,A,No,5,5,
m661,edp_t3,sec64,2021,term8,78,C,No,5,5,
m662,edp_t3,sec65,2021,term8,98,A,No,5,5,
m663,edp_t3,sec66,2021,term8,93,A,No,5,5,
m664,edp_t3,sec67,2021,term8,78,C,No,5,5,
m665,edp_t3,sec68,2021,term8,56,F,No,5,0,
m666,edp_t3,sec69,2021,term8,56,F,No,5,0,
m667,edp_st61,sec55,2021,term7,93,A,No,5,5,
m668,edp_st61,sec56,2021,term7,77,C,No,5,5,
m669,edp_st61,sec57,2021,term7,75,C,No,5,5,
m670,edp_st61,sec58,2021,term7,56,F,No,5,0,
m671,edp_st61,sec59,2021,term7,61,D,No,5,5,
m672,edp_st61,sec60,2021,term7,92,A,No,5,5,
m673,edp_st61,sec64,2021,term8,82,B,No,5,5,
m674,edp_st61,sec65,2021,term8,92,A,No,5,5,
m675,edp_st61,sec66,2021,term8,95,A,No,5,5,
m676,edp_st61,sec67,2021,term8,71,C,No,5,5,
m677,edp_st61,sec68,2021,term8,72,C,No,5,5,
m678,edp_st61,sec69,2021,term8,87,B,No,5,5,
m679,edp_st62,sec55,2021,term7,78,C,No,5,5,
m680,edp_st62,sec56,2021,term7,68,D,No,5,5,
m681,edp_st62,sec57,2021,term7,92,A,No,5,5,
m682,edp_st62,sec58,2021,term7,99,A,No,5,5,
m683,edp_st62,sec59,2021,term7,91,A,No,5,5,
m684,edp_st62,sec60,2021,term7,66,D,No,5,5,
m685,edp_st62,sec64,2021,term8,62,D,No,5,5,
m686,edp_st62,sec65,2021,term8,70,C,No,5,5,
m687,edp_st62,sec66,2021,term8,61,D,No,5,5,
m688,edp_st62,sec67,2021,term8,64,D,No,5,5,
m689,edp_st62,sec68,2021,term8,69,D,No,5,5,
m690,edp_st62,sec69,2021,term8,62,D,No,5,5,
m691,edp_st63,sec55,2021,term7,70,C,No,5,5,
m692,edp_st63,sec56,2021,term7,61,D,No,5,5,
m693,edp_st63,sec57,2021,term7,57,F,No,5,0,
m694,edp_st63,sec58,2021,term7,84,B,No,5,5,
m695,edp_st63,sec59,2021,term7,79,C,No,5,5,
m696,edp_st63,sec60,2021,term7,65,D,No,5,5,
m697,edp_st63,sec64,2021,term8,96,A,No,5,5,
m698,edp_st63,sec65,2021,term8,92,A,No,5,5,
m699,edp_st63,sec66,2021,term8,94,A,No,5,5,
m700,edp_st63,sec67,2021,term8,67,D,No,5,5,
m701,edp_st63,sec68,2021,term8,94,A,No,5,5,
m702,edp_st63,sec69,2021,term8,64,D,No,5,5,
m703,edp_st64,sec55,2021,term7,107,A,No,5,5,
m704,edp_st64,sec56,2021,term7,68,D,No,5,5,
m705,edp_st64,sec57,2021,term7,72,C,No,5,5,
m706,edp_st64,sec58,2021,term7,75,C,No,5,5,
m707,edp_st64,sec59,2021,term7,83,B,No,5,5,
m708,edp_st64,sec60,2021,term7,90,A,No,5,5,
m709,edp_st64,sec64,2021,term8,90,A,No,5,5,
m710,edp_st64,sec65,2021,term8,84,B,No,5,5,
m711,edp_st64,sec66,2021,term8,100,A,No,5,5,
m712,edp_st64,sec67,2021,term8,86,B,No,5,5,
m713,edp_st64,sec68,2021,term8,70,C,No,5,5,
m714,edp_st64,sec69,2021,term8,93,A,No,5,5,
m715,edp_st65,sec55,2021,term7,93,A,No,5,5,
m716,edp_st65,sec56,2021,term7,77,C,No,5,5,
m717,edp_st65,sec57,2021,term7,63,D,No,5,5,
m718,edp_st65,sec58,2021,term7,56,F,No,5,0,
m719,edp_st65,sec59,2021,term7,69,D,No,5,5,
m720,edp_st65,sec60,2021,term7,93,A,No,5,5,
m721,edp_st65,sec64,2021,term8,102,A,No,5,5,
m722,edp_st65,sec65,2021,term8,66,D,No,5,5,
m723,edp_st65,sec66,2021,term8,77,C,No,5,5,
m724,edp_st65,sec67,2021,term8,57,F,No,5,0,
m725,edp_st65,sec68,2021,term8,89,B,No,5,5,
m726,edp_st65,sec69,2021,term8,95,A,No,5,5,
m727,edp_st66,sec55,2021,term7,64,D,No,5,5,
m728,edp_st66,sec56,2021,term7,94,A,No,5,5,
m729,edp_st66,sec57,2021,term7,99,A,No,5,5,
m730,edp_st66,sec58,2021,term7,106,A,No,5,5,
m731,edp_st66,sec59,2021,term7,106,A,No,5,5,
m732,edp_st66,sec60,2021,term7,61,D,No,5,5,
m733,edp_st66,sec64,2021,term8,61,D,No,5,5,
m734,edp_st66,sec65,2021,term8,81,B,No,5,5,
m735,edp_st66,sec66,2021,term8,59,F,No,5,0,
m736,edp_st66,sec67,2021,term8,59,F,No,5,0,
m737,edp_st66,sec68,2021,term8,75,C,No,5,5,
m738,edp_st66,sec69,2021,term8,96,A,No,5,5,
m739,edp_st67,sec55,2021,term7,70,C,No,5,5,
m740,edp_st67,sec56,2021,term7,91,A,No,5,5,
m741,edp_st67,sec57,2021,term7,83,B,No,5,5,
m742,edp_st67,sec58,2021,term7,79,C,No,5,5,
m743,edp_st67,sec59,2021,term7,68,D,No,5,5,
m744,edp_st67,sec60,2021,term7,63,D,No,5,5,
m745,edp_st67,sec64,2021,term8,94,A,No,5,5,
m746,edp_st67,sec65,2021,term8,107,A,No,5,5,
m747,edp_st67,sec66,2021,term8,94,A,No,5,5,
m748,edp_st67,sec67,2021,term8,96,A,No,5,5,
m749,edp_st67,sec68,2021,term8,58,F,No,5,0,
m750,edp_st67,sec69,2021,term8,56,F,No,5,0,
m751,edp_st68,sec55,2021,term7,62,D,No,5,5,
m752,edp_st68,sec56,2021,term7,78,C,No,5,5,
m753,edp_st68,sec57,2021,term7,66,D,No,5,5,
m754,edp_st68,sec58,2021,term7,94,A,No,5,5,
m755,edp_st68,sec59,2021,term7,90,A,No,5,5,
m756,edp_st68,sec60,2021,term7,79,C,No,5,5,
m757,edp_st68,sec64,2021,term8,56,F,No,5,0,
m758,edp_st68,sec65,2021,term8,106,A,No,5,5,
m759,edp_st68,sec66,2021,term8,66,D,No,5,5,
m760,edp_st68,sec67,2021,term8,67,D,No,5,5,
m761,edp_st68,sec68,2021,term8,60,D,No,5,5,
m762,edp_st68,sec69,2021,term8,66,D,No,5,5,
m763,edp_st69,sec55,2021,term7,96,A,No,5,5,
m764,edp_st69,sec56,2021,term7,93,A,No,5,5,
m765,edp_st69,sec57,2021,term7,74,C,No,5,5,
m766,edp_st69,sec58,2021,term7,69,D,No,5,5,
m767,edp_st69,sec59,2021,term7,80,B,No,5,5,
m768,edp_st69,sec60,2021,term7,95,A,No,5,5,
m769,edp_st69,sec64,2021,term8,108,A,No,5,5,
m770,edp_st69,sec65,2021,term8,64,D,No,5,5,
m771,edp_st69,sec66,2021,term8,97,A,No,5,5,
m772,edp_st69,sec67,2021,term8,75,C,No,5,5,
m773,edp_st69,sec68,2021,term8,74,C,No,5,5,
m774,edp_st69,sec69,2021,term8,81,B,No,5,5,
m775,edp_st70,sec55,2021,term7,86,B,No,5,5,
m776,edp_st70,sec56,2021,term7,102,A,No,5,5,
m777,edp_st70,sec57,2021,term7,74,C,No,5,5,
m778,edp_st70,sec58,2021,term7,100,A,No,5,5,
m779,edp_st70,sec59,2021,term7,101,A,No,5,5,
m780,edp_st70,sec60,2021,term7,56,F,No,5,0,
m781,edp_st70,sec64,2021,term8,99,A,No,5,5,
m782,edp_st70,sec65,2021,term8,62,D,No,5,5,
m783,edp_st70,sec66,2021,term8,72,C,No,5,5,
m784,edp_st70,sec67,2021,term8,62,D,No,5,5,
m785,edp_st70,sec68,2021,term8,76,C,No,5,5,
m786,edp_st70,sec69,2021,term8,73,C,No,5,5,
m787,edp_st71,sec55,2021,term7,105,A,No,5,5,
m788,edp_st71,sec56,2021,term7,89,B,No,5,5,
m789,edp_st71,sec57,2021,term7,101,A,No,5,5,
m790,edp_st71,sec58,2021,term7,103,A,No,5,5,
m791,edp_st71,sec59,2021,term7,81,B,No,5,5,
m792,edp_st71,sec60,2021,term7,58,F,No,5,0,
m793,edp_st71,sec64,2021,term8,70,C,No,5,5,
m794,edp_st71,sec65,2021,term8,87,B,No,5,5,
m795,edp_st71,sec66,2021,term8,66,D,No,5,5,
m796,edp_st71,sec67,2021,term8,64,D,No,5,5,
m797,edp_st71,sec68,2021,term8,87,B,No,5,5,
m798,edp_st71,sec69,2021,term8,103,A,No,5,5,
m799,edp_st72,sec55,2021,term7,70,C,No,5,5,
m800,edp_st72,sec56,2021,term7,109,A,No,5,5,
m801,edp_st72,sec57,2021,term7,90,A,No,5,5,
m802,edp_st72,sec58,2021,term7,86,B,No,5,5,
m803,edp_st72,sec59,2021,term7,97,A,No,5,5,
m804,edp_st72,sec60,2021,term7,68,D,No,5,5,
m805,edp_st72,sec64,2021,term8,92,A,No,5,5,
m806,edp_st72,sec65,2021,term8,83,B,No,5,5,
m807,edp_st72,sec66,2021,term8,106,A,No,5,5,
m808,edp_st72,sec67,2021,term8,93,A,No,5,5,
m809,edp_st72,sec68,2021,term8,92,A,No,5,5,
m810,edp_st72,sec69,2021,term8,104,A,No,5,5,
m811,edp_st73,sec61,2021,term7,88,B,No,5,5,
m812,edp_st73,sec62,2021,term7,71,C,No,5,5,
m813,edp_st73,sec63,2021,term7,85,B,No,5,5,
m814,edp_st73,sec70,2021,term8,72,C,No,5,5,
m815,edp_st73,sec71,2021,term8,96,A,No,5,5,
m816,edp_st73,sec72,2021,term8,69,D,No,5,5,
m817,edp_st74,sec61,2021,term7,107,A,No,5,5,
m818,edp_st74,sec62,2021,term7,91,A,No,5,5,
m819,edp_st74,sec63,2021,term7,105,A,No,5,5,
m820,edp_st74,sec70,2021,term8,87,B,No,5,5,
m821,edp_st74,sec71,2021,term8,103,A,No,5,5,
m822,edp_st74,sec72,2021,term8,103,A,No,5,5,
m823,edp_st75,sec61,2021,term7,93,A,No,5,5,
m824,edp_st75,sec62,2021,term7,70,C,No,5,5,
m825,edp_st75,sec63,2021,term7,69,D,No,5,5,
m826,edp_st75,sec70,2021,term8,59,F,No,5,0,
m827,edp_st75,sec71,2021,term8,83,B,No,5,5,
m828,edp_st75,sec72,2021,term8,96,A,No,5,5,
m829,edp_st76,sec61,2021,term7,65,D,No,5,5,
m830,edp_st76,sec62,2021,term7,67,D,No,5,5,
m831,edp_st76,sec63,2021,term7,99,A,No,5,5,
m832,edp_st76,sec70,2021,term8,86,B,No,5,5,
m833,edp_st76,sec71,2021,term8,56,F,No,5,0,
m834,edp_st76,sec72,2021,term8,84,B,No,5,5,
m835,edp_st77,sec61,2021,term7,104,A,No,5,5,
m836,edp_st77,sec62,2021,term7,77,C,No,5,5,
m837,edp_st77,sec63,2021,term7,73,C,No,5,5,
m838,edp_st77,sec70,2021,term8,69,D,No,5,5,
m839,edp_st77,sec71,2021,term8,68,D,No,5,5,
m840,edp_st77,sec72,2021,term8,76,C,No,5,5,
m841,edp_st78,sec73,2021,term9,71,C,No,5,5,
m842,edp_st78,sec74,2021,term9,100,A,No,5,5,
m843,edp_st78,sec75,2021,term9,75,C,No,5,5,
m844,edp_st78,sec76,2021,term9,73,C,No,5,5,
m845,edp_st78,sec77,2021,term9,68,D,No,5,5,
m846,edp_st78,sec78,2021,term9,95,A,No,5,5,
m847,edp_st78,sec82,2021,term10,68,D,No,5,5,
m848,edp_st78,sec83,2021,term10,107,A,No,5,5,
m849,edp_st78,sec84,2021,term10,99,A,No,5,5,
m850,edp_st78,sec85,2021,term10,57,F,No,5,0,
m851,edp_st78,sec86,2021,term10,105,A,No,5,5,
m852,edp_st78,sec87,2021,term10,58,F,No,5,0,
m853,edp_st79,sec73,2021,term9,85,B,No,5,5,
m854,edp_st79,sec74,2021,term9,55,F,No,5,0,
m855,edp_st79,sec75,2021,term9,84,B,No,5,5,
m856,edp_st79,sec76,2021,term9,97,A,No,5,5,
m857,edp_st79,sec77,2021,term9,61,D,No,5,5,
m858,edp_st79,sec78,2021,term9,102,A,No,5,5,
m859,edp_st79,sec82,2021,term10,89,B,No,5,5,
m860,edp_st79,sec83,2021,term10,78,C,No,5,5,
m861,edp_st79,sec84,2021,term10,66,D,No,5,5,
m862,edp_st79,sec85,2021,term10,95,A,No,5,5,
m863,edp_st79,sec86,2021,term10,63,D,No,5,5,
m864,edp_st79,sec87,2021,term10,91,A,No,5,5,
m865,edp_st80,sec73,2021,term9,110,A,No,5,5,
m866,edp_st80,sec74,2021,term9,105,A,No,5,5,
m867,edp_st80,sec75,2021,term9,103,A,No,5,5,
m868,edp_st80,sec76,2021,term9,66,D,No,5,5,
m869,edp_st80,sec77,2021,term9,99,A,No,5,5,
m870,edp_st80,sec78,2021,term9,87,B,No,5,5,
m871,edp_st80,sec82,2021,term10,57,F,No,5,0,
m872,edp_st80,sec83,2021,term10,84,B,No,5,5,
m873,edp_st80,sec84,2021,term10,79,C,No,5,5,
m874,edp_st80,sec85,2021,term10,91,A,No,5,5,
m875,edp_st80,sec86,2021,term10,84,B,No,5,5,
m876,edp_st80,sec87,2021,term10,71,C,No,5,5,
m877,edp_t4,sec73,2021,term9,90,A,No,5,5,
m878,edp_t4,sec74,2021,term9,92,A,No,5,5,
m879,edp_t4,sec75,2021,term9,97,A,No,5,5,
m880,edp_t4,sec76,2021,term9,100,A,No,5,5,
m881,edp_t4,sec77,2021,term9,85,B,No,5,5,
m882,edp_t4,sec78,2021,term9,78,C,No,5,5,
m883,edp_t4,sec82,2021,term10,102,A,No,5,5,
m884,edp_t4,sec83,2021,term10,104,A,No,5,5,
m885,edp_t4,sec84,2021,term10,62,D,No,5,5,
m886,edp_t4,sec85,2021,term10,98,A,No,5,5,
m887,edp_t4,sec86,2021,term10,79,C,No,5,5,
m888,edp_t4,sec87,2021,term10,74,C,No,5,5,
m889,edp_st81,sec73,2021,term9,63,D,No,5,5,
m890,edp_st81,sec74,2021,term9,85,B,No,5,5,
m891,edp_st81,sec75,2021,term9,58,F,No,5,0,
m892,edp_st81,sec76,2021,term9,80,B,No,5,5,
m893,edp_st81,sec77,2021,term9,104,A,No,5,5,
m894,edp_st81,sec78,2021,term9,107,A,No,5,5,
m895,edp_st81,sec82,2021,term10,83,B,No,5,5,
m896,edp_st81,sec83,2021,term10,75,C,No,5,5,
m897,edp_st81,sec84,2021,term10,100,A,No,5,5,
m898,edp_st81,sec85,2021,term10,73,C,No,5,5,
m899,edp_st81,sec86,2021,term10,80,B,No,5,5,
m900,edp_st81,sec87,2021,term10,72,C,No,5,5,
m901,edp_st82,sec73,2021,term9,62,D,No,5,5,
m902,edp_st82,sec74,2021,term9,102,A,No,5,5,
m903,edp_st82,sec75,2021,term9,86,B,No,5,5,
m904,edp_st82,sec76,2021,term9,59,F,No,5,0,
m905,edp_st82,sec77,2021,term9,56,F,No,5,0,
m906,edp_st82,sec78,2021,term9,108,A,No,5,5,
m907,edp_st82,sec82,2021,term10,84,B,No,5,5,
m908,edp_st82,sec83,2021,term10,77,C,No,5,5,
m909,edp_st82,sec84,2021,term10,75,C,No,5,5,
m910,edp_st82,sec85,2021,term10,98,A,No,5,5,
m911,edp_st82,sec86,2021,term10,63,D,No,5,5,
m912,edp_st82,sec87,2021,term10,85,B,No,5,5,
m913,edp_st83,sec73,2021,term9,64,D,No,5,5,
m914,edp_st83,sec74,2021,term9,89,B,No,5,5,
m915,edp_st83,sec75,2021,term9,72,C,No,5,5,
m916,edp_st83,sec76,2021,term9,86,B,No,5,5,
m917,edp_st83,sec77,2021,term9,99,A,No,5,5,
m918,edp_st83,sec78,2021,term9,55,F,No,5,0,
m919,edp_st83,sec82,2021,term10,88,B,No,5,5,
m920,edp_st83,sec83,2021,term10,90,A,No,5,5,
m921,edp_st83,sec84,2021,term10,63,D,No,5,5,
m922,edp_st83,sec85,2021,term10,70,C,No,5,5,
m923,edp_st83,sec86,2021,term10,89,B,No,5,5,
m924,edp_st83,sec87,2021,term10,91,A,No,5,5,
m925,edp_st84,sec73,2021,term9,73,C,No,5,5,
m926,edp_st84,sec74,2021,term9,56,F,No,5,0,
