428817,2021-08-13,Student,TRUE,a987f645-a3da-47a8-80fa-23c8053f2b98,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
556351,2021-08-13,Student,TRUE,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
420545,2021-08-13,Student,TRUE,c5da5030-1a33-4bf0-84db-b1d92923b017,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
502354,2021-08-13,Student,TRUE,72ffecb5-75d6-4e15-b385-1ae4f931c007,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
534222,2021-08-13,Student,TRUE,e5d72f57-0815-494b-9ba4-75a69cbce1a6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
601688,2021-08-13,Student,TRUE,a8d811b9-b431-4d47-9b7b-1da1f088e714,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
746901,2021-08-13,Student,TRUE,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
977986,2021-08-13,Student,TRUE,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
505327,2021-08-13,Student,TRUE,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
696510,2021-08-13,Student,TRUE,df8b2b27-a9ed-4db7-9923-b2541928000f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
644145,2021-08-13,Student,TRUE,a9773183-4c36-496a-9b96-d162b1b5dcb7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
829237,2021-08-13,Student,TRUE,43634928-1382-44aa-abea-1f332a0c45d6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
195856,2021-08-13,Student,TRUE,90910c8e-d246-43da-b1a0-d353976c6da5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
930550,2021-08-13,Student,TRUE,62687385-ab8d-4d52-a264-0946f3bd858d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
781940,2021-08-13,Student,TRUE,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
799459,2021-08-13,Student,TRUE,dd9ecb39-0874-4b58-acd7-33be7ad33826,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
228592,2021-08-13,Student,TRUE,f398e888-c4fc-40b0-8b90-578f99151478,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
806302,2021-08-13,Student,TRUE,1e385868-9b50-4708-9fe3-50c02b9cc808,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
540662,2021-08-13,Student,TRUE,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
544097,2021-08-13,Student,TRUE,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
907755,2021-08-13,Student,TRUE,6f787a63-bc84-4713-9df2-3ca76212b2e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
665565,2021-08-13,Student,TRUE,28093632-7a1e-431b-8f1f-b4200e37c227,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
692950,2021-08-13,Student,TRUE,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
673365,2021-08-13,Student,TRUE,6c8b75a4-e347-4f00-8740-c408c2397072,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
143612,2021-08-13,Student,TRUE,b54f2eca-25f1-4a70-b013-e8592db04e48,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
951684,2021-08-13,Student,TRUE,b3abf096-b647-4d1e-9c49-79253f34f493,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
982750,2021-08-13,Student,TRUE,5334d649-347c-42f2-b272-8a2d3771629c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
402094,2021-08-13,Student,TRUE,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
984955,2021-08-13,Student,TRUE,cf31487f-eaf4-4c58-90e9-3f387968a39b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
310367,2021-08-13,Student,TRUE,72e3992e-eb26-4f01-9c52-5f3ae42a7272,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
429270,2021-08-13,Student,TRUE,72ddfcd3-0047-4de9-82c4-d46197943982,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
510937,2021-08-13,Student,TRUE,ad1b6ecb-6f9d-4564-8583-9b8b29977090,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
850115,2021-08-13,Student,TRUE,2a51e75e-b01c-4556-aa57-648da6abee8d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
236306,2021-08-13,Student,TRUE,a435558a-8c70-4e6b-b653-d723993f7b11,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
662869,2021-08-13,Student,TRUE,4c87d619-6100-46f4-8fcc-6dd29ce4f180,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
985865,2021-08-13,Student,TRUE,1a15c9ce-a529-4481-86ef-0ee95f725abe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
937604,2021-08-13,Student,TRUE,239afd2a-c4f7-4042-b10a-121d4066e70b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
620974,2021-08-13,Student,TRUE,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
382953,2021-08-13,Student,TRUE,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
837906,2021-08-13,Student,TRUE,89bf669a-216d-49ad-b758-d600a20f8a38,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
366850,2021-08-13,Student,TRUE,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
105865,2021-08-13,Student,TRUE,eaabcd3d-b41c-4917-add9-7380928ff0b1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
878584,2021-08-13,Student,TRUE,62b8814a-693f-48b3-b6e3-fcb6243174bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
219193,2021-08-13,Student,TRUE,755c72bd-19f2-496d-bc41-395a51a4486c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
450979,2021-08-13,Student,TRUE,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
272356,2021-08-13,Student,TRUE,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
482635,2021-08-13,Student,TRUE,53386c62-24d3-4fec-aa9f-dffb63e5c11b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
503283,2021-08-13,Student,TRUE,077fd517-0b19-444a-b08a-5aaf0e928d4c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
715487,2021-08-13,Student,TRUE,5f11c660-afd1-4753-b7e7-b54ff61f6829,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
195747,2021-08-13,Student,TRUE,c8862163-f0ac-4718-9296-0a39add29890,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
932051,2021-08-13,Student,TRUE,3f5abd73-1529-4b23-9468-6511dbf89965,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
698399,2021-08-13,Student,TRUE,07e2c257-d610-415a-b793-4945f39e532a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
839789,2021-08-13,Student,TRUE,0e574896-b463-4169-ba3d-74e2345e1917,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
526820,2021-08-13,Student,TRUE,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
985906,2021-08-13,Student,TRUE,e5b5cfb8-c172-465d-9f5a-6b63427682e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
123654,2021-08-13,Student,TRUE,4ad0a935-27d9-403a-953c-358e534fb73e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
626264,2021-08-13,Student,TRUE,929fe6d9-4535-487d-9124-50bca25851f6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
918784,2021-08-13,Student,TRUE,c5997e0f-7ab6-4773-9734-2a6df6386bf5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
383334,2021-08-13,Student,TRUE,cd1bc39d-0965-491a-8a52-034bdc173364,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
724727,2021-08-13,Student,TRUE,648faa2e-9489-484b-8ba7-cc653ac069f0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
167450,2021-08-13,Student,TRUE,76f99ccb-a962-4d20-9082-a90994e5522d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
491404,2021-08-13,Student,TRUE,065a2491-e71b-4962-a898-a81c686e214b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
993526,2021-08-13,Student,TRUE,007a2d05-c07e-474f-8229-228f98d0e425,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
154924,2021-08-13,Student,TRUE,a9e59ea0-1f01-4124-b5e1-4978460bd181,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
939742,2021-08-13,Student,TRUE,538ae863-cd44-49e5-b99a-170e65b834ad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
409605,2021-08-13,Student,TRUE,7964a631-2dcb-41fd-bf10-147f6abd85e1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
475338,2021-08-13,Student,TRUE,63854180-955d-4107-b23b-2408279f828c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
714145,2021-08-13,Student,TRUE,1db483c8-91ae-401e-8222-ac02345e6076,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
669635,2021-08-13,Student,TRUE,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
710172,2021-08-13,Student,TRUE,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
429735,2021-08-13,Student,TRUE,017e3c59-32da-45b2-bc82-9f232b7c9d75,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
927410,2021-08-13,Student,TRUE,9d831564-e8ad-41c0-b953-68bc066d2ae9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
640774,2021-08-13,Student,TRUE,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
974837,2021-08-13,Student,TRUE,0bfa8b7a-a310-4d41-8faf-7180450b08a4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
437446,2021-08-13,Student,TRUE,0e98713b-094b-4c93-bd64-ecc183057462,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
238881,2021-08-13,Student,TRUE,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
205230,2021-08-13,Student,TRUE,0ae13aad-cae3-4a1a-9c58-43f511cd4087,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
114529,2021-08-13,Student,TRUE,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
426835,2021-08-13,Student,TRUE,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
701965,2021-08-13,Student,TRUE,3d6c592a-2420-4219-9031-6e969ef73afc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
989289,2021-08-13,Student,TRUE,ea82446a-5484-4f02-8b2f-757c869eb56d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
902861,2021-08-13,Student,TRUE,5322101e-7634-4d5f-a9e5-615700bbde46,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
902349,2021-08-13,Student,TRUE,b3d6035f-f350-4ef6-9b41-ebe79dedba25,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
198855,2021-08-13,Student,TRUE,06e351b6-04a3-464c-938e-80910c0d7eea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
879914,2021-08-13,Student,TRUE,6d629d1a-fc03-4512-b663-f806ddb97a27,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
695850,2021-08-13,Student,TRUE,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
875337,2021-08-13,Student,TRUE,c9551eb9-3cbd-4219-b522-793074e698b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
603664,2021-08-13,Student,TRUE,ec28644c-2c38-47ae-b2cb-b468b8495efb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
420481,2021-08-13,Student,TRUE,4559af9e-9279-4122-bbd5-c3a5a9c7220f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
943835,2021-08-13,Student,TRUE,3e41a516-80fa-4555-b3c8-766058d560f7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
615416,2021-08-13,Student,TRUE,0a90bf52-0c10-4d50-8af1-41209b4af322,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
538366,2021-08-13,Student,TRUE,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
213171,2021-08-13,Student,TRUE,1c2b5181-c805-4501-a80d-140109f03309,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
430601,2021-08-13,Student,TRUE,15b5599b-9be1-4518-8202-47a9b3748ad5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
679558,2021-08-13,Student,TRUE,84a784ca-49ef-4f04-8b99-1892d9bb7f18,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
149227,2021-08-13,Student,TRUE,197304b1-7e6c-4adb-a6f5-dc74bc832509,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
584099,2021-08-13,Student,TRUE,9c9da57e-90a6-4391-abc9-632905e2047f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
931064,2021-08-13,Student,TRUE,f365bd59-455d-4f80-a5f0-11a0e7d41061,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
291702,2021-08-13,Student,TRUE,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
221363,2021-08-13,Student,TRUE,466532a9-2764-4c15-954f-3dd956495b3a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
210347,2021-08-13,Student,TRUE,39a8d17b-1097-429c-9f9d-60ebe0e45491,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
373842,2021-08-13,Student,TRUE,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
989835,2021-08-13,Student,TRUE,d88e5ccc-b822-45c2-8080-2f020b9e52e0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
384097,2021-08-13,Student,TRUE,db87bbf7-f766-47ad-a8f1-9885a196e01e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
343319,2021-08-13,Student,TRUE,380b140b-a118-4c14-a7c5-7f3b87158051,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
699442,2021-08-13,Student,TRUE,8ff6d109-edb7-4d0e-9e3e-623681952695,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
431854,2021-08-13,Student,TRUE,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
665048,2021-08-13,Student,TRUE,a1577386-09fa-4f89-bca3-bbadfa425ba5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
455779,2021-08-13,Student,TRUE,84cf5bc8-1b60-463d-8312-c44ecf79a247,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
748970,2021-08-13,Student,TRUE,f0bd1d64-8d9b-413f-9346-827393410b9b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
712506,2021-08-13,Student,TRUE,bc5e0a61-b851-44ba-b0dc-6014e64420a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
818284,2021-08-13,Student,TRUE,f90b5ddb-17e2-4720-903d-20085e87373d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
340881,2021-08-13,Student,TRUE,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
304736,2021-08-13,Student,TRUE,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
512570,2021-08-13,Student,TRUE,5fc90490-a32c-42a9-ac43-b43354e6e380,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
806000,2021-08-13,Student,TRUE,6d361096-13d2-4ee1-93cc-fc2d76989d8e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
629566,2021-08-13,Student,TRUE,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
954683,2021-08-13,Student,TRUE,4c729898-84c8-438f-aebc-7626ec6ad334,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
522001,2021-08-13,Student,TRUE,caa7f283-0da2-4063-a9f9-a5c8e979be50,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
725487,2021-08-13,Student,TRUE,f6b5c18c-8938-4268-9d5b-e0697a38f019,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
996456,2021-08-13,Student,TRUE,21150af9-ba91-4950-8aa8-d99ba66fde51,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
886544,2021-08-13,Student,TRUE,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
152169,2021-08-13,Student,TRUE,5f786be7-c5be-4339-a1a5-583603e23086,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
361801,2021-08-13,Student,TRUE,54729d63-095a-45e8-9a0b-a1545c5e7612,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
802161,2021-08-13,Student,TRUE,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
240868,2021-08-13,Student,TRUE,af85c2e6-9f3e-4151-88c3-48c9333967aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
498424,2021-08-13,Student,TRUE,c5ca6ea8-d160-4503-8ae6-8361e18395eb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
394593,2021-08-13,Student,TRUE,370cc368-37c0-48fd-bafe-4cf7c6f50a10,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
317598,2021-08-13,Student,TRUE,a4604388-d346-4a6d-b9f5-fd2072b0c540,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
740036,2021-08-13,Student,TRUE,190ffea0-8528-466f-bcd3-c7b8f759c4bd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
599302,2021-08-13,Student,TRUE,d2df5195-1e67-4d31-9c9f-9f0c11039574,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
995954,2021-08-13,Student,TRUE,7ca29e81-c760-4fb3-9130-4c5e87ef4457,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
452674,2021-08-13,Student,TRUE,03be6f72-0222-478a-a489-c3b00b9d05ea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
192349,2021-08-13,Student,TRUE,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
986010,2021-08-13,Student,TRUE,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
756528,2021-08-13,Student,TRUE,453847c2-5e31-4ca1-8a74-ff69e2cd4620,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
367906,2021-08-13,Student,TRUE,cc07fe76-4c35-4482-94ad-f8966a3338ca,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
892219,2021-08-13,Student,TRUE,686f3ebd-a363-4e0b-8475-835feb298cbb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
