9a96bf74-a899-466c-8db6-441782acfbe2,Band,2021-08-13,TRUE,2022-06-01,90910c8e-d246-43da-b1a0-d353976c6da5,Student,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bd55595a-9f1b-4142-8f3c-59f26edd77ee,World History,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3d59435a-01b9-4b2e-aa2a-46973b30d2d6,Pottery,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dd7d320a-772b-4f7c-9bd0-347b895cc9dd,Algebra,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e502b3c0-cf95-4557-8c49-ec0c2b2be68a,Calculus,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
008e0c01-3045-4c3a-96b4-d57814c61883,Computer Programming,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
20cafbd7-c2ec-499f-8a94-de1ee89d5974,Art,2021-08-13,TRUE,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4ea7582f-3972-41be-ae6e-b655cf9942e2,American History,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
86491c9f-20be-4955-97b9-ec43b2b50526,World History,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3041116a-02a0-4efc-bf56-55767cbfcedd,English Language,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
019c66d3-ee4a-45d4-8a56-da2dae742e2a,English Literature,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3484173f-d17d-47d3-b7f9-0d7b2e109b6a,Biology,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9139d472-8c10-4c92-bceb-d2653fa18792,Orchestra,2021-08-13,TRUE,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5714bc8c-b871-4d0a-be7d-df57dcb12675,Band,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
50b95833-763d-430a-bc9c-4df870467f1e,English Literature,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8ba8e899-6a67-4820-b65d-d80acb20d0de,Physics,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fff9920e-406a-40f2-8b09-fa3f895e79ca,Geometry,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b14e49f1-2784-4bf2-8121-050c877e7826,Trigonomotry,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0f12973a-515c-44d9-b4b6-d3bf61e831d5,Biology,2021-08-13,TRUE,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7b81a357-8ece-497f-8bdd-4652e3a15059,Orchestra,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
22a507c0-3839-44af-af16-00e6c6da19bc,Trigonomotry,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bab47171-95ad-4eb5-ad59-34549df92d33,Pottery,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
be759985-9d2b-4ab6-99d2-5dacf101a657,Physics,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bd570b43-d9fb-4b54-82ef-1ebfa11d2f58,Computer Programming,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3b017c35-3249-49c7-9956-65f86d1504f3,Biology,2021-08-13,TRUE,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4d2f5442-87e1-4cfc-bbe6-93819c57e562,Biology,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6bf86415-4386-4cb6-9b5b-ec25ffdb522d,Health,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a535bf0d-bd9c-4e1b-8a58-58720027cc79,American History,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2cf58ac3-7cfd-4f5b-9f01-0d0787ea022f,Chemistry,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
be70ecf2-a80a-4083-b8ed-6a105ca61bbb,Choir,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
eb77d3d2-46da-4bc4-b3f8-0156e08738e5,Calculus,2021-08-13,TRUE,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
af5db841-63c8-44eb-a797-b72f15135c1a,American History,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
21f7ece9-65a4-46d2-9775-cbf241e4b445,World History,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e5209bd9-5b30-4d8b-824e-89e2d35ee11d,Computer Programming,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4dc6836f-25ad-4b05-96e3-a23e695e4311,Biology,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
57758427-b754-4301-ac9b-465456433126,English Literature,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
59757346-bf86-4982-9eac-9f20fac1e068,Chemistry,2021-08-13,TRUE,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0e63835f-c1f5-4aa4-9e33-35de00b7cfb6,Art,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
29e56a77-5f48-41d0-9e9b-8844df67badd,Biology,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
900a31b3-c5c6-4b35-b8aa-8703300b64ee,Trigonomotry,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9d77051e-2943-4302-895d-47fa51189802,Computer Programming,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c2733b69-e24a-4f1c-a352-69a54f4e7f7b,Calculus,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
19bf374f-f4bf-4ee6-8c3c-182c5377a866,World Literature,2021-08-13,TRUE,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,Student,1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f3bea947-3ba0-4e55-a85e-d81e4aeb2fe2,Physics,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0f84f89b-860a-4ca4-ac40-d03c943accf2,Art,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
87fcd31f-1f76-4319-8b56-f47281ea7d2e,Pottery,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c3a0099e-76e8-4b75-bc14-b71624c34c3a,World History,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6c7b20fa-4115-481f-ada3-f47a295afac1,Geometry,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d952bb5c-ea83-4d35-8901-d84d023f1f01,Calculus,2021-08-13,TRUE,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f89ccde0-4ed3-421d-bb27-fe84d804ff75,Physics,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
de05a69e-fd13-491e-8f0b-4ebf8874ccfc,English Language,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc3b9eae-00de-4abb-9365-c2b7c2953814,Geometry,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
30454d93-5e63-46e6-81d2-d3460f620cc7,Choir,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
aefef274-0b00-45fa-a09d-9cae78049aa9,Calculus,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6d49efbc-f8ac-4360-aa8c-b0707a828313,Computer Programming,2021-08-13,TRUE,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
07708327-6198-4e8c-b499-468401ed46e7,English Literature,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
93a7a4d9-5a3e-4529-8b09-3d2d7a9ff6b7,Algebra,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8bc74ea8-9f8b-4aee-a2fd-bc28e8e194da,Trigonomotry,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b34e4ee5-a965-4f9c-8737-e717fff69cb5,World Literature,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
db2702e8-6efc-4981-a596-45c1c147b96b,Computer Programming,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ae2c1d93-d853-477f-b537-ce869cc1c79b,Calculus,2021-08-13,TRUE,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6af29b0b-7d83-49b5-8ff8-eed174dd781c,Biology,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1bc9d683-53ca-4fc2-b893-97d0b65b19e1,Art,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6f8833f1-6482-4fb3-87b2-dcd09fe56f31,World History,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
94f431d4-005d-4d02-9192-f0f85cc4e589,Trigonomotry,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c152c560-9ced-48b5-929d-9c5b1a43ae9a,Geometry,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d806dc5c-65d6-4cfc-9426-a56c005632d3,Health,2021-08-13,TRUE,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
90b719f9-8571-4ce5-a8bf-d0ad31db6496,Calculus,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
45f74cf4-377f-4eef-80fb-081f16029a5a,Physics,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
afeefe45-7397-4f3e-8a74-703499542169,American History,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b7d3f2a7-9a59-46dd-8307-11c48fef7161,Chemistry,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
55123fb5-5298-4973-82c9-48fbd2f4d366,World Literature,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
845888ab-99e0-4865-8df8-985e2179a54b,Geometry,2021-08-13,TRUE,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,Student,3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
690d49e5-03c6-4538-9561-5231c63efd39,Health,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
18c1cf39-db09-47a8-be70-201e91dd4fa0,Pottery,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cffdceb9-1c28-4e43-9f06-8e721d545528,English Language,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e6ae5564-fc3f-405f-86de-a51f5fe1adff,Orchestra,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
213cad84-192f-473a-bb76-8e2e91d948a5,Calculus,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b0ce6e75-2fb5-44e7-bd01-7aee1064714a,World History,2021-08-13,TRUE,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,Student,8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
338ac37f-c3d9-4e04-957b-d833e2dd18d4,Calculus,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fe41e776-1fb5-428b-aba9-d81d6e17eb6c,Art,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4676687b-c813-4138-9afb-c3a9172aa77f,English Language,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3d268b5f-1886-4610-9335-527e6812ac21,American History,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ea32f9ca-5c37-4b39-9554-fd0357c6ef8d,English Literature,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bb5b4058-1091-4e9a-b87e-4a74f6b21b08,Pottery,2021-08-13,TRUE,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
30a7c2eb-924f-4316-85a1-78c435c0efec,American History,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c89c362b-cf54-4f13-a3dd-1872201bb3f0,Physics,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f0d31850-20ea-4ec8-9d2a-765b1aeb55b5,Band,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f5fbd08c-3f11-4d38-bc99-8b50ff49f06a,Pottery,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7e3f2a4b-712f-453d-808f-557ffb561fdb,Choir,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6b16565d-692f-4e48-b094-f711456d5c7b,Art,2021-08-13,TRUE,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,Student,F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8afe670b-f66d-43bf-9811-632d6eaf5054,English Literature,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5505c41a-72f7-4efe-8cb7-75f38e8cae4b,Choir,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c4856875-2197-4664-b3f5-bc7d4ae1066f,Pottery,2021-08-13,TRUE,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,Student,3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
