id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m135,st52,sec39,,term5,55,F,No,5,0,
m136,st52,sec40,,term5,105,A,No,5,5,
m137,st52,sec41,,term5,65,D,No,5,5,
m138,st52,sec42,,term5,74,C,No,5,5,
m139,st52,sec46,,term6,76,C,No,5,5,
m140,st52,sec47,,term6,109,A,No,5,5,
m141,st52,sec48,,term6,71,C,No,5,5,
m142,st52,sec49,,term6,94,A,No,5,5,
m143,st52,sec50,,term6,100,A,No,5,5,
m144,st52,sec51,,term6,78,C,No,5,5,
m145,st53,sec37,,term5,73,C,No,5,5,
m146,st53,sec38,,term5,73,C,No,5,5,
m147,st53,sec39,,term5,104,A,No,5,5,
m148,st53,sec40,,term5,56,F,No,5,0,
m149,st53,sec41,,term5,95,A,No,5,5,
m150,st53,sec42,,term5,64,D,No,5,5,
m151,st53,sec46,,term6,92,A,No,5,5,
m152,st53,sec47,,term6,55,F,No,5,0,
m153,st53,sec48,,term6,56,F,No,5,0,
m154,st53,sec49,,term6,84,B,No,5,5,
m155,st53,sec50,,term6,96,A,No,5,5,
m156,st53,sec51,,term6,99,A,No,5,5,
m157,st54,sec37,,term5,65,D,No,5,5,
m158,st54,sec38,,term5,102,A,No,5,5,
m159,st54,sec39,,term5,55,F,No,5,0,
m160,st54,sec40,,term5,68,D,No,5,5,
m161,st54,sec41,,term5,60,D,No,5,5,
m162,st54,sec42,,term5,103,A,No,5,5,
m163,st54,sec46,,term6,57,F,No,5,0,
m164,st54,sec47,,term6,86,B,No,5,5,
m165,st54,sec48,,term6,73,C,No,5,5,
m166,st54,sec49,,term6,76,C,No,5,5,
m167,st54,sec50,,term6,59,F,No,5,0,
m168,st54,sec51,,term6,93,A,No,5,5,
m169,st55,sec37,,term5,78,C,No,5,5,
m170,st55,sec38,,term5,98,A,No,5,5,
m171,st55,sec39,,term5,106,A,No,5,5,
m172,st55,sec40,,term5,105,A,No,5,5,
m173,st55,sec41,,term5,88,B,No,5,5,
m174,st55,sec42,,term5,88,B,No,5,5,
m175,st55,sec46,,term6,109,A,No,5,5,
m176,st55,sec47,,term6,106,A,No,5,5,
m177,st55,sec48,,term6,75,C,No,5,5,
m178,st55,sec49,,term6,72,C,No,5,5,
m179,st55,sec50,,term6,107,A,No,5,5,
m180,st55,sec51,,term6,91,A,No,5,5,
m181,st56,sec43,,term5,75,C,No,5,5,
m182,st56,sec44,,term5,68,D,No,5,5,
m183,st56,sec45,,term5,78,C,No,5,5,
m184,st56,sec52,,term6,96,A,No,5,5,
m185,st56,sec53,,term6,68,D,No,5,5,
m186,st56,sec54,,term6,76,C,No,5,5,
m187,st57,sec43,,term5,60,D,No,5,5,
m188,st57,sec44,,term5,65,D,No,5,5,
m189,st57,sec45,,term5,73,C,No,5,5,
m190,st57,sec52,,term6,58,F,No,5,0,
m191,st57,sec53,,term6,108,A,No,5,5,
m192,st57,sec54,,term6,73,C,No,5,5,
m193,st58,sec43,,term5,97,A,No,5,5,
m194,st58,sec44,,term5,90,A,No,5,5,
m195,st58,sec45,,term5,91,A,No,5,5,
m196,st58,sec52,,term6,91,A,No,5,5,
m197,st58,sec53,,term6,80,B,No,5,5,
m198,st58,sec54,,term6,91,A,No,5,5,
m199,st59,sec43,,term5,64,D,No,5,5,
m200,st59,sec44,,term5,107,A,No,5,5,
m201,st59,sec45,,term5,76,C,No,5,5,
m202,st59,sec52,,term6,105,A,No,5,5,
m203,st59,sec53,,term6,88,B,No,5,5,
m204,st59,sec54,,term6,65,D,No,5,5,
m205,st60,sec43,,term5,62,D,No,5,5,
m206,st60,sec44,,term5,94,A,No,5,5,
m207,st60,sec45,,term5,59,F,No,5,0,
m208,st60,sec52,,term6,108,A,No,5,5,
m209,st60,sec53,,term6,91,A,No,5,5,
m210,st60,sec54,,term6,98,A,No,5,5,
m1,st61,sec55,,term7,69,D,No,5,5,
m2,st61,sec56,,term7,98,A,No,5,5,
m3,st61,sec57,,term7,84,B,No,5,5,
m4,st61,sec58,,term7,109,A,No,5,5,
m5,st61,sec59,,term7,96,A,No,5,5,
m6,st61,sec60,,term7,70,C,No,5,5,
m7,st61,sec64,,term8,89,B,No,5,5,
m8,st61,sec65,,term8,94,A,No,5,5,
m9,st61,sec66,,term8,100,A,No,5,5,
m10,st61,sec67,,term8,101,A,No,5,5,
m11,st61,sec68,,term8,105,A,No,5,5,
m12,st61,sec69,,term8,106,A,No,5,5,
m13,st62,sec55,,term7,103,A,No,5,5,
m14,st62,sec56,,term7,99,A,No,5,5,
m15,st62,sec57,,term7,110,A,No,5,5,
m16,st62,sec58,,term7,69,D,No,5,5,
m17,st62,sec59,,term7,78,C,No,5,5,
m18,st62,sec60,,term7,91,A,No,5,5,
m19,st62,sec64,,term8,92,A,No,5,5,
m20,st62,sec65,,term8,75,C,No,5,5,
m21,st62,sec66,,term8,108,A,No,5,5,
m22,st62,sec67,,term8,65,D,No,5,5,
m23,st62,sec68,,term8,102,A,No,5,5,
m24,st62,sec69,,term8,87,B,No,5,5,
m25,st63,sec55,,term7,76,C,No,5,5,
m26,st63,sec56,,term7,61,D,No,5,5,
m27,st63,sec57,,term7,69,D,No,5,5,
m28,st63,sec58,,term7,79,C,No,5,5,
m29,st63,sec59,,term7,85,B,No,5,5,
m30,st63,sec60,,term7,108,A,No,5,5,
m31,st63,sec64,,term8,78,C,No,5,5,
m32,st63,sec65,,term8,98,A,No,5,5,
m33,st63,sec66,,term8,93,A,No,5,5,
m34,st63,sec67,,term8,78,C,No,5,5,
m35,st63,sec68,,term8,56,F,No,5,0,
m36,st63,sec69,,term8,56,F,No,5,0,
m37,st64,sec55,,term7,93,A,No,5,5,
m38,st64,sec56,,term7,77,C,No,5,5,
m39,st64,sec57,,term7,75,C,No,5,5,
m40,st64,sec58,,term7,56,F,No,5,0,
m41,st64,sec59,,term7,61,D,No,5,5,
m42,st64,sec60,,term7,92,A,No,5,5,
m43,st64,sec64,,term8,82,B,No,5,5,
m44,st64,sec65,,term8,92,A,No,5,5,
m45,st64,sec66,,term8,95,A,No,5,5,
m46,st64,sec67,,term8,71,C,No,5,5,
m47,st64,sec68,,term8,72,C,No,5,5,
m48,st64,sec69,,term8,87,B,No,5,5,
m49,st65,sec55,,term7,78,C,No,5,5,
m50,st65,sec56,,term7,68,D,No,5,5,
m51,st65,sec57,,term7,92,A,No,5,5,
m52,st65,sec58,,term7,99,A,No,5,5,
m53,st65,sec59,,term7,91,A,No,5,5,
m54,st65,sec60,,term7,66,D,No,5,5,
m55,st65,sec64,,term8,62,D,No,5,5,
m56,st65,sec65,,term8,70,C,No,5,5,
m57,st65,sec66,,term8,61,D,No,5,5,
m58,st65,sec67,,term8,64,D,No,5,5,
m59,st65,sec68,,term8,69,D,No,5,5,
m60,st65,sec69,,term8,62,D,No,5,5,
m61,st66,sec55,,term7,70,C,No,5,5,
m62,st66,sec56,,term7,61,D,No,5,5,
m63,st66,sec57,,term7,57,F,No,5,0,
m64,st66,sec58,,term7,84,B,No,5,5,
m65,st66,sec59,,term7,79,C,No,5,5,
m66,st66,sec60,,term7,65,D,No,5,5,
m67,st66,sec64,,term8,96,A,No,5,5,
m68,st66,sec65,,term8,92,A,No,5,5,
m69,st66,sec66,,term8,94,A,No,5,5,
m70,st66,sec67,,term8,67,D,No,5,5,
m71,st66,sec68,,term8,94,A,No,5,5,
m72,st66,sec69,,term8,64,D,No,5,5,
m73,st67,sec55,,term7,107,A,No,5,5,
m74,st67,sec56,,term7,68,D,No,5,5,
m75,st67,sec57,,term7,72,C,No,5,5,
m76,st67,sec58,,term7,75,C,No,5,5,
m77,st67,sec59,,term7,83,B,No,5,5,
m78,st67,sec60,,term7,90,A,No,5,5,
m79,st67,sec64,,term8,90,A,No,5,5,
m80,st67,sec65,,term8,84,B,No,5,5,
m81,st67,sec66,,term8,100,A,No,5,5,
m82,st67,sec67,,term8,86,B,No,5,5,
m83,st67,sec68,,term8,70,C,No,5,5,
m84,st67,sec69,,term8,93,A,No,5,5,
m85,st68,sec55,,term7,93,A,No,5,5,
m86,st68,sec56,,term7,77,C,No,5,5,
m87,st68,sec57,,term7,63,D,No,5,5,
m88,st68,sec58,,term7,56,F,No,5,0,
m89,st68,sec59,,term7,69,D,No,5,5,
m90,st68,sec60,,term7,93,A,No,5,5,
m91,st68,sec64,,term8,102,A,No,5,5,
m92,st68,sec65,,term8,66,D,No,5,5,
m93,st68,sec66,,term8,77,C,No,5,5,
m94,st68,sec67,,term8,57,F,No,5,0,
m95,st68,sec68,,term8,89,B,No,5,5,
m96,st68,sec69,,term8,95,A,No,5,5,
m97,st69,sec55,,term7,64,D,No,5,5,
m98,st69,sec56,,term7,94,A,No,5,5,
m99,st69,sec57,,term7,99,A,No,5,5,
m100,st69,sec58,,term7,106,A,No,5,5,
m101,st69,sec59,,term7,106,A,No,5,5,
m102,st69,sec60,,term7,61,D,No,5,5,
m103,st69,sec64,,term8,61,D,No,5,5,
m104,st69,sec65,,term8,81,B,No,5,5,
m105,st69,sec66,,term8,59,F,No,5,0,
m106,st69,sec67,,term8,59,F,No,5,0,
m107,st69,sec68,,term8,75,C,No,5,5,
m108,st69,sec69,,term8,96,A,No,5,5,
m109,st70,sec55,,term7,70,C,No,5,5,
m110,st70,sec56,,term7,91,A,No,5,5,
m111,st70,sec57,,term7,83,B,No,5,5,
m112,st70,sec58,,term7,79,C,No,5,5,
m113,st70,sec59,,term7,68,D,No,5,5,
m114,st70,sec60,,term7,63,D,No,5,5,
m115,st70,sec64,,term8,94,A,No,5,5,
m116,st70,sec65,,term8,107,A,No,5,5,
m117,st70,sec66,,term8,94,A,No,5,5,
m118,st70,sec67,,term8,96,A,No,5,5,
m119,st70,sec68,,term8,58,F,No,5,0,
m120,st70,sec69,,term8,56,F,No,5,0,
m121,st71,sec55,,term7,62,D,No,5,5,
m122,st71,sec56,,term7,78,C,No,5,5,
m123,st71,sec57,,term7,66,D,No,5,5,
m124,st71,sec58,,term7,94,A,No,5,5,
m125,st71,sec59,,term7,90,A,No,5,5,
m126,st71,sec60,,term7,79,C,No,5,5,
m127,st71,sec64,,term8,56,F,No,5,0,
m128,st71,sec65,,term8,106,A,No,5,5,
m129,st71,sec66,,term8,66,D,No,5,5,
m130,st71,sec67,,term8,67,D,No,5,5,
m131,st71,sec68,,term8,60,D,No,5,5,
m132,st71,sec69,,term8,66,D,No,5,5,
m133,st72,sec55,,term7,96,A,No,5,5,
m134,st72,sec56,,term7,93,A,No,5,5,
m135,st72,sec57,,term7,74,C,No,5,5,
m136,st72,sec58,,term7,69,D,No,5,5,
m137,st72,sec59,,term7,80,B,No,5,5,
m138,st72,sec60,,term7,95,A,No,5,5,
m139,st72,sec64,,term8,108,A,No,5,5,
m140,st72,sec65,,term8,64,D,No,5,5,
m141,st72,sec66,,term8,97,A,No,5,5,
m142,st72,sec67,,term8,75,C,No,5,5,
m143,st72,sec68,,term8,74,C,No,5,5,
m144,st72,sec69,,term8,81,B,No,5,5,
m145,st73,sec55,,term7,86,B,No,5,5,
m146,st73,sec56,,term7,102,A,No,5,5,
m147,st73,sec57,,term7,74,C,No,5,5,
m148,st73,sec58,,term7,100,A,No,5,5,
m149,st73,sec59,,term7,101,A,No,5,5,
m150,st73,sec60,,term7,56,F,No,5,0,
m151,st73,sec64,,term8,99,A,No,5,5,
m152,st73,sec65,,term8,62,D,No,5,5,
m153,st73,sec66,,term8,72,C,No,5,5,
m154,st73,sec67,,term8,62,D,No,5,5,
m155,st73,sec68,,term8,76,C,No,5,5,
m156,st73,sec69,,term8,73,C,No,5,5,
m157,st74,sec55,,term7,105,A,No,5,5,
m158,st74,sec56,,term7,89,B,No,5,5,
m159,st74,sec57,,term7,101,A,No,5,5,
m160,st74,sec58,,term7,103,A,No,5,5,
m161,st74,sec59,,term7,81,B,No,5,5,
m162,st74,sec60,,term7,58,F,No,5,0,
m163,st74,sec64,,term8,70,C,No,5,5,
m164,st74,sec65,,term8,87,B,No,5,5,
m165,st74,sec66,,term8,66,D,No,5,5,
m166,st74,sec67,,term8,64,D,No,5,5,
m167,st74,sec68,,term8,87,B,No,5,5,
m168,st74,sec69,,term8,103,A,No,5,5,
m169,st75,sec55,,term7,70,C,No,5,5,
m170,st75,sec56,,term7,109,A,No,5,5,
m171,st75,sec57,,term7,90,A,No,5,5,
m172,st75,sec58,,term7,86,B,No,5,5,
m173,st75,sec59,,term7,97,A,No,5,5,
m174,st75,sec60,,term7,68,D,No,5,5,
m175,st75,sec64,,term8,92,A,No,5,5,
m176,st75,sec65,,term8,83,B,No,5,5,
m177,st75,sec66,,term8,106,A,No,5,5,
m178,st75,sec67,,term8,93,A,No,5,5,
m179,st75,sec68,,term8,92,A,No,5,5,
m180,st75,sec69,,term8,104,A,No,5,5,
m181,st76,sec61,,term7,88,B,No,5,5,
m182,st76,sec62,,term7,71,C,No,5,5,
m183,st76,sec63,,term7,85,B,No,5,5,
m184,st76,sec70,,term8,72,C,No,5,5,
m185,st76,sec71,,term8,96,A,No,5,5,
m186,st76,sec72,,term8,69,D,No,5,5,
m187,st77,sec61,,term7,107,A,No,5,5,
m188,st77,sec62,,term7,91,A,No,5,5,
m189,st77,sec63,,term7,105,A,No,5,5,
m190,st77,sec70,,term8,87,B,No,5,5,
m191,st77,sec71,,term8,103,A,No,5,5,
m192,st77,sec72,,term8,103,A,No,5,5,
m193,st78,sec61,,term7,93,A,No,5,5,
m194,st78,sec62,,term7,70,C,No,5,5,
m195,st78,sec63,,term7,69,D,No,5,5,
m196,st78,sec70,,term8,59,F,No,5,0,
m197,st78,sec71,,term8,83,B,No,5,5,
m198,st78,sec72,,term8,96,A,No,5,5,
m199,st79,sec61,,term7,65,D,No,5,5,
m200,st79,sec62,,term7,67,D,No,5,5,
m201,st79,sec63,,term7,99,A,No,5,5,
m202,st79,sec70,,term8,86,B,No,5,5,
m203,st79,sec71,,term8,56,F,No,5,0,
m204,st79,sec72,,term8,84,B,No,5,5,
m205,st80,sec61,,term7,104,A,No,5,5,
m206,st80,sec62,,term7,77,C,No,5,5,
m207,st80,sec63,,term7,73,C,No,5,5,
m208,st80,sec70,,term8,69,D,No,5,5,
m209,st80,sec71,,term8,68,D,No,5,5,
m210,st80,sec72,,term8,76,C,No,5,5,
m1,st81,sec73,,term9,71,C,No,5,5,
m2,st81,sec74,,term9,100,A,No,5,5,
m3,st81,sec75,,term9,75,C,No,5,5,
m4,st81,sec76,,term9,73,C,No,5,5,
m5,st81,sec77,,term9,68,D,No,5,5,
m6,st81,sec78,,term9,95,A,No,5,5,
m7,st81,sec82,,term10,68,D,No,5,5,
m8,st81,sec83,,term10,107,A,No,5,5,
m9,st81,sec84,,term10,99,A,No,5,5,
m10,st81,sec85,,term10,57,F,No,5,0,
m11,st81,sec86,,term10,105,A,No,5,5,
m12,st81,sec87,,term10,58,F,No,5,0,
m13,st82,sec73,,term9,85,B,No,5,5,
m14,st82,sec74,,term9,55,F,No,5,0,
m15,st82,sec75,,term9,84,B,No,5,5,
m16,st82,sec76,,term9,97,A,No,5,5,
m17,st82,sec77,,term9,61,D,No,5,5,
m18,st82,sec78,,term9,102,A,No,5,5,
m19,st82,sec82,,term10,89,B,No,5,5,
m20,st82,sec83,,term10,78,C,No,5,5,
m21,st82,sec84,,term10,66,D,No,5,5,
m22,st82,sec85,,term10,95,A,No,5,5,
m23,st82,sec86,,term10,63,D,No,5,5,
m24,st82,sec87,,term10,91,A,No,5,5,
m25,st83,sec73,,term9,110,A,No,5,5,
m26,st83,sec74,,term9,105,A,No,5,5,
m27,st83,sec75,,term9,103,A,No,5,5,
m28,st83,sec76,,term9,66,D,No,5,5,
m29,st83,sec77,,term9,99,A,No,5,5,
m30,st83,sec78,,term9,87,B,No,5,5,
m31,st83,sec82,,term10,57,F,No,5,0,
m32,st83,sec83,,term10,84,B,No,5,5,
m33,st83,sec84,,term10,79,C,No,5,5,
m34,st83,sec85,,term10,91,A,No,5,5,
m35,st83,sec86,,term10,84,B,No,5,5,
m36,st83,sec87,,term10,71,C,No,5,5,
m37,st84,sec73,,term9,90,A,No,5,5,
m38,st84,sec74,,term9,92,A,No,5,5,
m39,st84,sec75,,term9,97,A,No,5,5,
m40,st84,sec76,,term9,100,A,No,5,5,
m41,st84,sec77,,term9,85,B,No,5,5,
m42,st84,sec78,,term9,78,C,No,5,5,
m43,st84,sec82,,term10,102,A,No,5,5,
m44,st84,sec83,,term10,104,A,No,5,5,
m45,st84,sec84,,term10,62,D,No,5,5,
m46,st84,sec85,,term10,98,A,No,5,5,
m47,st84,sec86,,term10,79,C,No,5,5,
m48,st84,sec87,,term10,74,C,No,5,5,
m49,st85,sec73,,term9,63,D,No,5,5,
m50,st85,sec74,,term9,85,B,No,5,5,
m51,st85,sec75,,term9,58,F,No,5,0,
m52,st85,sec76,,term9,80,B,No,5,5,
m53,st85,sec77,,term9,104,A,No,5,5,
m54,st85,sec78,,term9,107,A,No,5,5,
m55,st85,sec82,,term10,83,B,No,5,5,
m56,st85,sec83,,term10,75,C,No,5,5,
m57,st85,sec84,,term10,100,A,No,5,5,
m58,st85,sec85,,term10,73,C,No,5,5,
m59,st85,sec86,,term10,80,B,No,5,5,
m60,st85,sec87,,term10,72,C,No,5,5,
m61,st86,sec73,,term9,62,D,No,5,5,
m62,st86,sec74,,term9,102,A,No,5,5,
m63,st86,sec75,,term9,86,B,No,5,5,
m64,st86,sec76,,term9,59,F,No,5,0,
m65,st86,sec77,,term9,56,F,No,5,0,
m66,st86,sec78,,term9,108,A,No,5,5,
m67,st86,sec82,,term10,84,B,No,5,5,
m68,st86,sec83,,term10,77,C,No,5,5,
m69,st86,sec84,,term10,75,C,No,5,5,
m70,st86,sec85,,term10,98,A,No,5,5,
m71,st86,sec86,,term10,63,D,No,5,5,
m72,st86,sec87,,term10,85,B,No,5,5,
m73,st87,sec73,,term9,64,D,No,5,5,
m74,st87,sec74,,term9,89,B,No,5,5,
m75,st87,sec75,,term9,72,C,No,5,5,
m76,st87,sec76,,term9,86,B,No,5,5,
m77,st87,sec77,,term9,99,A,No,5,5,
m78,st87,sec78,,term9,55,F,No,5,0,
m79,st87,sec82,,term10,88,B,No,5,5,
m80,st87,sec83,,term10,90,A,No,5,5,
m81,st87,sec84,,term10,63,D,No,5,5,
m82,st87,sec85,,term10,70,C,No,5,5,
m83,st87,sec86,,term10,89,B,No,5,5,
m84,st87,sec87,,term10,91,A,No,5,5,
m85,st88,sec73,,term9,73,C,No,5,5,
m86,st88,sec74,,term9,56,F,No,5,0,
m87,st88,sec75,,term9,65,D,No,5,5,
m88,st88,sec76,,term9,102,A,No,5,5,
m89,st88,sec77,,term9,68,D,No,5,5,
m90,st88,sec78,,term9,86,B,No,5,5,
m91,st88,sec82,,term10,71,C,No,5,5,
m92,st88,sec83,,term10,80,B,No,5,5,
m93,st88,sec84,,term10,82,B,No,5,5,
m94,st88,sec85,,term10,83,B,No,5,5,
m95,st88,sec86,,term10,82,B,No,5,5,
m96,st88,sec87,,term10,58,F,No,5,0,
m97,st89,sec73,,term9,59,F,No,5,0,
m98,st89,sec74,,term9,88,B,No,5,5,
m99,st89,sec75,,term9,110,A,No,5,5,
m100,st89,sec76,,term9,84,B,No,5,5,
m101,st89,sec77,,term9,57,F,No,5,0,
m102,st89,sec78,,term9,83,B,No,5,5,
m103,st89,sec82,,term10,57,F,No,5,0,
m104,st89,sec83,,term10,104,A,No,5,5,
m105,st89,sec84,,term10,78,C,No,5,5,
m106,st89,sec85,,term10,104,A,No,5,5,
m107,st89,sec86,,term10,90,A,No,5,5,
m108,st89,sec87,,term10,93,A,No,5,5,
m109,st90,sec73,,term9,61,D,No,5,5,
m110,st90,sec74,,term9,80,B,No,5,5,
m111,st90,sec75,,term9,81,B,No,5,5,
m112,st90,sec76,,term9,58,F,No,5,0,
m113,st90,sec77,,term9,80,B,No,5,5,
m114,st90,sec78,,term9,70,C,No,5,5,
m115,st90,sec82,,term10,110,A,No,5,5,
m116,st90,sec83,,term10,98,A,No,5,5,
m117,st90,sec84,,term10,61,D,No,5,5,
m118,st90,sec85,,term10,63,D,No,5,5,
m119,st90,sec86,,term10,104,A,No,5,5,
m120,st90,sec87,,term10,64,D,No,5,5,
m121,st91,sec73,,term9,83,B,No,5,5,
m122,st91,sec74,,term9,100,A,No,5,5,
m123,st91,sec75,,term9,84,B,No,5,5,
m124,st91,sec76,,term9,55,F,No,5,0,
m125,st91,sec77,,term9,99,A,No,5,5,
m126,st91,sec78,,term9,65,D,No,5,5,
m127,st91,sec82,,term10,86,B,No,5,5,
m128,st91,sec83,,term10,91,A,No,5,5,
m129,st91,sec84,,term10,69,D,No,5,5,
m130,st91,sec85,,term10,60,D,No,5,5,
m131,st91,sec86,,term10,72,C,No,5,5,
m132,st91,sec87,,term10,97,A,No,5,5,
m133,st92,sec73,,term9,55,F,No,5,0,
m134,st92,sec74,,term9,83,B,No,5,5,
m135,st92,sec75,,term9,61,D,No,5,5,
m136,st92,sec76,,term9,100,A,No,5,5,
m137,st92,sec77,,term9,98,A,No,5,5,
m138,st92,sec78,,term9,87,B,No,5,5,
m139,st92,sec82,,term10,79,C,No,5,5,
m140,st92,sec83,,term10,79,C,No,5,5,
m141,st92,sec84,,term10,95,A,No,5,5,
m142,st92,sec85,,term10,90,A,No,5,5,
m143,st92,sec86,,term10,104,A,No,5,5,
m144,st92,sec87,,term10,80,B,No,5,5,
m145,st93,sec73,,term9,88,B,No,5,5,
m146,st93,sec74,,term9,99,A,No,5,5,
m147,st93,sec75,,term9,70,C,No,5,5,
m148,st93,sec76,,term9,56,F,No,5,0,
m149,st93,sec77,,term9,88,B,No,5,5,
m150,st93,sec78,,term9,102,A,No,5,5,
m151,st93,sec82,,term10,75,C,No,5,5,
m152,st93,sec83,,term10,100,A,No,5,5,
m153,st93,sec84,,term10,61,D,No,5,5,
m154,st93,sec85,,term10,105,A,No,5,5,
m155,st93,sec86,,term10,105,A,No,5,5,
m156,st93,sec87,,term10,62,D,No,5,5,
m157,st94,sec73,,term9,80,B,No,5,5,
m158,st94,sec74,,term9,56,F,No,5,0,
m159,st94,sec75,,term9,78,C,No,5,5,
m160,st94,sec76,,term9,57,F,No,5,0,
m161,st94,sec77,,term9,60,D,No,5,5,
m162,st94,sec78,,term9,59,F,No,5,0,
m163,st94,sec82,,term10,81,B,No,5,5,
m164,st94,sec83,,term10,104,A,No,5,5,
m165,st94,sec84,,term10,72,C,No,5,5,
m166,st94,sec85,,term10,100,A,No,5,5,
m167,st94,sec86,,term10,57,F,No,5,0,
m168,st94,sec87,,term10,70,C,No,5,5,
m169,st95,sec73,,term9,93,A,No,5,5,
m170,st95,sec74,,term9,90,A,No,5,5,
m171,st95,sec75,,term9,70,C,No,5,5,
m172,st95,sec76,,term9,57,F,No,5,0,
m173,st95,sec77,,term9,59,F,No,5,0,
m174,st95,sec78,,term9,100,A,No,5,5,
m175,st95,sec82,,term10,55,F,No,5,0,
m176,st95,sec83,,term10,97,A,No,5,5,
m177,st95,sec84,,term10,82,B,No,5,5,
m178,st95,sec85,,term10,96,A,No,5,5,
m179,st95,sec86,,term10,69,D,No,5,5,
m180,st95,sec87,,term10,103,A,No,5,5,
m181,st96,sec79,,term9,58,F,No,5,0,
m182,st96,sec80,,term9,61,D,No,5,5,
m183,st96,sec81,,term9,57,F,No,5,0,
m184,st96,sec88,,term10,77,C,No,5,5,
m185,st96,sec89,,term10,62,D,No,5,5,
m186,st96,sec90,,term10,95,A,No,5,5,
m187,st97,sec79,,term9,56,F,No,5,0,
m188,st97,sec80,,term9,88,B,No,5,5,
m189,st97,sec81,,term9,86,B,No,5,5,
m190,st97,sec88,,term10,86,B,No,5,5,
m191,st97,sec89,,term10,68,D,No,5,5,
m192,st97,sec90,,term10,93,A,No,5,5,
m193,st98,sec79,,term9,96,A,No,5,5,
m194,st98,sec80,,term9,57,F,No,5,0,
m195,st98,sec81,,term9,107,A,No,5,5,
m196,st98,sec88,,term10,99,A,No,5,5,
m197,st98,sec89,,term10,81,B,No,5,5,
m198,st98,sec90,,term10,64,D,No,5,5,
m199,st99,sec79,,term9,92,A,No,5,5,
m200,st99,sec80,,term9,68,D,No,5,5,
m201,st99,sec81,,term9,60,D,No,5,5,
m202,st99,sec88,,term10,80,B,No,5,5,
m203,st99,sec89,,term10,86,B,No,5,5,
m204,st99,sec90,,term10,87,B,No,5,5,
m205,st100,sec79,,term9,110,A,No,5,5,
m206,st100,sec80,,term9,95,A,No,5,5,
m207,st100,sec81,,term9,94,A,No,5,5,
m208,st100,sec88,,term10,62,D,No,5,5,
m209,st100,sec89,,term10,72,C,No,5,5,
m210,st100,sec90,,term10,68,D,No,5,5,
