id,assignment,userid,timecreated,timemodified,timestarted,status,groupid,attemptnumber,latest
8a42c699-73c1-4dc1-8d1f-7a831a87f182,2155d3ec-db6c-4539-898d-0b600870fc74,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-22T12:10:00.000Z,2022-01-22T12:10:00.000Z,2022-01-22T08:12:00.000Z,SUBMITTED,0,1,1
17b83a07-9089-4f8b-8862-f5481bcc9b16,4acd45b3-e283-43d0-aab1-069dacf9103c,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-30T08:11:00.000Z,2022-01-30T08:11:00.000Z,2022-01-30T07:39:00.000Z,SUBMITTED,0,1,1
44038ee0-2ae6-4b55-bcfc-7293f51c5782,4acd45b3-e283-43d0-aab1-069dacf9103c,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-31T10:42:00.000Z,2022-01-31T10:42:00.000Z,2022-01-31T06:14:00.000Z,SUBMITTED,0,1,1
a0ee7329-e754-40cf-a571-2fcd1b0e7fd6,4acd45b3-e283-43d0-aab1-069dacf9103c,ad431ef0-db2d-41ca-8afb-1fea833fb878,2022-01-29T21:00:00.000Z,2022-01-31T05:14:00.000Z,2022-01-31T03:47:00.000Z,SUBMITTED,0,1,2
bbe3c531-7e2d-4d13-8c62-f08a73f04e6e,4acd45b3-e283-43d0-aab1-069dacf9103c,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-02-02T23:09:00.000Z,2022-02-02T23:09:00.000Z,2022-02-02T19:05:00.000Z,SUBMITTED,0,1,1
82e72d12-799e-4d55-b06c-ac8be6b1a2a7,4acd45b3-e283-43d0-aab1-069dacf9103c,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-29T04:41:00.000Z,2022-01-29T04:41:00.000Z,2022-01-29T00:38:00.000Z,SUBMITTED,0,1,1
7b66666d-4864-45d9-a3d8-bd5b2e42c6b5,4acd45b3-e283-43d0-aab1-069dacf9103c,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-02-02T15:27:00.000Z,2022-02-02T15:27:00.000Z,2022-02-02T14:51:00.000Z,SUBMITTED,0,1,1
c58112f2-981b-498c-8583-63ff9ff1472d,4acd45b3-e283-43d0-aab1-069dacf9103c,4c729898-84c8-438f-aebc-7626ec6ad334,2022-02-01T08:28:00.000Z,2022-02-01T08:28:00.000Z,2022-02-01T05:22:00.000Z,SUBMITTED,0,1,1
e6d3e437-9488-4833-b3aa-6164421f9272,4acd45b3-e283-43d0-aab1-069dacf9103c,1ae5b090-dfec-4896-afe4-026353912733,2022-01-28T13:10:00.000Z,2022-01-31T02:49:00.000Z,2022-01-29T09:11:00.000Z,SUBMITTED,0,1,2
3fd8aded-748d-449d-87db-7b2b011ae988,4acd45b3-e283-43d0-aab1-069dacf9103c,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-30T00:02:00.000Z,2022-02-02T13:31:00.000Z,2022-02-01T12:48:00.000Z,SUBMITTED,0,1,2
11c22c9a-8ce9-495c-858d-99589c14c506,4acd45b3-e283-43d0-aab1-069dacf9103c,84895e2e-7569-4b83-942e-c396252b93b6,2022-02-01T19:42:00.000Z,2022-02-01T19:42:00.000Z,2022-02-01T19:27:00.000Z,SUBMITTED,0,1,1
c10c7d60-f660-4f0f-b914-6a247597cc99,4acd45b3-e283-43d0-aab1-069dacf9103c,e3c1746a-64be-4455-9cdf-7d89b226b417,2022-01-29T12:15:00.000Z,2022-01-31T09:45:00.000Z,2022-01-30T05:11:00.000Z,SUBMITTED,0,1,2
9301ef61-a5a2-4025-8605-88c088a1668d,4acd45b3-e283-43d0-aab1-069dacf9103c,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-29T11:27:00.000Z,2022-01-29T11:27:00.000Z,2022-01-29T09:31:00.000Z,SUBMITTED,0,1,1
01b9edb8-ea63-4875-81e3-227dee2f0b2d,4acd45b3-e283-43d0-aab1-069dacf9103c,63f0e073-877f-4566-97c6-022a14bd427e,2022-01-31T21:46:00.000Z,2022-01-31T23:27:00.000Z,2022-01-31T23:12:00.000Z,SUBMITTED,0,1,2
4c797b19-fea1-49aa-aa1f-b7fb371100a0,4acd45b3-e283-43d0-aab1-069dacf9103c,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-28T11:57:00.000Z,2022-01-28T11:57:00.000Z,2022-01-28T09:26:00.000Z,SUBMITTED,0,1,1
bdefd84f-2529-41ae-91dc-0ed3d96cda47,4acd45b3-e283-43d0-aab1-069dacf9103c,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-29T12:16:00.000Z,2022-01-29T12:16:00.000Z,2022-01-29T11:00:00.000Z,SUBMITTED,0,1,1
95b19251-cac3-4f52-8427-e274817c6293,4acd45b3-e283-43d0-aab1-069dacf9103c,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-28T01:00:00.000Z,2022-01-30T03:18:00.000Z,2022-01-29T17:28:00.000Z,SUBMITTED,0,1,2
67c4246e-da46-4b73-808c-06e0a9280b2b,4acd45b3-e283-43d0-aab1-069dacf9103c,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-28T12:53:00.000Z,2022-01-31T01:01:00.000Z,2022-01-29T20:19:00.000Z,SUBMITTED,0,1,2
3c7b64d0-ee9a-4d79-b470-4e216fb5bee3,4acd45b3-e283-43d0-aab1-069dacf9103c,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-31T06:15:00.000Z,2022-01-31T06:15:00.000Z,2022-01-31T03:38:00.000Z,SUBMITTED,0,1,1
ca295d3f-8f3e-46d6-9f76-4a93f5d0e447,4acd45b3-e283-43d0-aab1-069dacf9103c,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-02-01T23:47:00.000Z,2022-02-02T11:20:00.000Z,2022-02-02T10:55:00.000Z,SUBMITTED,0,1,2
dda340cf-936d-40cc-a76c-8213eb16803a,4acd45b3-e283-43d0-aab1-069dacf9103c,20b170e9-b52e-499e-aa5e-f4b55df30c62,2022-02-01T23:40:00.000Z,2022-02-03T20:39:00.000Z,2022-02-02T11:46:00.000Z,SUBMITTED,0,1,2
32d43fd8-b9c2-498b-9eae-55d36fe124f4,4acd45b3-e283-43d0-aab1-069dacf9103c,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-30T18:17:00.000Z,2022-01-30T18:17:00.000Z,2022-01-30T14:03:00.000Z,SUBMITTED,0,1,1
8accf87d-18cd-442a-8e27-d5589d88096d,4acd45b3-e283-43d0-aab1-069dacf9103c,c0662a92-2588-406f-b25c-87adb964712c,2022-01-29T05:05:00.000Z,2022-01-29T05:05:00.000Z,2022-01-29T02:28:00.000Z,SUBMITTED,0,1,1
29b194c5-4fd2-4cd5-bf62-ccdfc8174c71,4acd45b3-e283-43d0-aab1-069dacf9103c,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-02-02T00:14:00.000Z,2022-02-02T00:44:00.000Z,2022-02-02T00:39:00.000Z,SUBMITTED,0,1,2
6ced659d-bf53-4ba7-b6b8-856cdf2ec61f,4acd45b3-e283-43d0-aab1-069dacf9103c,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2022-01-29T15:10:00.000Z,2022-01-29T19:18:00.000Z,2022-01-29T16:10:00.000Z,SUBMITTED,0,1,2
7203d090-616b-436b-ba46-3f0764291c7c,4acd45b3-e283-43d0-aab1-069dacf9103c,e1284975-95d3-47ab-8157-0660d200ce52,2022-01-29T17:17:00.000Z,2022-01-30T20:28:00.000Z,2022-01-30T03:07:00.000Z,SUBMITTED,0,1,2
4c17a965-fc31-4bb8-b048-7391df751353,1269fa8b-1ff2-42fe-b86b-c219e6842143,efbb9ceb-4dcb-4e59-b292-c345030f39cc,2022-01-10T10:40:00.000Z,2022-01-10T10:40:00.000Z,2022-01-10T08:47:00.000Z,SUBMITTED,0,1,1
815848e7-7c02-45db-9d31-52487e58ec04,1269fa8b-1ff2-42fe-b86b-c219e6842143,c44b0944-7500-486c-9162-30a9c30a2529,2022-01-09T12:06:00.000Z,2022-01-09T23:00:00.000Z,2022-01-09T12:55:00.000Z,SUBMITTED,0,1,3
a84c9dd4-2dcd-4773-9699-2836a44e182c,1269fa8b-1ff2-42fe-b86b-c219e6842143,c44b0944-7500-486c-9162-30a9c30a2529,2022-01-09T12:06:00.000Z,2022-01-09T23:00:00.000Z,2022-01-09T13:00:00.000Z,SUBMITTED,0,2,3
c5344431-fb15-494b-80fa-08aa726da0d8,1269fa8b-1ff2-42fe-b86b-c219e6842143,02603f1a-1558-4072-ae81-9cea0fae4911,2022-01-14T17:42:00.000Z,2022-01-14T21:20:00.000Z,2022-01-14T17:44:00.000Z,SUBMITTED,0,1,2
6f73c7f3-4ba4-4aff-92ff-539e70a1033b,1269fa8b-1ff2-42fe-b86b-c219e6842143,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,2022-01-11T07:34:00.000Z,2022-01-14T17:53:00.000Z,2022-01-12T13:19:00.000Z,SUBMITTED,0,1,3
d7d5086c-874b-4ff8-b85b-e6ac05e2c253,1269fa8b-1ff2-42fe-b86b-c219e6842143,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,2022-01-11T07:34:00.000Z,2022-01-14T17:53:00.000Z,2022-01-14T09:18:00.000Z,SUBMITTED,0,2,3
8c5e837e-2808-4ce5-a671-7f55f9e22496,1269fa8b-1ff2-42fe-b86b-c219e6842143,0c178ac8-88b4-4bea-88df-954bc14c1fd9,2022-01-11T14:48:00.000Z,2022-01-12T02:13:00.000Z,2022-01-11T21:17:00.000Z,SUBMITTED,0,1,3
ac446e7f-46cc-461e-b542-17b7a461698e,1269fa8b-1ff2-42fe-b86b-c219e6842143,0c178ac8-88b4-4bea-88df-954bc14c1fd9,2022-01-11T14:48:00.000Z,2022-01-12T02:13:00.000Z,2022-01-11T23:59:00.000Z,SUBMITTED,0,2,3
b63cf3fb-f8fd-4709-a8a1-55727aa8fc1e,1269fa8b-1ff2-42fe-b86b-c219e6842143,b1f351a8-e041-4835-ad42-933eab79d543,2022-01-14T19:58:00.000Z,2022-01-14T19:58:00.000Z,2022-01-14T18:38:00.000Z,SUBMITTED,0,1,1
7ced2937-99c1-4bc6-907c-3b162e50006d,1269fa8b-1ff2-42fe-b86b-c219e6842143,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-13T13:16:00.000Z,2022-01-13T13:16:00.000Z,2022-01-13T08:54:00.000Z,SUBMITTED,0,1,1
9756e8e3-fb2d-4441-a958-02ebd8215acd,1269fa8b-1ff2-42fe-b86b-c219e6842143,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,2022-01-12T06:11:00.000Z,2022-01-12T11:19:00.000Z,2022-01-12T09:32:00.000Z,SUBMITTED,0,1,3
0fc7ff1d-d6e4-4585-a967-cc2c4fa14d07,1269fa8b-1ff2-42fe-b86b-c219e6842143,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,2022-01-12T06:11:00.000Z,2022-01-12T11:19:00.000Z,2022-01-12T10:18:00.000Z,SUBMITTED,0,2,3
c4888c55-4990-4741-96b2-aae729212446,1269fa8b-1ff2-42fe-b86b-c219e6842143,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,2022-01-12T02:51:00.000Z,2022-01-12T23:41:00.000Z,2022-01-12T20:27:00.000Z,SUBMITTED,0,1,2
0519dc0d-0bcb-4db3-aa05-8c95fef89cd0,1269fa8b-1ff2-42fe-b86b-c219e6842143,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,2022-01-14T07:02:00.000Z,2022-01-18T02:51:00.000Z,2022-01-16T22:39:00.000Z,SUBMITTED,0,1,2
bc5a3f18-bfd6-4ab0-8ceb-8d0ec9187975,1269fa8b-1ff2-42fe-b86b-c219e6842143,877039b9-5494-4844-88d1-a13ab46f018f,2022-01-13T23:07:00.000Z,2022-01-13T23:07:00.000Z,2022-01-13T21:09:00.000Z,SUBMITTED,0,1,1
