id,assignment,userid
ea02a4c2-8b4a-4e3b-8864-c96293ed5f8c,1269fa8b-1ff2-42fe-b86b-c219e6842143,877039b9-5494-4844-88d1-a13ab46f018f
77c05173-0c3f-408d-8fd2-581f2678c382,1269fa8b-1ff2-42fe-b86b-c219e6842143,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad
6ac667c7-6602-45bd-85f1-3cff282bbdd8,1269fa8b-1ff2-42fe-b86b-c219e6842143,02603f1a-1558-4072-ae81-9cea0fae4911
df91cd59-7453-4789-8563-db181cd7c519,1269fa8b-1ff2-42fe-b86b-c219e6842143,6bf47be1-9701-43dd-bdbf-ac67eb33b39f
5c56a68b-fe7c-41bf-b0ed-8680b943e87c,1269fa8b-1ff2-42fe-b86b-c219e6842143,8a40f25e-0ff8-4d7a-b068-431cefc17cf8
b8ef6f95-bbab-4c4a-a45e-cb0a738b3863,1269fa8b-1ff2-42fe-b86b-c219e6842143,4b2147e5-0751-44d1-b021-7a7cc86ff4a6
cffcfb93-d136-4b9f-a239-745d7acbd099,1269fa8b-1ff2-42fe-b86b-c219e6842143,fe662e96-4af4-4801-abf1-f3ca07526894
b4284793-c16e-4be7-9f84-e83edddb4420,1269fa8b-1ff2-42fe-b86b-c219e6842143,06c22318-b50b-4fc4-a149-f4eb21977a08
a3506970-f61e-43a9-9ed7-c0d5a230b690,1269fa8b-1ff2-42fe-b86b-c219e6842143,085924bc-df34-4528-9f18-679b86d2bd05
d2548218-1382-43e3-bf28-1c646fa94817,1269fa8b-1ff2-42fe-b86b-c219e6842143,6b47c601-6c57-49ce-a5e3-d70cf6aa3868
71e3ceb0-8701-435b-b22f-c15d0baf3e1b,1269fa8b-1ff2-42fe-b86b-c219e6842143,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3
6bb2532b-e2a0-40ad-a1ad-b405a2813340,1269fa8b-1ff2-42fe-b86b-c219e6842143,8a29f408-accf-4fa9-a2aa-e95f5bc08932
d9a0cf2f-707d-42d2-91a2-a246c0454aca,1269fa8b-1ff2-42fe-b86b-c219e6842143,6abfffeb-9961-4795-9e8e-49d2a0f646b9
c093ffb8-2204-4cf7-928f-9422467771d4,1269fa8b-1ff2-42fe-b86b-c219e6842143,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d
fbc86a94-7a36-4dc6-bcb8-5b88b01db4d3,1269fa8b-1ff2-42fe-b86b-c219e6842143,26480b03-3322-4004-90b2-33fb47de3bfd
1d25fe2f-63a6-46cf-b8e3-1dba0056a38a,1269fa8b-1ff2-42fe-b86b-c219e6842143,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab
ae7f763e-2b52-4de1-b357-24896253bb8a,1269fa8b-1ff2-42fe-b86b-c219e6842143,7b04910d-7556-4a5d-a898-7aa750520bf8
ec6653ad-05cc-4ff4-9b2d-c68f6d78ad12,1269fa8b-1ff2-42fe-b86b-c219e6842143,b997b086-d2fe-4f3f-90d5-543c31f1f5ce
e5d61859-ead9-495e-9303-289728c00066,1269fa8b-1ff2-42fe-b86b-c219e6842143,e40e0260-a1c9-4331-8c9b-62efb96e7768
23e0fb71-af40-4946-99c4-34a3fae5d4e0,1269fa8b-1ff2-42fe-b86b-c219e6842143,9ce3d3c8-4b37-40a6-a15d-adf860a31870
459eb2bb-0aea-4296-89e0-6b7794a9a818,1269fa8b-1ff2-42fe-b86b-c219e6842143,cba7a6f4-afca-4a93-a2ce-259dad07cb24
4491d30a-f531-431a-b411-60386ce39b5b,1269fa8b-1ff2-42fe-b86b-c219e6842143,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3
3fced6e9-cb3e-4849-9d61-1c2d305067c5,1269fa8b-1ff2-42fe-b86b-c219e6842143,d6c8f44c-91e1-4f58-a916-f635d08c93eb
aa498fd0-3d5a-40eb-9b7d-99951f009d6d,1269fa8b-1ff2-42fe-b86b-c219e6842143,8b4620b2-0c89-4dc0-970d-f34badf1ffb3
ca57db56-af58-4e7f-b107-09a0e0cda7b9,1269fa8b-1ff2-42fe-b86b-c219e6842143,b1f351a8-e041-4835-ad42-933eab79d543
31bde027-1cf1-4073-9010-82c09f492942,1269fa8b-1ff2-42fe-b86b-c219e6842143,79e5c3c6-eee9-4e9c-8654-f17dce00333e
875f2e3e-2dc2-465a-9235-b427258a0a47,1269fa8b-1ff2-42fe-b86b-c219e6842143,0c178ac8-88b4-4bea-88df-954bc14c1fd9
96d3bc45-48c9-4c74-b645-9031ce34fcf3,1269fa8b-1ff2-42fe-b86b-c219e6842143,da698590-d491-4cf9-ad77-35116e875cfd
88299980-54fe-49d1-b630-88ab4983234b,1269fa8b-1ff2-42fe-b86b-c219e6842143,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3
d051532b-906a-49c4-b59e-3142ec1f118e,1269fa8b-1ff2-42fe-b86b-c219e6842143,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070
a9682bf8-1f2d-4ce5-8e54-deb474edcd60,1269fa8b-1ff2-42fe-b86b-c219e6842143,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1
a3a1a007-a285-4cef-b873-c2f25684261b,1269fa8b-1ff2-42fe-b86b-c219e6842143,46d61de9-8587-47bb-9589-46fbca622dee
149ee0fc-7615-4a7e-ac6c-da653ace1ea8,1269fa8b-1ff2-42fe-b86b-c219e6842143,1dacc749-4016-4bc0-811e-db5286386d33
f9ac330b-a2cc-489f-9094-a2e0b775cf2d,1269fa8b-1ff2-42fe-b86b-c219e6842143,f206f943-e534-41e2-a81a-ed41c7db3992
d6ea8f6b-fbda-4931-95e7-4e3d4ba41eec,1269fa8b-1ff2-42fe-b86b-c219e6842143,2810f2ae-77db-4e0a-977b-d0376fd12222
9cf0fd79-e46d-466e-b6f7-1e84dc2311aa,1269fa8b-1ff2-42fe-b86b-c219e6842143,16df09a4-0e90-45af-842f-a71217999f6f
73f44424-9c02-4e06-baf3-a6d9c6aebf13,1269fa8b-1ff2-42fe-b86b-c219e6842143,9e77b486-89b7-4344-adcf-9bf0c742e6f4
