id,assignment,userid,timecreated,timemodified,grader,grade,attemptnumber
8de2e993-8ad9-451d-b2f0-3a44531dc117,2155d3ec-db6c-4539-898d-0b600870fc74,8a29f408-accf-4fa9-a2aa-e95f5bc08932,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,56,1
28a45f7b-46ad-4516-9738-a844d9c09ff1,2155d3ec-db6c-4539-898d-0b600870fc74,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
ff95ec43-d2eb-41cf-bb5b-a4b302e595b7,2155d3ec-db6c-4539-898d-0b600870fc74,651e8651-037c-49b5-940d-079d0d0b3130,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,59,1
8a98824c-095e-4021-9074-0445bfe7c971,2155d3ec-db6c-4539-898d-0b600870fc74,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,64,1
430436bb-99c8-434c-a00e-de15e09caf46,2155d3ec-db6c-4539-898d-0b600870fc74,1dacc749-4016-4bc0-811e-db5286386d33,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,87,1
dabedfed-915d-4a7c-b547-f68eda68ee2d,2155d3ec-db6c-4539-898d-0b600870fc74,815dccf4-e18d-4cad-9e3a-3c10b9725949,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,60,1
60c38a47-c66f-4e06-8ec2-889cad7a4883,2155d3ec-db6c-4539-898d-0b600870fc74,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
ecd276a3-f4f5-4e5f-928d-6b7d226f206e,4acd45b3-e283-43d0-aab1-069dacf9103c,98f44f27-de1d-483f-aff7-434562262b74,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
3dfe0b12-4aec-475f-b301-4d3af99fb3e0,4acd45b3-e283-43d0-aab1-069dacf9103c,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,75,1
1ea5e1c1-1f1a-4e03-adea-296203631443,4acd45b3-e283-43d0-aab1-069dacf9103c,e0b5de95-7204-4618-87d4-912c484d06c1,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
3992c239-095a-43e8-a71a-05a4cd917789,4acd45b3-e283-43d0-aab1-069dacf9103c,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,66,1
4c7d2c85-8ebb-4dde-9118-a9a38d4addb3,4acd45b3-e283-43d0-aab1-069dacf9103c,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,84,1
53b839ca-cf5e-46a6-970e-d5ec655802c9,4acd45b3-e283-43d0-aab1-069dacf9103c,18c2e300-0235-41de-9562-c8612a2052ab,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
91e86a53-acf7-42f0-adc5-623434cb7001,4acd45b3-e283-43d0-aab1-069dacf9103c,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
cda5db6c-1632-41ee-98bd-2a7f7e2896c4,4acd45b3-e283-43d0-aab1-069dacf9103c,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,48,1
c6021c88-ddcc-406c-b53f-3fcdc80a0979,4acd45b3-e283-43d0-aab1-069dacf9103c,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
06941d25-ec9d-497b-b932-5e48fcf5b3bc,4acd45b3-e283-43d0-aab1-069dacf9103c,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,64,1
e32a034b-e8aa-49c2-bf60-0ea535a97d83,4acd45b3-e283-43d0-aab1-069dacf9103c,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
16f29ca0-8bd2-4ee7-ad95-389deac6ea0f,4acd45b3-e283-43d0-aab1-069dacf9103c,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,60,1
1762dc32-00a0-4775-af50-c0b3164cd241,4acd45b3-e283-43d0-aab1-069dacf9103c,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,59,1
41463da1-9971-40c8-b0f5-0337d00dddb8,4acd45b3-e283-43d0-aab1-069dacf9103c,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
a0b17679-92a4-447f-83b6-2fa7cf14d277,4acd45b3-e283-43d0-aab1-069dacf9103c,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,77,1
c944345d-8277-4428-90e5-98860375a409,4acd45b3-e283-43d0-aab1-069dacf9103c,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
f7ed8749-a40a-4a72-971e-ee3f95cd1f3a,4acd45b3-e283-43d0-aab1-069dacf9103c,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
3b8e3ee5-47e0-44f7-a95d-2b302958aa7d,4acd45b3-e283-43d0-aab1-069dacf9103c,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,66,1
e41aadd8-2f06-4284-b466-d55f885ae88f,4acd45b3-e283-43d0-aab1-069dacf9103c,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,65,1
356ebb08-dd99-43b7-8fca-aa66d80c75cd,4acd45b3-e283-43d0-aab1-069dacf9103c,b3abf096-b647-4d1e-9c49-79253f34f493,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,75,1
cd1ca897-6f41-4bfe-b9ff-3443db1de350,4acd45b3-e283-43d0-aab1-069dacf9103c,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,70,1
187d3d4f-c262-485f-9dfe-983fe4bb6a7e,4acd45b3-e283-43d0-aab1-069dacf9103c,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
0ccdc1be-dfc7-4086-bb20-bc9eee058e82,4acd45b3-e283-43d0-aab1-069dacf9103c,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
8548cc64-fead-4fd9-9e5c-ebb2af48c77b,4acd45b3-e283-43d0-aab1-069dacf9103c,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,58,1
0755ad06-c371-4f19-aca3-cd87ada91c84,4acd45b3-e283-43d0-aab1-069dacf9103c,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,75,1
00a723cb-b70c-444f-a86c-8004437a85b0,4acd45b3-e283-43d0-aab1-069dacf9103c,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,52,1
c2646b61-3d58-4e26-9bb4-2ba5d172fa0a,4acd45b3-e283-43d0-aab1-069dacf9103c,4ad0a935-27d9-403a-953c-358e534fb73e,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
7939141f-c6a5-49a8-a3d1-217c656913be,4acd45b3-e283-43d0-aab1-069dacf9103c,1c2b5181-c805-4501-a80d-140109f03309,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
33e66e3a-9771-4605-ab14-418e631f19cb,4acd45b3-e283-43d0-aab1-069dacf9103c,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
ad763c7c-51ac-4873-9375-f974c78a9b32,4acd45b3-e283-43d0-aab1-069dacf9103c,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,51,1
c8919d51-2b17-4f1f-9f2d-249edd5b43ce,4acd45b3-e283-43d0-aab1-069dacf9103c,cd1bc39d-0965-491a-8a52-034bdc173364,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,75,1
dead5935-9c8d-4ad6-a489-0106d2eaa94a,4acd45b3-e283-43d0-aab1-069dacf9103c,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,78,1
67b19ba1-1fe7-467b-96e8-2c74d4a937e3,4acd45b3-e283-43d0-aab1-069dacf9103c,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,65,1
8a27803e-721b-40b9-857a-fc8405d113c3,4acd45b3-e283-43d0-aab1-069dacf9103c,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,61,1
b080e549-912a-4795-a023-ce501c086bf1,4acd45b3-e283-43d0-aab1-069dacf9103c,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
839a4543-a10f-44ff-93d8-400bcb546d61,4acd45b3-e283-43d0-aab1-069dacf9103c,468ad28e-efb4-470e-bc10-3ae5df6a3952,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,61,1
8861710a-9c57-4b83-b92a-b79346e5b677,4acd45b3-e283-43d0-aab1-069dacf9103c,10486493-44f0-4bfb-b4ac-50f363dfc90c,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
938611bf-d656-439c-9778-94b3cb731b8b,4acd45b3-e283-43d0-aab1-069dacf9103c,e0bf662a-d905-42d7-8081-b3144a2bcc0d,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,94,1
1be2c78d-375c-4b49-a42d-29604eba0ff0,4acd45b3-e283-43d0-aab1-069dacf9103c,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,56,1
e70c77cb-85c3-4c76-9db1-1a0b904b81fa,4acd45b3-e283-43d0-aab1-069dacf9103c,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,90,1
126ef284-25fd-4dda-a093-d24faea2243c,4acd45b3-e283-43d0-aab1-069dacf9103c,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
0e9f206b-31f5-4014-b97d-93730d2608f3,4acd45b3-e283-43d0-aab1-069dacf9103c,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,86,1
6e8f229c-a2e6-487c-85aa-94b456c9a003,4acd45b3-e283-43d0-aab1-069dacf9103c,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
8721d356-ea19-4c36-9399-1dd93545d046,4acd45b3-e283-43d0-aab1-069dacf9103c,8a29f408-accf-4fa9-a2aa-e95f5bc08932,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,86,1
e420dbe4-0196-4dcc-a850-172c39395b54,4acd45b3-e283-43d0-aab1-069dacf9103c,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
baf17fd8-56f6-470c-b91a-529ffdf967db,4acd45b3-e283-43d0-aab1-069dacf9103c,651e8651-037c-49b5-940d-079d0d0b3130,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
5eadcdf8-0b9d-428c-a4b3-fa00b8eac658,4acd45b3-e283-43d0-aab1-069dacf9103c,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,78,1
f029286d-e6a7-4042-ac47-fe69e6830aef,4acd45b3-e283-43d0-aab1-069dacf9103c,1dacc749-4016-4bc0-811e-db5286386d33,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,95,1
4595baa3-c3cb-4516-b66e-e6e0f5a6b94b,4acd45b3-e283-43d0-aab1-069dacf9103c,815dccf4-e18d-4cad-9e3a-3c10b9725949,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,58,1
49d2b901-17aa-4648-89e2-d1f6eae6983b,4acd45b3-e283-43d0-aab1-069dacf9103c,46d61de9-8587-47bb-9589-46fbca622dee,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
7313dd5b-dd2b-4dd3-a879-e2efe0b04803,4acd45b3-e283-43d0-aab1-069dacf9103c,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
0c8bf295-676f-44d0-8d66-9d42d141c935,4acd45b3-e283-43d0-aab1-069dacf9103c,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
c4f642ef-3f3f-4b6f-8dd1-f946313f4cb9,4acd45b3-e283-43d0-aab1-069dacf9103c,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,67,1
dcd3b75e-424e-4441-a8c8-02d6f1178fd6,4acd45b3-e283-43d0-aab1-069dacf9103c,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,93,1
e15f246c-0f67-4206-ba15-39fb27c18231,4acd45b3-e283-43d0-aab1-069dacf9103c,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,67,1
ecef18c0-a0c2-4dce-949d-b305c16b5e6b,4acd45b3-e283-43d0-aab1-069dacf9103c,4c729898-84c8-438f-aebc-7626ec6ad334,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,47,1
bcdae438-fc3d-4e56-a8ca-737d96db4318,4acd45b3-e283-43d0-aab1-069dacf9103c,84895e2e-7569-4b83-942e-c396252b93b6,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,64,1
5a6e330f-b699-46d6-95d4-859da5d27e8e,4acd45b3-e283-43d0-aab1-069dacf9103c,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,42,1
532b0147-706a-4ef2-8d10-3ba80df2d936,4acd45b3-e283-43d0-aab1-069dacf9103c,89693341-66cd-4acd-8328-8191af68cc6a,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
f0c225d7-ebf3-4285-9d30-9cb6df35b26b,4acd45b3-e283-43d0-aab1-069dacf9103c,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
9040dc98-01db-4ccf-ab03-326c1310a7da,4acd45b3-e283-43d0-aab1-069dacf9103c,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,57,1
8e25315b-8068-48b5-8f00-cea0a6d641a1,4acd45b3-e283-43d0-aab1-069dacf9103c,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,50,1
4810dfbf-96b8-421a-918a-1d6f124992c3,4acd45b3-e283-43d0-aab1-069dacf9103c,c0662a92-2588-406f-b25c-87adb964712c,2022-02-05T11:22:00.000Z,2022-02-05T11:22:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,59,1
89c6f3a9-bea3-4391-a813-b93f9ed11f00,1269fa8b-1ff2-42fe-b86b-c219e6842143,98f44f27-de1d-483f-aff7-434562262b74,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,65,1
ac70232c-6763-4d6e-810b-6f9a98fb26ef,1269fa8b-1ff2-42fe-b86b-c219e6842143,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
15a769f5-dc67-4d51-a693-6e3605a23d6a,1269fa8b-1ff2-42fe-b86b-c219e6842143,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,49,1
fa8fffeb-9d90-43ca-9576-20c3ea6e268f,1269fa8b-1ff2-42fe-b86b-c219e6842143,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
3843396c-d1af-40a9-a000-6e83048d064a,1269fa8b-1ff2-42fe-b86b-c219e6842143,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,87,1
55e7b6b1-387c-4010-808f-63e23d505207,1269fa8b-1ff2-42fe-b86b-c219e6842143,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,56,1
7bb22c25-74ae-40df-b268-344e879303a7,1269fa8b-1ff2-42fe-b86b-c219e6842143,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,73,1
266b4351-3987-434d-81ab-aa2eb9277b57,1269fa8b-1ff2-42fe-b86b-c219e6842143,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
688dd3a2-6d3b-4cc2-9571-e98076b689b7,1269fa8b-1ff2-42fe-b86b-c219e6842143,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,47,1
1ed87a89-3c1f-433f-9df2-067b9db33325,1269fa8b-1ff2-42fe-b86b-c219e6842143,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
7e8af5ff-d5f7-4651-837b-e193381de925,1269fa8b-1ff2-42fe-b86b-c219e6842143,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,89,1
7018a4a7-d8a2-47a5-aa86-66eca11081db,1269fa8b-1ff2-42fe-b86b-c219e6842143,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
40b03fdc-e921-47c2-b454-7f98dcfce667,1269fa8b-1ff2-42fe-b86b-c219e6842143,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,94,1
c56a39ea-a582-459b-9eeb-06ac4dd93fe2,1269fa8b-1ff2-42fe-b86b-c219e6842143,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
3bb0e7d0-3d69-418b-b4ef-5fa9cee4d95e,1269fa8b-1ff2-42fe-b86b-c219e6842143,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
8d4dbd86-9afe-4e1d-9ff0-8d052f2d81bb,1269fa8b-1ff2-42fe-b86b-c219e6842143,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
ec38e66b-b836-482d-9432-a53393e2ebc0,1269fa8b-1ff2-42fe-b86b-c219e6842143,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
3c11792b-2fb5-4bf9-bc06-c02bf3222f92,1269fa8b-1ff2-42fe-b86b-c219e6842143,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,90,1
0727fdcd-8682-4b94-be40-26397752ad63,1269fa8b-1ff2-42fe-b86b-c219e6842143,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,89,1
4264407c-d968-4da9-ad41-86d7b2115079,1269fa8b-1ff2-42fe-b86b-c219e6842143,b3abf096-b647-4d1e-9c49-79253f34f493,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,73,1
6706ffae-037c-435a-a901-1de5d8559c94,1269fa8b-1ff2-42fe-b86b-c219e6842143,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
0a5ef345-f2f6-4182-936e-f677595e6737,1269fa8b-1ff2-42fe-b86b-c219e6842143,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
501856e5-900a-4322-8ec6-92d9a05b2985,1269fa8b-1ff2-42fe-b86b-c219e6842143,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
91a9529b-75f0-4088-bf7c-31ba3912eedc,1269fa8b-1ff2-42fe-b86b-c219e6842143,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,51,1
