id,lessonid,userid,grade,late,completed
db7163dc-fd79-4737-8ba9-99100361ea23,02f254f7-1073-46d4-8459-74657347624a,13875d0d-300f-474c-943a-0cf263c18fec,86,0,1
644b83fb-0456-4368-99a5-50c2bb4454dd,02f254f7-1073-46d4-8459-74657347624a,b3a48369-b79a-42ae-9b75-689ed361ebcf,100,0,1
9252f485-beff-499f-b281-749c827d3366,02f254f7-1073-46d4-8459-74657347624a,311a9eb8-9da9-4b9f-8e56-352d54a47a61,57,0,1
50fa1c71-cb6e-411a-8f1b-ac04572e5122,02f254f7-1073-46d4-8459-74657347624a,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,100,0,1
2540df9c-cf15-418e-b0a5-e108cb208ab9,02f254f7-1073-46d4-8459-74657347624a,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,86,0,1
ad3c01e4-a6be-45f9-8e1a-bbeb5cc887e6,02f254f7-1073-46d4-8459-74657347624a,98f44f27-de1d-483f-aff7-434562262b74,100,0,1
56cacd8d-205b-4872-bc23-7d6da504737b,02f254f7-1073-46d4-8459-74657347624a,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,86,0,1
3b323347-5cb5-420f-aca3-396836f669e2,02f254f7-1073-46d4-8459-74657347624a,8790fe38-8994-4b34-a165-814e5ed121be,71,0,1
9310d6d7-3e77-4005-ba70-a3ab7ec3e924,02f254f7-1073-46d4-8459-74657347624a,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,71,0,1
58e32b52-0832-4b8a-9c51-b561f17c8c4c,02f254f7-1073-46d4-8459-74657347624a,79109ba5-40e6-46cb-85aa-fc1a5604518c,43,0,1
e1be1c71-9a42-42b3-8370-3a02f3fa44a1,02f254f7-1073-46d4-8459-74657347624a,2154e311-1232-4b9a-8ebc-381be3a6e199,86,0,1
7b734f2d-f441-4363-970e-b42f1a77d754,02f254f7-1073-46d4-8459-74657347624a,1a888fc7-e6e6-476a-9880-5c7642f9b909,100,0,1
c250faf8-4160-4740-b7a3-1e35b3d748a5,02f254f7-1073-46d4-8459-74657347624a,0029fab6-a334-4c97-8749-2fa671d228de,86,0,1
77d75a93-d1c0-40e3-b34b-19bb172fa211,02f254f7-1073-46d4-8459-74657347624a,3f255140-e90b-4eea-ac8e-858acad1d564,100,0,1
e33caa81-0436-4505-8e84-85b8e4dc540c,02f254f7-1073-46d4-8459-74657347624a,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,71,0,1
bd713fa3-5f26-4d85-8e76-b63d47e7fdec,02f254f7-1073-46d4-8459-74657347624a,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,86,0,1
9169ebb9-e70a-4f91-a46e-9b59d7e8a3bb,02f254f7-1073-46d4-8459-74657347624a,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,86,0,1
628529ec-ca1d-4e26-8eff-136db3207daa,02f254f7-1073-46d4-8459-74657347624a,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,100,0,1
bf8dd2b5-1d87-4967-b8e9-9150c2303b40,02f254f7-1073-46d4-8459-74657347624a,380c000b-d56e-440c-a6d0-bf5474148171,71,0,1
533b30f9-d0d2-443b-aae0-f820c3298582,02f254f7-1073-46d4-8459-74657347624a,976b24e4-3d23-498b-9275-fb86fa4a7e02,57,0,1
adceb25c-09b1-4145-ab43-cb620a4bd633,02f254f7-1073-46d4-8459-74657347624a,2a4488c6-9916-439e-917d-8b09544220f4,86,0,1
22e9d4fa-bae7-4775-9b65-ca9f044dbee4,b514b74d-397a-4b7b-b1b5-691890873052,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,90,0,1
5245892e-cbf9-4c8b-9320-77d3ef0fd645,b514b74d-397a-4b7b-b1b5-691890873052,9c8f7043-ddde-48a6-bed6-836d1ed13461,75,0,1
a8ed88fe-aa17-466d-83fc-883a9fb3b3cb,b514b74d-397a-4b7b-b1b5-691890873052,72ded255-956e-4474-9f88-2381266bab76,85,0,1
42f1a829-9500-43d8-ba82-7c426787cd5a,b514b74d-397a-4b7b-b1b5-691890873052,ede0db9c-1ba4-4133-9367-f6df95346064,70,0,1
8d299e68-cd9f-403a-a11c-72303b8946c8,b514b74d-397a-4b7b-b1b5-691890873052,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,95,0,1
afe3b337-7f7e-4c7c-ae3f-d0afea6405db,b514b74d-397a-4b7b-b1b5-691890873052,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,100,0,1
190e9b84-e280-4a11-8370-4777d4be436b,b514b74d-397a-4b7b-b1b5-691890873052,05a1a1a6-ef08-4e66-b6f6-d59296206282,80,0,1
b2e27eb2-41bf-4e61-a160-4492e28ed879,b514b74d-397a-4b7b-b1b5-691890873052,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,90,0,1
61b7bf76-24cb-4c64-97d1-d57727b36458,b514b74d-397a-4b7b-b1b5-691890873052,6de86cd5-570d-449b-a83a-38c222be30e9,90,0,1
146cb390-b2ec-4b9d-92cf-360ac766a45a,b514b74d-397a-4b7b-b1b5-691890873052,24da56b9-86be-41e9-a30f-efdd5dd9ad65,85,0,1
c6c9c45c-873c-404e-9c38-8fa8cb9db690,b514b74d-397a-4b7b-b1b5-691890873052,13875d0d-300f-474c-943a-0cf263c18fec,95,0,1
35c56b31-0be0-4976-8c37-c8782c49ed1f,b514b74d-397a-4b7b-b1b5-691890873052,b3a48369-b79a-42ae-9b75-689ed361ebcf,85,0,1
f582c598-c728-46f0-82c8-3cb368fdd5a9,b514b74d-397a-4b7b-b1b5-691890873052,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,90,0,1
c3d2ec14-7681-49e7-87e4-5d6a88ae388c,b514b74d-397a-4b7b-b1b5-691890873052,e4612888-544b-45ca-ad52-8349ae14bf71,85,0,1
51e92019-569b-4d3c-a067-56577babcbb5,b514b74d-397a-4b7b-b1b5-691890873052,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,95,0,1
1dc253aa-4b17-4b38-8d71-80b98a40fc70,b514b74d-397a-4b7b-b1b5-691890873052,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,80,0,1
cf8bbf87-0133-4935-84f6-547b61c9f34c,b514b74d-397a-4b7b-b1b5-691890873052,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,85,0,1
310df897-31a3-4260-aaec-406ef0162ef7,b514b74d-397a-4b7b-b1b5-691890873052,79109ba5-40e6-46cb-85aa-fc1a5604518c,80,0,1
c8a3b8dc-0874-4d60-8130-19cd513a27be,b514b74d-397a-4b7b-b1b5-691890873052,2154e311-1232-4b9a-8ebc-381be3a6e199,95,0,1
aef486f4-87f9-48a8-a89d-6976ae61118c,b514b74d-397a-4b7b-b1b5-691890873052,1a888fc7-e6e6-476a-9880-5c7642f9b909,100,0,1
4ee8c0eb-da49-4988-a070-790db8306c15,b514b74d-397a-4b7b-b1b5-691890873052,29e3c150-3bad-4139-8f71-02452220763c,90,0,1
198e97f6-64cd-4bb1-ba08-4ba2765c719e,b514b74d-397a-4b7b-b1b5-691890873052,3f255140-e90b-4eea-ac8e-858acad1d564,80,0,1
f0ef30a7-9b98-4134-a6ab-a8cb4fbc9932,b514b74d-397a-4b7b-b1b5-691890873052,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,80,0,1
8361aa80-c91a-4e43-a374-7986cc8bcca7,b514b74d-397a-4b7b-b1b5-691890873052,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,85,0,1
ee3c3552-6d46-4b45-8ff0-d2fe59b5e256,b514b74d-397a-4b7b-b1b5-691890873052,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,85,0,1
a7947b59-b184-478d-94fe-9acd0bcd03a4,a39732aa-30be-4617-bf8c-56cf2b187bf9,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,75,0,1
a853f9a4-320f-4f19-b7c8-60ca24409d73,a39732aa-30be-4617-bf8c-56cf2b187bf9,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,69,0,1
dc565565-4eb5-4e25-bc63-37a16954f050,a39732aa-30be-4617-bf8c-56cf2b187bf9,9c8f7043-ddde-48a6-bed6-836d1ed13461,88,0,1
73f16d00-8568-4ae0-a0b1-1a38a3e1de8c,a39732aa-30be-4617-bf8c-56cf2b187bf9,72ded255-956e-4474-9f88-2381266bab76,81,0,1
082e302f-524a-401f-9534-a9c9929b4bcd,a39732aa-30be-4617-bf8c-56cf2b187bf9,05a1a1a6-ef08-4e66-b6f6-d59296206282,88,0,1
8a297a5c-e114-4683-ac8a-2ddcce842748,a39732aa-30be-4617-bf8c-56cf2b187bf9,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,81,0,1
8752c3d6-0df6-4a81-8635-6b287c4e4a25,a39732aa-30be-4617-bf8c-56cf2b187bf9,b297ebb7-6267-4a0e-bbe8-9594b92a7980,75,0,1
dbbf240b-4552-485d-ba9e-351af54527ee,a39732aa-30be-4617-bf8c-56cf2b187bf9,24da56b9-86be-41e9-a30f-efdd5dd9ad65,62,0,1
ba224e12-2ce1-4f3b-9b7f-00ff9ade5134,a39732aa-30be-4617-bf8c-56cf2b187bf9,6de86cd5-570d-449b-a83a-38c222be30e9,69,0,1
24ff3a89-7dcb-4757-b81b-200fccd4b60c,a39732aa-30be-4617-bf8c-56cf2b187bf9,b3a48369-b79a-42ae-9b75-689ed361ebcf,88,0,1
f8faaf00-b796-4061-8410-3adff0b668f3,a39732aa-30be-4617-bf8c-56cf2b187bf9,4946ba7f-7981-43b0-99ec-5fd6575a2efb,75,0,1
8c29139e-b2ea-4e4b-9471-1f48a4a231f5,a39732aa-30be-4617-bf8c-56cf2b187bf9,e4612888-544b-45ca-ad52-8349ae14bf71,75,0,1
e9855172-d3cb-4307-9fac-54edcf907ed1,a39732aa-30be-4617-bf8c-56cf2b187bf9,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,75,0,1
685e94f5-5345-40b7-b078-bdc9c7c68edc,a39732aa-30be-4617-bf8c-56cf2b187bf9,98f44f27-de1d-483f-aff7-434562262b74,94,0,1
51749119-bd24-4c2c-95eb-f69e2fb0c2be,a39732aa-30be-4617-bf8c-56cf2b187bf9,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,50,0,1
433afba8-2d5e-4b3e-9a93-9b3653996f22,a39732aa-30be-4617-bf8c-56cf2b187bf9,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,69,0,1
1e246b07-a35c-455f-95e5-98aaf323446a,a39732aa-30be-4617-bf8c-56cf2b187bf9,2154e311-1232-4b9a-8ebc-381be3a6e199,88,0,1
8f5fb82a-aea2-4e56-95b5-03f406a1c26d,a39732aa-30be-4617-bf8c-56cf2b187bf9,1a888fc7-e6e6-476a-9880-5c7642f9b909,69,0,1
b6fd9e61-2972-4f82-831a-397e8b400dc6,a39732aa-30be-4617-bf8c-56cf2b187bf9,29e3c150-3bad-4139-8f71-02452220763c,100,0,1
bc5390bc-1ae9-462a-b04f-27a29949718a,a39732aa-30be-4617-bf8c-56cf2b187bf9,30318dc0-276e-4a6a-a943-e47d60b4a33f,81,0,1
3349dc72-42c7-447b-9936-f5fd637f9865,a39732aa-30be-4617-bf8c-56cf2b187bf9,0029fab6-a334-4c97-8749-2fa671d228de,75,0,1
dd6ca245-b62e-4923-a083-d362729567a3,a39732aa-30be-4617-bf8c-56cf2b187bf9,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,75,0,1
6995d271-86a6-4931-9ed6-aa07407ebac2,a39732aa-30be-4617-bf8c-56cf2b187bf9,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,69,0,1
f1070196-7d8f-425c-a82b-6a1b4ddaeca9,a39732aa-30be-4617-bf8c-56cf2b187bf9,380c000b-d56e-440c-a6d0-bf5474148171,81,0,1
ad27745e-c5bb-4083-bd38-88cbd5fa6240,a39732aa-30be-4617-bf8c-56cf2b187bf9,2a4488c6-9916-439e-917d-8b09544220f4,69,0,1
63a690f5-37f7-4cae-a1cb-a21f0ea65e4c,034ee89f-d5f0-4972-ba77-e753b5d372df,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,84,0,1
6f20cccd-cbee-4f6b-a9fc-d0f28ab6aa70,034ee89f-d5f0-4972-ba77-e753b5d372df,92bb53fe-2981-429c-9fef-360b89b5622b,79,0,1
c03c088c-ddef-47f7-9fc2-94eef32ffacc,034ee89f-d5f0-4972-ba77-e753b5d372df,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,79,0,1
f2ffa9a0-738f-474e-9008-53ecd68a2618,034ee89f-d5f0-4972-ba77-e753b5d372df,f5f2c86b-207d-4648-bc1e-20546b23eb93,84,0,1
b9bfd87c-dbd9-479f-ab48-ffbe4a093344,034ee89f-d5f0-4972-ba77-e753b5d372df,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,95,0,1
8f80535f-1407-4522-b23a-195660de860d,034ee89f-d5f0-4972-ba77-e753b5d372df,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,84,0,1
ab9ee24f-4631-4241-86b8-a5d8beada0b7,034ee89f-d5f0-4972-ba77-e753b5d372df,3f8a590d-f371-41da-a2cb-7b917a09989c,84,0,1
66c70467-ed4a-4aee-bc4a-a3061774da91,034ee89f-d5f0-4972-ba77-e753b5d372df,c6635c23-21d6-4b63-93f9-f0f93072704c,84,0,1
23b57fd1-fc85-4ad8-baf4-43b3865a9943,034ee89f-d5f0-4972-ba77-e753b5d372df,a39ff9f6-b81f-4a2d-9620-2b12f3535376,89,0,1
26669a3e-79d1-4faf-a6b0-91595502f752,034ee89f-d5f0-4972-ba77-e753b5d372df,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,84,0,1
086fd83e-d141-4d49-b157-271889cb314c,034ee89f-d5f0-4972-ba77-e753b5d372df,3c6bdd4d-1807-494a-b72c-65c9614ead23,74,0,1
c4e6c1f6-7496-488b-b814-2a7b4b5d7e2a,034ee89f-d5f0-4972-ba77-e753b5d372df,38adff2f-fa3e-44a2-9d1e-506951ad3655,79,0,1
53e3b645-5e16-4cbd-8ce7-0360e6d5ad0c,034ee89f-d5f0-4972-ba77-e753b5d372df,82f73278-1ed4-40a8-8165-f744dcf13f5f,84,0,1
daa4d666-3453-4099-9e11-be7785e27f1b,034ee89f-d5f0-4972-ba77-e753b5d372df,ed172e9e-0e8d-4fec-9948-e4fa01baac56,89,0,1
9c1b68ee-8576-4964-9aef-eab46368fa9b,034ee89f-d5f0-4972-ba77-e753b5d372df,ccd9b19f-06eb-4a4b-8138-d79493a745d3,89,0,1
d90cb088-ce1e-4f5f-b953-32cb9884b435,034ee89f-d5f0-4972-ba77-e753b5d372df,925d8dbc-1d61-457d-a3c0-7e6544754e6c,74,0,1
e2b8121a-f556-41f8-bd64-2194510e07d5,034ee89f-d5f0-4972-ba77-e753b5d372df,98f44f27-de1d-483f-aff7-434562262b74,89,0,1
7ce397f6-33bc-4ce8-bc4a-0ee161aa82c5,034ee89f-d5f0-4972-ba77-e753b5d372df,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,89,0,1
5f63698d-1745-4b60-8006-b47af9be6cc6,034ee89f-d5f0-4972-ba77-e753b5d372df,dfe63989-15b3-4ac1-b315-4499bd89d4fc,84,0,1
7ea786c7-ded1-47a0-999e-7725a377b849,034ee89f-d5f0-4972-ba77-e753b5d372df,b8c3f862-22df-47b5-bc9b-e69e189435e4,84,0,1
ad032620-f557-476b-a01c-7e2f732798f3,034ee89f-d5f0-4972-ba77-e753b5d372df,79109ba5-40e6-46cb-85aa-fc1a5604518c,79,0,1
98c64904-414a-4738-b966-77db971768fe,034ee89f-d5f0-4972-ba77-e753b5d372df,41e22368-0fa7-4eed-9ab7-bfab80c237d0,95,0,1
2284b714-455d-430e-962e-9c8a169721f2,034ee89f-d5f0-4972-ba77-e753b5d372df,51db5148-59a5-4460-8903-fee2f49300bb,95,0,1
3e64b406-0f03-4f57-bb23-91f2b01ff43a,034ee89f-d5f0-4972-ba77-e753b5d372df,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,89,0,1
97f3d14b-eb82-44bf-9060-0cb8c902b759,034ee89f-d5f0-4972-ba77-e753b5d372df,cda303d3-20bb-4873-8872-1fd2316506c4,79,0,1
a386b11c-dd06-4c11-ad5c-c6cb004ea903,034ee89f-d5f0-4972-ba77-e753b5d372df,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,74,0,1
57d27652-7a3b-45aa-9516-7a259279b88c,034ee89f-d5f0-4972-ba77-e753b5d372df,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,79,0,1
ccec7c95-3067-4897-8397-bb5b641a8306,034ee89f-d5f0-4972-ba77-e753b5d372df,71b6ee63-015f-4668-884d-bb15b5875226,89,0,1
460e9c06-c89e-4363-b5ac-c253307bb48a,034ee89f-d5f0-4972-ba77-e753b5d372df,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,100,0,1
02010d7c-5c7a-4b25-9836-fa4b51b96235,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,50,0,1
554f26d7-e530-4a2f-94bd-03c1a2e35d67,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,92bb53fe-2981-429c-9fef-360b89b5622b,80,0,1
76efbc96-cf92-4503-86b3-a23d0e345eb8,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,80,0,1
1db32c07-ab12-41f1-9e44-8a4956048c17,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,60,0,1
d199f73c-32f3-491c-a37d-f16c86b8c720,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,80,0,1
e6176dbc-0081-4906-8e76-1ce622d312f8,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,37c7f2e8-aee4-402f-9919-9f6bcbf35788,70,0,1
f873bedc-7ff7-423c-afb0-8dd8a3a2a32f,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,c6635c23-21d6-4b63-93f9-f0f93072704c,90,0,1
2a7188e4-b995-42d0-a78c-ad4813346d28,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,38adff2f-fa3e-44a2-9d1e-506951ad3655,90,0,1
91da06ca-6c91-4adb-8da1-6e9844f19b4f,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,80,0,1
37c57271-a9e5-4298-a987-0fb7475134b4,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,ed172e9e-0e8d-4fec-9948-e4fa01baac56,70,0,1
000dc3d5-3790-425e-8167-dbe815c61bff,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,ccd9b19f-06eb-4a4b-8138-d79493a745d3,80,0,1
46f8bea7-f996-47c5-938a-ce55b244b7f8,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,590f7e54-64bb-4b4a-8405-7e5721d99310,50,0,1
a1ae908d-9288-41c6-b6cd-7701727e125b,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,90,0,1
646c1495-6121-4e93-96bf-83e3b5cc6993,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,dfe63989-15b3-4ac1-b315-4499bd89d4fc,80,0,1
a0a09e0e-cde0-4b70-99f4-a465f84e9572,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,41e22368-0fa7-4eed-9ab7-bfab80c237d0,80,0,1
c06817b2-f3fe-46db-93ca-74d6827c76b4,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,51db5148-59a5-4460-8903-fee2f49300bb,100,0,1
83aacbb6-f71a-4766-a1b0-f2a415f3e0cb,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,90,0,1
c5635a27-ac2f-426d-9581-b778a3283b53,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,cda303d3-20bb-4873-8872-1fd2316506c4,80,0,1
c83b3d1c-8a9f-44de-a880-917fb77817c2,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,90,0,1
0d6dcde0-0f30-4144-a388-76361b8d25d1,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,fb344d24-e068-409b-9202-ddd7db004cfe,70,0,1
67e36045-5950-4c44-bbf8-9e80b94a89e4,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,90,0,1
cb1dd5ae-f6d7-4f16-9a23-87f68f5443f1,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,70,0,1
8821505d-778c-493c-9455-371d382807bc,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,90,0,1
cac82de1-6645-4889-86ce-619067197e68,bb9d0021-a22f-4520-9737-0fbd1807260c,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,67,0,1
37874bb2-fd96-4161-a48c-3f40284f4a81,bb9d0021-a22f-4520-9737-0fbd1807260c,f5f2c86b-207d-4648-bc1e-20546b23eb93,89,0,1
15aef40b-f092-4367-a5da-f50e234497d1,bb9d0021-a22f-4520-9737-0fbd1807260c,37c7f2e8-aee4-402f-9919-9f6bcbf35788,72,0,1
c4cbbdd9-9648-4a07-883c-de65e6b12c95,bb9d0021-a22f-4520-9737-0fbd1807260c,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,89,0,1
a13168a4-f6cf-48a7-8360-988b485c7443,bb9d0021-a22f-4520-9737-0fbd1807260c,337f1424-7a3e-4b0a-a038-5901b2f6b087,78,0,1
c2bd73a9-e7a9-4658-8dc2-2b80988bdcb9,bb9d0021-a22f-4520-9737-0fbd1807260c,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,50,0,1
4f53c62a-bfc8-4147-a467-22766a6d48b2,bb9d0021-a22f-4520-9737-0fbd1807260c,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,67,0,1
e21af72f-69bd-48ca-86c9-cd7594782640,bb9d0021-a22f-4520-9737-0fbd1807260c,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,83,0,1
6925fe8b-dd98-4efc-a50d-48c659ce1957,bb9d0021-a22f-4520-9737-0fbd1807260c,722e89eb-9350-4284-8252-7817ab5f8119,61,0,1
ed9a2268-d756-438d-b8f0-901416e5e8f5,bb9d0021-a22f-4520-9737-0fbd1807260c,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,94,0,1
e4912d6d-d15c-4157-8b29-ceb96c3cb9fc,bb9d0021-a22f-4520-9737-0fbd1807260c,ccd9b19f-06eb-4a4b-8138-d79493a745d3,83,0,1
bcd54972-6677-446d-98ad-67ff8a994ea1,bb9d0021-a22f-4520-9737-0fbd1807260c,925d8dbc-1d61-457d-a3c0-7e6544754e6c,67,0,1
7772d118-de88-4049-8a02-c72d1988772a,bb9d0021-a22f-4520-9737-0fbd1807260c,590f7e54-64bb-4b4a-8405-7e5721d99310,67,0,1
21eda36a-6f46-402e-b44b-f63463c5925b,bb9d0021-a22f-4520-9737-0fbd1807260c,98f44f27-de1d-483f-aff7-434562262b74,61,0,1
040de23e-e1a7-4a98-a315-b44810096984,bb9d0021-a22f-4520-9737-0fbd1807260c,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,67,0,1
a72bff96-35c9-45b5-b897-e2c02df66d88,bb9d0021-a22f-4520-9737-0fbd1807260c,79109ba5-40e6-46cb-85aa-fc1a5604518c,67,0,1
e13e5d49-e337-4063-9a8e-7c0bd73b84c2,bb9d0021-a22f-4520-9737-0fbd1807260c,51db5148-59a5-4460-8903-fee2f49300bb,89,0,1
90145623-6549-45a0-b556-a25f987e4029,bb9d0021-a22f-4520-9737-0fbd1807260c,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,67,0,1
15aab1ef-b02b-4b03-93b8-789cf8bacbba,bb9d0021-a22f-4520-9737-0fbd1807260c,cda303d3-20bb-4873-8872-1fd2316506c4,61,0,1
86f63dd5-bbec-4264-b926-ac2920311419,bb9d0021-a22f-4520-9737-0fbd1807260c,fb344d24-e068-409b-9202-ddd7db004cfe,61,0,1
26122110-ad50-4cf1-81cf-797e64e7d7d3,bb9d0021-a22f-4520-9737-0fbd1807260c,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,83,0,1
922db55c-7e81-461f-a0bb-f456a0de03d5,bb9d0021-a22f-4520-9737-0fbd1807260c,71b6ee63-015f-4668-884d-bb15b5875226,83,0,1
09069710-d83d-48a4-9761-6d2d91defed3,bb9d0021-a22f-4520-9737-0fbd1807260c,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,72,0,1
5534d33b-cd55-436f-8ed8-3b1dc697791c,bb9d0021-a22f-4520-9737-0fbd1807260c,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,89,0,1
e0d1b7b0-1b68-45dd-979d-a200b0a9b26e,05a392e9-3e37-4ed5-871e-df24b0b90311,ea270ad8-d112-4d4c-85ec-3e7639edeb16,67,0,1
72d2e9e5-8322-4747-a9e7-dc404c686a2d,05a392e9-3e37-4ed5-871e-df24b0b90311,f5f2c86b-207d-4648-bc1e-20546b23eb93,67,0,1
0d9cd30a-9c1f-4539-9396-451930c148d0,05a392e9-3e37-4ed5-871e-df24b0b90311,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,67,0,1
5e65f88b-c7f3-43a7-8238-2eb6182fd76e,05a392e9-3e37-4ed5-871e-df24b0b90311,3f8a590d-f371-41da-a2cb-7b917a09989c,83,0,1
b83a22c2-ccfd-4627-a40b-cd8f5ad3635d,05a392e9-3e37-4ed5-871e-df24b0b90311,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,67,0,1
9738b439-9ccb-41ce-a10e-ebb75bf3f637,05a392e9-3e37-4ed5-871e-df24b0b90311,337f1424-7a3e-4b0a-a038-5901b2f6b087,50,0,1
a35f1f61-25eb-435d-9439-8d3842fa935f,05a392e9-3e37-4ed5-871e-df24b0b90311,847b32bc-6db1-4be6-a04d-2c5256b5dba3,50,0,1
3c8b3a73-a2ec-4986-a695-56428940983c,05a392e9-3e37-4ed5-871e-df24b0b90311,87f72739-e21c-4a5a-945b-09e87e34a3c1,67,0,1
1f41ad67-a10a-4389-ae23-7a26370c9872,05a392e9-3e37-4ed5-871e-df24b0b90311,3c6bdd4d-1807-494a-b72c-65c9614ead23,67,0,1
25309c7f-9b8d-4513-9b7e-e6d2811e95c8,05a392e9-3e37-4ed5-871e-df24b0b90311,38adff2f-fa3e-44a2-9d1e-506951ad3655,100,0,1
cd72df5c-cef1-48a8-83b0-7c81c1a9906c,05a392e9-3e37-4ed5-871e-df24b0b90311,f7346f40-d2f4-468e-909d-1f757e19a4f4,33,0,1
f8c6bd7f-e9c0-48a7-a315-6a4d16532741,05a392e9-3e37-4ed5-871e-df24b0b90311,722e89eb-9350-4284-8252-7817ab5f8119,83,0,1
23c721c9-1d98-4f33-afd4-826054645ce6,05a392e9-3e37-4ed5-871e-df24b0b90311,5a5b91aa-cd01-45e2-a666-3817140918c1,67,0,1
14c826b0-50ac-4f9a-ab41-e39d5d196c14,05a392e9-3e37-4ed5-871e-df24b0b90311,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,83,0,1
b40e7d92-b1d5-42d6-acc9-4f21c4bd8acc,05a392e9-3e37-4ed5-871e-df24b0b90311,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,50,0,1
