id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
38adff2f-fa3e-44a2-9d1e-506951ad3655,"",1,1,0,0,0,MaryScott,2480610c-26fb-418e-bfd2-27bd24323ad6,38adff2f-fa3e-44a2-9d1e-506951ad3655,Mary,Scott,MaryRScott@contoso.edu,0,1-719-441-6828,"",School of Fine Arts,undergraduate,"",Colorado Springs,US,en,gregorian,"",PST,2022-01-04T03:12:00.000Z,2022-02-02T14:30:00.000Z,2022-02-02T10:22:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MaryScott@moodle.net
3c6bdd4d-1807-494a-b72c-65c9614ead23,"",1,1,0,0,0,MaryMetzger,4a79380d-b3ab-4321-8573-280da2e65f93,3c6bdd4d-1807-494a-b72c-65c9614ead23,Mary,Metzger,MaryJMetzger@contoso.edu,0,1-248-828-5089,"",School of Fine Arts,undergraduate,"",Troy,US,en,gregorian,"",PST,2022-01-04T23:02:00.000Z,2022-01-28T04:03:00.000Z,2022-01-27T08:37:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",MaryMetzger@moodle.net
3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,"",1,1,0,0,0,MadelineBoyce,a81349cc-6d30-47b4-b2d4-f150c9f6c635,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,Madeline,Boyce,MadelineABoyce@contoso.edu,0,1-301-846-3392,"",School of Fine Arts,undergraduate,"",Frederick,US,en,gregorian,"",PST,2022-01-05T15:57:00.000Z,2022-01-30T23:49:00.000Z,2022-01-30T22:35:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",MadelineBoyce@moodle.net
0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,"",1,1,0,0,0,DuaneSpitzer,afeff819-476c-43c1-90ff-098ac3e12030,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,Duane,Spitzer,DuaneJSpitzer@contoso.edu,0,1-570-424-7135,"",School of Fine Arts,undergraduate,"",Stroudsburg,US,en,gregorian,"",PST,2022-01-03T11:05:00.000Z,2022-02-01T18:12:00.000Z,2022-02-01T13:57:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",DuaneSpitzer@moodle.net
25f65cb6-2c1f-459c-9df8-f31a5fedcc46,"",1,1,0,0,0,LelaKyser,7c123696-fb24-420a-a531-f8f1bfccc84f,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,Lela,Kyser,LelaEKyser@contoso.edu,0,1-949-435-7930,"",School of Fine Arts,undergraduate,"",Santa Ana,US,en,gregorian,"",PST,2022-01-06T10:06:00.000Z,2022-01-31T12:35:00.000Z,2022-01-31T00:40:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",LelaKyser@moodle.net
24325cda-f8a9-44a1-9441-52a1885e5951,"",1,1,0,0,0,LisaPriest,ef3fa4c7-839b-4e33-9bab-1d4f798892c7,24325cda-f8a9-44a1-9441-52a1885e5951,Lisa,Priest,LisaNPriest@contoso.edu,0,1-202-561-9507,"",School of Fine Arts,undergraduate,"",Washington,US,en,gregorian,"",PST,2022-01-04T15:20:00.000Z,2022-02-01T00:42:00.000Z,2022-01-31T20:12:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",LisaPriest@moodle.net
4ae85fdd-f134-47f2-92b1-905be8fe7f5d,"",1,1,0,0,0,MichaelHernandez,8638c40e-9954-4865-8d68-62246d0fa4cc,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,Michael,Hernandez,MichaelBHernandez@contoso.edu,0,1-701-734-8907,"",School of Fine Arts,undergraduate,"",Wilton,US,en,gregorian,"",PST,2022-01-06T04:39:00.000Z,2022-01-29T04:07:00.000Z,2022-01-28T19:14:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",MichaelHernandez@moodle.net
3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,"",1,1,0,0,0,BillyHouston,a9df4215-a110-45a1-8f21-30e94fb62177,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,Billy,Houston,BillyJHouston@contoso.edu,0,1-414-368-1176,"",School of Fine Arts,undergraduate,"",Milwaukee,US,en,gregorian,"",PST,2022-01-06T03:21:00.000Z,2022-02-01T01:32:00.000Z,2022-01-31T14:31:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",BillyHouston@moodle.net
f705e8e2-8f61-4d56-8473-5583e4f254c2,"",1,1,0,0,0,RonaldAdame,54c1dce6-0cb8-4b08-8fc7-9c7fdf536349,f705e8e2-8f61-4d56-8473-5583e4f254c2,Ronald,Adame,RonaldAAdame@contoso.edu,0,1-972-274-8788,"",School of Fine Arts,undergraduate,"",Desoto,US,en,gregorian,"",PST,2022-01-03T03:28:00.000Z,2022-01-30T07:32:00.000Z,2022-01-30T05:42:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",RonaldAdame@moodle.net
37c7f2e8-aee4-402f-9919-9f6bcbf35788,"",1,1,0,0,0,StephanieLaney,bf87708d-bbf1-4d09-ba7e-aa8daec0ccdc,37c7f2e8-aee4-402f-9919-9f6bcbf35788,Stephanie,Laney,StephanieRLaney@contoso.edu,0,1-803-962-6198,"",School of Fine Arts,undergraduate,"",Gastonia,US,en,gregorian,"",PST,2022-01-03T22:52:00.000Z,2022-02-02T02:34:00.000Z,2022-02-02T00:18:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",StephanieLaney@moodle.net
4bacb08e-9c86-4e36-8df6-6f07b10c8522,"",1,1,0,0,0,BobbyElkin,032bfd8e-1f9f-4064-b981-b71cb92a3afa,4bacb08e-9c86-4e36-8df6-6f07b10c8522,Bobby,Elkin,BobbyRElkin@contoso.edu,0,1-936-404-6191,"",School of Fine Arts,undergraduate,"",Nacogdoches,US,en,gregorian,"",PST,2022-01-02T22:13:00.000Z,2022-01-30T21:12:00.000Z,2022-01-30T00:30:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",BobbyElkin@moodle.net
0029fab6-a334-4c97-8749-2fa671d228de,"",1,1,0,0,0,BeatriceShepherd,c42bb482-9d09-43fc-bef6-f80efd6a777d,0029fab6-a334-4c97-8749-2fa671d228de,Beatrice,Shepherd,BeatriceRShepherd@contoso.edu,0,1-212-352-9371,"",School of Fine Arts,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-05T02:04:00.000Z,2022-01-28T18:03:00.000Z,2022-01-28T15:10:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",BeatriceShepherd@moodle.net
24da56b9-86be-41e9-a30f-efdd5dd9ad65,"",1,1,0,0,0,CortneyGonzales,fc01c2a1-2734-48b9-bbcb-21b017b0badd,24da56b9-86be-41e9-a30f-efdd5dd9ad65,Cortney,Gonzales,CortneyCGonzales@contoso.edu,0,1-520-364-0910,"",School of Fine Arts,undergraduate,"",Douglas,US,en,gregorian,"",PST,2022-01-05T16:45:00.000Z,2022-01-28T12:16:00.000Z,2022-01-28T07:32:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",CortneyGonzales@moodle.net
847b32bc-6db1-4be6-a04d-2c5256b5dba3,"",1,1,0,0,0,LindaGonzalez,584263da-b3d0-4c2f-9c12-34c4ab3725f1,847b32bc-6db1-4be6-a04d-2c5256b5dba3,Linda,Gonzalez,LindaWGonzalez@contoso.edu,0,1-941-951-7880,"",School of Fine Arts,undergraduate,"",Sarasota,US,en,gregorian,"",PST,2022-01-01T12:28:00.000Z,2022-02-01T15:03:00.000Z,2022-02-01T07:45:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",LindaGonzalez@moodle.net
4946ba7f-7981-43b0-99ec-5fd6575a2efb,"",1,1,0,0,0,JimmyIssa,d4e3bd60-faa6-4b53-84ce-1b64df7832d2,4946ba7f-7981-43b0-99ec-5fd6575a2efb,Jimmy,Issa,JimmyJIssa@contoso.edu,0,1-260-913-8926,"",School of Fine Arts,undergraduate,"",Plymouth,US,en,gregorian,"",PST,2022-01-01T23:59:00.000Z,2022-01-30T06:30:00.000Z,2022-01-29T14:13:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JimmyIssa@moodle.net
ccd9b19f-06eb-4a4b-8138-d79493a745d3,"",1,1,0,0,0,LeviJohnson,18b08bcb-7030-45db-ba1e-c85294000fe5,ccd9b19f-06eb-4a4b-8138-d79493a745d3,Levi,Johnson,LeviMJohnson@contoso.edu,0,1-541-594-0302,"",School of Fine Arts,undergraduate,"",Crater Lake,US,en,gregorian,"",PST,2022-01-01T10:34:00.000Z,2022-01-29T11:33:00.000Z,2022-01-29T02:38:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",LeviJohnson@moodle.net
87f72739-e21c-4a5a-945b-09e87e34a3c1,"",1,1,0,0,0,KeenanDonofrio,f7b58029-cfb0-4b1d-a7d0-d16b364adbd5,87f72739-e21c-4a5a-945b-09e87e34a3c1,Keenan,Donofrio,KeenanRDonofrio@contoso.edu,0,1-714-814-4756,"",School of Fine Arts,undergraduate,"",Anaheim,US,en,gregorian,"",PST,2022-01-02T13:15:00.000Z,2022-01-28T21:37:00.000Z,2022-01-28T14:47:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",KeenanDonofrio@moodle.net
ce3f6362-ebae-4d1b-b801-1d5967e9800f,"",1,1,0,0,0,KathyMack,898d02d6-5645-45f2-bc42-2e0e80443bbb,ce3f6362-ebae-4d1b-b801-1d5967e9800f,Kathy,Mack,KathyTMack@contoso.edu,0,1-601-637-1232,"",School of Fine Arts,undergraduate,"",Hattiesburg,US,en,gregorian,"",PST,2022-01-01T09:40:00.000Z,2022-01-30T04:37:00.000Z,2022-01-30T04:05:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",KathyMack@moodle.net
129d3bf1-f3b9-4283-a9d8-4a78d2b13191,"",1,1,0,0,0,JudySwain,eb4f2828-f5f3-4e17-b0d7-59840fffae5d,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,Judy,Swain,JudyJSwain@contoso.edu,0,1-860-313-8230,"",School of Fine Arts,undergraduate,"",West Hartford,US,en,gregorian,"",PST,2022-01-06T16:20:00.000Z,2022-02-02T09:25:00.000Z,2022-02-02T07:08:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JudySwain@moodle.net
4720869e-f99f-45b8-9479-8a1f546608ae,"",1,1,0,0,0,LindaBolinger,472077d3-750d-45d0-a397-a375cc8bf6e3,4720869e-f99f-45b8-9479-8a1f546608ae,Linda,Bolinger,LindaHBolinger@contoso.edu,0,1-206-949-7371,"",School of Fine Arts,undergraduate,"",Seattle,US,en,gregorian,"",PST,2022-01-05T04:44:00.000Z,2022-02-01T20:25:00.000Z,2022-02-01T04:17:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",LindaBolinger@moodle.net
41e22368-0fa7-4eed-9ab7-bfab80c237d0,"",1,1,0,0,0,LoriSteele,2c04941b-b334-403d-ac9a-b8c2257487c2,41e22368-0fa7-4eed-9ab7-bfab80c237d0,Lori,Steele,LoriASteele@contoso.edu,0,1-415-399-6754,"",School of Fine Arts,undergraduate,"",San Francisco,US,en,gregorian,"",PST,2022-01-06T10:01:00.000Z,2022-01-31T23:29:00.000Z,2022-01-31T10:46:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",LoriSteele@moodle.net
ed172e9e-0e8d-4fec-9948-e4fa01baac56,"",1,1,0,0,0,AnnieGaddy,41305fa1-b2be-4600-a0ef-ae1ca0e9b15d,ed172e9e-0e8d-4fec-9948-e4fa01baac56,Annie,Gaddy,AnnieRGaddy@contoso.edu,0,1-215-676-4049,"",School of Fine Arts,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-05T09:46:00.000Z,2022-01-30T21:53:00.000Z,2022-01-30T13:12:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",AnnieGaddy@moodle.net
319be470-d54a-41d6-92ce-f3e2156fec55,"",1,1,0,0,0,PedroDelucia,85373c49-df1c-4dfa-b43f-c3bd9185eb5b,319be470-d54a-41d6-92ce-f3e2156fec55,Pedro,Delucia,PedroTDelucia@contoso.edu,0,1-954-571-2887,"",School of Business,undergraduate,"",Deerfield Beach,US,en,gregorian,"",PST,2022-01-06T15:36:00.000Z,2022-01-30T13:24:00.000Z,2022-01-29T23:04:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",PedroDelucia@moodle.net
434fa70c-18f7-40a1-a629-5bd5c6b331c7,"",1,1,0,0,0,AaronWilliams,13b47c3f-6314-4dcf-b656-7ceeeb76f93f,434fa70c-18f7-40a1-a629-5bd5c6b331c7,Aaron,Williams,AaronBWilliams@contoso.edu,0,1-307-334-6503,"",School of Business,undergraduate,"",Lusk,US,en,gregorian,"",PST,2022-01-06T23:16:00.000Z,2022-01-31T17:32:00.000Z,2022-01-30T23:11:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",AaronWilliams@moodle.net
bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,"",1,1,0,0,0,JeramyEscalante,1af92562-0a1c-4a16-908b-dee40a0ecd2d,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,Jeramy,Escalante,JeramyAEscalante@contoso.edu,0,1-316-260-8847,"",School of Business,undergraduate,"",Wichita,US,en,gregorian,"",PST,2022-01-02T01:00:00.000Z,2022-02-01T20:59:00.000Z,2022-02-01T05:48:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",JeramyEscalante@moodle.net
b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,"",1,1,0,0,0,KristieTucker,ab99fe02-21f1-4ef0-800c-07244e35bf70,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,Kristie,Tucker,KristieETucker@contoso.edu,0,1-251-751-1739,"",School of Business,undergraduate,"",Mobile,US,en,gregorian,"",PST,2022-01-01T07:29:00.000Z,2022-01-29T03:36:00.000Z,2022-01-28T17:33:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",KristieTucker@moodle.net
a9d23645-303f-42e9-89ff-0e16a69980a9,"",1,1,0,0,0,VictorJude,a923b934-8d54-48ca-a7f7-eed105c9efd4,a9d23645-303f-42e9-89ff-0e16a69980a9,Victor,Jude,VictorBJude@contoso.edu,0,1-479-785-4566,"",School of Business,undergraduate,"",Fort Smith,US,en,gregorian,"",PST,2022-01-02T18:51:00.000Z,2022-01-31T21:24:00.000Z,2022-01-31T03:59:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",VictorJude@moodle.net
68f79c90-54ca-41e0-8c02-06b9c98ad6f6,"",1,1,0,0,0,SantoTaylor,08e145b3-521b-445f-9b33-90b862abe1de,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,Santo,Taylor,SantoPTaylor@contoso.edu,0,1-504-896-0274,"",School of Business,undergraduate,"",New Orleans,US,en,gregorian,"",PST,2022-01-05T08:27:00.000Z,2022-01-28T05:27:00.000Z,2022-01-28T04:44:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",SantoTaylor@moodle.net
6117018e-d774-408d-98ff-69ff3a0e59e4,"",1,1,0,0,0,EllenTucker,0cd9133a-6801-44e4-bb8a-707aca39c314,6117018e-d774-408d-98ff-69ff3a0e59e4,Ellen,Tucker,EllenJTucker@contoso.edu,0,1-410-404-8594,"",School of Business,undergraduate,"",Windsor Mill,US,en,gregorian,"",PST,2022-01-04T23:34:00.000Z,2022-01-28T23:02:00.000Z,2022-01-28T08:44:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",EllenTucker@moodle.net
de190882-2dda-4b0a-a1a5-ab9769301485,"",1,1,0,0,0,TinaRichins,ccbad4cf-9be1-4b2c-aa40-7bff10e913fc,de190882-2dda-4b0a-a1a5-ab9769301485,Tina,Richins,TinaJRichins@contoso.edu,0,1-989-277-6203,"",School of Business,undergraduate,"",Saginaw,US,en,gregorian,"",PST,2022-01-02T22:28:00.000Z,2022-01-30T19:06:00.000Z,2022-01-30T04:49:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",TinaRichins@moodle.net
530a37dd-5b62-424a-b13a-abb3d6969afd,"",1,1,0,0,0,SallyBrooks,d804f867-0b21-44c6-8412-f6c60cd0979a,530a37dd-5b62-424a-b13a-abb3d6969afd,Sally,Brooks,SallyDBrooks@contoso.edu,0,1-330-540-9714,"",School of Business,undergraduate,"",Youngstown,US,en,gregorian,"",PST,2022-01-02T15:31:00.000Z,2022-01-29T12:17:00.000Z,2022-01-29T06:59:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",SallyBrooks@moodle.net
c5754fef-efcf-4c1a-b4d5-668f44f79762,"",1,1,0,0,0,DonaldRichardson,854eee51-9a5b-45ad-9d44-f0a96289ef83,c5754fef-efcf-4c1a-b4d5-668f44f79762,Donald,Richardson,DonaldGRichardson@contoso.edu,0,1-217-479-4951,"",School of Business,undergraduate,"",Jacksonville,US,en,gregorian,"",PST,2022-01-06T06:31:00.000Z,2022-02-01T20:40:00.000Z,2022-01-31T23:47:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",DonaldRichardson@moodle.net
671ed284-012f-4b2c-94af-60058f852a76,"",1,1,0,0,0,JenniferRogers,68541232-89f0-46cd-8c9e-bb5c7a64d1db,671ed284-012f-4b2c-94af-60058f852a76,Jennifer,Rogers,JenniferWRogers@contoso.edu,0,1-336-532-8366,"",School of Business,undergraduate,"",Mebane,US,en,gregorian,"",PST,2022-01-02T14:49:00.000Z,2022-01-30T05:12:00.000Z,2022-01-30T04:48:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",JenniferRogers@moodle.net
a694702d-f38a-42d2-8725-4b11582af9ed,"",1,1,0,0,0,OliveFischer,ab0f1fc0-a754-464b-8f55-99649486ed24,a694702d-f38a-42d2-8725-4b11582af9ed,Olive,Fischer,OliveCFischer@contoso.edu,0,1-860-894-3906,"",School of Business,undergraduate,"",Cheshire,US,en,gregorian,"",PST,2022-01-02T12:10:00.000Z,2022-01-30T02:56:00.000Z,2022-01-29T17:56:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",OliveFischer@moodle.net
9674ffaf-7549-42d4-917d-7ccd1c0ed47e,"",1,1,0,0,0,SeanCook,86faa3d1-50f1-4a0a-86a3-138c06efe237,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,Sean,Cook,SeanHCook@contoso.edu,0,1-412-420-7897,"",School of Business,undergraduate,"",Pittsburgh,US,en,gregorian,"",PST,2022-01-02T10:34:00.000Z,2022-02-01T08:38:00.000Z,2022-02-01T00:21:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",SeanCook@moodle.net
2cfb78a7-4060-4f98-9851-6d583e96caed,"",1,1,0,0,0,RobertSmith,934151e8-df3c-44cf-9bf6-b7c7772cf067,2cfb78a7-4060-4f98-9851-6d583e96caed,Robert,Smith,RobertBSmith@contoso.edu,0,1-724-342-4427,"",School of Business,undergraduate,"",Sharon,US,en,gregorian,"",PST,2022-01-02T17:22:00.000Z,2022-01-30T14:50:00.000Z,2022-01-30T06:47:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",RobertSmith@moodle.net
b4248085-ddbb-48a3-9cdd-dde52e654e36,"",1,1,0,0,0,BeverlyUnzueta,0a386e9e-6c55-4700-8f38-9b2edd49778b,b4248085-ddbb-48a3-9cdd-dde52e654e36,Beverly,Unzueta,BeverlyMUnzueta@contoso.edu,0,1-478-987-6354,"",School of Business,undergraduate,"",Perry,US,en,gregorian,"",PST,2022-01-06T08:27:00.000Z,2022-02-02T23:48:00.000Z,2022-02-02T07:54:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",BeverlyUnzueta@moodle.net
5ef8ec63-3099-4eec-b1d5-9157c9550852,"",1,1,0,0,0,GabrielNelson,0aa2d296-297e-4d1f-aca9-f45d76e005bb,5ef8ec63-3099-4eec-b1d5-9157c9550852,Gabriel,Nelson,GabrielSNelson@contoso.edu,0,1-410-710-1559,"",School of Business,undergraduate,"",Baltimore,US,en,gregorian,"",PST,2022-01-05T13:00:00.000Z,2022-01-31T13:39:00.000Z,2022-01-31T00:15:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",GabrielNelson@moodle.net
785bd9ec-b9d8-4471-beeb-642ddfb3b606,"",1,1,0,0,0,EugeneRussell,9ff05a10-1bd4-45b6-939f-18ac997cbf66,785bd9ec-b9d8-4471-beeb-642ddfb3b606,Eugene,Russell,EugeneDRussell@contoso.edu,0,1-801-378-7621,"",School of Business,undergraduate,"",Provo,US,en,gregorian,"",PST,2022-01-01T23:11:00.000Z,2022-01-29T18:44:00.000Z,2022-01-29T15:16:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",EugeneRussell@moodle.net
3afe4d63-1842-4983-9540-8fcec6d09b45,"",1,1,0,0,0,TammyMarx,530493c4-aea0-4430-afad-0361f1ac67c0,3afe4d63-1842-4983-9540-8fcec6d09b45,Tammy,Marx,TammyCMarx@contoso.edu,0,1-717-841-3979,"",School of Business,undergraduate,"",York,US,en,gregorian,"",PST,2022-01-03T02:32:00.000Z,2022-01-31T15:32:00.000Z,2022-01-31T05:44:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",TammyMarx@moodle.net
a987f645-a3da-47a8-80fa-23c8053f2b98,"",1,1,0,0,0,HowardRussell,d9fc4e2b-09a2-4e84-91b3-940b913b048f,a987f645-a3da-47a8-80fa-23c8053f2b98,Howard,Russell,HowardARussell@contoso.edu,0,1-209-460-0953,"",School of Business,undergraduate,"",Stockton,US,en,gregorian,"",PST,2022-01-05T19:32:00.000Z,2022-01-28T06:33:00.000Z,2022-01-28T04:53:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",HowardRussell@moodle.net
cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,"",1,1,0,0,0,ArthurSerna,a36d8520-48f7-4eeb-a16d-929187700774,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,Arthur,Serna,ArthurSSerna@contoso.edu,0,1-626-289-6576,"",School of Business,undergraduate,"",Alhambra,US,en,gregorian,"",PST,2022-01-01T11:18:00.000Z,2022-01-28T23:08:00.000Z,2022-01-28T08:20:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",ArthurSerna@moodle.net
c5da5030-1a33-4bf0-84db-b1d92923b017,"",1,1,0,0,0,DannyStacy,b86ec48c-243f-4668-aab6-59a3d86ee4e2,c5da5030-1a33-4bf0-84db-b1d92923b017,Danny,Stacy,DannyEStacy@contoso.edu,0,1-252-256-1842,"",School of Business,undergraduate,"",Kill Devil Hills,US,en,gregorian,"",PST,2022-01-04T03:42:00.000Z,2022-01-30T19:52:00.000Z,2022-01-30T08:01:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",DannyStacy@moodle.net
72ffecb5-75d6-4e15-b385-1ae4f931c007,"",1,1,0,0,0,HelenMoore,8c01086b-251a-4fb1-a020-f98b1ea51e69,72ffecb5-75d6-4e15-b385-1ae4f931c007,Helen,Moore,HelenJMoore@contoso.edu,0,1-215-753-2429,"",School of Business,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-06T18:25:00.000Z,2022-01-29T12:50:00.000Z,2022-01-29T06:21:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",HelenMoore@moodle.net
e5d72f57-0815-494b-9ba4-75a69cbce1a6,"",1,1,0,0,0,BrendaRamey,5fab6528-3439-4cbe-8f16-faf96ab18ef4,e5d72f57-0815-494b-9ba4-75a69cbce1a6,Brenda,Ramey,BrendaPRamey@contoso.edu,0,1-281-538-5364,"",School of Business,undergraduate,"",Kemah,US,en,gregorian,"",PST,2022-01-06T20:45:00.000Z,2022-01-28T15:34:00.000Z,2022-01-27T21:42:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",BrendaRamey@moodle.net
a8d811b9-b431-4d47-9b7b-1da1f088e714,"",1,1,0,0,0,AnaSchmitt,cdd49d12-e22d-4057-888c-cebaf57dbc40,a8d811b9-b431-4d47-9b7b-1da1f088e714,Ana,Schmitt,AnaRSchmitt@contoso.edu,0,1-910-372-5604,"",School of Business,undergraduate,"",Fayetteville,US,en,gregorian,"",PST,2022-01-02T02:09:00.000Z,2022-01-28T20:01:00.000Z,2022-01-28T17:25:00.000Z,0,"","",0,Student at School of Business,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",AnaSchmitt@moodle.net
