id,enrol,status,courseid,sortorder,name,enrolperiod,enrolstartdate,enrolenddate,expirynotify,expirythreshold,notifyall,password,cost,currency,roleid,customint1,customint2,customint3,customint4,customint5,customint6,customint7,customint8,customchar1,customchar2,customchar3,customdec1,customdec2,customtext1,customtext2,customtext3,customtext4,timecreated,timemodified
1f279453-f3e1-4a58-84ad-200b352c48ad,"",0,E7FD916EDB4E4533B3A57E8A5053DAA8,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,cde73ec6-fed5-40a6-83d9-e6f6994c425d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
edc7e119-cd5a-4178-9fe1-2d4ef593f7a9,"",0,9EA9D757EBCD4C7BB1B65077F9F1AEF3,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,22b5af91-efca-42ed-a730-966af64e5699,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f36c6e84-d8fc-41e0-a7b6-075dae656f78,"",0,2234ACFD1FE44510B19607B1D31AD714,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0675cf1a-78b1-43ac-95f5-cfc240ba551c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9e403a3f-7fde-42ff-b6ae-8878cd9e394c,"",0,D496C7CA2D9F48488AC516ADE41E839D,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,cee67fa1-1793-4bc3-bdcb-ad0aba699f0a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f7d8dcd4-8d3b-4622-a5f6-96aa59aebfa1,"",0,3B4BBA143AF041839B597DFA97CA93C5,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4df28fa6-5daf-4d36-b71f-ea2ecaa38fca,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4525640e-fffa-4a44-b2b2-c02d02a7e8a9,"",0,525498CDB2494D87A529C129A592BA75,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,87e1c8ed-e510-42fc-b6e8-497030198f44,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
345b9307-d950-4bb0-a8e4-bde674239189,"",0,5D129FA96C454B0387237E799D1EEF12,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6f22c60e-0cd1-4af3-afd6-6323e42868e5,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5ec3312f-65bc-42b3-9e7c-b214ad947f16,"",0,78E67CD474B7442A8DA5297A09A558D8,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,acd0ad11-f8d5-4a39-9d6c-fa86665e102b,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a59fc838-1dfd-454f-a37f-97c97db54f8d,"",0,95AE2468EFE544689808A2C3516E6B2E,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,80becdb3-3fb7-4c1e-aa2e-390589610f7f,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4c97e77d-f6ff-496c-a2d4-795fe341675c,"",0,A7D4A05729F84E00B19FF5279BC0ACB2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a5dde882-b70a-458b-a50a-dec07cb6d365,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a2e00ec3-bf15-4968-9e05-a363f759bfe5,"",0,3BA7BDD4577C4974A1D46F51E9EA2831,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ce9e5af5-ca80-4f54-9377-fa3e72ad590e,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c7e26d0a-6229-4302-866c-a78d6b0f2fca,"",0,16D3783DEA504F35B66FD00178DFC2CB,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,423e21a0-c7b4-45d2-957c-e40e20a03a64,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b15ece15-91c1-4348-b8f2-197bd6f8ffab,"",0,95CB73976B544812B6CACDFAB76A4A7D,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,80303e0b-1e5b-4c81-92f2-8c0d1ac49e8d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dea1aeb9-887b-4d7e-b8f0-d66bade53d82,"",0,BE0A4AC2F0264375B4ED97DC17DD6800,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,cbe8993a-9162-4975-b246-60db09a22961,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
abaf8917-f24e-423f-a349-9afc306f047b,"",0,66EF3D922B054714AA9060ECFA1E50D0,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ce2859c7-d127-4050-a97b-2f79063730ac,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f8f5e6c4-4e9c-4943-a65b-675bfd70b2a9,"",0,69F85F73C3104AFE9E0427C808E3D2CD,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c51aabe7-b7cf-4eaf-8fa3-e5842c770e04,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ed743354-e2c1-4619-a5ce-1fad35c9dd41,"",0,D8DDAC3FCAF04F2FAB556415E6548815,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f5e0f1d6-596e-40cc-a350-e4c4b5295061,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
35365e71-0982-4de1-9297-a5c8f7cff4bd,"",0,5EECBA2B274847679615AEC649EFA200,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8756818c-422a-48ef-a3b3-47479724d78c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
97cff9c1-4400-420b-b473-85c68f3c6d7e,"",0,88C5D9EE75344355ACBFAD211D436E0A,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8e17eaed-8f19-4393-b3a8-56eabee0603c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f46f5207-2964-413d-8508-1a266a0f06f1,"",0,08DDFD65A495417587EE3E91F25FEECD,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,85e1a833-7d1f-4c17-950a-086ed5089f82,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9de46784-20b5-47d3-ae6b-a379f3b1ca5b,"",0,C6C48F7DA7FB413AB903DF50BDA02C1D,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,57bca52e-14fa-4a39-a332-091f4595fe8b,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1d6650dd-38c1-4038-b9c6-5f509690393c,"",0,DE9680C86ACE45F083586D625595D07F,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ca5a33e9-43da-42f7-a58a-fad7d017e750,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e879ae97-1635-4fd1-b0b5-6ec8aad370d7,"",0,F94C741BE5064831A356F30C6863C6E2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,44ab7b84-4a3f-4d26-9db9-247d08be8725,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c9646dff-a960-4cc3-ba86-2d410032d5f8,"",0,E6B970EC95E444759FEF0581FC0110B1,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8aaf87dc-82c1-48f0-adbc-7ac685ba15e8,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2896a3ea-ebd5-41a4-8eb6-9fd59f74370b,"",0,7307533D0C4143469F22436EF53FDD00,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,05c94036-593b-4957-af8e-b67a2901861c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9c71c4f0-e574-4dce-9059-56de4562b0b9,"",0,4334F5A95C144FFF898B7721C0DCCFF6,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,38ea9649-5d2d-45c6-b3be-ee49e40fe779,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4c031231-956f-4d94-9441-48b9027b4bbd,"",0,D527009BB12344CD9DBE54B60AE06D98,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,db7c037f-5811-4031-979f-71525ec087f3,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8254cef2-b247-41ef-a020-276cd46662ce,"",0,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,3b7df4d2-5299-43e1-8d97-4bf34c2092b9,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bfff0403-fabf-44ea-90c9-6fe5724cb122,"",0,4659EDDC864346B9BE42E52321A14D3F,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,dea1b9f4-aec3-4472-9efa-4ce4798336ba,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
96e0364c-d899-4d85-b3c5-bfcefe2c43bb,"",0,445E913608A44FBDA99B8108E1990EB0,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,9504577a-0486-499a-a58d-91eb3097ea0c,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
68c0ca80-16b9-48ce-9dd3-06699cd81029,"",0,7EA3285A7DFB4C2389A12D00CE77BDF9,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,527b5b80-0dca-4aee-b5ad-45236beb9b05,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c1cee840-d98b-4b7e-9965-86b38cfb69d3,"",0,92C670E8E11A47888A574BE6D6300042,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,3134841c-e996-4a0a-aff1-639b35c94bee,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
49df12ae-146b-4ec1-b1d8-34fd7ea37b01,"",0,AD1204DE0EE14ECB97A62A03310E1FA5,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1af9df8f-f87f-447c-a2ab-2b634403d453,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2fc1d3c3-13da-4854-8dc9-581c07520687,"",0,6F6FBD3F724F4CB8AE2F090B37BB729A,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,81423414-e055-48e5-8038-2c614a0c1224,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
28e3559a-83ed-4efc-b86f-8c1fa31576c2,"",0,FCAE13D8ADD94DB8B1BD65E4607B7DE0,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d8c2ab68-f31a-4f91-9f7d-e1fcf7e20747,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0108c0f3-fcfa-495f-88d6-d8a9b0b18b84,"",0,49A1942FADD6402DB745870761477CAF,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d3a71933-896a-4c70-8a0d-e27e43e97dfd,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fcd1188b-ac31-4330-b64c-56af3b08fb23,"",0,D75473554303430AADBC77748F20E4E9,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7780e674-1a00-4062-83e1-eb1954f4e882,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
05cf78c3-a829-421c-8db1-458796199adf,"",0,508D26EBA720459FB44FA6C910832522,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f4b6afcd-4bdb-4d18-b0b8-e541b5c6f45b,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
013634df-5348-48ea-adc4-550e328e186a,"",0,518053972F9E417990607B6F95279906,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,689b5c50-75aa-4bb6-81d6-6d9d36802aee,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1f758a67-517e-4ed7-af83-6b578688849b,"",0,B207F983B9524E5F892884A8934D1077,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7c0b41ee-c5ca-4e03-acf9-9ad6954fd13a,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
77a6f4ba-45c5-4dfd-ba98-5f694136ff58,"",0,6B2F0FEF9F38494FB10B3F1AB1FB0210,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,86a1f0c8-2281-46da-8e8c-b53224f4ede4,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9effae69-146f-4ffa-b84c-f74fc74f69b2,"",0,F9A6820A57E542CBA302680BB6BD2B22,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,86b5a1ff-dcdf-4529-a8f8-9d92102ebbce,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fe341b9a-76e1-4511-9979-fb7d586d4245,"",0,90A1DB4399014520B10AC7FBCC8A165C,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,b0d6f522-bd12-4719-ae05-5bcca369910e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9a54fb90-80ae-4ed8-b481-8014c2d99b60,"",0,F1F03A18392E40818B01E55D19C26700,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7163f01e-6fab-47d9-93ca-92686bccfba0,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
76553b69-cdcb-4d2e-a8ba-ae2309c753af,"",0,25E91551DD0F4EB69FA10ABF1CE740B7,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,dc5017f4-f477-43a5-a569-8c5e72635a37,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fdff78a0-d3d1-4509-8a7b-c774dbe53af0,"",0,7D851C14FFA244CF909340AC7863BAC3,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,302a9c20-2198-4e44-8aee-dc39c1b73066,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0efa850c-855a-46ac-b801-77ee86e7929e,"",0,030733285E7943CE86189E39C88A04D6,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,91d74f43-da6e-4c7c-b661-1f90316eef5f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5bb2fea7-1098-4b18-8028-62904d420174,"",0,BEB8D1707FEB453A85B387A9C474F08F,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,870f79c8-88e5-4955-b8ce-b72f6769075e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
361dd621-c22b-43f8-8d9e-cf6eac8ceee4,"",0,7510AF2BAFE14181BE9ED11FBBE569AB,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1386bf2e-0620-43e5-979b-66437e30c2e1,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9fecf530-5a31-4db7-bc66-a99ec64e44ec,"",0,8F93CDB9FB7740899247AE8EE1B647AE,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,41f0154d-923b-4991-a774-fdcb7f0e1359,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
080a20e2-de19-49ba-8ec7-de5e533b7236,"",0,3DC76BEF0A674B14A3416A751E6614AD,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4fd0bbd2-da3a-4861-8f2e-e0246ea96ce1,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6a76cf3d-5968-45d6-913a-7b059951c5ed,"",0,F7163B9D8FB64D1F828028906A69CD98,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d08b1d73-c876-48c4-95b5-3aa576bcaf32,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
723ff4fb-3e53-4bfe-b124-22e537ff7fd0,"",0,2A16BC7D7F0D4B90822FEB162FFFA3BF,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,410d3368-34e9-4eb0-8be3-40cb8df2546b,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7d1cc39c-99e2-4d10-ac57-8f6f50d2a33e,"",0,3C0DCC5113564086A3726ADA0D329E71,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,164fd3ad-f464-4596-9bf6-dff83751f66b,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
825d465c-1219-4111-b553-f118379c6c5e,"",0,AACE248D43BE4595AEEED5A95FA70ED2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0289dcd9-a5cf-4b6c-8231-cdfd5673f869,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8a44a790-06ec-4659-afbc-beef166a6617,"",0,EEFC922BA6B543A28FECDEC638E07EE0,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,fd0e65bd-fa0d-4ae4-85dc-ce3ad4c73f91,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b2f6ad08-7c8c-48ba-aef1-e03b7429500f,"",0,C6BFFB2D75F5425EAA743F666C89702B,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c929c465-6b96-4b68-953f-dc5656f953ef,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e722b17e-05a0-4d74-a0f2-34642ec2dc40,"",0,4394AC06CD484BCF97BA17DE0076B2A2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a5a13c76-51ab-4bf3-89c8-48b7ba7599d5,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
090fcb05-3015-44af-ab2e-5f7471d621c3,"",0,D8991C4D1D924B97998B81B4804A3A72,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1546f3ab-00ed-4327-9d74-9b902c15ddce,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b074778f-d780-4b62-9e35-3223c8023c72,"",0,49589E18A4734BB182FEFE0F8B8D6962,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7b35e6ba-3b4f-4aa9-ab96-2f5cdcfaee44,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bcac97e8-106b-4660-832a-49c0c7f1d6e3,"",0,A520F654FBCC4CCEBACEC63D2333D771,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7a00831d-5486-4f0e-8c42-8a5f6d822e6c,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
