id,name,idnumber,description,descriptionformat,parent,sortorder,coursecount,visible,visibleold,timemodified,depth,path,theme
a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,Cooperatives,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,""
16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,""
bf96d91e-afaa-4a25-a37e-1944901d066b,Communicating Effectively,bf96d91e-afaa-4a25-a37e-1944901d066b,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/bf96d91e-afaa-4a25-a37e-1944901d066b,""
a4c1b3c5-2629-470a-9cd6-b768a652cf4d,Presentational Speaking,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/a4c1b3c5-2629-470a-9cd6-b768a652cf4d,""
8fd2c2cf-262f-4755-b85e-75bfc79620d9,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/8fd2c2cf-262f-4755-b85e-75bfc79620d9,""
7b41b847-6168-4cdd-ace1-7271e74cefc7,Professional Communication,7b41b847-6168-4cdd-ace1-7271e74cefc7,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/7b41b847-6168-4cdd-ace1-7271e74cefc7,""
22f70112-7b9e-41bb-87da-18678af04ed1,Media and Society,22f70112-7b9e-41bb-87da-18678af04ed1,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/22f70112-7b9e-41bb-87da-18678af04ed1,""
a46ee521-4544-4994-870a-f094ea2bedb3,Theories of Communication,a46ee521-4544-4994-870a-f094ea2bedb3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/a46ee521-4544-4994-870a-f094ea2bedb3,""
9ef8cba0-26d8-428f-a2a2-56cdc92825a3,Debate,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/9ef8cba0-26d8-428f-a2a2-56cdc92825a3,""
b8884795-71d3-4a10-970b-a88cdeddb96e,Communication Criticism,b8884795-71d3-4a10-970b-a88cdeddb96e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/b8884795-71d3-4a10-970b-a88cdeddb96e,""
16951c7b-c151-4997-ad74-31546459a388,Communication and Sport,16951c7b-c151-4997-ad74-31546459a388,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/16951c7b-c151-4997-ad74-31546459a388,""
1ba47101-4a85-4470-8dc6-870047bfaa14,Nonverbal Communication,1ba47101-4a85-4470-8dc6-870047bfaa14,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/1ba47101-4a85-4470-8dc6-870047bfaa14,""
73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,Communicating Social Support,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,""
d6827e5a-72fa-4f76-9637-df61c6680e49,Intercultural Communication,d6827e5a-72fa-4f76-9637-df61c6680e49,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/d6827e5a-72fa-4f76-9637-df61c6680e49,""
c399f9f5-439b-47c6-a803-978d2cf6db21,Gender Communication,c399f9f5-439b-47c6-a803-978d2cf6db21,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/c399f9f5-439b-47c6-a803-978d2cf6db21,""
171de076-cac6-46bd-a5c7-434d4e51c24f,Family Communication,171de076-cac6-46bd-a5c7-434d4e51c24f,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/171de076-cac6-46bd-a5c7-434d4e51c24f,""
ffb8177a-0073-47c3-80b8-cc9865e6eada,Communication and Race,ffb8177a-0073-47c3-80b8-cc9865e6eada,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5/Spring 2022/ffb8177a-0073-47c3-80b8-cc9865e6eada,""
