id,quiz,userid,attempt,uniqueid,layout,currentpage,preview,state,timestart,timefinish,timemodified,timemodifiedoffline,timecheckstate,sumgrades,gradednotificationsenttime
83388a73-9ae0-4997-9181-fa56d743d280,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,1,ac9008df-3c98-4633-9dc7-39d46e0a0664,"",0,0,finished,2022-01-13T09:49:00.000Z,2022-01-13T10:52:00.000Z,2022-01-13T10:52:00.000Z,0,0,65.14,""
d6200ded-d1e1-4c31-88e4-442b8fc712f9,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,1,fc5c84ba-e904-4a50-b837-d764d76fe72f,"",0,0,finished,2022-01-13T05:37:00.000Z,2022-01-13T06:47:00.000Z,2022-01-13T06:47:00.000Z,0,0,66.26,""
da76c6cf-bc2d-4891-a53f-26032eba84d1,1d7e7856-a611-4e49-9f0b-d1891b4473a8,b3a48369-b79a-42ae-9b75-689ed361ebcf,1,4522c058-f774-4fb9-acab-8bd3de460c0c,"",0,0,finished,2022-01-20T14:41:00.000Z,2022-01-20T16:00:00.000Z,2022-01-20T16:00:00.000Z,0,0,76.75,""
158540cf-3a7d-4f9d-9de3-4a8d1ccb3322,1d7e7856-a611-4e49-9f0b-d1891b4473a8,e4612888-544b-45ca-ad52-8349ae14bf71,1,e9c0361a-a274-44f7-b577-8b1c77d931b8,"",0,0,finished,2022-01-20T06:45:00.000Z,2022-01-20T06:45:00.000Z,2022-01-20T06:45:00.000Z,0,0,88.36,""
36f1ceee-dea7-4884-8296-21d8f739a517,1d7e7856-a611-4e49-9f0b-d1891b4473a8,661a3b6a-56d5-410a-8302-9db3c87a0114,1,8b6c1768-18c0-439a-8096-ab90ddfbac22,"",0,0,finished,2022-01-20T11:29:00.000Z,2022-01-20T12:45:00.000Z,2022-01-20T12:45:00.000Z,0,0,89.47,""
a00f3bf9-b895-4a9a-ae3a-4b07720d2c75,1d7e7856-a611-4e49-9f0b-d1891b4473a8,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,1,67c86713-e231-4d3a-b10e-8a5fb4352fbc,"",0,0,finished,2022-01-20T12:54:00.000Z,2022-01-20T13:06:00.000Z,2022-01-20T13:06:00.000Z,0,0,80.93,""
c8770bd9-4311-44e2-b7b2-d0f9eea04262,1d7e7856-a611-4e49-9f0b-d1891b4473a8,ede0db9c-1ba4-4133-9367-f6df95346064,1,b70ea6fc-52f8-49fd-bbd2-5392d97c0a71,"",0,0,finished,2022-01-20T06:53:00.000Z,2022-01-20T08:13:00.000Z,2022-01-20T08:13:00.000Z,0,0,79.32,""
11684bb1-8809-4250-987c-80f224b6b59c,1d7e7856-a611-4e49-9f0b-d1891b4473a8,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,1,fe45dd57-eaf0-4175-9c6e-d467daa2c966,"",0,0,finished,2022-01-20T22:15:00.000Z,2022-01-20T23:31:00.000Z,2022-01-20T23:31:00.000Z,0,0,63.14,""
571648d0-b414-4a07-bf4a-d64b7952b468,27be34d0-3e96-4a07-8f5f-164fced482ae,1ae5b090-dfec-4896-afe4-026353912733,1,5530a261-cd39-4e3e-af18-a2bc75b8b252,"",0,0,finished,2022-01-21T16:15:00.000Z,2022-01-21T17:21:00.000Z,2022-01-21T17:21:00.000Z,0,0,89.38,""
5504b877-eade-4c42-8d63-f19d54a8e11c,27be34d0-3e96-4a07-8f5f-164fced482ae,fdbc1037-5b36-43c5-bd5e-b771c217199c,1,4af1782a-cfda-4d92-af3b-9557c3a5dd72,"",0,0,finished,2022-01-21T19:34:00.000Z,2022-01-21T19:35:00.000Z,2022-01-21T21:16:00.000Z,0,0,77.39,""
6c301dbe-a7a5-4cdd-b96f-606aa5017fd3,27be34d0-3e96-4a07-8f5f-164fced482ae,f0bd1d64-8d9b-413f-9346-827393410b9b,1,55449e9a-dfdf-4a16-a80c-8a12625ec2f0,"",0,0,finished,2022-01-21T12:51:00.000Z,2022-01-21T12:51:00.000Z,2022-01-21T20:45:00.000Z,0,0,71.26,""
102450fd-c6bd-4ba9-b819-d88570295d2e,27be34d0-3e96-4a07-8f5f-164fced482ae,190ffea0-8528-466f-bcd3-c7b8f759c4bd,1,f2b47ad6-f2f6-467c-b2e3-93b7d51c00e6,"",0,0,finished,2022-01-21T11:53:00.000Z,2022-01-21T12:56:00.000Z,2022-01-21T21:03:00.000Z,0,0,87.39,""
7be99e50-47da-4c22-b617-16482792a642,27be34d0-3e96-4a07-8f5f-164fced482ae,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,1,72c9972b-1583-4dd2-8cfa-bd10ff5df320,"",0,0,finished,2022-01-21T08:58:00.000Z,2022-01-21T08:59:00.000Z,2022-01-21T08:59:00.000Z,0,0,84.24,""
396b28bd-c7c8-4471-98d5-415087910d08,27be34d0-3e96-4a07-8f5f-164fced482ae,a8115d3d-68fb-44c0-861b-d1f1d256fd71,1,59115fa7-74d1-44dc-9d6e-06b6294d5f33,"",0,0,finished,2022-01-21T06:48:00.000Z,2022-01-21T07:03:00.000Z,2022-01-21T07:03:00.000Z,0,0,52.86,""
966a9be3-5618-45d9-a6ab-08264c4a3bfb,27be34d0-3e96-4a07-8f5f-164fced482ae,5b423b97-a691-4369-acdd-1fd6ac59f42c,1,2ca394ac-aa9d-41d5-b3b4-192d24fb7658,"",0,0,finished,2022-01-21T07:59:00.000Z,2022-01-21T08:16:00.000Z,2022-01-21T08:16:00.000Z,0,0,87.56,""
ea6c8ce0-660c-4344-ad66-8d21dbce3058,27be34d0-3e96-4a07-8f5f-164fced482ae,f6b5c18c-8938-4268-9d5b-e0697a38f019,1,94a2ca3a-f6ad-4f1d-a3a7-e6f2823038db,"",0,0,finished,2022-01-21T04:09:00.000Z,2022-01-21T05:18:00.000Z,2022-01-21T05:18:00.000Z,0,0,89.87,""
a8d0f0dd-b3e4-4e01-a540-2b07c875b1d8,27be34d0-3e96-4a07-8f5f-164fced482ae,ac950e75-cb92-4dc7-93e2-50d242ae7579,1,752f98d7-08f3-4e0c-be2d-6145282b8bbc,"",0,0,finished,2022-01-21T05:21:00.000Z,2022-01-21T05:31:00.000Z,2022-01-21T05:31:00.000Z,0,0,75.14,""
fea55e4c-04f6-4719-8466-27fab63df7dc,27be34d0-3e96-4a07-8f5f-164fced482ae,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,1,e9bc0201-851d-4703-95ee-e0624583ab52,"",0,0,finished,2022-01-21T13:47:00.000Z,2022-01-21T14:06:00.000Z,2022-01-21T21:11:00.000Z,0,0,74.13,""
faeec70e-f5ab-4902-a4a4-17e33608b9f5,27be34d0-3e96-4a07-8f5f-164fced482ae,ee07450c-9e9e-4475-842b-7334e6463685,1,61921fda-1986-4069-89b8-e12fe3c94641,"",0,0,finished,2022-01-21T09:17:00.000Z,2022-01-21T09:19:00.000Z,2022-01-21T22:19:00.000Z,0,0,38.34,""
