,id,course,name,intro,introformat,alwaysshowdescription,nosubmissions,submissiondrafts,sendnotifications,sendlatenotifications,duedate,allowsubmissionsfromdate,grade,timemodified,requiresubmissionstatement,completionsubmit,cutoffdate,gradingduedate,teamsubmission,requireallteammemberssubmit,teamsubmissiongroupingid,blindmarking,hidegrader,revealidentities,attemptreopenmethod,maxattempts,markingworkflow,markingallocation,sendstudentnotifications,preventsubmissionnotingroup,activity,activityformat,timelimit,submissionattachments
56,056eb491-5e29-4dae-ad4f-c631d31947bc,1AC9DCA1874A42B0915A699B7675B90F,Engineering Project Management Article Review,Engineering Project Management Article Review was assigned to students in Engineering Project Management 483,0,1,23,0,0,0,2022-01-18T00:00:00.000Z,2022-01-08T00:00:00.000000Z,100,2022-01-11T00:00:00.000Z,0,0,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
57,b8ad357c-72e1-4929-bb4a-a09f96bad3c7,1AC9DCA1874A42B0915A699B7675B90F,Engineering Project Management Reading,Engineering Project Management Reading was assigned to students in Engineering Project Management 483,0,1,8,0,0,0,2022-01-29T00:00:00.000Z,2022-01-15T00:00:00.000000Z,100,2022-01-22T00:00:00.000Z,0,0,2022-01-29T00:00:00.000Z,2022-02-05T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
58,1cd84fda-8b5e-4aeb-ace8-b131bafa3c19,FAF3539D627A4E6280B60BC3C73E95E2,Intro to Computing Discussion Post,Intro to Computing Discussion Post was assigned to students in Intro to Computing 101,0,1,41,0,0,0,2022-01-21T00:00:00.000Z,2022-01-12T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
59,764fee75-dcd6-459f-8635-8c4a6075c6cb,FAF3539D627A4E6280B60BC3C73E95E2,Intro to Computing Homework,Intro to Computing Homework was assigned to students in Intro to Computing 101,0,1,39,0,0,0,2022-01-30T00:00:00.000Z,2022-01-21T00:00:00.000000Z,100,2022-01-23T00:00:00.000Z,0,0,2022-01-30T00:00:00.000Z,2022-02-06T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
60,2cab60f6-f941-417e-8aba-1bef682644a1,FAF3539D627A4E6280B60BC3C73E95E2,Intro to Computing Essay,Intro to Computing Essay was assigned to students in Intro to Computing 101,0,1,11,0,0,0,2022-01-15T00:00:00.000Z,2022-01-06T00:00:00.000000Z,100,2022-01-08T00:00:00.000Z,0,0,2022-01-15T00:00:00.000Z,2022-01-22T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
61,361032c3-8380-4fc6-a7b8-519a3843a512,53114219F05E4AAC877219B6D7181E7A,Software Design Article Review,Software Design Article Review was assigned to students in Software Design 120,0,1,2,0,0,0,2022-01-13T00:00:00.000Z,2022-01-03T00:00:00.000000Z,100,2022-01-06T00:00:00.000Z,0,0,2022-01-13T00:00:00.000Z,2022-01-20T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
62,b9e7dd0c-616a-436d-9ace-62b6a0f3bb2e,53114219F05E4AAC877219B6D7181E7A,Software Design Reading,Software Design Reading was assigned to students in Software Design 120,0,1,17,0,0,0,2022-01-19T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
63,7c29b667-0337-4b8b-b434-7e7b0647b0d7,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures Discussion Post,Discrete Computational Structures Discussion Post was assigned to students in Discrete Computational Structures 225,0,1,21,0,0,0,2022-01-24T00:00:00.000Z,2022-01-13T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
64,488b6d51-c3f9-4870-87d6-5afeabde3ef9,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures Homework,Discrete Computational Structures Homework was assigned to students in Discrete Computational Structures 225,0,1,17,0,0,0,2022-01-21T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
65,5e82bf08-dc0f-4104-8318-58fb39ceee4e,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures Essay,Discrete Computational Structures Essay was assigned to students in Discrete Computational Structures 225,0,1,25,0,0,0,2022-01-18T00:00:00.000Z,2022-01-04T00:00:00.000000Z,100,2022-01-11T00:00:00.000Z,0,0,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
66,66c550e3-6d3c-4a38-9786-59d5de645b9e,A12FDEF5617C49E380791A543353B0A2,Digital Circuit Design Article Review,Digital Circuit Design Article Review was assigned to students in Digital Circuit Design 272,0,1,11,0,0,0,2022-01-15T00:00:00.000Z,2022-01-08T00:00:00.000000Z,100,2022-01-08T00:00:00.000Z,0,0,2022-01-15T00:00:00.000Z,2022-01-22T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
67,f6dbf748-aa44-4e98-8490-25641a2b5f85,A12FDEF5617C49E380791A543353B0A2,Digital Circuit Design Reading,Digital Circuit Design Reading was assigned to students in Digital Circuit Design 272,0,1,18,0,0,0,2022-02-03T00:00:00.000Z,2022-01-27T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
68,8a3194dc-daa7-4ade-93ee-ec689903a9a3,A12FDEF5617C49E380791A543353B0A2,Digital Circuit Design Discussion Post,Digital Circuit Design Discussion Post was assigned to students in Digital Circuit Design 272,0,1,28,0,0,0,2022-02-02T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
69,265bc2b6-deb2-483e-b250-d4e69d693c0f,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types Homework,Abstract Data Types Homework was assigned to students in Abstract Data Types 340,0,1,12,0,0,0,2022-01-22T00:00:00.000Z,2022-01-10T00:00:00.000000Z,100,2022-01-15T00:00:00.000Z,0,0,2022-01-22T00:00:00.000Z,2022-01-29T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
70,296c463b-dac5-464e-87b4-fade0fe76df7,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types Essay,Abstract Data Types Essay was assigned to students in Abstract Data Types 340,0,1,1,0,0,0,2022-01-29T00:00:00.000Z,2022-01-17T00:00:00.000000Z,100,2022-01-22T00:00:00.000Z,0,0,2022-01-29T00:00:00.000Z,2022-02-05T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
71,c630c2e9-b074-4659-852f-e28838e939e9,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types Article Review,Abstract Data Types Article Review was assigned to students in Abstract Data Types 340,0,1,18,0,0,0,2022-02-03T00:00:00.000Z,2022-01-27T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
72,227c296e-a154-4c57-b902-73f5bea2c3cb,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering Reading,Software Engineering Reading was assigned to students in Software Engineering 341,0,1,39,0,0,0,2022-01-24T00:00:00.000Z,2022-01-12T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
73,5941d1cd-b1b6-4b65-b81d-18b3a28ec1e2,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering Discussion Post,Software Engineering Discussion Post was assigned to students in Software Engineering 341,0,1,1,0,0,0,2022-02-02T00:00:00.000Z,2022-01-22T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
74,4df86a86-582a-4da4-a079-93348067a218,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques Homework,Software Testing Techniques Homework was assigned to students in Software Testing Techniques 342,0,1,21,0,0,0,2022-01-11T00:00:00.000Z,2022-01-02T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
75,48dfe78f-8106-4640-b3de-2ed82e070983,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques Essay,Software Testing Techniques Essay was assigned to students in Software Testing Techniques 342,0,1,19,0,0,0,2022-01-24T00:00:00.000Z,2022-01-14T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
76,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques Article Review,Software Testing Techniques Article Review was assigned to students in Software Testing Techniques 342,0,1,32,0,0,0,2022-01-10T00:00:00.000Z,2021-12-29T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
77,69224e80-9b44-4f70-af1a-98abb8386601,66D505FBFEC5477684B7DFE66323C8CB,Computer Architecture Reading,Computer Architecture Reading was assigned to students in Computer Architecture 370,0,1,14,0,0,0,2022-01-11T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
78,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,66D505FBFEC5477684B7DFE66323C8CB,Computer Architecture Discussion Post,Computer Architecture Discussion Post was assigned to students in Computer Architecture 370,0,1,4,0,0,0,2022-01-27T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-20T00:00:00.000Z,0,0,2022-01-27T00:00:00.000Z,2022-02-03T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
79,e29c7154-847e-4776-8f53-eb612c652983,2481F408C8FF44C99E64CF522F323EEF,Web Application Development Homework,Web Application Development Homework was assigned to students in Web Application Development 402,0,1,28,0,0,0,2022-01-11T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
80,c94d2b28-82c5-45a7-bfd7-d277405c293d,2481F408C8FF44C99E64CF522F323EEF,Web Application Development Essay,Web Application Development Essay was assigned to students in Web Application Development 402,0,1,22,0,0,0,2022-01-26T00:00:00.000Z,2022-01-19T00:00:00.000000Z,100,2022-01-19T00:00:00.000Z,0,0,2022-01-26T00:00:00.000Z,2022-02-02T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
81,a196a95a-b83b-4e77-9ba4-5477c4100374,2481F408C8FF44C99E64CF522F323EEF,Web Application Development Article Review,Web Application Development Article Review was assigned to students in Web Application Development 402,0,1,14,0,0,0,2022-01-19T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
82,421792b9-0bb8-4501-af54-6c5e97b49975,C9314F1342D740C5B8C89FB12C55DBB8,Intro to Early Childhood Education Reading,Intro to Early Childhood Education Reading was assigned to students in Intro to Early Childhood Education 213,0,1,8,0,0,0,2022-01-23T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-16T00:00:00.000Z,0,0,2022-01-23T00:00:00.000Z,2022-01-30T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
83,b41cb09b-0bce-490a-995f-8a6194be0b12,C9314F1342D740C5B8C89FB12C55DBB8,Intro to Early Childhood Education Discussion Post,Intro to Early Childhood Education Discussion Post was assigned to students in Intro to Early Childhood Education 213,0,1,9,0,0,0,2022-01-30T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-23T00:00:00.000Z,0,0,2022-01-30T00:00:00.000Z,2022-02-06T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
84,2afe956e-d8e3-45da-acc2-7e0f7c8728ba,C9314F1342D740C5B8C89FB12C55DBB8,Intro to Early Childhood Education Homework,Intro to Early Childhood Education Homework was assigned to students in Intro to Early Childhood Education 213,0,1,47,0,0,0,2022-01-11T00:00:00.000Z,2022-01-04T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
85,38f91c11-ec25-4737-9c8a-db7a0607832d,D4EE7DB0625E4DE6B7AE26B29F297607,Child Growth and Development Essay,Child Growth and Development Essay was assigned to students in Child Growth and Development 214,0,1,39,0,0,0,2022-01-19T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
86,cd6f51f6-ced6-4c38-90fd-ab20997a3581,D4EE7DB0625E4DE6B7AE26B29F297607,Child Growth and Development Article Review,Child Growth and Development Article Review was assigned to students in Child Growth and Development 214,0,1,23,0,0,0,2022-01-10T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
87,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,D4EE7DB0625E4DE6B7AE26B29F297607,Child Growth and Development Reading,Child Growth and Development Reading was assigned to students in Child Growth and Development 214,0,1,20,0,0,0,2022-02-03T00:00:00.000Z,2022-01-21T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
88,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,21A2ECF0DA464984BAA8056F9257AC03,Curriculum and Assessment Discussion Post,Curriculum and Assessment Discussion Post was assigned to students in Curriculum and Assessment 324,0,1,16,0,0,0,2022-01-26T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-19T00:00:00.000Z,0,0,2022-01-26T00:00:00.000Z,2022-02-02T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
89,96e7e621-0c83-4511-9228-cfa757588b78,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Learning with Nature Homework,Learning with Nature Homework was assigned to students in Learning with Nature 335,0,1,48,0,0,0,2022-01-21T00:00:00.000Z,2022-01-13T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
90,636ef6bd-8ffb-4499-bc67-0a88f1be621b,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Learning with Nature Essay,Learning with Nature Essay was assigned to students in Learning with Nature 335,0,1,27,0,0,0,2022-01-27T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-20T00:00:00.000Z,0,0,2022-01-27T00:00:00.000Z,2022-02-03T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
91,89c12865-dd0e-4365-bb89-c050361eaa13,D496C7CA2D9F48488AC516ADE41E839D,Literacy Methods Article Review,Literacy Methods Article Review was assigned to students in Literacy Methods 418,0,1,24,0,0,0,2022-01-18T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-11T00:00:00.000Z,0,0,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
92,04f45a2f-0d30-4413-ae83-6ab55d1e770b,3B4BBA143AF041839B597DFA97CA93C5,Science Methods Reading,Science Methods Reading was assigned to students in Science Methods 421,0,1,33,0,0,0,2022-01-13T00:00:00.000Z,2021-12-30T00:00:00.000000Z,100,2022-01-06T00:00:00.000Z,0,0,2022-01-13T00:00:00.000Z,2022-01-20T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
93,ed31f305-7e3c-4631-bf16-a60e9015a9fc,525498CDB2494D87A529C129A592BA75,Mathematics Methods Discussion Post,Mathematics Methods Discussion Post was assigned to students in Mathematics Methods 422,0,1,13,0,0,0,2022-01-18T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-11T00:00:00.000Z,0,0,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
94,97cb9478-688d-49c1-9aea-5afd18b3f043,5D129FA96C454B0387237E799D1EEF12,Field Experience Homework,Field Experience Homework was assigned to students in Field Experience 425,0,1,15,0,0,0,2022-01-30T00:00:00.000Z,2022-01-21T00:00:00.000000Z,100,2022-01-23T00:00:00.000Z,0,0,2022-01-30T00:00:00.000Z,2022-02-06T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
95,e0a4649c-155d-4a56-94d9-9ef5c77d8adf,5D129FA96C454B0387237E799D1EEF12,Field Experience Essay,Field Experience Essay was assigned to students in Field Experience 425,0,1,35,0,0,0,2022-01-11T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
96,941c9698-ad99-4167-93ea-c760feebce39,5D129FA96C454B0387237E799D1EEF12,Field Experience Article Review,Field Experience Article Review was assigned to students in Field Experience 425,0,1,4,0,0,0,2022-02-01T00:00:00.000Z,2022-01-19T00:00:00.000000Z,100,2022-01-25T00:00:00.000Z,0,0,2022-02-01T00:00:00.000Z,2022-02-08T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
97,065b6f96-2f39-47fd-95a7-85cee3e31212,95AE2468EFE544689808A2C3516E6B2E,School Family and Community Partnerships Reading,School Family and Community Partnerships Reading was assigned to students in School Family and Community Partnerships 460,0,1,3,0,0,0,2022-01-30T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-23T00:00:00.000Z,0,0,2022-01-30T00:00:00.000Z,2022-02-06T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
98,23f67f65-f2a4-46d0-a62d-f100d51f567c,95AE2468EFE544689808A2C3516E6B2E,School Family and Community Partnerships Discussion Post,School Family and Community Partnerships Discussion Post was assigned to students in School Family and Community Partnerships 460,0,1,22,0,0,0,2022-01-28T00:00:00.000Z,2022-01-17T00:00:00.000000Z,100,2022-01-21T00:00:00.000Z,0,0,2022-01-28T00:00:00.000Z,2022-02-04T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
99,6711975c-e51d-43d9-a63f-7268e2cfd6cd,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading Homework,Developmental Reading Homework was assigned to students in Developmental Reading 105,0,1,17,0,0,0,2022-01-12T00:00:00.000Z,2022-01-02T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
100,f7b933f9-5d02-4699-b223-74b448011ff2,3BA7BDD4577C4974A1D46F51E9EA2831,Cooperatives Essay,Cooperatives Essay was assigned to students in Cooperatives 200,0,1,14,0,0,0,2022-01-19T00:00:00.000Z,2022-01-10T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
101,38a4265a-ebab-49bf-886b-ec4a0b5affd6,3BA7BDD4577C4974A1D46F51E9EA2831,Cooperatives Article Review,Cooperatives Article Review was assigned to students in Cooperatives 200,0,1,41,0,0,0,2022-01-31T00:00:00.000Z,2022-01-18T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
102,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,95CB73976B544812B6CACDFAB76A4A7D,Communicating Effectively Reading,Communicating Effectively Reading was assigned to students in Communicating Effectively 110,0,1,8,0,0,0,2022-02-01T00:00:00.000Z,2022-01-23T00:00:00.000000Z,100,2022-01-25T00:00:00.000Z,0,0,2022-02-01T00:00:00.000Z,2022-02-08T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
103,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,95CB73976B544812B6CACDFAB76A4A7D,Communicating Effectively Discussion Post,Communicating Effectively Discussion Post was assigned to students in Communicating Effectively 110,0,1,7,0,0,0,2022-01-17T00:00:00.000Z,2022-01-04T00:00:00.000000Z,100,2022-01-10T00:00:00.000Z,0,0,2022-01-17T00:00:00.000Z,2022-01-24T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
104,1725d31e-433d-4ff9-b609-dcb9449e17ab,95CB73976B544812B6CACDFAB76A4A7D,Communicating Effectively Homework,Communicating Effectively Homework was assigned to students in Communicating Effectively 110,0,1,1,0,0,0,2022-01-14T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-07T00:00:00.000Z,0,0,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
105,0707e8f7-527e-4169-92d2-2b86851acf27,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication Essay,Interpersonal Communication Essay was assigned to students in Interpersonal Communication 230,0,1,5,0,0,0,2022-01-26T00:00:00.000Z,2022-01-14T00:00:00.000000Z,100,2022-01-19T00:00:00.000Z,0,0,2022-01-26T00:00:00.000Z,2022-02-02T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
106,265462da-1df3-448f-a18c-18391a5282a5,69F85F73C3104AFE9E0427C808E3D2CD,Professional Communication Article Review,Professional Communication Article Review was assigned to students in Professional Communication 260,0,1,5,0,0,0,2022-01-22T00:00:00.000Z,2022-01-08T00:00:00.000000Z,100,2022-01-15T00:00:00.000Z,0,0,2022-01-22T00:00:00.000Z,2022-01-29T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
107,b6baa8f7-ea4c-46da-ac05-a58354fef676,69F85F73C3104AFE9E0427C808E3D2CD,Professional Communication Reading,Professional Communication Reading was assigned to students in Professional Communication 260,0,1,39,0,0,0,2022-01-31T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
108,a180dab0-ee74-41e5-9368-c45e690e8d5c,69F85F73C3104AFE9E0427C808E3D2CD,Professional Communication Discussion Post,Professional Communication Discussion Post was assigned to students in Professional Communication 260,0,1,43,0,0,0,2022-01-25T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-18T00:00:00.000Z,0,0,2022-01-25T00:00:00.000Z,2022-02-01T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
109,e2e04316-3fb3-4484-9daa-56afef9038fb,D8DDAC3FCAF04F2FAB556415E6548815,Media and Society Homework,Media and Society Homework was assigned to students in Media and Society 271,0,1,9,0,0,0,2022-01-29T00:00:00.000Z,2022-01-18T00:00:00.000000Z,100,2022-01-22T00:00:00.000Z,0,0,2022-01-29T00:00:00.000Z,2022-02-05T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
110,cacea416-b191-470a-b594-f1fa16ea5ca5,D8DDAC3FCAF04F2FAB556415E6548815,Media and Society Essay,Media and Society Essay was assigned to students in Media and Society 271,0,1,36,0,0,0,2022-01-14T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-07T00:00:00.000Z,0,0,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
111,7e1fdb32-8c8d-4e19-9295-99910cf2c4da,D8DDAC3FCAF04F2FAB556415E6548815,Media and Society Article Review,Media and Society Article Review was assigned to students in Media and Society 271,0,1,14,0,0,0,2022-01-27T00:00:00.000Z,2022-01-15T00:00:00.000000Z,100,2022-01-20T00:00:00.000Z,0,0,2022-01-27T00:00:00.000Z,2022-02-03T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
112,0cfe5bbf-c0ac-4310-bf88-dde98718a14e,5EECBA2B274847679615AEC649EFA200,Theories of Communication Reading,Theories of Communication Reading was assigned to students in Theories of Communication 301,0,1,15,0,0,0,2022-01-13T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-06T00:00:00.000Z,0,0,2022-01-13T00:00:00.000Z,2022-01-20T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
