id,category,sortorder,fullname,shortname,idnumber,summary,summaryformat,format,showgrades,newsitems,startdate,enddate,relativedatesmode,marker,maxbytes,legacyfiles,showreports,visible,visibleold,downloadcontent,groupmode,groupmodeforce,defaultgroupingid,lang,calendartype,theme,timecreated,timemodified,requested,enablecompletion,completionnotify,cacherev,originalcourseid,showactivitydates,showcompletionconditions
525498CDB2494D87A529C129A592BA75,08ac9a42-d082-41fe-90db-d545cc0e022f,0,Mathematics Methods 422,Mathematics Methods,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,525498CDB2494D87A529C129A592BA75,1,0
5D129FA96C454B0387237E799D1EEF12,023ccf67-1a76-46d5-82a4-40636ec1ac85,0,Field Experience 425,Field Experience,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,5D129FA96C454B0387237E799D1EEF12,1,0
78E67CD474B7442A8DA5297A09A558D8,34be5f28-8025-4310-9124-bcc0f2516df4,0,Creative Arts and Play 435,Creative Arts and Play,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,78E67CD474B7442A8DA5297A09A558D8,1,0
95AE2468EFE544689808A2C3516E6B2E,64daeeb7-c5f0-4307-b352-473b8076540e,0,School Family and Community Partnerships 460,School Family and Community Partnerships,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,95AE2468EFE544689808A2C3516E6B2E,1,0
A7D4A05729F84E00B19FF5279BC0ACB2,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,0,Developmental Reading 105,Developmental Reading,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,A7D4A05729F84E00B19FF5279BC0ACB2,1,0
3BA7BDD4577C4974A1D46F51E9EA2831,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,0,Cooperatives 200,Cooperatives,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3BA7BDD4577C4974A1D46F51E9EA2831,1,0
16D3783DEA504F35B66FD00178DFC2CB,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,0,Understanding Human Differences 205,Understanding Human Differences,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,16D3783DEA504F35B66FD00178DFC2CB,1,0
95CB73976B544812B6CACDFAB76A4A7D,bf96d91e-afaa-4a25-a37e-1944901d066b,0,Communicating Effectively 110,Communicating Effectively,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,95CB73976B544812B6CACDFAB76A4A7D,1,0
BE0A4AC2F0264375B4ED97DC17DD6800,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,0,Presentational Speaking 210,Presentational Speaking,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,BE0A4AC2F0264375B4ED97DC17DD6800,1,0
66EF3D922B054714AA9060ECFA1E50D0,8fd2c2cf-262f-4755-b85e-75bfc79620d9,0,Interpersonal Communication 230,Interpersonal Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,66EF3D922B054714AA9060ECFA1E50D0,1,0
69F85F73C3104AFE9E0427C808E3D2CD,7b41b847-6168-4cdd-ace1-7271e74cefc7,0,Professional Communication 260,Professional Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,69F85F73C3104AFE9E0427C808E3D2CD,1,0
D8DDAC3FCAF04F2FAB556415E6548815,22f70112-7b9e-41bb-87da-18678af04ed1,0,Media and Society 271,Media and Society,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D8DDAC3FCAF04F2FAB556415E6548815,1,0
5EECBA2B274847679615AEC649EFA200,a46ee521-4544-4994-870a-f094ea2bedb3,0,Theories of Communication 301,Theories of Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,5EECBA2B274847679615AEC649EFA200,1,0
88C5D9EE75344355ACBFAD211D436E0A,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,0,Debate 310,Debate,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,88C5D9EE75344355ACBFAD211D436E0A,1,0
08DDFD65A495417587EE3E91F25FEECD,b8884795-71d3-4a10-970b-a88cdeddb96e,0,Communication Criticism 315,Communication Criticism,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,08DDFD65A495417587EE3E91F25FEECD,1,0
C6C48F7DA7FB413AB903DF50BDA02C1D,16951c7b-c151-4997-ad74-31546459a388,0,Communication and Sport 322,Communication and Sport,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,C6C48F7DA7FB413AB903DF50BDA02C1D,1,0
DE9680C86ACE45F083586D625595D07F,1ba47101-4a85-4470-8dc6-870047bfaa14,0,Nonverbal Communication 330,Nonverbal Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,DE9680C86ACE45F083586D625595D07F,1,0
F94C741BE5064831A356F30C6863C6E2,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,0,Communicating Social Support 331,Communicating Social Support,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,F94C741BE5064831A356F30C6863C6E2,1,0
E6B970EC95E444759FEF0581FC0110B1,d6827e5a-72fa-4f76-9637-df61c6680e49,0,Intercultural Communication 332,Intercultural Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,E6B970EC95E444759FEF0581FC0110B1,1,0
7307533D0C4143469F22436EF53FDD00,c399f9f5-439b-47c6-a803-978d2cf6db21,0,Gender Communication 334,Gender Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,7307533D0C4143469F22436EF53FDD00,1,0
4334F5A95C144FFF898B7721C0DCCFF6,171de076-cac6-46bd-a5c7-434d4e51c24f,0,Family Communication 336,Family Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,4334F5A95C144FFF898B7721C0DCCFF6,1,0
D527009BB12344CD9DBE54B60AE06D98,ffb8177a-0073-47c3-80b8-cc9865e6eada,0,Communication and Race 337,Communication and Race,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D527009BB12344CD9DBE54B60AE06D98,1,0
