id,quiz,userid,grade,timemodified
73660f9c-a3c7-4843-94da-af3803c9a173,b60b6919-678e-4146-a791-bd2fb4666d9b,c5997e0f-7ab6-4773-9734-2a6df6386bf5,57.0,2022-01-13T20:03:00.000Z
108a7439-23d3-43c5-be3e-f001596f2316,b60b6919-678e-4146-a791-bd2fb4666d9b,197304b1-7e6c-4adb-a6f5-dc74bc832509,39.0,2022-01-13T01:00:00.000Z
b3682128-c75d-4deb-8d66-f74313039f1c,b60b6919-678e-4146-a791-bd2fb4666d9b,62687385-ab8d-4d52-a264-0946f3bd858d,67.0,2022-01-13T21:52:00.000Z
124e4133-4837-4ab7-807e-646f5a1ea27a,b60b6919-678e-4146-a791-bd2fb4666d9b,239afd2a-c4f7-4042-b10a-121d4066e70b,50.0,2022-01-13T03:14:00.000Z
dfa5d41e-337d-41c3-bbb8-0dca83d5a265,b60b6919-678e-4146-a791-bd2fb4666d9b,f398e888-c4fc-40b0-8b90-578f99151478,63.0,2022-01-13T23:39:00.000Z
7b1924bf-d55f-4e9b-89ec-3cd8a0a38798,b60b6919-678e-4146-a791-bd2fb4666d9b,466532a9-2764-4c15-954f-3dd956495b3a,86.0,2022-01-13T14:10:00.000Z
ab6f65ff-a960-48ec-b90b-2c5be091a1e5,b60b6919-678e-4146-a791-bd2fb4666d9b,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,79.0,2022-01-13T16:15:00.000Z
ede03883-43ff-4388-acfd-a2cc5b6a0b60,b60b6919-678e-4146-a791-bd2fb4666d9b,ad1b6ecb-6f9d-4564-8583-9b8b29977090,95.0,2022-01-13T20:22:00.000Z
15266e00-24cd-44c2-835c-6a6e8a323d84,b60b6919-678e-4146-a791-bd2fb4666d9b,72ddfcd3-0047-4de9-82c4-d46197943982,64.0,2022-01-13T05:52:00.000Z
5bc24a69-b755-48cf-b313-a8b5e769dcf6,b60b6919-678e-4146-a791-bd2fb4666d9b,b3d6035f-f350-4ef6-9b41-ebe79dedba25,70.0,2022-01-13T14:27:00.000Z
6c8dddc1-dd4a-417e-9489-9d221317f47a,b60b6919-678e-4146-a791-bd2fb4666d9b,1db483c8-91ae-401e-8222-ac02345e6076,77.0,2022-01-13T22:02:00.000Z
d4e84454-0e75-4fb9-ab10-4df1b6dbed0f,b60b6919-678e-4146-a791-bd2fb4666d9b,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,67.0,2022-01-13T02:32:00.000Z
ec690964-6f41-41ef-8778-030b66f7e0d5,b60b6919-678e-4146-a791-bd2fb4666d9b,1e385868-9b50-4708-9fe3-50c02b9cc808,71.0,2022-01-13T08:41:00.000Z
800d1423-8b18-4c9c-a2e9-d6fd95f61608,b60b6919-678e-4146-a791-bd2fb4666d9b,e5d72f57-0815-494b-9ba4-75a69cbce1a6,58.0,2022-01-13T23:52:00.000Z
b1c2d3f2-044a-4a51-9e17-bfc42c1f0d87,b60b6919-678e-4146-a791-bd2fb4666d9b,530a37dd-5b62-424a-b13a-abb3d6969afd,71.0,2022-01-13T20:34:00.000Z
3d630793-301d-44a6-89a2-e02d9ace4426,b60b6919-678e-4146-a791-bd2fb4666d9b,07e2c257-d610-415a-b793-4945f39e532a,64.0,2022-01-13T20:50:00.000Z
127bf2c5-ee62-4b25-a710-e45dded83df0,08efe3e8-6d78-4409-8597-54980b7b55b4,de190882-2dda-4b0a-a1a5-ab9769301485,66.0,2022-01-11T09:27:00.000Z
a7934314-bd80-4955-967f-d7c51779a7c4,08efe3e8-6d78-4409-8597-54980b7b55b4,648faa2e-9489-484b-8ba7-cc653ac069f0,78.0,2022-01-11T09:18:00.000Z
10164f9a-5063-42b8-8c8b-eee0219b9b50,08efe3e8-6d78-4409-8597-54980b7b55b4,84a784ca-49ef-4f04-8b99-1892d9bb7f18,78.0,2022-01-11T07:31:00.000Z
98d23504-a4e8-4f79-a05b-f318df68cd30,08efe3e8-6d78-4409-8597-54980b7b55b4,c5997e0f-7ab6-4773-9734-2a6df6386bf5,40.0,2022-01-11T15:45:00.000Z
8b4ec616-4aa9-4397-82eb-a1b55adc5fa0,08efe3e8-6d78-4409-8597-54980b7b55b4,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,71.0,2022-01-11T04:18:00.000Z
308aec24-19b4-4b33-8dcd-c7d36b5da45e,08efe3e8-6d78-4409-8597-54980b7b55b4,785bd9ec-b9d8-4471-beeb-642ddfb3b606,80.0,2022-01-11T04:57:00.000Z
e785e8a0-656c-41fa-b4c7-d3c04e89b46b,08efe3e8-6d78-4409-8597-54980b7b55b4,e5b5cfb8-c172-465d-9f5a-6b63427682e3,71.0,2022-01-11T14:10:00.000Z
d41ca439-dbb0-40d6-93b3-4dcf0f717709,08efe3e8-6d78-4409-8597-54980b7b55b4,b54f2eca-25f1-4a70-b013-e8592db04e48,73.0,2022-01-11T19:24:00.000Z
90478e8b-050a-4d1d-8d83-1a172828927e,08efe3e8-6d78-4409-8597-54980b7b55b4,90910c8e-d246-43da-b1a0-d353976c6da5,66.0,2022-01-11T10:31:00.000Z
38309210-a31f-4e2e-866e-5f0d7e61172b,08efe3e8-6d78-4409-8597-54980b7b55b4,07e2c257-d610-415a-b793-4945f39e532a,63.0,2022-01-11T10:54:00.000Z
ef94830f-a9e9-48ec-8b27-ea71312816e4,08efe3e8-6d78-4409-8597-54980b7b55b4,0e574896-b463-4169-ba3d-74e2345e1917,71.0,2022-01-12T00:02:00.000Z
58687917-fde8-4488-b5be-f80f0e8a9724,08efe3e8-6d78-4409-8597-54980b7b55b4,62687385-ab8d-4d52-a264-0946f3bd858d,80.0,2022-01-11T20:36:00.000Z
692af15b-d7b6-4597-81c4-cfdc2a9ce707,08efe3e8-6d78-4409-8597-54980b7b55b4,28093632-7a1e-431b-8f1f-b4200e37c227,59.0,2022-01-11T23:22:00.000Z
2892b62e-4bfa-490a-a2c3-5d319b944d6e,08efe3e8-6d78-4409-8597-54980b7b55b4,f398e888-c4fc-40b0-8b90-578f99151478,80.0,2022-01-11T14:12:00.000Z
cfe4e9a4-dc3b-4fe2-91fd-8f343dff6f8e,08efe3e8-6d78-4409-8597-54980b7b55b4,1c2b5181-c805-4501-a80d-140109f03309,72.0,2022-01-11T05:33:00.000Z
d7845d51-2f91-4f0b-8f26-c7711cf2ac2b,08efe3e8-6d78-4409-8597-54980b7b55b4,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,43.0,2022-01-11T17:29:00.000Z
4645b4d4-36f5-4697-8b64-ad285fa3bfbc,08efe3e8-6d78-4409-8597-54980b7b55b4,b3d6035f-f350-4ef6-9b41-ebe79dedba25,86.0,2022-01-11T20:13:00.000Z
7c9dd617-683e-4c8c-bfe5-289df03ae7f4,08efe3e8-6d78-4409-8597-54980b7b55b4,3d6c592a-2420-4219-9031-6e969ef73afc,72.0,2022-01-11T19:22:00.000Z
9aa1a840-7172-46e5-a5d5-41f3db80559c,08efe3e8-6d78-4409-8597-54980b7b55b4,3afe4d63-1842-4983-9540-8fcec6d09b45,49.0,2022-01-11T19:38:00.000Z
20d60ba4-e838-449b-a107-a593ea66a134,08efe3e8-6d78-4409-8597-54980b7b55b4,a987f645-a3da-47a8-80fa-23c8053f2b98,84.0,2022-01-11T05:03:00.000Z
fbd64472-e184-4f8a-925a-6312060b1452,08efe3e8-6d78-4409-8597-54980b7b55b4,e5d72f57-0815-494b-9ba4-75a69cbce1a6,67.0,2022-01-11T04:04:00.000Z
e4223eb6-840d-47c9-b5af-feb910c69ac5,08efe3e8-6d78-4409-8597-54980b7b55b4,3f5abd73-1529-4b23-9468-6511dbf89965,64.0,2022-01-11T08:13:00.000Z
6f1e8c81-5571-4347-8620-99f32a517802,08efe3e8-6d78-4409-8597-54980b7b55b4,197304b1-7e6c-4adb-a6f5-dc74bc832509,60.0,2022-01-11T11:13:00.000Z
fb8f34b0-89d0-4756-a7f1-4228fa2a5bca,08efe3e8-6d78-4409-8597-54980b7b55b4,1e385868-9b50-4708-9fe3-50c02b9cc808,76.0,2022-01-11T13:37:00.000Z
2f969934-fc44-441e-ab60-43ebfc9d5977,08efe3e8-6d78-4409-8597-54980b7b55b4,1db483c8-91ae-401e-8222-ac02345e6076,81.0,2022-01-11T13:04:00.000Z
9c020207-f2cc-4f0a-a274-589275fb7eac,08efe3e8-6d78-4409-8597-54980b7b55b4,239afd2a-c4f7-4042-b10a-121d4066e70b,94.0,2022-01-11T04:19:00.000Z
a8eeb8c4-757b-49f2-8c7b-9742905c4dea,08efe3e8-6d78-4409-8597-54980b7b55b4,ec28644c-2c38-47ae-b2cb-b468b8495efb,67.0,2022-01-12T00:42:00.000Z
66a8e867-df4b-4dca-be9f-78ff7aa02501,08efe3e8-6d78-4409-8597-54980b7b55b4,466532a9-2764-4c15-954f-3dd956495b3a,54.0,2022-01-11T02:43:00.000Z
af260747-ab83-4c43-890b-6f357fe65103,08efe3e8-6d78-4409-8597-54980b7b55b4,065a2491-e71b-4962-a898-a81c686e214b,73.0,2022-01-11T08:23:00.000Z
cb1fbe23-deaf-4bee-9d1b-1051b2a214ae,08efe3e8-6d78-4409-8597-54980b7b55b4,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,85.0,2022-01-11T06:11:00.000Z
3bc31aab-7975-40ed-a245-bfe467d4bf34,08efe3e8-6d78-4409-8597-54980b7b55b4,06e351b6-04a3-464c-938e-80910c0d7eea,62.0,2022-01-11T17:00:00.000Z
3a6ef093-39ac-4b8e-94f1-559d0bb922e1,08efe3e8-6d78-4409-8597-54980b7b55b4,72ddfcd3-0047-4de9-82c4-d46197943982,85.0,2022-01-11T22:01:00.000Z
4179525d-db0e-45d1-9e37-6f6fc47efb56,08efe3e8-6d78-4409-8597-54980b7b55b4,c5754fef-efcf-4c1a-b4d5-668f44f79762,70.0,2022-01-12T00:26:00.000Z
3b520574-63a1-40d7-bd78-67d75423b39d,08efe3e8-6d78-4409-8597-54980b7b55b4,ad1b6ecb-6f9d-4564-8583-9b8b29977090,81.0,2022-01-11T07:05:00.000Z
1575ad75-fe11-4a56-9115-1be852c941a3,08efe3e8-6d78-4409-8597-54980b7b55b4,017e3c59-32da-45b2-bc82-9f232b7c9d75,78.0,2022-01-11T14:27:00.000Z
95f8a4ed-bf0d-4b4e-aba5-c03043e8b186,08efe3e8-6d78-4409-8597-54980b7b55b4,dd9ecb39-0874-4b58-acd7-33be7ad33826,48.0,2022-01-11T11:33:00.000Z
254c1359-1b6c-4223-8409-df61358e66a9,b92de580-298d-4b8f-b4d1-9cf1f8841a87,de190882-2dda-4b0a-a1a5-ab9769301485,71.0,2022-01-06T22:27:00.000Z
44248cf0-22e2-41f3-a7aa-9ca1e4c39a34,b92de580-298d-4b8f-b4d1-9cf1f8841a87,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,69.0,2022-01-06T22:00:00.000Z
ea820116-40db-4b7d-9307-6d598829ab89,b92de580-298d-4b8f-b4d1-9cf1f8841a87,72ddfcd3-0047-4de9-82c4-d46197943982,67.0,2022-01-06T23:11:00.000Z
d39305a9-b38b-4599-8094-40030a1bd0aa,b92de580-298d-4b8f-b4d1-9cf1f8841a87,ad1b6ecb-6f9d-4564-8583-9b8b29977090,62.0,2022-01-06T21:23:00.000Z
2a310315-8e55-4fc8-8412-d5a08498d351,b92de580-298d-4b8f-b4d1-9cf1f8841a87,239afd2a-c4f7-4042-b10a-121d4066e70b,82.0,2022-01-06T22:04:00.000Z
6e6332cb-9486-4cc2-86f0-18bd03e62a53,b92de580-298d-4b8f-b4d1-9cf1f8841a87,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,76.0,2022-01-06T06:25:00.000Z
5d9b4ade-2049-4158-861e-0154920c89de,b92de580-298d-4b8f-b4d1-9cf1f8841a87,28093632-7a1e-431b-8f1f-b4200e37c227,88.0,2022-01-06T23:58:00.000Z
4f016a8f-2eb5-4782-9d36-4f8bd4b4b034,b92de580-298d-4b8f-b4d1-9cf1f8841a87,0e574896-b463-4169-ba3d-74e2345e1917,77.0,2022-01-06T20:26:00.000Z
3bac2abd-8d0c-41bd-b43f-400710634e45,b92de580-298d-4b8f-b4d1-9cf1f8841a87,c5997e0f-7ab6-4773-9734-2a6df6386bf5,75.0,2022-01-06T22:56:00.000Z
db311159-ff46-42e2-8602-169469d3a31e,b92de580-298d-4b8f-b4d1-9cf1f8841a87,06e351b6-04a3-464c-938e-80910c0d7eea,51.0,2022-01-06T22:25:00.000Z
72c2f7f9-c26a-475b-a23b-955ea6ca2094,b92de580-298d-4b8f-b4d1-9cf1f8841a87,648faa2e-9489-484b-8ba7-cc653ac069f0,74.0,2022-01-06T13:35:00.000Z
9171f434-6855-487d-8a8a-3d9002bdce10,b92de580-298d-4b8f-b4d1-9cf1f8841a87,466532a9-2764-4c15-954f-3dd956495b3a,60.0,2022-01-06T20:50:00.000Z
12613165-6729-485b-9370-a6f704839701,b92de580-298d-4b8f-b4d1-9cf1f8841a87,1db483c8-91ae-401e-8222-ac02345e6076,74.0,2022-01-06T12:47:00.000Z
351a31e4-301a-4d12-b9ab-ddfa79e0b621,b92de580-298d-4b8f-b4d1-9cf1f8841a87,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,56.0,2022-01-06T23:26:00.000Z
4b13ab86-ea33-455b-96b2-09083cff3427,b92de580-298d-4b8f-b4d1-9cf1f8841a87,84a784ca-49ef-4f04-8b99-1892d9bb7f18,68.0,2022-01-06T13:59:00.000Z
1ab69976-3ce0-463d-ad16-8711b1ca92e1,b92de580-298d-4b8f-b4d1-9cf1f8841a87,ec28644c-2c38-47ae-b2cb-b468b8495efb,72.0,2022-01-06T09:53:00.000Z
7aacb705-d393-4a19-839c-825ed690c5f1,b92de580-298d-4b8f-b4d1-9cf1f8841a87,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,62.0,2022-01-06T20:17:00.000Z
6ee44ce9-9e8f-4993-8bdd-5e452e26196f,b92de580-298d-4b8f-b4d1-9cf1f8841a87,63854180-955d-4107-b23b-2408279f828c,57.0,2022-01-06T23:30:00.000Z
c6565a9f-38e4-4809-954a-38ff3ea86164,b92de580-298d-4b8f-b4d1-9cf1f8841a87,f398e888-c4fc-40b0-8b90-578f99151478,46.0,2022-01-06T19:53:00.000Z
e422b66a-dc7b-4f8a-91a6-a1f87546ecb5,b92de580-298d-4b8f-b4d1-9cf1f8841a87,b3d6035f-f350-4ef6-9b41-ebe79dedba25,82.0,2022-01-06T22:39:00.000Z
bfe8a8bd-48e6-4b08-af02-4ceb9331b2d3,b92de580-298d-4b8f-b4d1-9cf1f8841a87,3afe4d63-1842-4983-9540-8fcec6d09b45,46.0,2022-01-06T12:31:00.000Z
ffedfec2-21b0-4252-b26b-81729ca05da6,b92de580-298d-4b8f-b4d1-9cf1f8841a87,62687385-ab8d-4d52-a264-0946f3bd858d,53.0,2022-01-06T23:33:00.000Z
2cd2abfc-3fdb-4c29-ab9b-4de8a3285533,16a00b02-a875-4720-a7e1-95c52331332b,197304b1-7e6c-4adb-a6f5-dc74bc832509,64.0,2022-01-26T23:01:00.000Z
7df565ac-c19d-41f7-837e-48e8acef0e36,16a00b02-a875-4720-a7e1-95c52331332b,a694702d-f38a-42d2-8725-4b11582af9ed,57.0,2022-01-26T23:49:00.000Z
efa432d8-4715-4560-868b-306d5de586b2,16a00b02-a875-4720-a7e1-95c52331332b,b4248085-ddbb-48a3-9cdd-dde52e654e36,58.0,2022-01-26T17:57:00.000Z
6375b374-fe20-48c8-bcc6-4329b7f4ccdb,16a00b02-a875-4720-a7e1-95c52331332b,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,67.0,2022-01-26T20:44:00.000Z
28933e15-afbb-4b33-8901-42c8a7663529,16a00b02-a875-4720-a7e1-95c52331332b,3f5abd73-1529-4b23-9468-6511dbf89965,70.0,2022-01-26T20:26:00.000Z
c402b927-f47b-4200-9b7b-0d58f473f089,16a00b02-a875-4720-a7e1-95c52331332b,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,58.0,2022-01-26T07:15:00.000Z
374c54c2-c934-42b5-9c63-fe3b7ddb0e80,16a00b02-a875-4720-a7e1-95c52331332b,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,72.0,2022-01-26T22:40:00.000Z
b51c2b9f-a109-4593-8ed9-d132b7b9c498,16a00b02-a875-4720-a7e1-95c52331332b,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,69.0,2022-01-26T22:53:00.000Z
167f3f11-eea3-424c-b119-c9e5318a9f18,16a00b02-a875-4720-a7e1-95c52331332b,0a90bf52-0c10-4d50-8af1-41209b4af322,72.0,2022-01-26T22:04:00.000Z
3d31dbaa-389b-47aa-b611-16e7f1a1f3fe,16a00b02-a875-4720-a7e1-95c52331332b,6117018e-d774-408d-98ff-69ff3a0e59e4,83.0,2022-01-26T12:29:00.000Z
12a408c3-cb02-47d9-a4b6-53e745005f67,16a00b02-a875-4720-a7e1-95c52331332b,72e3992e-eb26-4f01-9c52-5f3ae42a7272,76.0,2022-01-26T16:49:00.000Z
80e50f6b-5f06-4bb2-9c77-317f0423eebb,16a00b02-a875-4720-a7e1-95c52331332b,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,87.0,2022-01-26T15:10:00.000Z
dd49aa16-d6d1-4191-83b8-707a5476024b,16a00b02-a875-4720-a7e1-95c52331332b,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,80.0,2022-01-26T20:48:00.000Z
b2cf70e2-2c02-4081-badd-ec430f6b62fe,16a00b02-a875-4720-a7e1-95c52331332b,538ae863-cd44-49e5-b99a-170e65b834ad,84.0,2022-01-26T22:06:00.000Z
715c5076-ab18-4d64-b304-6df7e667d60f,16a00b02-a875-4720-a7e1-95c52331332b,72ffecb5-75d6-4e15-b385-1ae4f931c007,79.0,2022-01-26T16:10:00.000Z
09042b89-e066-4394-bada-176e3e912fa4,16a00b02-a875-4720-a7e1-95c52331332b,a987f645-a3da-47a8-80fa-23c8053f2b98,64.0,2022-01-26T04:46:00.000Z
e986cd6f-123f-4dce-bdbd-3519bd7568b6,16a00b02-a875-4720-a7e1-95c52331332b,cf31487f-eaf4-4c58-90e9-3f387968a39b,74.0,2022-01-26T23:08:00.000Z
ff0a2e42-0310-4b6e-a093-87984831a62b,16a00b02-a875-4720-a7e1-95c52331332b,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,77.0,2022-01-26T10:41:00.000Z
cbce1da2-8ea6-4a27-813c-aeaca4347973,16a00b02-a875-4720-a7e1-95c52331332b,319be470-d54a-41d6-92ce-f3e2156fec55,63.0,2022-01-26T23:05:00.000Z
2ddf2ba5-35fb-42a4-b915-d5ea24b892d4,16a00b02-a875-4720-a7e1-95c52331332b,ec28644c-2c38-47ae-b2cb-b468b8495efb,70.0,2022-01-26T23:40:00.000Z
9c8696a8-98d5-4636-a46b-b7556a8a64eb,16a00b02-a875-4720-a7e1-95c52331332b,a435558a-8c70-4e6b-b653-d723993f7b11,68.0,2022-01-26T21:43:00.000Z
c46f8f99-cb8d-48f6-bf83-d9c5f545ad85,16a00b02-a875-4720-a7e1-95c52331332b,a9d23645-303f-42e9-89ff-0e16a69980a9,67.0,2022-01-26T23:45:00.000Z
8fdb2b71-c73f-449b-ad7f-68ae31887abc,16a00b02-a875-4720-a7e1-95c52331332b,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,66.0,2022-01-26T20:23:00.000Z
32663d48-7f40-429f-8eb9-a5832fa917c4,16a00b02-a875-4720-a7e1-95c52331332b,e5b5cfb8-c172-465d-9f5a-6b63427682e3,37.0,2022-01-26T08:22:00.000Z
935235c6-5daa-4ca6-bf2f-73d41cb4db4d,16a00b02-a875-4720-a7e1-95c52331332b,3d6c592a-2420-4219-9031-6e969ef73afc,74.0,2022-01-26T23:33:00.000Z
2fad95b4-2ab3-4d15-bd33-9c189b11cfaa,16a00b02-a875-4720-a7e1-95c52331332b,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,69.0,2022-01-26T23:30:00.000Z
2d652f7d-f29c-4bb2-a961-a5998654a7bf,16a00b02-a875-4720-a7e1-95c52331332b,671ed284-012f-4b2c-94af-60058f852a76,71.0,2022-01-26T23:39:00.000Z
0751ff12-3a3e-4e37-bad7-12edd324e2dc,16a00b02-a875-4720-a7e1-95c52331332b,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,64.0,2022-01-26T22:55:00.000Z
ab0ed6dc-d583-458b-9a9d-836d248baf56,16a00b02-a875-4720-a7e1-95c52331332b,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,58.0,2022-01-26T20:26:00.000Z
d036c2fd-c670-4084-919f-29d090e8bffe,acba0032-fc01-465c-abc5-5fbe70001393,197304b1-7e6c-4adb-a6f5-dc74bc832509,59.0,2022-01-10T19:04:00.000Z
43bed9e7-48c3-46d7-b983-2c86ff4b42ed,acba0032-fc01-465c-abc5-5fbe70001393,4c87d619-6100-46f4-8fcc-6dd29ce4f180,64.0,2022-01-10T21:52:00.000Z
262f3458-8f7a-48d2-a6f4-fd314419a8f1,acba0032-fc01-465c-abc5-5fbe70001393,017e3c59-32da-45b2-bc82-9f232b7c9d75,75.0,2022-01-10T17:25:00.000Z
d3af7943-da72-434c-a8d8-a5467fe1ab01,acba0032-fc01-465c-abc5-5fbe70001393,0e98713b-094b-4c93-bd64-ecc183057462,48.0,2022-01-10T14:52:00.000Z
aa8d9bdf-f912-4154-b2ed-995812443205,acba0032-fc01-465c-abc5-5fbe70001393,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,59.0,2022-01-10T05:57:00.000Z
6254d405-8b5a-4cf9-a7a2-2db58a1e8258,acba0032-fc01-465c-abc5-5fbe70001393,72ddfcd3-0047-4de9-82c4-d46197943982,50.0,2022-01-10T02:19:00.000Z
81805e3a-8e13-4178-80c4-160f0be33d8e,acba0032-fc01-465c-abc5-5fbe70001393,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,46.0,2022-01-10T10:18:00.000Z
68eeeef5-4583-4662-a94e-301708f976af,acba0032-fc01-465c-abc5-5fbe70001393,a9773183-4c36-496a-9b96-d162b1b5dcb7,45.0,2022-01-10T19:26:00.000Z
110c00f8-74ba-4586-80a5-593c1214ddea,acba0032-fc01-465c-abc5-5fbe70001393,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,57.0,2022-01-10T13:05:00.000Z
2450c9f0-0c6a-452a-8a4c-ca1300f66642,acba0032-fc01-465c-abc5-5fbe70001393,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,89.0,2022-01-10T18:08:00.000Z
cee9fe16-5834-4383-bd83-b5741447a04e,acba0032-fc01-465c-abc5-5fbe70001393,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,76.0,2022-01-10T21:30:00.000Z
e23e6fe7-9f28-42a9-b802-3df76038a64f,acba0032-fc01-465c-abc5-5fbe70001393,72e3992e-eb26-4f01-9c52-5f3ae42a7272,99.0,2022-01-10T01:56:00.000Z
7caa33b6-1111-4a7f-bdb0-491ffc44b16b,acba0032-fc01-465c-abc5-5fbe70001393,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,78.0,2022-01-10T10:28:00.000Z
8dd3323d-b968-4a3a-866d-99266bd1d6bf,acba0032-fc01-465c-abc5-5fbe70001393,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,67.0,2022-01-10T07:17:00.000Z
92f6735f-bc38-4307-a3ea-4a0eacd59e08,acba0032-fc01-465c-abc5-5fbe70001393,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,70.0,2022-01-10T17:28:00.000Z
d57a4cf6-3708-4648-b754-f21cd4f4afcc,acba0032-fc01-465c-abc5-5fbe70001393,b54f2eca-25f1-4a70-b013-e8592db04e48,86.0,2022-01-11T00:34:00.000Z
b0129e46-8e60-4514-869b-7a15573f9fa0,acba0032-fc01-465c-abc5-5fbe70001393,63854180-955d-4107-b23b-2408279f828c,77.0,2022-01-10T17:56:00.000Z
56cb4e89-4a2e-49e0-b30d-55511a41f634,acba0032-fc01-465c-abc5-5fbe70001393,7964a631-2dcb-41fd-bf10-147f6abd85e1,79.0,2022-01-10T17:32:00.000Z
4cea43a5-d081-4d8a-b8fd-0d24c9b072cc,acba0032-fc01-465c-abc5-5fbe70001393,a987f645-a3da-47a8-80fa-23c8053f2b98,79.0,2022-01-10T12:37:00.000Z
c2b25dbf-5478-4342-8514-7118324d5abb,acba0032-fc01-465c-abc5-5fbe70001393,239afd2a-c4f7-4042-b10a-121d4066e70b,86.0,2022-01-10T21:04:00.000Z
af9e7744-f428-4b9b-b758-e845df709e28,acba0032-fc01-465c-abc5-5fbe70001393,3e41a516-80fa-4555-b3c8-766058d560f7,72.0,2022-01-10T14:14:00.000Z
8eefb05d-d09e-4c1f-a08c-264c6547414d,acba0032-fc01-465c-abc5-5fbe70001393,ec28644c-2c38-47ae-b2cb-b468b8495efb,86.0,2022-01-10T08:44:00.000Z
2f99feaf-3729-474d-a19e-6a3d67165fdc,acba0032-fc01-465c-abc5-5fbe70001393,6c8b75a4-e347-4f00-8740-c408c2397072,78.0,2022-01-10T16:26:00.000Z
a8324a4e-a9a1-490d-992a-1996f43606b3,acba0032-fc01-465c-abc5-5fbe70001393,929fe6d9-4535-487d-9124-50bca25851f6,63.0,2022-01-10T21:48:00.000Z
110cc4cb-cd6f-4d09-bd4c-867c21ca5de6,acba0032-fc01-465c-abc5-5fbe70001393,07e2c257-d610-415a-b793-4945f39e532a,51.0,2022-01-10T02:06:00.000Z
ee67d8ed-1fe1-4a01-bae3-a9a122c1c8be,acba0032-fc01-465c-abc5-5fbe70001393,530a37dd-5b62-424a-b13a-abb3d6969afd,57.0,2022-01-10T21:19:00.000Z
33f2fce0-479f-4937-a2e5-e99ac7ed8a50,acba0032-fc01-465c-abc5-5fbe70001393,5f11c660-afd1-4753-b7e7-b54ff61f6829,84.0,2022-01-10T13:58:00.000Z
0936cd2f-6d19-40bd-bd2f-5de4f90ce8d1,acba0032-fc01-465c-abc5-5fbe70001393,84a784ca-49ef-4f04-8b99-1892d9bb7f18,97.0,2022-01-10T04:23:00.000Z
77808066-bd08-47e8-b311-024bbfabe62f,acba0032-fc01-465c-abc5-5fbe70001393,077fd517-0b19-444a-b08a-5aaf0e928d4c,65.0,2022-01-10T01:46:00.000Z
dfba8c7e-9e85-423b-8b83-763e5c9c312a,acba0032-fc01-465c-abc5-5fbe70001393,0ae13aad-cae3-4a1a-9c58-43f511cd4087,68.0,2022-01-10T18:48:00.000Z
75242c7f-88cb-4ac6-84a1-d6782a856385,acba0032-fc01-465c-abc5-5fbe70001393,a8d811b9-b431-4d47-9b7b-1da1f088e714,87.0,2022-01-10T00:08:00.000Z
67935177-792e-41d3-ba9a-3d5a036a23b6,acba0032-fc01-465c-abc5-5fbe70001393,648faa2e-9489-484b-8ba7-cc653ac069f0,63.0,2022-01-10T03:50:00.000Z
4ae3f311-20dc-4776-a69a-0e90597c78d8,acba0032-fc01-465c-abc5-5fbe70001393,065a2491-e71b-4962-a898-a81c686e214b,70.0,2022-01-10T04:39:00.000Z
27361ee2-0ba0-45ea-8107-8d82fdfa9553,acba0032-fc01-465c-abc5-5fbe70001393,de190882-2dda-4b0a-a1a5-ab9769301485,93.0,2022-01-10T14:12:00.000Z
3c5bcbcb-eeb5-4799-b43f-90470194d8b7,590571b9-31bc-4bba-83a3-37edf6121b3d,39a8d17b-1097-429c-9f9d-60ebe0e45491,77.0,2022-01-12T23:22:00.000Z
6f559c79-0f19-4152-b03e-78fd1af78f52,590571b9-31bc-4bba-83a3-37edf6121b3d,0e574896-b463-4169-ba3d-74e2345e1917,49.0,2022-01-12T08:17:00.000Z
