id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
2b75bbe3-638c-41d9-bf38-0ddd7d7a3c14,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,0d2ab689-f71a-4e90-abff-5c8044f25435,1,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,ef41fc44-5026-4872-a59d-903596dfe102,1,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
ef98345a-f8d0-4d44-9727-7be8ef27e72e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,9f5bd121-2273-4bd9-ae34-400299fbf448,1,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,ef41fc44-5026-4872-a59d-903596dfe102,2,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,62fade59-a8d1-438d-bb5f-cb489d30482d,2,0,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
aa62020e-057d-4890-a456-eb061a902ef1,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,c0874fd1-1512-4075-99e5-3a18274f9d4a,9f5bd121-2273-4bd9-ae34-400299fbf448,2,1,sample student response/answer to this lesson question,2022-01-21T20:44:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
062b31d5-0ed8-48f0-93e3-129c589a7d29,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-22T15:57:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
ec466be3-4965-45e0-a533-1220db7ee7e0,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,9d388dd0-ba49-4990-a733-f4c86caf4101,1,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,62fade59-a8d1-438d-bb5f-cb489d30482d,1,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
6df34a0f-64a7-45d5-8d8e-daf50e63f36a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,719c1bfc-04fd-4e4b-961e-672c336b265b,9f5bd121-2273-4bd9-ae34-400299fbf448,1,0,sample student response/answer to this lesson question,2022-01-14T18:16:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
3b9c0b7d-d1ae-4049-9358-aded1e504095,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9f5bd121-2273-4bd9-ae34-400299fbf448,0,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,0d2ab689-f71a-4e90-abff-5c8044f25435,1,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
f03cfd67-a4e2-4f64-8058-1fc76f961305,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9f5bd121-2273-4bd9-ae34-400299fbf448,1,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,ef41fc44-5026-4872-a59d-903596dfe102,2,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,62fade59-a8d1-438d-bb5f-cb489d30482d,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,0,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
868bcf6c-130d-4940-8110-029e400dedb2,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7793701b-a628-42dc-ae67-63ad7273a803,9f5bd121-2273-4bd9-ae34-400299fbf448,2,1,sample student response/answer to this lesson question,2022-01-13T13:26:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
a358b31d-2733-4d8c-80fd-901c56a13497,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,0,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
e7252011-32b9-4a44-b863-0fc53779744a,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,9f5bd121-2273-4bd9-ae34-400299fbf448,1,0,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
36c30f9b-55ec-4911-b50e-7b20f526cde4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,966ed08a-fc99-4885-85b9-22762d56c0ea,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-14T12:25:00.000Z
