id,assignment,submission,numfiles
0f4a2450-b6cd-4132-81fa-e2beb7916975,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,ca5d4cf4-8a8d-4502-97ba-0430b882ff03,1
dbb680c5-2309-482b-872b-e470204d2ee1,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,a7cde3a9-83ee-43c6-acbc-384d6b13cdb3,2
e0daf956-32ff-4d49-8beb-636e8898e5f6,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,67243d82-231b-4c3d-95fa-3fb471d1e1dd,3
1d722cc5-c3d5-4292-9477-6a7ff1e7e898,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,95d81521-129a-40f3-9934-15fe47c1a076,3
f7d475a9-0166-4473-9fc2-e425e656f829,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,60cf5055-4f35-450d-bf5d-de3100452940,2
887c122f-c0a7-4cba-b358-8941bd198f61,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,e619bee5-ce03-4f6e-a71e-e75d955e03fb,1
e563e812-aa3f-49a9-a784-e1df12205b30,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,0df9d8ec-a9c6-4700-85c2-c6c8a72b5af0,3
ee3619a3-286a-4537-bed8-8c62dc02ceec,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,edfb1cf0-ca1a-4bfb-81fe-59190736500c,2
8654fed1-b19c-407c-9740-868e902990a2,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,515bc2b4-4d8a-4b5d-87c0-0520d6e67577,1
3dce5d46-93bf-4da0-ac84-fdd8d09e6946,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,7fd1d2cb-83dc-432a-b5cb-4cee917e485b,3
c243653e-c44c-4a76-a596-cdd7cacd1c1d,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,fe2bdf4b-f928-4857-92f9-2f401f54cf0d,2
f0c055bd-9616-4e82-82f3-4ff714e10167,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,a37887b7-a60e-4b42-a92b-1b4732d9c161,2
9e223c0f-3b47-4ecd-bb47-627cb4bc5d4e,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,8565252f-d2f5-4941-8964-1d6ad4a27b74,1
f6f70baf-8edb-48df-80e8-1b12d542bac6,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,fdabd80d-25b0-4567-9d8b-243023a8e372,2
8e1dc30f-6ed6-4d4c-8417-1af984af65ce,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,ddca7e3b-27b2-4fbc-a321-3b7656c48e4d,2
6f1292e1-eac3-4c32-ba77-b65e908da7fb,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,26e915eb-ebc0-43f7-b4cd-1ba6d74cadb3,1
599a597c-5355-49fa-ab22-54bfa0d54fa2,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,6b26f6ba-bfd0-4b17-b454-f384a835a8eb,2
7ce43b29-47e0-480a-9b34-55896ca3c765,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,473542f7-dd6a-4a6d-8917-b93b3796765a,2
98d7b774-c98d-467b-93af-c10b2bab6b35,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,4d0eb54d-290c-4711-9e07-e97a93c7bbb9,1
2e9cb9d1-bc92-4aba-a3df-10fe8c2fd4ef,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,22bca983-b1bf-403c-a36f-34520e6ee91a,3
c6146ea3-b7f5-49e2-80d2-36ccd048f69b,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,bb15e9db-2989-407f-8741-f07d020c54bb,3
feb85af1-271c-4c2f-8128-ccc051428baf,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,ef2bd2e2-28cc-4ffe-8f96-abe8e2354fac,2
80577eb2-1acb-476b-8e41-e4968d2fbc62,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,bb72b348-fbc1-41ee-9b4d-8e3ae602a6d1,3
b3fa4bcf-2da8-45d1-a4c7-54b50ac640ea,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,ed0c1a93-6c77-4b2c-acc0-4e8dac495156,3
0b73ad4b-15c9-43a7-80c6-930f2d8cef09,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,238c2912-8f78-45dc-983d-4bf3d2367ef6,3
1835c25b-2ed0-444f-ad72-a9c35900545a,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,e68e7c74-0f18-41c2-9233-9d5a03909cb6,3
e617e376-5283-4d1e-9bf3-d540ce3d73f7,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,085bfa30-b55f-4d3f-a2e5-21f071117c48,2
5d63de9b-30f8-4257-bd2e-4e347726ab0a,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,e99bf3a2-9059-4645-9eef-83c4b243c00f,3
89718fcf-2e11-4fe1-8595-cc1e524c2caa,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,82319106-4458-4cac-8645-1ff673f14fbc,2
5254a80d-6524-4359-a45a-6369eb8eb9c5,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,dc3f62cf-7011-4457-be97-0f82efc82878,1
40ed84d0-10f2-45a7-93b2-2303f0a2defd,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,ecb158df-38a6-4d29-bee0-60a082ade3b1,1
0b4ca9e3-eb57-4c02-a28d-b5a5e11e1353,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,d4dd188c-e87f-4edb-8b83-bcb49c7e3278,1
89992d35-4af2-4f37-bc43-848c2e591466,59665fa2-9951-4f67-830c-b2dc878780b6,3d8160d2-e09a-4f7a-89c5-d017bb461561,3
43e7c8fb-e8f4-40bb-b6ea-457c0d3deafe,59665fa2-9951-4f67-830c-b2dc878780b6,d5699f0b-cce3-4f93-a676-9b8452760b58,2
a62be1a7-551f-4fe4-a6eb-754c6a0e2afe,59665fa2-9951-4f67-830c-b2dc878780b6,91c10e9f-bf14-4d67-b05a-71908ff1d965,3
75f5639e-b5be-4fab-96d8-d12464bcfd7c,59665fa2-9951-4f67-830c-b2dc878780b6,dd6fb612-a6a6-4c15-ab4e-6fdeaba5541b,2
5922057a-173a-4bf1-9264-475ec90b1732,59665fa2-9951-4f67-830c-b2dc878780b6,5297759f-fa1f-4bbc-bdef-6f15f4f9eefb,1
dc1c57ad-a390-4367-a86d-3e9848211537,59665fa2-9951-4f67-830c-b2dc878780b6,10696ab9-cbfe-4a72-8710-1ac1f6b9b9ec,1
6507bc7d-8b15-467a-adba-e6f793c895d2,59665fa2-9951-4f67-830c-b2dc878780b6,c7417516-bbd6-44f2-a5cb-9fe4171dfe9c,1
d27b3667-d8ca-4205-b2e6-68d4fd09b81b,9e600596-d9a0-45e4-a20d-a9f53a0a344b,3e86d3e7-edb3-4d58-9dc7-2463da612177,3
b54aa292-a273-4bdf-9601-0d51afc55ef4,9e600596-d9a0-45e4-a20d-a9f53a0a344b,7c9c5627-6a50-40f0-bc5e-2fdd0d916c94,1
b0753316-534f-4d35-89d9-b0e6fae4f92f,9e600596-d9a0-45e4-a20d-a9f53a0a344b,1bb784c2-d6f3-4eb5-bace-fe5fa815c6a5,1
2c86198e-1ec6-4476-957b-c35426a100d1,9e600596-d9a0-45e4-a20d-a9f53a0a344b,3b2b8958-532f-4f9e-805e-332af172f70a,3
c6602d68-1e8c-4dba-892c-b732de00d3f9,9e600596-d9a0-45e4-a20d-a9f53a0a344b,937515b7-2670-4437-b6cf-73535bcf6029,1
5fedbf4a-299e-416e-aded-986925ae28fe,9e600596-d9a0-45e4-a20d-a9f53a0a344b,bae2fcca-3790-4a4d-8a2f-c8085cc87cb6,3
29f3db9d-2fe3-493e-b3e9-259d91efd442,9e600596-d9a0-45e4-a20d-a9f53a0a344b,87c79dfc-4502-48b2-9272-621e4a120cd7,3
483f43f6-100a-4884-af36-1d0c1c2a8755,9e600596-d9a0-45e4-a20d-a9f53a0a344b,1905d7c4-ef8d-4e44-b2d0-3d42bbd1c289,2
4318e481-d7b1-4576-b298-f428d8270e54,9e600596-d9a0-45e4-a20d-a9f53a0a344b,e3cd31eb-f135-44a3-a69c-4ed9b6432ca8,3
c4a1bd13-1682-4ff5-ae7d-7d4eaab43e55,9e600596-d9a0-45e4-a20d-a9f53a0a344b,3578f2c6-6a5d-49f0-ac9d-15b753efa99e,2
80f11f52-2067-4150-8e90-d05a0bc370a3,9e600596-d9a0-45e4-a20d-a9f53a0a344b,a3a761cf-0e9b-4c31-a712-743d492abbcf,2
49743458-2399-47e3-85c2-a9aeba2c7d46,9e600596-d9a0-45e4-a20d-a9f53a0a344b,320c0c0e-8986-4a1a-b870-b7cabc54abbd,2
595fdc55-5885-45c6-bbd3-2aa2b483498b,9e600596-d9a0-45e4-a20d-a9f53a0a344b,ffa9b16e-881c-46f0-b2e6-b87eeb21f433,3
433dd373-8d2b-4456-b15b-90fc8a24c41b,9e600596-d9a0-45e4-a20d-a9f53a0a344b,b7bcb8d8-f3a6-4dbd-922f-08c865d88f7c,1
c1bcba84-1032-4515-90b3-820af49cfaa6,9e600596-d9a0-45e4-a20d-a9f53a0a344b,ad312163-95f9-4025-ba25-a27754e56a67,3
b58e7c76-ac82-4743-95b9-22ebc54912f2,9e600596-d9a0-45e4-a20d-a9f53a0a344b,820ee7bb-d66f-4ca9-ba4f-a8de73847984,1
75bfbfe9-03be-417a-a56c-8c312d4150c8,9e600596-d9a0-45e4-a20d-a9f53a0a344b,a437f904-d518-4383-aded-d48a95409546,1
ed3d7b63-89da-4427-8632-312ce105568c,9e600596-d9a0-45e4-a20d-a9f53a0a344b,081be134-3a93-43d5-9f18-5a4ec57596b4,1
dfdef951-dd1c-4401-b87c-e92221602184,9e600596-d9a0-45e4-a20d-a9f53a0a344b,5ccff633-1c15-422c-b29b-e0ef14daefb9,2
ace3a524-1a1f-4966-8d02-742d4e44aae2,9e600596-d9a0-45e4-a20d-a9f53a0a344b,09cb259b-6fdd-4a89-a178-65715ed070b5,2
35eb0d31-f29d-46b7-9558-4b018658a41a,9e600596-d9a0-45e4-a20d-a9f53a0a344b,43e2cef7-1f08-4f74-8029-b3bff517071c,3
134e4d69-b618-4050-94f7-e2967fcf37f4,9e600596-d9a0-45e4-a20d-a9f53a0a344b,d675c753-f8d6-4d3a-aadd-440bfd5c493a,1
5dc8198e-fecd-4b0b-a0f6-7b5e117af345,9e600596-d9a0-45e4-a20d-a9f53a0a344b,0336e0fd-7533-45fc-8f2e-52624e65c6f0,1
f818c9a9-d614-4205-b184-7af368ba717a,9e600596-d9a0-45e4-a20d-a9f53a0a344b,918c6d77-130c-4f90-a31c-632b38707691,3
b4ff2ac8-b182-4241-b027-0802f2983f40,9e600596-d9a0-45e4-a20d-a9f53a0a344b,d7bcb1ec-6bd9-4a05-b1c5-0e240f5a6887,2
91ce7666-6bc3-4003-be87-640848795567,9e600596-d9a0-45e4-a20d-a9f53a0a344b,ae42d95f-b392-4cf9-b395-e7ff79c2bb38,1
6afac972-0bdf-4933-94ea-531885dac2e9,9e600596-d9a0-45e4-a20d-a9f53a0a344b,1970946e-53c9-4aa5-8288-c65e513c6a69,1
8d27c3ee-2c9f-4f9f-8470-73f283a232c1,9e600596-d9a0-45e4-a20d-a9f53a0a344b,5b278fd1-61f7-428d-ac67-00b5f4d97f12,3
a056688d-9261-4dfc-83fd-b7549d3a303c,9e600596-d9a0-45e4-a20d-a9f53a0a344b,d3cb7657-ab3a-43a2-962c-e44d59439e0b,3
ee7ff374-043d-49c6-adb8-97b6e32c5d38,9e600596-d9a0-45e4-a20d-a9f53a0a344b,d6aed7a5-3ef7-4535-acf4-93cd741f74d0,3
014d4cb9-478a-4e02-a0a0-aec0f2ad3b33,9e600596-d9a0-45e4-a20d-a9f53a0a344b,b15d32dc-1635-4ff5-a338-55ca4bbd58bc,2
78e085d2-66e9-4f98-90b8-3b4a9a31b2ef,9e600596-d9a0-45e4-a20d-a9f53a0a344b,31e50837-9c49-41c7-b535-4bc8e44f06e6,3
4f04ecd6-ef60-4ddd-8ddf-e480f7546dd9,9e600596-d9a0-45e4-a20d-a9f53a0a344b,81d84f30-c949-410e-88e1-e3077e123e1c,3
8994bc2f-eecc-431b-99a6-7db69eed1059,9e600596-d9a0-45e4-a20d-a9f53a0a344b,82eb8da5-b0a6-4403-b925-06fbbc4b372b,2
f170a100-7e4a-49c5-b446-6d3896cd48e8,9e600596-d9a0-45e4-a20d-a9f53a0a344b,2995af18-6cb7-4ed2-a08a-33778fd9f41f,3
193fd89b-ad63-4c0c-aa8d-de3f2849bb86,9e600596-d9a0-45e4-a20d-a9f53a0a344b,ccddcf8f-14c2-4642-9738-e43f6c01cf4c,3
b5672966-d71d-4e0f-8104-55ffbd1afa7d,9e600596-d9a0-45e4-a20d-a9f53a0a344b,a7b44481-e3b8-43c7-972d-c4a822d9af94,3
ee14e900-0166-4cb8-ad94-b3139e679eea,9e600596-d9a0-45e4-a20d-a9f53a0a344b,d562b82c-5d9f-4de6-9d6a-7df35f922b5d,1
cbd2ce89-5441-4daf-9f97-e7b35d7ebbbe,9e600596-d9a0-45e4-a20d-a9f53a0a344b,50ef054a-de51-4cca-ba0e-b3e3a02fbe08,1
b413746f-5b3b-45ef-9b0d-2bde7fbbda3d,9e600596-d9a0-45e4-a20d-a9f53a0a344b,3dcd3dfa-d9d9-472f-a6f5-61a789581828,3
cab454a2-46fc-4285-8d0c-9a8b0213ce30,9e600596-d9a0-45e4-a20d-a9f53a0a344b,b5f3206b-248b-48e2-bcc5-f979a179c229,1
4ae41834-590a-45b9-8e4e-b8acb9ac52a8,9e600596-d9a0-45e4-a20d-a9f53a0a344b,65758ce8-a772-4092-9442-1f85460b5022,1
29db96ec-38e5-41a6-98cd-6e3e2ca271a7,9e600596-d9a0-45e4-a20d-a9f53a0a344b,ebb36ec4-bc08-4536-b187-e510da751058,3
b2eb6ab7-204f-4cb9-b1d2-902ffd596a4a,9e600596-d9a0-45e4-a20d-a9f53a0a344b,8194b46e-9453-471e-8888-f17e84531bdd,3
3200121c-54fb-479a-81d9-15a49ad23b63,9e600596-d9a0-45e4-a20d-a9f53a0a344b,5423a2a4-08cb-459c-8b9e-c8cb11e02532,3
452aab25-1ab2-4fe6-9630-52e188a583e2,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,93bf7514-67a6-4fdb-8a66-3143152b9e2f,1
1ede363a-b670-479e-9c47-a8c8f54e65ce,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,dfa99306-5aab-41bc-9cc5-73793ea6cf74,2
cbdfb30e-516d-4471-86eb-7894715dcf97,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,f70fc44d-f31e-4bf5-b672-1b0ecec602d2,3
73d8551c-b358-4024-94f9-6d2f17faa03c,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,5d21729a-a02c-4941-8d8e-47e0f5dbd4d4,2
086eeb41-ee3c-4f78-8256-4aab04b92c93,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,73785457-c9ba-455f-aa25-89a721dc1472,3
8b0c39c5-954a-424e-83fa-69731bbd05ec,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,27bdf569-8315-45a5-abb4-1d2286559b4c,3
aa2071d3-cfdc-4e53-826d-9f6f401d603e,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,b10b7140-c366-4d17-802e-0a74699ced4d,1
cd344f4f-992c-4595-8c8e-b68b22ee6dca,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,ec2c03d1-9f6b-46c2-a60a-d35a675a7b7f,3
b4e4506c-935a-4117-9944-5fb5ccc7ddfd,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,5f999df6-e3a8-4e86-b99c-a5a42413bb4d,3
23c700e2-5187-42bf-8bec-42038389e752,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,8fc290e2-65c5-4f32-afef-fbe25122a656,3
4429c888-b055-4827-a44e-68be5a82396f,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,0714ff9b-e44c-4af6-a1f8-fd00faeaf16f,1
e1804ee3-bcda-435a-96b2-314323a4c61d,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,03e8d8f3-1034-4871-ac48-39b493fade28,1
e6d80b90-c272-4134-8955-e55c003db0ff,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,a78b7e57-4bc6-45e3-bc61-d81298ecdc1c,1
da7e1244-ba07-4ffa-bccd-ed3355171cd4,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,21e6630a-4d97-446d-94d2-63a29f994734,3
b1e0e3bf-ee17-4519-8633-c4093c6a7098,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,7d9e0648-d152-4170-81e4-58bb54988a3a,2
b0da9dfa-219d-4b9b-8967-f449d89fdb83,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,8253c2d0-85ef-4ba9-9a3c-eb963e3afaf8,1
4a4c242b-1412-4f9d-b92d-d5688cc0f98e,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,2204672e-ac19-4e69-a07b-cb308f4c1af2,2
c332b68d-e6fa-4f75-be21-3529ccdcef27,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,ba961569-63fc-4530-be72-18d51a1b6372,3
d3fc058b-4822-4172-a86a-83224f491acb,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,73aa2c98-4496-4278-96aa-b954741f44b4,3
86fd8bec-f2a0-49c5-81a7-1f1e2c131fad,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,0e9584e6-a701-429f-be3c-adf32e8be9ad,2
cd6c1803-5f32-421e-9ca6-ddc6e30e7289,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,fe75e7ab-e481-409a-be99-88442f8cca31,2
51edcf3e-4539-490f-990a-a626f1f854d6,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,9b07484d-2df9-412e-aa09-125c37bc3c6e,3
9c5ca153-51a9-405e-8328-b3dac053e19c,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,f9fee071-d544-4f77-9e19-1c7aaa24b872,1
623c8977-7d14-447c-b604-6ecc437e0963,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,f18b5eaf-0e62-4536-b8b4-1f5bd081e9ce,3
09093164-b1b4-44d5-a693-b8fe6c7a6606,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,6eeeeeae-1c07-4506-9522-a4a9b320f2ea,3
2ff206a5-5a81-4322-a182-7c7f1ef39710,a9a73429-9917-460b-953d-f8ca256a1e5f,e1ccd4b4-616f-4060-9d95-bc5437afa6f9,3
505eb2ee-11f5-4695-902e-c9e5c0418102,a9a73429-9917-460b-953d-f8ca256a1e5f,edc37fbd-b265-4591-961e-b1b53d574774,2
4b0f3209-57df-4746-9738-8208061986ab,a9a73429-9917-460b-953d-f8ca256a1e5f,2ca3add1-1568-48b7-8818-c661fbc663b3,1
cc7cb55c-91ff-4f13-aece-68e4ba611f46,a9a73429-9917-460b-953d-f8ca256a1e5f,30383e7f-3bd5-4206-96e1-03a4694b3b4d,3
a86cfba6-2311-45f6-96c0-f32b58b4b437,a9a73429-9917-460b-953d-f8ca256a1e5f,ba9cc525-7613-4fd2-9453-4098963f4bdc,2
de470c6d-ece5-484f-bd7b-ad4ea49a2065,a9a73429-9917-460b-953d-f8ca256a1e5f,f97bd336-212b-47be-bd82-f2ee68613830,1
527b0514-b1d1-4f15-8e13-dd7bde79dc3e,a9a73429-9917-460b-953d-f8ca256a1e5f,05078037-1d93-4866-8a08-2104fd3700f9,1
bb776447-c204-4bf3-97b8-713df4fa6b46,a9a73429-9917-460b-953d-f8ca256a1e5f,17fedcf7-9709-4c7a-8b4f-cbaf1d5ad500,2
8d22a4f2-134b-417c-bc8d-b1201830cae7,a9a73429-9917-460b-953d-f8ca256a1e5f,bac9e003-8418-400f-a0e4-43b77a603314,2
62a10c91-cf75-4faf-9337-d845d4c564af,a6175062-6992-426d-8740-7ab410433b9d,1fc160c4-843e-4dfc-a135-f7e46801b9b6,2
f8f7e435-6ce1-436c-95e0-0ba3d33e3f97,a6175062-6992-426d-8740-7ab410433b9d,960ca268-0527-4679-8a71-2cb68d738935,3
64d90244-44e2-4dd9-b6ec-e9d2d65005ed,a6175062-6992-426d-8740-7ab410433b9d,7e63a563-aefa-4c31-a1c0-455b127c351d,2
f5b7ce5c-d773-43bc-a9e7-7c6391082172,a6175062-6992-426d-8740-7ab410433b9d,e88e1857-85bd-4ff8-9ae8-e5643dfb39cb,3
0ecacfcb-32d0-4f42-a860-5474e36d7d9d,a6175062-6992-426d-8740-7ab410433b9d,b45b1c21-3328-4e59-a5c4-2179159359cb,3
76f937f2-d7cf-4e45-b802-c68613b0d15f,a6175062-6992-426d-8740-7ab410433b9d,2f09a5e1-3038-4e00-90e1-8fbcb6a04ff9,1
28659c58-b15b-4655-b0ca-d50f6881650d,a6175062-6992-426d-8740-7ab410433b9d,ffc797cf-125e-4892-9bad-a9db1c9d1b4d,3
64d2a164-b4aa-4029-a508-4d3860f302f6,a6175062-6992-426d-8740-7ab410433b9d,f191bc1f-7980-41d6-8586-8fd12160b618,2
d2615f36-5f4f-4df8-bda3-fc75ab8755ea,a6175062-6992-426d-8740-7ab410433b9d,62761f09-d77d-4d5e-9f64-755bef2d9851,3
6f1d486e-4802-4d11-8349-180bc3b9ef7f,a6175062-6992-426d-8740-7ab410433b9d,8e60fc30-7f86-4430-9286-a06cfd8fa5ec,3
159d71c7-778c-4b52-b6c4-ed5d18dc9a6f,a6175062-6992-426d-8740-7ab410433b9d,72670bf4-cd21-4b88-b646-b537575596ac,3
09861deb-468e-4b80-9af6-34c1bfb9cba0,a6175062-6992-426d-8740-7ab410433b9d,aac3a8a3-5229-477d-b966-37b0c80e1163,3
61dcea2c-b638-4b22-8125-e715330ed79d,2aa1db59-5cbb-450f-9b40-d20296f16f0f,fb005461-35ae-441f-af79-3aa741dc8b53,3
12dbdd58-4208-4aac-836d-48cf4a31cd6d,2aa1db59-5cbb-450f-9b40-d20296f16f0f,3c2772a1-3d93-4980-ba5a-359f39f55666,3
8aa35caf-8d34-4b28-9d9e-2b44e44ba157,2aa1db59-5cbb-450f-9b40-d20296f16f0f,794cddcb-0f7d-4f9d-b117-34e79fda290c,1
dede592e-3de8-4371-a654-eb4985207cba,2aa1db59-5cbb-450f-9b40-d20296f16f0f,df8a6d6c-6ccb-4959-84f5-c04ff4b82637,3
2546ec52-6ce6-40ff-90d7-d6665cc9aaf4,2aa1db59-5cbb-450f-9b40-d20296f16f0f,101572c4-996e-4b9b-a8a1-e468f1c887a4,3
c632a5d6-38bf-48e4-9254-4e4142e43926,2aa1db59-5cbb-450f-9b40-d20296f16f0f,ce22f721-7706-49b8-a948-7926d8587595,2
788f49d8-8dd3-41d0-ba00-365915eaf62d,2aa1db59-5cbb-450f-9b40-d20296f16f0f,e82e2fce-4dcf-45d2-bfce-d7326e6699fc,3
f7d2e816-04eb-4201-a35d-f1aee2516e4b,2aa1db59-5cbb-450f-9b40-d20296f16f0f,69f03d35-c950-4121-b532-82170fd2b4f9,2
e2328896-b656-446a-a3e6-d07c0ecfa617,2aa1db59-5cbb-450f-9b40-d20296f16f0f,0dcdee74-474b-41cd-9a0f-47cbec0c65fe,2
ca3a2547-3e76-4a4f-8e99-41b98b89ec2b,2aa1db59-5cbb-450f-9b40-d20296f16f0f,02906522-87cf-48f1-8397-67955dc4eb95,3
a6d9dc5d-3cb4-4f4b-ab70-5fdc4dc97de8,6f029ca1-aa97-40ec-af74-323330bd3bf0,bebefdf3-fec1-49c1-9b87-3983a626aa80,3
a085e8ef-24e7-4d44-a1ab-944b55bcfa31,6f029ca1-aa97-40ec-af74-323330bd3bf0,1095b8f2-018a-471e-a79f-8d64fca66810,1
39058fa1-7d2e-4a22-926c-5f54eb708211,6f029ca1-aa97-40ec-af74-323330bd3bf0,f17f8ee1-1644-4e99-b99b-ef2cf3893400,3
26055b3a-09cc-4dbb-af71-4c50065dca47,6f029ca1-aa97-40ec-af74-323330bd3bf0,ed19da4d-88d8-4d4e-9c7a-72b0277a3b99,2
c1c9a862-699a-4899-bafb-30d3791ec50e,6f029ca1-aa97-40ec-af74-323330bd3bf0,f3a02e44-9661-4161-bc86-a759fa871700,1
1eaf0853-801c-420a-83c1-208d23fbe77d,6f029ca1-aa97-40ec-af74-323330bd3bf0,193148ef-50d3-45fb-882a-e875b835e00a,1
2717f1b6-a02c-4848-b2c3-f07c62311842,6f029ca1-aa97-40ec-af74-323330bd3bf0,2050b15b-75d8-49e6-a0b0-a0c0ca81571b,1
8254bcca-ee64-4bc8-a31d-71b147ac2fc3,6f029ca1-aa97-40ec-af74-323330bd3bf0,df133dec-fd89-4384-adf9-68add3203144,3
98c948c8-90bc-4074-baac-0fc3ffda52d3,6f029ca1-aa97-40ec-af74-323330bd3bf0,e75e39c5-ab71-42ab-839a-5342ebeb110e,2
4f244a19-da92-4873-8cee-152f6f63b076,6f029ca1-aa97-40ec-af74-323330bd3bf0,b400b181-57ed-4f10-9205-ab3e31c84aec,3
b61540c7-83b6-4d2a-9677-bcfecbedb51f,6f029ca1-aa97-40ec-af74-323330bd3bf0,a52e15f5-1a6e-4ffc-8727-f19df81fcdfd,3
74100d15-61b1-4f9a-9eb0-6d7e0e63cbb3,6f029ca1-aa97-40ec-af74-323330bd3bf0,d167efbc-24e4-4066-ac1b-8a03e0db6a10,1
2534c06c-5236-47cf-9237-1606c474c345,6f029ca1-aa97-40ec-af74-323330bd3bf0,dc48c9e7-3645-41e3-af00-491d191ce2f6,3
ddf1c00c-4986-4246-b0e8-efb7a1a141f0,6f029ca1-aa97-40ec-af74-323330bd3bf0,4fe8e1b0-fe9b-4c04-810e-45975200a41a,2
89dff7fd-42fd-4304-a83b-e9604bb9905d,6f029ca1-aa97-40ec-af74-323330bd3bf0,70103065-0b85-40ba-8907-115cc5f8d718,1
02a33db7-e4d1-4b09-9339-4ab326afb837,6f029ca1-aa97-40ec-af74-323330bd3bf0,1c8e9ef8-f22f-4ea2-8ed1-fff436563b1a,1
886b843e-8a01-4495-ae29-45fbe6b9f65a,6f029ca1-aa97-40ec-af74-323330bd3bf0,b5b23f3c-8874-45d3-8576-755f40b58720,3
13c0702b-00ae-4988-ac30-b5813358fdfc,6f029ca1-aa97-40ec-af74-323330bd3bf0,4776f623-0a41-44bc-848f-5386938ce570,2
05929802-6fa5-489c-8d18-8451a4d678d4,6f029ca1-aa97-40ec-af74-323330bd3bf0,b9c16c3d-31f4-44cd-a1fa-22b030885447,3
1408d9e7-f852-4421-8d88-062fdc5a050c,6f029ca1-aa97-40ec-af74-323330bd3bf0,6662689e-6c4b-48df-9bd4-5b2c7e4f7da4,2
db5c11dc-d609-46f0-b488-8159c4277c5e,6f029ca1-aa97-40ec-af74-323330bd3bf0,55a0f7fe-5b1f-4a6a-8c5c-c1f301f0fd1b,2
73243f94-5aef-42dd-bc6c-06ec5d767fc6,6f029ca1-aa97-40ec-af74-323330bd3bf0,8098dd19-d019-4797-bdba-354161998ef9,3
4287fc4a-1111-4562-a355-a68e956d6b5b,791ff992-8635-4a7e-aae3-c07639f9a630,4451ce78-821a-4e69-9632-7a765017e9ec,2
965b856c-092d-4cae-85a2-3e1c279c0219,791ff992-8635-4a7e-aae3-c07639f9a630,4599949b-88e2-4339-a50c-0630e2df5374,2
50b53260-40d8-4b42-8f7f-15f67183c4be,791ff992-8635-4a7e-aae3-c07639f9a630,60656319-05ae-4fdb-b645-e6e86cc3bc69,2
3b53d1d7-d7d7-4573-b2eb-d2e25017d256,21b18235-01f9-4554-863e-db5de34e1d09,ae9f08dc-940c-4838-8fd4-7ea323e91618,3
