id,forum,itemnumber,userid,grade,timecreated,timemodified
cdf41bbc-295f-4f48-92ea-f8c2b9a8728f,4adfa26a-5433-44b4-a83b-d899533666e5,ee66ea5d-4546-42b6-92a9-fe4c3ec44fe8,ad431ef0-db2d-41ca-8afb-1fea833fb878,75.91284764228213,2022-01-22T13:47:00.000Z,2022-01-15T08:25:00.000Z
33b4e96e-88c3-4830-af6d-d422c505e1ff,4adfa26a-5433-44b4-a83b-d899533666e5,57635f7c-1fc2-4c84-b26b-e0fc3ed2b497,ad431ef0-db2d-41ca-8afb-1fea833fb878,71.51425137292523,2022-01-22T21:53:00.000Z,2022-01-15T08:25:00.000Z
a5eb1eed-57cc-4731-b4a0-64a02c81c16d,4adfa26a-5433-44b4-a83b-d899533666e5,1833e2f4-f403-4571-81be-3d6fd05f3671,332279ed-55c1-494e-b35f-4bc5fd2a43e2,76.81857862018023,2022-01-16T17:52:00.000Z,2022-01-15T08:25:00.000Z
9202bdb6-3fd3-446e-92fa-742439e377d5,4adfa26a-5433-44b4-a83b-d899533666e5,5b615c3f-cc19-4cf4-a056-84f537a1c458,332279ed-55c1-494e-b35f-4bc5fd2a43e2,70.24978765412605,2022-01-16T17:33:00.000Z,2022-01-15T08:25:00.000Z
ebeaf9e5-55a9-4b0a-9c80-ceae77b03c77,4adfa26a-5433-44b4-a83b-d899533666e5,f113f18e-8e99-405f-81a9-e57452bba04a,0f9e54a8-66ce-4913-a586-0c64a29a50b5,71.13799265201803,2022-01-16T08:06:00.000Z,2022-01-15T08:25:00.000Z
76b4456c-bd86-4088-8820-56e16eba4605,4adfa26a-5433-44b4-a83b-d899533666e5,1fdfe249-10c4-4eda-82a8-c3db3fcf7503,0f9e54a8-66ce-4913-a586-0c64a29a50b5,81.25786889589253,2022-01-16T02:34:00.000Z,2022-01-15T08:25:00.000Z
182be8d7-73ae-491d-bf5a-a27a8a2cf912,4adfa26a-5433-44b4-a83b-d899533666e5,0d3b65ef-0046-4532-88bf-141099996db3,d0bd766b-3c3f-40c2-a8da-cd78799812e3,93.07964793406866,2022-01-19T22:25:00.000Z,2022-01-15T08:25:00.000Z
00b96135-3645-4ad0-8ca5-df9e6249a593,4adfa26a-5433-44b4-a83b-d899533666e5,417d0aec-3dd9-492d-b5de-35070ffa4c4f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,88.28176976453041,2022-01-19T06:54:00.000Z,2022-01-15T08:25:00.000Z
dcdfd1b1-04ad-4903-90b3-7a2637e037b4,4adfa26a-5433-44b4-a83b-d899533666e5,4e613a52-c343-46f9-b592-f10719b7c787,aaa30e0f-9048-4a13-b676-f9126cdbf516,64.85459875509198,2022-01-11T18:06:00.000Z,2022-01-15T08:25:00.000Z
89581b77-9dcc-4253-ab1d-fc40ce90ca6e,4adfa26a-5433-44b4-a83b-d899533666e5,49ee538f-1851-432b-9cf6-46875d1ff6d1,aaa30e0f-9048-4a13-b676-f9126cdbf516,91.44916764127457,2022-01-11T16:01:00.000Z,2022-01-15T08:25:00.000Z
3780bc5b-74aa-455e-bc69-7c1a6bc27727,4adfa26a-5433-44b4-a83b-d899533666e5,1b7c708f-53d5-47c4-9649-0fcab193f2b1,9f160e80-80c0-4a87-a08d-61a58fac0789,66.91416837562183,2022-01-08T23:25:00.000Z,2022-01-15T08:25:00.000Z
adb41ad6-4ee4-4d2c-87af-bcf94c2b841c,4adfa26a-5433-44b4-a83b-d899533666e5,9178f3f4-e428-46a8-953e-ef0568369e4f,9f160e80-80c0-4a87-a08d-61a58fac0789,80.9402061694064,2022-01-09T00:27:00.000Z,2022-01-15T08:25:00.000Z
1b70170b-3f0a-48d8-8c32-350237ddf2cf,4adfa26a-5433-44b4-a83b-d899533666e5,68365017-7b85-403f-b4e5-c0b641201ea0,a8d5cffe-3205-43e4-be1e-d62f9513af02,88.90592219626707,2022-01-22T19:46:00.000Z,2022-01-15T08:25:00.000Z
acfa22db-b686-44fa-8104-b0a0927be0f7,4adfa26a-5433-44b4-a83b-d899533666e5,ee378e50-38c0-4069-a970-c1e104c7b019,a8d5cffe-3205-43e4-be1e-d62f9513af02,87.62961851861897,2022-01-22T17:48:00.000Z,2022-01-15T08:25:00.000Z
fbac0a26-bd73-4d9e-88fe-8015bc5d0abc,4adfa26a-5433-44b4-a83b-d899533666e5,b76c9e61-5fe4-4db1-9db1-d404001e0858,e1284975-95d3-47ab-8157-0660d200ce52,87.40602628670223,2022-01-27T23:44:00.000Z,2022-01-15T08:25:00.000Z
68b98f06-e0ac-4ebf-82bb-06fcfba7c658,4adfa26a-5433-44b4-a83b-d899533666e5,8efef5d2-c65d-4919-8e98-8cf665595399,e1284975-95d3-47ab-8157-0660d200ce52,66.74078313813263,2022-01-27T11:45:00.000Z,2022-01-15T08:25:00.000Z
55be6bb5-2692-4255-a8c6-126810ce1e9d,4adfa26a-5433-44b4-a83b-d899533666e5,f4e33f89-3cb8-4a29-ad8e-6aa7c1abee90,ee07450c-9e9e-4475-842b-7334e6463685,79.14039049517372,2022-01-18T04:43:00.000Z,2022-01-15T08:25:00.000Z
e5a38eea-bdfd-44a0-b98e-b0de2358d16a,4adfa26a-5433-44b4-a83b-d899533666e5,ebcbf0ee-93de-42e1-a7af-37352d1db3d8,ee07450c-9e9e-4475-842b-7334e6463685,86.92276107870198,2022-01-18T15:07:00.000Z,2022-01-15T08:25:00.000Z
174fb51a-0793-4d2a-8063-db50ac79dff1,4adfa26a-5433-44b4-a83b-d899533666e5,39a44b99-40b2-475b-8e52-bd7e75d65159,f9518cbd-07d2-4a45-91a2-46cdc630ab97,62.78818808866744,2022-01-18T00:30:00.000Z,2022-01-15T08:25:00.000Z
e2c2d4a3-9181-4836-b7e3-39b7a5b5e0a6,4adfa26a-5433-44b4-a83b-d899533666e5,34f4265e-1ab4-4cae-8a25-5af9f3ce0e7b,f9518cbd-07d2-4a45-91a2-46cdc630ab97,81.70334551873952,2022-01-17T04:30:00.000Z,2022-01-15T08:25:00.000Z
f346a5f6-e18c-48e7-97f5-a7b83f805736,4adfa26a-5433-44b4-a83b-d899533666e5,8b551890-b433-47cb-866d-938c0e042376,f6255787-e88b-4d34-9a9b-d53a81fc629d,81.18801152769713,2022-01-11T17:51:00.000Z,2022-01-15T08:25:00.000Z
7336fdfb-2a19-472b-a20f-e6045daba37b,4adfa26a-5433-44b4-a83b-d899533666e5,2ca5fe72-ffec-43da-a0fd-779b64de9e8a,f6255787-e88b-4d34-9a9b-d53a81fc629d,71.33558096198075,2022-01-11T03:38:00.000Z,2022-01-15T08:25:00.000Z
a8c54590-a4fa-4cad-8734-d4a6036cf3e4,4adfa26a-5433-44b4-a83b-d899533666e5,a0feb56b-8371-4438-9fb8-02cc80a0b0d6,e3c1746a-64be-4455-9cdf-7d89b226b417,69.56632344296892,2022-01-04T13:27:00.000Z,2022-01-15T08:25:00.000Z
4f7903fb-9afc-4bf6-94a3-0849a825f441,4adfa26a-5433-44b4-a83b-d899533666e5,2b120451-e899-4fd2-a5a9-374ed1688708,e3c1746a-64be-4455-9cdf-7d89b226b417,70.88262275642306,2022-01-04T19:44:00.000Z,2022-01-15T08:25:00.000Z
7094be98-983b-4145-9749-87a06430f02e,4adfa26a-5433-44b4-a83b-d899533666e5,433d399c-9373-403f-b0f7-9a787e420fde,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,82.00446765103658,2022-01-15T17:09:00.000Z,2022-01-15T08:25:00.000Z
973b7db5-1337-4872-9119-1d49b5f7d398,4adfa26a-5433-44b4-a83b-d899533666e5,70389ed2-6a6b-42a1-ba3a-0eb050dcaa2a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,76.99469317845677,2022-01-15T03:12:00.000Z,2022-01-15T08:25:00.000Z
6cf2e299-4099-47e6-9e9b-8aa8051d7895,647b1a73-7220-48e7-af6c-f6b35132e93e,a9403819-9833-4ded-bec3-16a97417ab94,db87bbf7-f766-47ad-a8f1-9885a196e01e,72.58114033346453,2022-01-25T13:28:00.000Z,2022-01-19T03:39:00.000Z
00cc807e-46ef-4f31-a836-e1159e3c27b9,647b1a73-7220-48e7-af6c-f6b35132e93e,51784f52-b216-4f05-ac34-3e670d950655,db87bbf7-f766-47ad-a8f1-9885a196e01e,77.45275817890334,2022-01-27T15:15:00.000Z,2022-01-19T03:39:00.000Z
b3d25a2f-87b5-45f2-97f7-a7f195912a3b,647b1a73-7220-48e7-af6c-f6b35132e93e,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,8ff6d109-edb7-4d0e-9e3e-623681952695,92.69334617527755,2022-01-18T02:26:00.000Z,2022-01-19T03:39:00.000Z
1fd46ddb-cf8c-4ee1-8d73-28e18cdaceca,647b1a73-7220-48e7-af6c-f6b35132e93e,3095a470-1f60-4414-aa10-b95d7653db32,8ff6d109-edb7-4d0e-9e3e-623681952695,79.22572715702145,2022-01-19T17:34:00.000Z,2022-01-19T03:39:00.000Z
0de95c4f-6e84-4ebf-ad51-2dafb48087f1,647b1a73-7220-48e7-af6c-f6b35132e93e,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,84cf5bc8-1b60-463d-8312-c44ecf79a247,87.30049800018759,2022-01-09T02:05:00.000Z,2022-01-19T03:39:00.000Z
b5437e10-6781-4686-b675-a5d67d0212fe,647b1a73-7220-48e7-af6c-f6b35132e93e,b9a47692-8987-4c37-b5fa-2857c295bab5,84cf5bc8-1b60-463d-8312-c44ecf79a247,88.55289436586735,2022-01-09T08:28:00.000Z,2022-01-19T03:39:00.000Z
ef8fbdfc-13d6-4aed-b6fb-f941c4ba1df6,647b1a73-7220-48e7-af6c-f6b35132e93e,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,bc5e0a61-b851-44ba-b0dc-6014e64420a0,83.07696985786616,2022-01-20T14:09:00.000Z,2022-01-19T03:39:00.000Z
2c38e91c-f47d-48b1-b53f-4dd24f403613,647b1a73-7220-48e7-af6c-f6b35132e93e,2812210d-f246-43cf-bf3d-7636b66ed39f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,82.98098271994714,2022-01-20T16:39:00.000Z,2022-01-19T03:39:00.000Z
f5ddac0f-d96a-4904-a7d2-a4264bc1d950,647b1a73-7220-48e7-af6c-f6b35132e93e,28d2df46-a534-41f6-97b8-8356b96ab473,5fc90490-a32c-42a9-ac43-b43354e6e380,71.0386154167655,2022-01-11T23:35:00.000Z,2022-01-19T03:39:00.000Z
0a69356a-7fb5-4fe6-8a21-b885735df55f,647b1a73-7220-48e7-af6c-f6b35132e93e,46772af0-9121-4e67-a5f3-79a459ed89eb,5fc90490-a32c-42a9-ac43-b43354e6e380,82.81076320952153,2022-01-11T07:47:00.000Z,2022-01-19T03:39:00.000Z
5752cfde-05cc-497f-a5b7-f6a9168ee490,647b1a73-7220-48e7-af6c-f6b35132e93e,096fcfe6-1876-4182-8c3e-47f705dc5c27,6d361096-13d2-4ee1-93cc-fc2d76989d8e,76.44395676354175,2022-01-07T16:50:00.000Z,2022-01-19T03:39:00.000Z
100eafdf-1f26-4b97-8710-b29a3d6f6b23,647b1a73-7220-48e7-af6c-f6b35132e93e,14a1f04d-f371-49a1-83ea-31f2d510a106,6d361096-13d2-4ee1-93cc-fc2d76989d8e,75.78399096156429,2022-01-09T05:41:00.000Z,2022-01-19T03:39:00.000Z
acca4903-adc2-4e6f-9d69-80036f2ad589,647b1a73-7220-48e7-af6c-f6b35132e93e,b2475e1a-7453-45b2-a44a-022ab21ed665,4c729898-84c8-438f-aebc-7626ec6ad334,84.46795316207577,2022-01-23T20:33:00.000Z,2022-01-19T03:39:00.000Z
a7db7b15-f4d6-4ed7-861e-ea5b525d452e,647b1a73-7220-48e7-af6c-f6b35132e93e,21f00f49-b45f-42a3-b204-4e91d49674d1,4c729898-84c8-438f-aebc-7626ec6ad334,74.20409830593483,2022-01-23T05:40:00.000Z,2022-01-19T03:39:00.000Z
b6c89af9-24d6-4999-8b18-a345c1342971,647b1a73-7220-48e7-af6c-f6b35132e93e,2f866c73-a46b-40e6-9795-d38a3e4fac02,21150af9-ba91-4950-8aa8-d99ba66fde51,86.57633415752971,2022-01-09T08:39:00.000Z,2022-01-19T03:39:00.000Z
5751bd01-477f-485b-a91a-69c32e499b70,647b1a73-7220-48e7-af6c-f6b35132e93e,5b4d707d-056b-40b5-855d-081d485367ed,21150af9-ba91-4950-8aa8-d99ba66fde51,77.09645878478062,2022-01-09T12:59:00.000Z,2022-01-19T03:39:00.000Z
29cf6336-1075-42f5-9b3c-1284311021ae,647b1a73-7220-48e7-af6c-f6b35132e93e,df4c28c3-fe9f-4eca-a579-1429019cff9e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,89.63278071454597,2022-01-16T04:22:00.000Z,2022-01-19T03:39:00.000Z
b328a0a9-4ad9-4d19-af0c-d5ef1175af0b,647b1a73-7220-48e7-af6c-f6b35132e93e,d3afb139-00bb-49cb-b9fa-afe1984be4fa,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,81.20990232768078,2022-01-18T17:48:00.000Z,2022-01-19T03:39:00.000Z
ea847b2e-b438-4496-93d1-cab9104c180c,647b1a73-7220-48e7-af6c-f6b35132e93e,2e6de336-4d90-4b4a-8333-8de3cbd42438,af85c2e6-9f3e-4151-88c3-48c9333967aa,63.96468407002721,2022-01-14T18:39:00.000Z,2022-01-19T03:39:00.000Z
32805fe5-148c-4e6d-bf0c-1b57d48d6e12,647b1a73-7220-48e7-af6c-f6b35132e93e,73e12ded-18ea-49b3-b5ef-d46e8ea467e7,af85c2e6-9f3e-4151-88c3-48c9333967aa,74.5447273608927,2022-01-14T18:57:00.000Z,2022-01-19T03:39:00.000Z
b5952822-b3ba-4933-ad5d-cbf28a540eb2,647b1a73-7220-48e7-af6c-f6b35132e93e,82f1b829-83cf-4257-a182-51a0b0de7196,03be6f72-0222-478a-a489-c3b00b9d05ea,81.14758363456974,2022-01-25T07:56:00.000Z,2022-01-19T03:39:00.000Z
71688cca-db5d-4ecc-aee9-612697fcbff8,647b1a73-7220-48e7-af6c-f6b35132e93e,378cc773-2d15-4560-a831-1be1b0b48bf1,03be6f72-0222-478a-a489-c3b00b9d05ea,97.39686824357103,2022-01-27T13:24:00.000Z,2022-01-19T03:39:00.000Z
bf942398-8f5c-47d0-8cdd-7f9cc41c02c6,647b1a73-7220-48e7-af6c-f6b35132e93e,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,fdbc1037-5b36-43c5-bd5e-b771c217199c,85.71120425668262,2022-01-22T23:40:00.000Z,2022-01-19T03:39:00.000Z
fac02ba1-4d69-465b-8569-54fa71b7fed0,647b1a73-7220-48e7-af6c-f6b35132e93e,5dbcd9bf-aec2-44a2-8e1d-76866a0267d6,fdbc1037-5b36-43c5-bd5e-b771c217199c,77.93008267236591,2022-01-23T03:19:00.000Z,2022-01-19T03:39:00.000Z
0476fc9d-27fb-470b-a464-6523d1ac9554,647b1a73-7220-48e7-af6c-f6b35132e93e,88bb6e49-1b5d-4737-bedd-13cf70ae2396,82c4c272-fc73-41ac-8568-e1ddee1c01e9,89.0330454835898,2022-01-06T16:41:00.000Z,2022-01-19T03:39:00.000Z
10706f52-edc5-49e9-99a3-90c469958558,647b1a73-7220-48e7-af6c-f6b35132e93e,1911b57c-4f82-4867-8bf9-82c231a6784e,82c4c272-fc73-41ac-8568-e1ddee1c01e9,88.13975199972626,2022-01-06T03:24:00.000Z,2022-01-19T03:39:00.000Z
4a7f7902-7336-4f6a-891b-2e2d4bd1a1aa,647b1a73-7220-48e7-af6c-f6b35132e93e,7f73176e-0868-4144-bc00-13dbbd3bac02,c9e50bc4-116e-456f-b3e1-660f281b7bdd,70.6912451989662,2022-01-08T06:21:00.000Z,2022-01-19T03:39:00.000Z
b5c774af-8d97-4f46-b437-669be17f850a,647b1a73-7220-48e7-af6c-f6b35132e93e,450b8a69-b98b-46aa-85df-ceb3bf0ca71e,c9e50bc4-116e-456f-b3e1-660f281b7bdd,73.58169264059417,2022-01-10T22:28:00.000Z,2022-01-19T03:39:00.000Z
261e1b02-66bc-4217-8047-baebc28fdb2c,647b1a73-7220-48e7-af6c-f6b35132e93e,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,62.3513084099803,2022-01-19T20:44:00.000Z,2022-01-19T03:39:00.000Z
aad44d0e-ac85-4357-b56b-a41bd6162857,647b1a73-7220-48e7-af6c-f6b35132e93e,f1a8f472-38bf-4e38-850f-222c2f986b08,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,71.46937519253302,2022-01-20T01:44:00.000Z,2022-01-19T03:39:00.000Z
9792ca7e-b356-404a-9519-699a64347626,647b1a73-7220-48e7-af6c-f6b35132e93e,27f217af-8d36-48ae-81f8-767b3c17fba6,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,84.21670598003969,2022-01-13T03:39:00.000Z,2022-01-19T03:39:00.000Z
17e51b81-cddc-4695-a338-4e9b342bd636,647b1a73-7220-48e7-af6c-f6b35132e93e,d97c700e-6bd9-4ff7-b9e7-e5a2a0535cfa,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,73.03875776722776,2022-01-14T20:51:00.000Z,2022-01-19T03:39:00.000Z
ffc060ac-6861-4069-b8bb-52d153ab7fff,647b1a73-7220-48e7-af6c-f6b35132e93e,90124108-abce-4210-b607-77a7c38023eb,20b170e9-b52e-499e-aa5e-f4b55df30c62,64.06974146482098,2022-01-26T09:42:00.000Z,2022-01-19T03:39:00.000Z
efe8de5f-b301-4c1b-bab9-586dd022ae9c,647b1a73-7220-48e7-af6c-f6b35132e93e,9aab72f2-900a-4d94-a504-37e7309849cc,20b170e9-b52e-499e-aa5e-f4b55df30c62,98.9907139908565,2022-01-28T13:23:00.000Z,2022-01-19T03:39:00.000Z
3652aa96-80e4-444a-85bf-d83720ece959,647b1a73-7220-48e7-af6c-f6b35132e93e,37351731-c978-439f-a6c1-0554f11b3bd7,1ae5b090-dfec-4896-afe4-026353912733,83.92616619607696,2022-01-24T20:46:00.000Z,2022-01-19T03:39:00.000Z
cf171ca9-a16d-4318-8c48-da630420c397,647b1a73-7220-48e7-af6c-f6b35132e93e,d5c73b9d-8053-4384-9532-e4ae07da9dbe,1ae5b090-dfec-4896-afe4-026353912733,75.13523752229969,2022-01-24T10:45:00.000Z,2022-01-19T03:39:00.000Z
effa7f8f-4d58-4d2c-859d-db7309566a38,647b1a73-7220-48e7-af6c-f6b35132e93e,c66bc690-7360-4936-a3cb-426863f71dc8,7a3f4bda-a13a-47de-baa1-c8af1426536b,68.59879346733233,2022-01-26T20:02:00.000Z,2022-01-19T03:39:00.000Z
1ebc9470-6e65-4a7b-9d19-253e8934f015,647b1a73-7220-48e7-af6c-f6b35132e93e,4106c00c-b750-4f39-b76f-a7c4f03ba224,7a3f4bda-a13a-47de-baa1-c8af1426536b,88.28900455746265,2022-01-28T10:57:00.000Z,2022-01-19T03:39:00.000Z
4697f129-2a23-4443-acc6-56c2a7161135,647b1a73-7220-48e7-af6c-f6b35132e93e,163b5809-1fad-4906-8a9b-b65d74b44904,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,77.30498416533442,2022-01-10T17:20:00.000Z,2022-01-19T03:39:00.000Z
60df5c94-bc66-4081-80d5-f1fbb3def8f5,647b1a73-7220-48e7-af6c-f6b35132e93e,42a23acc-24a2-4af1-a4fd-c5b340803434,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,80.22435287666138,2022-01-11T09:55:00.000Z,2022-01-19T03:39:00.000Z
841a0dd5-0243-45bc-9b52-5e0a4865fd64,647b1a73-7220-48e7-af6c-f6b35132e93e,67ff4f93-df03-40b2-af45-02f9bc8f464e,84895e2e-7569-4b83-942e-c396252b93b6,85.77970492443777,2022-01-12T18:25:00.000Z,2022-01-19T03:39:00.000Z
6e9d454a-9453-45ed-baf1-0bbbbacd9ba3,647b1a73-7220-48e7-af6c-f6b35132e93e,938956e9-9b82-46f8-ada2-e353005e3840,84895e2e-7569-4b83-942e-c396252b93b6,68.98847189730478,2022-01-14T05:20:00.000Z,2022-01-19T03:39:00.000Z
66ff6484-205e-4f6a-9ef6-42216fd0a752,647b1a73-7220-48e7-af6c-f6b35132e93e,153e89f6-cd41-434a-a2da-8e085fe024c8,63f0e073-877f-4566-97c6-022a14bd427e,80.46292540698286,2022-01-24T20:46:00.000Z,2022-01-19T03:39:00.000Z
f2878d12-ad0d-4187-86ed-14e2afb684a2,647b1a73-7220-48e7-af6c-f6b35132e93e,b93efc43-812b-402e-90cf-72b270f462da,63f0e073-877f-4566-97c6-022a14bd427e,70.9406813284012,2022-01-24T09:22:00.000Z,2022-01-19T03:39:00.000Z
5a1fd3df-0ef1-4086-8599-cf2276a63260,647b1a73-7220-48e7-af6c-f6b35132e93e,35a920da-c81f-44ef-85e1-371e6ffe2daa,c44ee63a-3f4a-4aa2-a6ee-df997559448a,66.52245537059,2022-01-17T15:07:00.000Z,2022-01-19T03:39:00.000Z
b8ff62f1-2fec-4f21-a301-9d91c4af558c,647b1a73-7220-48e7-af6c-f6b35132e93e,e1fc1997-da7e-410a-bd04-d71ae2a2b2e5,c44ee63a-3f4a-4aa2-a6ee-df997559448a,64.72712802801608,2022-01-17T19:15:00.000Z,2022-01-19T03:39:00.000Z
89e215cd-e0d2-455b-aa2a-795b553a28cb,647b1a73-7220-48e7-af6c-f6b35132e93e,aa9054e0-da6c-4e9b-9c63-e5e202958f72,89693341-66cd-4acd-8328-8191af68cc6a,70.60087309195373,2022-01-21T15:47:00.000Z,2022-01-19T03:39:00.000Z
2bac1e2e-67cc-48ff-82f1-42f66a134a48,647b1a73-7220-48e7-af6c-f6b35132e93e,59407e10-a4c1-45ab-8cfa-3c90f4ad86e5,89693341-66cd-4acd-8328-8191af68cc6a,78.43566767443227,2022-01-23T11:24:00.000Z,2022-01-19T03:39:00.000Z
a5bfe011-cca6-42bb-9405-ee1b305bda67,647b1a73-7220-48e7-af6c-f6b35132e93e,945a0e88-3117-4f7f-8e62-aa0c62f572a4,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,79.00952205002379,2022-01-09T00:22:00.000Z,2022-01-19T03:39:00.000Z
a9019b4c-8107-4f9f-9599-d6fb3556628c,647b1a73-7220-48e7-af6c-f6b35132e93e,e79865e0-7f9a-44de-bc4f-dd53f602102e,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,98.61473878718091,2022-01-09T10:09:00.000Z,2022-01-19T03:39:00.000Z
981b3d77-755b-4999-b5b6-18ed8ac0be7a,647b1a73-7220-48e7-af6c-f6b35132e93e,443afe76-4c20-4d5e-b03b-08894c72ced9,7a180e00-1b81-4e42-bf1b-fbc919e73f42,81.76821626737772,2022-01-17T11:43:00.000Z,2022-01-19T03:39:00.000Z
eb6e36a2-8809-4228-8d32-45bf70425712,647b1a73-7220-48e7-af6c-f6b35132e93e,678f607c-09d5-4df1-8ef7-8f477eed1e82,7a180e00-1b81-4e42-bf1b-fbc919e73f42,79.86062033391784,2022-01-19T16:18:00.000Z,2022-01-19T03:39:00.000Z
be4007ea-8573-4f84-b9e6-9ff8359f4700,647b1a73-7220-48e7-af6c-f6b35132e93e,06933b08-d0b7-4df5-a2e1-fd75251743b9,4f08c11f-7212-4f02-9f13-8b90c05aea88,84.68967814627116,2022-01-18T22:24:00.000Z,2022-01-19T03:39:00.000Z
dd87dac8-fec2-4513-ab27-48e660a4d830,647b1a73-7220-48e7-af6c-f6b35132e93e,54b783f4-39ad-40ba-91d5-c5596c6b5ba1,4f08c11f-7212-4f02-9f13-8b90c05aea88,86.46913940073831,2022-01-20T19:06:00.000Z,2022-01-19T03:39:00.000Z
06ec78b5-ef0f-473d-aa78-eade415656b1,647b1a73-7220-48e7-af6c-f6b35132e93e,e2e55ca2-b9a3-478a-a252-ada1574a95a1,ff9028fc-ccec-44e8-919d-e6fb79ee8637,69.3814000373151,2022-01-11T00:54:00.000Z,2022-01-19T03:39:00.000Z
a948f22e-10ef-427c-833f-776ff2a903bf,647b1a73-7220-48e7-af6c-f6b35132e93e,246210fc-0311-4f3e-be68-f25b75c789ba,ff9028fc-ccec-44e8-919d-e6fb79ee8637,71.336868362073,2022-01-11T18:55:00.000Z,2022-01-19T03:39:00.000Z
64cc5fda-3fb8-4f03-bdcd-15a80d415ac7,647b1a73-7220-48e7-af6c-f6b35132e93e,f29bd2b9-0245-4baa-aacc-aa3301b38c44,c0662a92-2588-406f-b25c-87adb964712c,83.27486928069942,2022-01-10T11:01:00.000Z,2022-01-19T03:39:00.000Z
ffbcf0ff-1617-45c5-831d-fe178cde000b,647b1a73-7220-48e7-af6c-f6b35132e93e,a7eb678b-3b65-4018-8637-67179912eb61,c0662a92-2588-406f-b25c-87adb964712c,80.57374725550616,2022-01-12T11:57:00.000Z,2022-01-19T03:39:00.000Z
e6a3d69b-35b7-4f0c-bc1d-746c526419e3,647b1a73-7220-48e7-af6c-f6b35132e93e,373ac304-834c-45c1-a4d7-87fdfd72f98c,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,82.75095289511897,2022-01-03T08:52:00.000Z,2022-01-19T03:39:00.000Z
cf4e6647-54f7-47ac-8f0c-ccf31a08c7cd,647b1a73-7220-48e7-af6c-f6b35132e93e,6d56d096-3970-4b15-8988-6f17e8ba7c65,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,88.89104776970078,2022-01-05T00:56:00.000Z,2022-01-19T03:39:00.000Z
1e66d615-f43b-4a7e-a0c6-972f4621cc42,647b1a73-7220-48e7-af6c-f6b35132e93e,43e25d59-7b06-46f4-8990-077e975906b8,ad431ef0-db2d-41ca-8afb-1fea833fb878,72.63881986835344,2022-01-10T14:19:00.000Z,2022-01-19T03:39:00.000Z
b9524f47-8f05-4974-8971-563f3c7da169,647b1a73-7220-48e7-af6c-f6b35132e93e,5079eebc-e227-4d89-a3a7-4e48ed06f302,ad431ef0-db2d-41ca-8afb-1fea833fb878,91.43333015658038,2022-01-11T17:29:00.000Z,2022-01-19T03:39:00.000Z
7a374645-17f0-4cea-8819-e2cc27f00053,647b1a73-7220-48e7-af6c-f6b35132e93e,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,332279ed-55c1-494e-b35f-4bc5fd2a43e2,77.12702465748134,2022-01-08T05:44:00.000Z,2022-01-19T03:39:00.000Z
a4efaf59-548d-409e-9fe8-61d200344a1e,647b1a73-7220-48e7-af6c-f6b35132e93e,275cbbb6-f485-4be6-93b8-2128cc602f58,332279ed-55c1-494e-b35f-4bc5fd2a43e2,87.25719689538232,2022-01-09T12:28:00.000Z,2022-01-19T03:39:00.000Z
df590848-5d3c-48c5-a01d-6ae4a143a96a,647b1a73-7220-48e7-af6c-f6b35132e93e,8e97ae1b-d40d-46a1-93a7-e82499437463,0f9e54a8-66ce-4913-a586-0c64a29a50b5,81.72257247872426,2022-01-23T19:49:00.000Z,2022-01-19T03:39:00.000Z
0064e17d-4544-4acd-80e4-66687a7ea4af,647b1a73-7220-48e7-af6c-f6b35132e93e,ebaf222a-90aa-4907-999d-6df46b82fb6b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,81.50279158060135,2022-01-23T02:05:00.000Z,2022-01-19T03:39:00.000Z
fd42c7d7-244f-4cc7-8adc-72061ee8eb88,647b1a73-7220-48e7-af6c-f6b35132e93e,0a4651a6-f2b1-48f4-9769-435c5f53d873,d0bd766b-3c3f-40c2-a8da-cd78799812e3,78.15347997955094,2022-01-15T22:03:00.000Z,2022-01-19T03:39:00.000Z
