id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
0d1a7136-2d73-44a7-b437-a1982dfae42a,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,017e3c59-32da-45b2-bc82-9f232b7c9d75,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8defe090-fe03-4041-bfe9-2d190a8ba8e6,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,1db483c8-91ae-401e-8222-ac02345e6076,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3888c53b-7815-405e-821f-e735b7a6a78f,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,63854180-955d-4107-b23b-2408279f828c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
92957c62-f3ee-4c3d-9587-e1e56a581012,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,065a2491-e71b-4962-a898-a81c686e214b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3432990b-ab7c-4e5c-9919-882a461a47ec,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,648faa2e-9489-484b-8ba7-cc653ac069f0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
70879894-2244-490a-9943-4ff13c6be4f6,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2b923b78-e950-499c-a44a-b5604121fb5b,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,e5b5cfb8-c172-465d-9f5a-6b63427682e3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
904b9c5f-721a-4b4c-8610-7c29bf57680c,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dc0bc803-9e8c-4a98-babb-7fc09f60448c,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,0e574896-b463-4169-ba3d-74e2345e1917,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
82380508-e3a9-4d9f-9ae8-7c200cefc1a5,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,07e2c257-d610-415a-b793-4945f39e532a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7b227b2e-ef8d-4a6a-8016-8060c8536354,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,3f5abd73-1529-4b23-9468-6511dbf89965,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c2002b35-a41e-4566-b74f-a51d4427e64f,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,239afd2a-c4f7-4042-b10a-121d4066e70b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
95043ee4-5399-457b-84e4-54a8c4900d47,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,ad1b6ecb-6f9d-4564-8583-9b8b29977090,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c6179570-58e0-4be3-ad83-12712c05c723,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,72ddfcd3-0047-4de9-82c4-d46197943982,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8c058217-6123-4b6f-bfe4-ff581f8965c6,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,b54f2eca-25f1-4a70-b013-e8592db04e48,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
035032ae-41a1-4b6c-96c5-0baaae6eb763,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c9c6ba1f-b9d1-4223-a306-e1a85ceedb6f,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,28093632-7a1e-431b-8f1f-b4200e37c227,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
88723dc4-b7ca-47f7-a868-89673c1999e6,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,1e385868-9b50-4708-9fe3-50c02b9cc808,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
84554d5b-8126-4aa7-b524-81e14d4e68a9,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,f398e888-c4fc-40b0-8b90-578f99151478,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fd4e947b-8d1a-4479-a1f7-27f064263d14,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,dd9ecb39-0874-4b58-acd7-33be7ad33826,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
120d3f81-701e-47cd-9b51-2caf9b4f9a51,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,62687385-ab8d-4d52-a264-0946f3bd858d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
68ba8e97-67f1-4b18-8645-82a0c6e31fc7,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,90910c8e-d246-43da-b1a0-d353976c6da5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
63109b56-5e59-448b-b6fe-100f0f21d2ab,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,e5d72f57-0815-494b-9ba4-75a69cbce1a6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
945a8ba1-abe2-4e12-bf21-991675815e6b,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,a987f645-a3da-47a8-80fa-23c8053f2b98,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
904b4f6a-1a47-4dd9-81cb-03ed9e446f34,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,3afe4d63-1842-4983-9540-8fcec6d09b45,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5b761e9c-d6d5-485a-ad6e-4519457e5776,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,785bd9ec-b9d8-4471-beeb-642ddfb3b606,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eefb136a-f0c3-4b61-925e-af0e4f3a44f6,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,c5754fef-efcf-4c1a-b4d5-668f44f79762,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
699619ff-6c03-4915-8767-4f5a0c371522,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,530a37dd-5b62-424a-b13a-abb3d6969afd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fddac722-bb8c-4e88-b798-8a0dc673c726,0,dba25e32-2be7-4e49-904f-f1dff6a7cda0,de190882-2dda-4b0a-a1a5-ab9769301485,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
20ab2ef7-25a1-4104-9acb-6216711f1c75,0,a7848e62-1bda-4e31-9b94-a460e774f22b,466532a9-2764-4c15-954f-3dd956495b3a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
65dec012-9f39-49ab-931a-bcc84ba92976,0,a7848e62-1bda-4e31-9b94-a460e774f22b,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6f7bac84-7f45-4e47-a4b3-6db6a627fc3f,0,a7848e62-1bda-4e31-9b94-a460e774f22b,0a90bf52-0c10-4d50-8af1-41209b4af322,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
20c12e0a-7a60-448d-8bd8-d68fb42b1f2c,0,a7848e62-1bda-4e31-9b94-a460e774f22b,4559af9e-9279-4122-bbd5-c3a5a9c7220f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
77e7a1cc-6f2c-488b-96e6-d724fe5c6f8c,0,a7848e62-1bda-4e31-9b94-a460e774f22b,06e351b6-04a3-464c-938e-80910c0d7eea,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
12d6f81b-ac4b-4c3e-9c4a-84b1672cdc34,0,a7848e62-1bda-4e31-9b94-a460e774f22b,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
666cf908-cb5e-415e-9ecf-5e9601a10cf3,0,a7848e62-1bda-4e31-9b94-a460e774f22b,ea82446a-5484-4f02-8b2f-757c869eb56d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
250a86a4-13a9-4c86-af04-4ff5e04798c4,0,a7848e62-1bda-4e31-9b94-a460e774f22b,3d6c592a-2420-4219-9031-6e969ef73afc,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
11d690b7-1051-4888-a3d7-9b4d0a92cb84,0,a7848e62-1bda-4e31-9b94-a460e774f22b,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7f7ac7c2-e245-4fca-82c4-d5d77e43cacc,0,a7848e62-1bda-4e31-9b94-a460e774f22b,0ae13aad-cae3-4a1a-9c58-43f511cd4087,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
94b56928-c003-461c-aa5c-3bf18d5d833d,0,a7848e62-1bda-4e31-9b94-a460e774f22b,9d831564-e8ad-41c0-b953-68bc066d2ae9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
74a00717-c993-4e8d-9249-8fd11d5a2e42,0,a7848e62-1bda-4e31-9b94-a460e774f22b,a9e59ea0-1f01-4124-b5e1-4978460bd181,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d72114e4-6137-41e2-9848-1c4a9232e8be,0,a7848e62-1bda-4e31-9b94-a460e774f22b,007a2d05-c07e-474f-8229-228f98d0e425,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fd614403-392d-4ac5-8324-05939a25f345,0,a7848e62-1bda-4e31-9b94-a460e774f22b,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a04099cb-9639-47cd-8c96-ab7bb0c05aa1,0,a7848e62-1bda-4e31-9b94-a460e774f22b,e5b5cfb8-c172-465d-9f5a-6b63427682e3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
39680f2c-4ac5-45c8-b07e-73ccf57d16c2,0,a7848e62-1bda-4e31-9b94-a460e774f22b,c8862163-f0ac-4718-9296-0a39add29890,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
54cc38d7-a5e6-4356-befd-d1baf30ce2b4,0,a7848e62-1bda-4e31-9b94-a460e774f22b,5f11c660-afd1-4753-b7e7-b54ff61f6829,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ae79892a-f9e4-4948-a2cf-3e831a3a14f3,0,a7848e62-1bda-4e31-9b94-a460e774f22b,755c72bd-19f2-496d-bc41-395a51a4486c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1c241c7e-dcae-46dd-902f-5281a01f29b1,0,a7848e62-1bda-4e31-9b94-a460e774f22b,eaabcd3d-b41c-4917-add9-7380928ff0b1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
98588102-f946-4f8e-96a8-dd077190c886,0,a7848e62-1bda-4e31-9b94-a460e774f22b,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cc72db93-9dc1-472e-9e5c-239c4d17b145,0,a7848e62-1bda-4e31-9b94-a460e774f22b,89bf669a-216d-49ad-b758-d600a20f8a38,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
37ffba86-45c2-477c-bf04-9c10390db656,0,a7848e62-1bda-4e31-9b94-a460e774f22b,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9ad6e7ea-5ce3-4038-999a-71bb4a203be7,0,a7848e62-1bda-4e31-9b94-a460e774f22b,1a15c9ce-a529-4481-86ef-0ee95f725abe,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0d6a3d44-deff-43b6-9d67-0b7b6e1d06c6,0,a7848e62-1bda-4e31-9b94-a460e774f22b,4c87d619-6100-46f4-8fcc-6dd29ce4f180,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e484f4a0-6513-4f92-b508-d23e8a18c8c8,0,a7848e62-1bda-4e31-9b94-a460e774f22b,ad1b6ecb-6f9d-4564-8583-9b8b29977090,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e83d3c13-cbc3-484a-9e0a-77b83a9d853d,0,a7848e62-1bda-4e31-9b94-a460e774f22b,cf31487f-eaf4-4c58-90e9-3f387968a39b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5e517cf9-283c-4b01-aa55-265711d93a5b,0,a7848e62-1bda-4e31-9b94-a460e774f22b,b54f2eca-25f1-4a70-b013-e8592db04e48,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6d719986-2b52-43c8-be20-a4a6633073d5,0,a7848e62-1bda-4e31-9b94-a460e774f22b,f398e888-c4fc-40b0-8b90-578f99151478,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e94624e9-9aee-47f0-84a2-8fc854dd26c9,0,a7848e62-1bda-4e31-9b94-a460e774f22b,90910c8e-d246-43da-b1a0-d353976c6da5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
191a0c91-a9db-469b-ac07-d5935328d01e,0,a7848e62-1bda-4e31-9b94-a460e774f22b,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b6cdc25d-4103-4ed5-9e18-b3d2cfa417e5,0,a7848e62-1bda-4e31-9b94-a460e774f22b,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b4d906c6-5113-4672-ba38-23314d3b5256,0,a7848e62-1bda-4e31-9b94-a460e774f22b,2cfb78a7-4060-4f98-9851-6d583e96caed,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4c3ca55b-afe1-4b69-864f-b94359179987,0,a7848e62-1bda-4e31-9b94-a460e774f22b,a694702d-f38a-42d2-8725-4b11582af9ed,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dfa98011-0efb-4ef5-855f-11601eaa0c09,0,a7848e62-1bda-4e31-9b94-a460e774f22b,671ed284-012f-4b2c-94af-60058f852a76,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1eeadfd7-8164-4282-b399-48bfe4d6a52d,0,a7848e62-1bda-4e31-9b94-a460e774f22b,c5754fef-efcf-4c1a-b4d5-668f44f79762,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9b25819f-0ca1-4af9-a0b2-7e33b5ba58cc,0,a7848e62-1bda-4e31-9b94-a460e774f22b,530a37dd-5b62-424a-b13a-abb3d6969afd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9a7216d4-3805-4e2e-9cb9-62baef0d9569,0,a7848e62-1bda-4e31-9b94-a460e774f22b,6117018e-d774-408d-98ff-69ff3a0e59e4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
566dac71-9384-4745-be18-075a3ea22851,0,a7848e62-1bda-4e31-9b94-a460e774f22b,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
87b4cdeb-c8fb-46c9-b9bf-2536c9f553ac,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,9c9da57e-90a6-4391-abc9-632905e2047f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
94f1abff-682c-4c33-afe7-f4444271e017,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,84a784ca-49ef-4f04-8b99-1892d9bb7f18,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
99626493-c1c5-4e32-820c-bb8d1d433d4b,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ebe54aa5-fbee-444f-aa1d-4e64c1082657,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,ec28644c-2c38-47ae-b2cb-b468b8495efb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b5cc4c01-140c-4b89-8020-07e60c346077,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,c9551eb9-3cbd-4219-b522-793074e698b5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
567bf023-4f7f-4881-8f5b-aa0aed25d72e,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,6d629d1a-fc03-4512-b663-f806ddb97a27,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dbc084aa-a4d3-4833-b401-36325a9b3b44,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,5322101e-7634-4d5f-a9e5-615700bbde46,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9537a86a-4add-46c3-9132-c6d7194dd6f2,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,ea82446a-5484-4f02-8b2f-757c869eb56d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
75b94b5b-3429-4ace-adc9-866a14c52765,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7a1936ce-937c-4271-a60f-9e0411d20a14,0,ec803525-9449-4f19-8a03-9db1ad4b51ee,0ae13aad-cae3-4a1a-9c58-43f511cd4087,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
