id,lessonid,prevpageid,nextpageid,qtype,qoption,layout,display,timecreated,timemodified,title,contents,contentsformat
28810aba-2e86-47f9-b5d6-19f000e0f7b3,76aa4fde-0117-4b5e-99d2-b83c37b45d12,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
e54304d6-3ed1-4e14-b484-b37ace34c0d1,e62c609a-d03f-416a-9e7e-b63d858f6f49,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
aad32f40-314c-43a8-94ca-9fdaf45e95ce,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,,,0,0,1,1,2022-01-24T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
14acbc72-4c77-447e-b6c7-6a5a02c02bb6,6034084d-cce8-4f48-812e-70229f37726b,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-06T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
0fef6461-a8f1-428a-8372-45189d4d6cce,c3518041-5982-4a71-b64f-597f527061d1,,,0,0,1,1,2022-01-01T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
80623c22-cb46-4101-bcbc-bb5da081f953,07c304fe-ab70-41af-acc4-0f7f05b86343,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-22T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
7f3547ee-365e-42f2-bf1e-6e596a18d661,d49aa413-c277-4f51-8652-dfd91bff0771,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-04T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
778b9187-5b0c-4ea1-99a1-37453e75afab,0ea60dd9-3830-411a-99d8-92b4b24be0bb,,,0,0,1,1,2022-01-09T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c816628a-b802-4304-8ca8-aa08e38de0ab,146d1773-e2b3-4c0a-b664-fa5ff309baa9,,,0,0,1,1,2022-01-11T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c71758a6-f6e9-4c0c-a6ec-24df1104f6b5,27887d78-8f98-488c-b727-dfeeb2955474,,,0,0,1,1,2021-12-31T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d0b54ecb-bd89-4c29-9b6e-8641c3f5c7f2,1c86a7ef-2cbc-452f-9d5d-9a1ef39cfd7e,,,0,0,1,1,2022-01-08T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
5921efef-afc4-4371-b15e-d56eaceae700,15dcffe5-ba36-41d7-a9c6-4b0e7f388ed9,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c5fcfe67-2e7a-45d9-8c0d-bdfd48767495,82b8bdf4-2209-4e63-bda1-f74b55ebe6a6,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
bf1cb601-4f7a-4874-bfac-95947f888ea4,3c7a5be2-e7b5-4070-a071-ea7822a8af4b,,,0,0,1,1,2022-01-09T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
167748b0-ccd2-4dda-8c83-e3cc6ba26ef2,3deae1cf-3da9-477e-9f5e-80f742bd295a,,,0,0,1,1,2022-01-05T00:00:00.000Z,2022-01-09T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
f9efe099-7c79-4b78-9af2-b5b4447982e5,ebf6498c-f480-4339-a2f8-3b12d7cb25c9,,,0,0,1,1,2022-01-10T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
82e329cd-f79a-45a6-8225-9700e5d668d7,70d6cb32-7e5c-4203-b137-6ca2675ad804,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-23T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
