id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
a074b474-5788-4f81-8691-969dc4862a9a,2f866c73-a46b-40e6-9795-d38a3e4fac02,a074b474-5788-4f81-8691-969dc4862a9a,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.57633415752971,0,0,0,15,35
899d3110-661d-434e-a55a-f468c5cf2bb4,2f866c73-a46b-40e6-9795-d38a3e4fac02,899d3110-661d-434e-a55a-f468c5cf2bb4,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.88131321754491,0,0,0,15,35
ea1c0870-7feb-47f2-a0f7-d73afe803d16,2f866c73-a46b-40e6-9795-d38a3e4fac02,ea1c0870-7feb-47f2-a0f7-d73afe803d16,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.13445844912167,0,0,0,15,35
67800fb3-e372-445e-a797-04c9dd868eb7,569b91c1-b36a-4558-b646-e908de95a114,67800fb3-e372-445e-a797-04c9dd868eb7,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-15T11:29:00.000Z,2022-01-15T12:38:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.97686650397172,0,0,0,15,35
4bb83111-4441-4f96-8e4e-1b5e5dc74b67,569b91c1-b36a-4558-b646-e908de95a114,4bb83111-4441-4f96-8e4e-1b5e5dc74b67,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-15T11:29:00.000Z,2022-01-15T12:38:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.4654887188216,0,0,0,15,35
74d82a94-c27d-4798-bae9-90da34b4548e,88bb6e49-1b5d-4737-bedd-13cf70ae2396,74d82a94-c27d-4798-bae9-90da34b4548e,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.0330454835898,0,0,0,15,35
dead462d-1efe-4a4e-beba-48b31d4a93a1,88bb6e49-1b5d-4737-bedd-13cf70ae2396,dead462d-1efe-4a4e-beba-48b31d4a93a1,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.28514162437317,0,0,0,15,35
bc0fc2c4-de31-4bbf-9d7c-b2e63e12b3ad,88bb6e49-1b5d-4737-bedd-13cf70ae2396,bc0fc2c4-de31-4bbf-9d7c-b2e63e12b3ad,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.25619292233658,0,0,0,15,35
997d5279-7639-4bce-9a70-c3be9e39e284,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,997d5279-7639-4bce-9a70-c3be9e39e284,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-17T06:36:00.000Z,2022-01-17T08:16:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.34943200062375,0,0,0,15,35
13748425-bfad-412a-b45d-afe380cddab2,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,13748425-bfad-412a-b45d-afe380cddab2,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-17T06:36:00.000Z,2022-01-17T08:16:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.50776730729811,0,0,0,15,35
1117f318-f768-426d-958c-2981126b0ff8,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,1117f318-f768-426d-958c-2981126b0ff8,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.69334617527755,0,0,0,15,35
4395ba50-1874-4651-b3df-3d0e9dbf5ead,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,4395ba50-1874-4651-b3df-3d0e9dbf5ead,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.41138475179115,0,0,0,15,35
116940cc-ba48-4dbc-a1c4-001e1be99d36,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,116940cc-ba48-4dbc-a1c4-001e1be99d36,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.53105967801164,0,0,0,15,35
95fb8d6e-3eab-4059-ac1c-e227f24f2926,5e4bf898-3bee-4a33-a72a-e20126d2ac23,95fb8d6e-3eab-4059-ac1c-e227f24f2926,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-05T02:10:00.000Z,2022-01-05T02:32:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.21795257148263,0,0,0,15,35
51ec200b-a01d-49c2-aa39-2b33936fef63,5e4bf898-3bee-4a33-a72a-e20126d2ac23,51ec200b-a01d-49c2-aa39-2b33936fef63,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-05T02:10:00.000Z,2022-01-05T02:32:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.64775265919212,0,0,0,15,35
dbb6b03b-6c91-4a90-a61c-ffb44195f848,67ff4f93-df03-40b2-af45-02f9bc8f464e,dbb6b03b-6c91-4a90-a61c-ffb44195f848,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-12T17:21:00.000Z,2022-01-12T18:25:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.77970492443777,0,0,0,15,35
3a605b0d-f305-434f-88f7-8a1785608f62,67ff4f93-df03-40b2-af45-02f9bc8f464e,3a605b0d-f305-434f-88f7-8a1785608f62,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-12T17:21:00.000Z,2022-01-12T18:25:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.12108139782812,0,0,0,15,35
cf644827-45e8-4936-b342-82a01139966c,67ff4f93-df03-40b2-af45-02f9bc8f464e,cf644827-45e8-4936-b342-82a01139966c,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-12T17:21:00.000Z,2022-01-12T18:25:00.000Z,0,Post by Margaret Garretson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.11981044052476,0,0,0,15,35
2c8a5628-8210-427d-911a-b43eb6a750d3,a91ffc71-3907-4529-a5bd-12c39f35e4c5,2c8a5628-8210-427d-911a-b43eb6a750d3,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.97167656007561,0,0,0,15,35
7175fdbe-70af-4d7d-948a-171210d64d18,a91ffc71-3907-4529-a5bd-12c39f35e4c5,7175fdbe-70af-4d7d-948a-171210d64d18,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.97499846397811,0,0,0,15,35
974f8fb6-290e-4573-802f-08a35a798286,2e6de336-4d90-4b4a-8333-8de3cbd42438,974f8fb6-290e-4573-802f-08a35a798286,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",63.96468407002721,0,0,0,15,35
44b28510-8f27-447a-b7c4-7f042608ecec,2e6de336-4d90-4b4a-8333-8de3cbd42438,44b28510-8f27-447a-b7c4-7f042608ecec,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.26251063422923,0,0,0,15,35
ed49889a-8926-4679-955e-d38f5af6fe76,2e6de336-4d90-4b4a-8333-8de3cbd42438,ed49889a-8926-4679-955e-d38f5af6fe76,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.03817132772716,0,0,0,15,35
0b5ecdac-4c0c-4158-bb81-198a6d0ea8f8,331d1404-d55c-4674-8f4e-a783721dc7b8,0b5ecdac-4c0c-4158-bb81-198a6d0ea8f8,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.68096821339665,0,0,0,15,35
c444ec93-1933-427f-8c3c-85d3fb180afb,331d1404-d55c-4674-8f4e-a783721dc7b8,c444ec93-1933-427f-8c3c-85d3fb180afb,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",95.96056244432253,0,0,0,15,35
8f14703c-b60c-48ea-b3c5-bcb73a7fae8a,28d2df46-a534-41f6-97b8-8356b96ab473,8f14703c-b60c-48ea-b3c5-bcb73a7fae8a,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.0386154167655,0,0,0,15,35
c8540d29-f7ba-479e-9271-2b9e1ad5d1fb,28d2df46-a534-41f6-97b8-8356b96ab473,c8540d29-f7ba-479e-9271-2b9e1ad5d1fb,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.7226308932819,0,0,0,15,35
ad571eb6-59c3-4b55-bb43-c21b7baf9ee7,28d2df46-a534-41f6-97b8-8356b96ab473,ad571eb6-59c3-4b55-bb43-c21b7baf9ee7,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.00487293769935,0,0,0,15,35
e989ab7b-689e-4e1f-bc31-54df329e5d2d,051faec4-6f85-4691-bf1d-bc21d32e1763,e989ab7b-689e-4e1f-bc31-54df329e5d2d,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-15T11:08:00.000Z,2022-01-15T11:51:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.21454364050206,0,0,0,15,35
96ca1536-ff4e-4173-bd11-46df855f58e9,051faec4-6f85-4691-bf1d-bc21d32e1763,96ca1536-ff4e-4173-bd11-46df855f58e9,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-15T11:08:00.000Z,2022-01-15T11:51:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",67.7959070324478,0,0,0,15,35
c760e803-6c9a-4c41-9c3f-04fdffdeb071,7f73176e-0868-4144-bc00-13dbbd3bac02,c760e803-6c9a-4c41-9c3f-04fdffdeb071,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-08T04:22:00.000Z,2022-01-08T06:21:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.6912451989662,0,0,0,15,35
26d1b461-5bc2-4d0e-a6b2-e5d86f246c4c,7f73176e-0868-4144-bc00-13dbbd3bac02,26d1b461-5bc2-4d0e-a6b2-e5d86f246c4c,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-08T04:22:00.000Z,2022-01-08T06:21:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.31810103596912,0,0,0,15,35
f367f228-9dd7-49b1-8363-ebcae8367f07,7f73176e-0868-4144-bc00-13dbbd3bac02,f367f228-9dd7-49b1-8363-ebcae8367f07,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-08T04:22:00.000Z,2022-01-08T06:21:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.32950667910197,0,0,0,15,35
0403f9d5-4219-4df7-86a0-bcd9ac982c14,7a4c6367-ec5e-4b93-a122-46c999bc163a,0403f9d5-4219-4df7-86a0-bcd9ac982c14,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-13T15:12:00.000Z,2022-01-13T16:18:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.97091066898244,0,0,0,15,35
4d7217e3-c539-4699-b11a-cc8c3682855f,7a4c6367-ec5e-4b93-a122-46c999bc163a,4d7217e3-c539-4699-b11a-cc8c3682855f,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-13T15:12:00.000Z,2022-01-13T16:18:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.99555626558254,0,0,0,15,35
20a59130-246b-4081-a970-5071d88487a6,82f1b829-83cf-4257-a182-51a0b0de7196,20a59130-246b-4081-a970-5071d88487a6,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.14758363456974,0,0,0,15,35
e7894884-fbfa-476e-a5f2-35ddd1e8fe56,82f1b829-83cf-4257-a182-51a0b0de7196,e7894884-fbfa-476e-a5f2-35ddd1e8fe56,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.4074062015259,0,0,0,15,35
cb37af73-c789-4ccd-ab81-48ad995a3625,82f1b829-83cf-4257-a182-51a0b0de7196,cb37af73-c789-4ccd-ab81-48ad995a3625,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.11164285266034,0,0,0,15,35
6b186a1c-070d-482e-a2b3-fda781f8fe8d,1206ba73-c939-4eaf-a100-ff79d73576e4,6b186a1c-070d-482e-a2b3-fda781f8fe8d,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.00598798354895,0,0,0,15,35
09ed8204-ef4f-4d92-9f42-0c510c5a811b,1206ba73-c939-4eaf-a100-ff79d73576e4,09ed8204-ef4f-4d92-9f42-0c510c5a811b,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.51863195334441,0,0,0,15,35
e948c100-5598-4635-b221-4153ef595d80,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,e948c100-5598-4635-b221-4153ef595d80,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-22T22:20:00.000Z,2022-01-22T23:40:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.71120425668262,0,0,0,15,35
971075bc-c022-43d9-bf68-b61aa296c798,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,971075bc-c022-43d9-bf68-b61aa296c798,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-22T22:20:00.000Z,2022-01-22T23:40:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.65190306943933,0,0,0,15,35
419445f7-180e-43cd-abc5-ee785670a7ae,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,419445f7-180e-43cd-abc5-ee785670a7ae,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-22T22:20:00.000Z,2022-01-22T23:40:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.4817867423923,0,0,0,15,35
14f6c0c3-0eb2-4663-9c18-ca1ffed3c6cc,8dfb8642-ccba-4418-973a-1b8ef143cb5d,14f6c0c3-0eb2-4663-9c18-ca1ffed3c6cc,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-03T23:41:00.000Z,2022-01-04T00:37:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.00095311367352,0,0,0,15,35
fe6108a5-40e5-4d9d-8c89-43953cc2f297,8dfb8642-ccba-4418-973a-1b8ef143cb5d,fe6108a5-40e5-4d9d-8c89-43953cc2f297,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-03T23:41:00.000Z,2022-01-04T00:37:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.25412816369632,0,0,0,15,35
792d46b0-2747-45a2-9f63-dca6e1875446,35a920da-c81f-44ef-85e1-371e6ffe2daa,792d46b0-2747-45a2-9f63-dca6e1875446,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",66.52245537059,0,0,0,15,35
5e9e0597-14a6-4cc1-bd17-302870d6ca11,35a920da-c81f-44ef-85e1-371e6ffe2daa,5e9e0597-14a6-4cc1-bd17-302870d6ca11,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.71095738763158,0,0,0,15,35
67f63320-7bfe-4e99-8e17-a9cbc53bcc52,35a920da-c81f-44ef-85e1-371e6ffe2daa,67f63320-7bfe-4e99-8e17-a9cbc53bcc52,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.98929050474702,0,0,0,15,35
261653c4-7a6a-4fd3-9e6f-ecd7d7ae4588,f7579005-69af-490e-b497-bb785e2ab219,261653c4-7a6a-4fd3-9e6f-ecd7d7ae4588,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.78914288123099,0,0,0,15,35
7dc80f13-11dc-4635-908a-29d814b09a5a,f7579005-69af-490e-b497-bb785e2ab219,7dc80f13-11dc-4635-908a-29d814b09a5a,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.96793836691067,0,0,0,15,35
59977fe4-fcb6-4bc8-8c27-bfff2665ba16,a9403819-9833-4ded-bec3-16a97417ab94,59977fe4-fcb6-4bc8-8c27-bfff2665ba16,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.58114033346453,0,0,0,15,35
893bcd06-173b-4211-9691-26c7fda146ae,a9403819-9833-4ded-bec3-16a97417ab94,893bcd06-173b-4211-9691-26c7fda146ae,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.92678276872583,0,0,0,15,35
acd27e8a-e27c-4727-ac15-dc0597e76149,a9403819-9833-4ded-bec3-16a97417ab94,acd27e8a-e27c-4727-ac15-dc0597e76149,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",97.0259697023147,0,0,0,15,35
8d04b76d-92df-461d-9695-0dc19f577aee,105de8d5-7a44-44fb-a443-1608a17f88d2,8d04b76d-92df-461d-9695-0dc19f577aee,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2022-01-14T10:31:00.000Z,2022-01-14T11:27:00.000Z,0,Post by Stephany Taber,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.98412856891204,0,0,0,15,35
67657bde-8cae-45c2-897a-90873c2a391a,ed43787e-d47e-4ab5-9703-0aaf15a27e2a,67657bde-8cae-45c2-897a-90873c2a391a,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2022-01-10T17:51:00.000Z,2022-01-10T18:08:00.000Z,0,Post by Nancy Skeen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.84274475138653,0,0,0,15,35
12f74b81-69be-4a2c-b07f-4c24d80cc90f,1fadfad8-579b-4068-88d0-0cff41f86a9a,12f74b81-69be-4a2c-b07f-4c24d80cc90f,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-24T21:08:00.000Z,2022-01-24T21:23:00.000Z,0,Post by Frances Chon,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",94.87314530346463,0,0,0,15,35
a2a29064-72f2-4792-9935-a6dd328e96f2,7abb5974-32fc-47cb-9338-63b08389baa8,a2a29064-72f2-4792-9935-a6dd328e96f2,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2022-01-19T17:29:00.000Z,2022-01-19T18:16:00.000Z,0,Post by Aaron Allison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.4457556429668,0,0,0,15,35
b30f69b5-3a84-4b73-b032-ed62e1de6667,6802f0f7-1523-45e3-ab23-c6d23d47697b,b30f69b5-3a84-4b73-b032-ed62e1de6667,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",92.58315141489616,0,0,0,15,35
b1578ea8-6a81-48b5-a3ca-73a0ced4b071,a8c7b9eb-676c-4152-8180-beb0946dd760,b1578ea8-6a81-48b5-a3ca-73a0ced4b071,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2022-01-27T08:39:00.000Z,2022-01-27T08:55:00.000Z,0,Post by Warren Pritchett,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.36018794611041,0,0,0,15,35
187b888e-7dd3-4899-a870-92c4a2eff131,5a8640d1-1c02-4273-a30e-0325a72ed988,187b888e-7dd3-4899-a870-92c4a2eff131,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2022-01-03T19:10:00.000Z,2022-01-03T19:58:00.000Z,0,Post by Marie Moran,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.61713870635015,0,0,0,15,35
4a932b49-acff-4775-904b-0f46cb409d46,be5f61b1-3ecc-4f8b-8347-4391a1625043,4a932b49-acff-4775-904b-0f46cb409d46,6de86cd5-570d-449b-a83a-38c222be30e9,2022-01-05T15:08:00.000Z,2022-01-05T16:35:00.000Z,0,Post by Mildred Dent,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",69.23871797906996,0,0,0,15,35
87aff85e-f78b-47c2-a465-e4b3fca00cf4,34fd13e1-b58d-47d2-bd91-870df0394f98,87aff85e-f78b-47c2-a465-e4b3fca00cf4,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.40991635074604,0,0,0,15,35
54a8f000-6484-4041-9643-d3fee3af4ada,cc85fb71-d417-40cb-be61-85a20197c761,54a8f000-6484-4041-9643-d3fee3af4ada,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-03T22:31:00.000Z,2022-01-03T23:41:00.000Z,0,Post by Azucena Smith,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",82.82423072466108,0,0,0,15,35
6974b28c-b9ef-4b61-b15d-bc044dda4926,e64b6bd9-1728-476b-acdd-25d215bfa38b,6974b28c-b9ef-4b61-b15d-bc044dda4926,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-24T09:53:00.000Z,2022-01-24T11:35:00.000Z,0,Post by Virginia Williams,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.12105532053458,0,0,0,15,35
5b8ccb4d-c266-4c36-9114-cbb3c15547c1,14f34990-0bd8-4b73-9863-484323716110,5b8ccb4d-c266-4c36-9114-cbb3c15547c1,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.25599966765846,0,0,0,15,35
20b1ace9-8e00-43d3-a611-5970cdacade5,1beae15e-64d9-4144-9acf-6598d65c01b7,20b1ace9-8e00-43d3-a611-5970cdacade5,efc3ba3e-3e18-4364-8d5f-6715f3884833,2022-01-10T10:13:00.000Z,2022-01-10T11:00:00.000Z,0,Post by Elouise Cronan,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.52616790678931,0,0,0,15,35
