UserAtMentioned,54:21.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a79be960-1a37-400b-b54a-808456d1e0a2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:12:57
CallRecordSummarized,35:11.0,,aac53217-f6a2-4b3c-b2d0-601dfd85bc63,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec13,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:05:13
CommentCreated,39:45.0,,fc442d03-74f1-4b89-a49d-7e8aa05c10ac,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:11:22
CommentDeleted,15:04.0,,b2ec01b4-38f5-4cac-a87b-a9f326da006e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:09:27
Unlike,05:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ce302dc7-21f5-4f26-9435-dfe9ad70b9e6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:07:14
CommentCreated,25:01.0,,37b75d0c-3537-4d2b-b641-637711cef2bb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:00:11
CommentDeleted,21:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",8f1fd789-64bf-47b8-bdc4-27ca11a3c927,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:06:33
UserAtMentioned,22:02.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,dde915de-724c-494d-a919-b0ff035972f1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:01:39
UserAtMentioned,17:56.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",fd07236d-de66-498c-94d2-80d6ffc8ab86,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:17:36
FileDownloaded,09:29.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,118a0c60-bce8-4258-ac95-520cbc1b9e99,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:22:16
CommentDeleted,21:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b98b5fb0-5d27-43eb-a0b8-14d54740909b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:00:13
ExpandChannelMessage,29:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",13cfba03-680d-4215-b6c7-1cde4d7a6632,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:16:46
FileModified,34:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",eeea9f4c-915b-43b8-b734-7a2b815b349f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:16:57
UserAtMentioned,15:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c673490c-342d-489e-9028-095a28e7057b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:23:20
CommentCreated,22:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",d5abaaab-ab5d-4fb7-8af3-6ad750d3f288,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:16:16
FileUploaded,32:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",696f7c3d-0e48-4f59-ba3c-ec9c27f1f0db,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:14:45
Unlike,20:22.0,,41ff9ce9-ec3e-4e10-a8cc-494b4f4dc243,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:16:40
FileUploaded,02:21.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",4ae2f2bf-8601-4952-b5b5-fc2c96017979,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:18:41
UserAtMentioned,29:56.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b66ba637-dabb-4f57-83d6-2a11b7d472ce,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:05:07
FileModified,42:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",e3bcde6d-d9a3-4adf-9ba3-2b29b1f7792e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:11:04
FileModified,45:07.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,2e0ca70d-3848-4139-9c7c-bda5c927673d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:12:44
ShareNotificationRequested,15:58.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f631ddf0-4c8e-4960-87c4-77ee91bfa16b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:16:26
ReactedWithEmoji,43:01.0,,abcec502-7c85-4443-9dc6-c69b7f9bc559,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:13:17
ExpandChannelMessage,48:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a99d94d2-0c50-44e7-9c02-be84a2da90a5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:22:42
ReactedWithEmoji,04:04.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",8b9c8c5e-8304-47ad-8437-d6088a53c7ce,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:05:57
FileUploaded,08:03.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,04d3f7bc-ed2f-4d83-a43a-20a3398afe6a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:00:07
ShareNotificationRequested,04:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",447950da-3f8d-47fa-9093-0b459c96530b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:19:24
CommentCreated,49:17.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,ca101faa-c697-4b9b-9257-0921532fbfd6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:18:09
FileUploaded,45:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",e70ccd78-a124-4cf8-9b25-4378a2d07a04,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:02:29
PostChannelMessage,15:18.0,,2a59be2f-b27c-42bf-a8fe-22699d0468e7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:23:36
CallRecordSummarized,32:46.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",be6ef207-ac47-41e8-8152-2b4ffd694c47,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec15,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:14:14
FileAccessed,35:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",caac632a-ed39-42d2-ab63-93d542fbb127,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:19:36
ExpandChannelMessage,47:49.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,909d4612-9864-4173-a046-ecf7a7c62420,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:12:49
FileAccessed,45:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",debf6034-fdc2-4f83-8bef-067122a8463c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:06:54
ReactedWithEmoji,26:05.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,431ae34f-bf98-4676-90aa-e010d8ad450d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:07:13
Unlike,41:14.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",a97c2181-1946-4f06-b1f8-9677cc005911,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:11:24
FileUploaded,29:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",3fb9948b-0c8c-460e-a4e1-61c53d560775,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:10:39
CallRecordSummarized,32:59.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,63a6f718-7e96-4788-9a94-d3807d0cf573,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec15,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:20:14
PostChannelMessage,06:32.0,,9c5ee717-d979-49ea-bca5-29443665851a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:05:50
ReplyChannelMessage,38:23.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",c25887ff-ae56-46b6-9a03-b6358ed531bd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:01:08
CommentDeleted,33:28.0,,e5e50302-dea7-4a0b-8c1a-4ec78b06e557,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:03:57
AddedToSharedWithMe,32:26.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6a55a8b7-6853-4340-985d-cb22405a600d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:23:25
AddedToSharedWithMe,59:21.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,efc253cc-6b46-4f75-bf98-e706a00f7bae,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:01:24
CommentDeleted,28:46.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a92fdb9a-46df-4b0f-b2c3-db88f8443360,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:20:13
ReplyChannelMessage,07:12.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,59c3630b-043d-4f96-a4ae-2c05c30eb78c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:13:05
VisitTeamChannel,40:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",9385caaf-051d-4ddd-a52f-747cfcccf60c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:17:00
AddedToSharedWithMe,07:36.0,,e7a4235f-1c1b-4fcb-9c6d-8763a1f2cf1a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:01:49
Unlike,10:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a7a0665a-3067-419f-9196-9edd20e3a7e4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:07:45
CallRecordSummarized,11:41.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,35ef0163-ecd6-4139-b175-73bb9a439393,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec14,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:03:32
ReplyChannelMessage,26:12.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,ed60f9a5-8f0b-40a1-9a6e-a182a9d1f6f3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:17:49
CommentDeleted,01:50.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,7352ac88-c649-4b45-8eb2-46388333b39e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:15:39
FileModified,58:28.0,,bb93d023-3bf2-4b74-92bd-e051928c9cdc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:22:48
FileDownloaded,38:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",07f9aa36-2aec-4dab-b3d9-42ac32157765,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:04:37
CallRecordSummarized,06:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",55f2ddae-969d-415f-b2c5-0bc691a68655,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec14,Word,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:12:17
ReplyChannelMessage,57:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",45d80656-3a28-4642-9918-de88520168f7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:20:26
PostChannelMessage,55:36.0,,28b9d7c2-4303-4a3f-87a0-12b6d7141665,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:01:31
AddedToSharedWithMe,42:41.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",7323349b-c231-40c8-b282-90a11644a4b4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,2315b764-f8b9-4c0b-b794-ab0b804e5d90,Student,1.06,,,,,,,,0:15:26
PostChannelMessage,09:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",222fd7ee-7f08-47b0-8ba1-c7d43cc5a92c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:11:16
AddedToSharedWithMe,48:51.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",d1007c06-44f0-4d8a-908a-c344ea3a8114,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:06:57
ShareNotificationRequested,17:18.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f6412ee5-c07d-4a49-b485-344d2212767c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:23:24
FileModified,12:45.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2fa461dd-8830-44b8-9ba6-3786bdd15ba6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:21:12
PostChannelMessage,29:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ef87a318-0018-4e6b-a256-72a75610d0eb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:18:02
ExpandChannelMessage,49:44.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,b600a9b4-4b81-455f-8c5f-15d827189649,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:00:14
ReactedWithEmoji,30:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",f2230d63-4335-47e8-b3fc-a748f87898cb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:48
FileModified,58:03.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",367b18f2-133e-4a27-b844-81959a642259,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:22:27
VisitTeamChannel,36:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",180e7bbc-0125-451b-b4d4-f05725b14f8b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:12:56
FileUploaded,48:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",96677a13-02bb-4e3a-b0f7-10d3649ce589,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:14:11
FileDownloaded,21:23.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a4c49bb7-6aa8-4f62-b6a4-65c35bf5032d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:08:25
CallRecordSummarized,06:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",9e6ab5fb-6a76-4340-959c-efb45c5b83b4,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec67,Media apps,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:18:44
CommentDeleted,57:23.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",f39809f5-e99b-431d-9473-d41ee289b94b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:13:13
UserAtMentioned,14:12.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f8cfe6ac-9ac1-4997-b0f5-c273d20f75a0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:01:02
ShareNotificationRequested,35:29.0,,0cd7de44-ede6-4d6a-b6e5-0c985d0df823,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:11:19
CommentCreated,04:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",0353ed3f-b2d9-4957-9c94-1db176e5aeea,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:19:07
ExpandChannelMessage,18:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4156b876-af01-4483-b683-df845283794b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,974c1375-bb0c-46fe-99b1-f0b747229746,Student,1.06,,,,,,,,0:18:57
