StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Eugene Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Gary Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jonathan Owens,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Richard Williams,1a888fc7-e6e6-476a-9880-5c7642f9b909,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Hastings,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annette Chapell,e4612888-544b-45ca-ad52-8349ae14bf71,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Woods,3f255140-e90b-4eea-ac8e-858acad1d564,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Flor,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tamra Swigart,a4f1c579-dddc-4ec4-acde-9b1207535d35,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tiffany Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Madeline Boyce,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Michael Hernandez,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Cortney Gonzales,24da56b9-86be-41e9-a30f-efdd5dd9ad65,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kathy Mack,ce3f6362-ebae-4d1b-b801-1d5967e9800f,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judy Swain,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lori Steele,41e22368-0fa7-4eed-9ab7-bfab80c237d0,Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marianne Lopez,b8c3f862-22df-47b5-bc9b-e69e189435e4,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Susan Cuellar,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Breanna Ferrara,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Walter Ross,450730d4-1591-4d45-976d-4c73b2218441,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Warren Pritchett,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Williams,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Susan Moberg,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephen Prickett,661a3b6a-56d5-410a-8302-9db3c87a0114,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Amanda Green,a39ff9f6-b81f-4a2d-9620-2b12f3535376,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Casey Lehmann,dfe63989-15b3-4ac1-b315-4499bd89d4fc,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Lorenzo,16adc87f-3b9f-44d7-a169-ab4989adf9a9,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arthur Lynch,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alan Galindo,976b24e4-3d23-498b-9275-fb86fa4a7e02,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mark Edwards,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eugene Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Colleen Brown,f7346f40-d2f4-468e-909d-1f757e19a4f4,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marlene Ikard,92bb53fe-2981-429c-9fef-360b89b5622b,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jonathan Owens,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Hastings,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alison Koch,722e89eb-9350-4284-8252-7817ab5f8119,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mikki Martinez,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tamra Swigart,a4f1c579-dddc-4ec4-acde-9b1207535d35,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judith Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Russel,05a1a1a6-ef08-4e66-b6f6-d59296206282,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephanie Laney,37c7f2e8-aee4-402f-9919-9f6bcbf35788,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Beatrice Shepherd,0029fab6-a334-4c97-8749-2fa671d228de,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Gonzalez,847b32bc-6db1-4be6-a04d-2c5256b5dba3,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Levi Johnson,ccd9b19f-06eb-4a4b-8138-d79493a745d3,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judy Swain,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mildred Riley,2a4488c6-9916-439e-917d-8b09544220f4,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
George Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Joshua Rice,8790fe38-8994-4b34-a165-814e5ed121be,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Johnson,311a9eb8-9da9-4b9f-8e56-352d54a47a61,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Francesca Webb,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arlene Sheen,30318dc0-276e-4a6a-a943-e47d60b4a33f,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marie Moran,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Pilar Arnold,72ded255-956e-4474-9f88-2381266bab76,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Guy Gold,380c000b-d56e-440c-a6d0-bf5474148171,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Nancy Skeen,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Wendy Smith,79109ba5-40e6-46cb-85aa-fc1a5604518c,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Deanne Twitty,9c8f7043-ddde-48a6-bed6-836d1ed13461,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Seeley,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Jackson,98f44f27-de1d-483f-aff7-434562262b74,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Azucena Smith,b3a48369-b79a-42ae-9b75-689ed361ebcf,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arthur Lynch,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Frances Chon,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mildred Dent,6de86cd5-570d-449b-a83a-38c222be30e9,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alan Galindo,976b24e4-3d23-498b-9275-fb86fa4a7e02,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Brittany Popa,2154e311-1232-4b9a-8ebc-381be3a6e199,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Leonel Carlson,13875d0d-300f-474c-943a-0cf263c18fec,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Louis Tackett,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Carlson,b297ebb7-6267-4a0e-bbe8-9594b92a7980,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Sean Brown,ede0db9c-1ba4-4133-9367-f6df95346064,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Daniel Kendrick,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Martinez,29e3c150-3bad-4139-8f71-02452220763c,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jonathan Owens,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Richard Williams,1a888fc7-e6e6-476a-9880-5c7642f9b909,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annette Chapell,e4612888-544b-45ca-ad52-8349ae14bf71,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kara Olivier,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Woods,3f255140-e90b-4eea-ac8e-858acad1d564,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tiffany Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Dean Deangelo,9f706ba1-998e-4574-b09b-29f3c4345e6b,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Russel,05a1a1a6-ef08-4e66-b6f6-d59296206282,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Madeline Boyce,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lela Kyser,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Michael Hernandez,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Houston,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Beatrice Shepherd,0029fab6-a334-4c97-8749-2fa671d228de,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Cortney Gonzales,24da56b9-86be-41e9-a30f-efdd5dd9ad65,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jimmy Issa,4946ba7f-7981-43b0-99ec-5fd6575a2efb,World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
George Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Joshua Rice,8790fe38-8994-4b34-a165-814e5ed121be,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Ward,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lance Oubre,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Arlene Sheen,30318dc0-276e-4a6a-a943-e47d60b4a33f,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephany Taber,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marie Moran,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Pilar Arnold,72ded255-956e-4474-9f88-2381266bab76,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Wendy Smith,79109ba5-40e6-46cb-85aa-fc1a5604518c,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Seeley,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Jackson,98f44f27-de1d-483f-aff7-434562262b74,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Patricia Wells,4a4701f4-9629-4030-80bc-06b6c6f56b03,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eleanor Stringfellow,82f73278-1ed4-40a8-8165-f744dcf13f5f,Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
