Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Female,Judith,R,Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,4/8/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,JudithRRouleau@contoso.edu,1-312-704-5270,,Chicago,IL,60606
Female,Elizabeth,R,Russel,05a1a1a6-ef08-4e66-b6f6-d59296206282,6/16/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,ElizabethRRussel@contoso.edu,1-402-242-3704,,Julian,NE,68379
Female,Mary,R,Scott,38adff2f-fa3e-44a2-9d1e-506951ad3655,11/8/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,GiftedOrTalented,MaryRScott@contoso.edu,1-719-441-6828,,Colorado Springs,CO,80903
Female,Mary,J,Metzger,3c6bdd4d-1807-494a-b72c-65c9614ead23,2/9/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,MaryJMetzger@contoso.edu,1-248-828-5089,,Troy,MI,48098
Female,Madeline,A,Boyce,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2/26/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MadelineABoyce@contoso.edu,1-301-846-3392,,Frederick,MD,21701
Male,Duane,J,Spitzer,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,5/7/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,ReducedLunch,DuaneJSpitzer@contoso.edu,1-570-424-7135,,Stroudsburg,PA,18360
Female,Lela,E,Kyser,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,4/18/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,LelaEKyser@contoso.edu,1-949-435-7930,,Santa Ana,CA,92705
Female,Lisa,N,Priest,24325cda-f8a9-44a1-9441-52a1885e5951,2/27/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,LisaNPriest@contoso.edu,1-202-561-9507,,Washington,DC,20032
Female,Michael,B,Hernandez,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,10/22/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,ReducedLunch,MichaelBHernandez@contoso.edu,1-701-734-8907,,Wilton,ND,58579
Male,Billy,J,Houston,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,7/15/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,asian,LEP,BillyJHouston@contoso.edu,1-414-368-1176,,Milwaukee,WI,53212
Male,Ronald,A,Adame,f705e8e2-8f61-4d56-8473-5583e4f254c2,2/18/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,RonaldAAdame@contoso.edu,1-972-274-8788,,Desoto,TX,75115
Female,Stephanie,R,Laney,37c7f2e8-aee4-402f-9919-9f6bcbf35788,10/31/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,StephanieRLaney@contoso.edu,1-803-962-6198,,Gastonia,SC,28052
Male,Bobby,R,Elkin,4bacb08e-9c86-4e36-8df6-6f07b10c8522,11/4/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,BobbyRElkin@contoso.edu,1-936-404-6191,,Nacogdoches,TX,75964
Female,Beatrice,R,Shepherd,0029fab6-a334-4c97-8749-2fa671d228de,10/26/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,BeatriceRShepherd@contoso.edu,1-212-352-9371,,New York,NY,10011
Female,Cortney,C,Gonzales,24da56b9-86be-41e9-a30f-efdd5dd9ad65,5/6/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,CortneyCGonzales@contoso.edu,1-520-364-0910,,Douglas,AZ,85607
Female,Linda,W,Gonzalez,847b32bc-6db1-4be6-a04d-2c5256b5dba3,2/21/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,LindaWGonzalez@contoso.edu,1-941-951-7880,,Sarasota,FL,34236
Male,Jimmy,J,Issa,4946ba7f-7981-43b0-99ec-5fd6575a2efb,2/3/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JimmyJIssa@contoso.edu,1-260-913-8926,,Plymouth,IN,46563
Male,Levi,M,Johnson,ccd9b19f-06eb-4a4b-8138-d79493a745d3,4/15/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,LeviMJohnson@contoso.edu,1-541-594-0302,,Crater Lake,OR,97604
Male,Keenan,R,Donofrio,87f72739-e21c-4a5a-945b-09e87e34a3c1,4/16/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,,,KeenanRDonofrio@contoso.edu,1-714-814-4756,,Anaheim,CA,92801
Female,Kathy,T,Mack,ce3f6362-ebae-4d1b-b801-1d5967e9800f,7/17/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,,,KathyTMack@contoso.edu,1-601-637-1232,,Hattiesburg,MS,39401
Female,Judy,J,Swain,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,6/22/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,JudyJSwain@contoso.edu,1-860-313-8230,,West Hartford,CT,6107
Female,Linda,H,Bolinger,4720869e-f99f-45b8-9479-8a1f546608ae,12/3/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,LindaHBolinger@contoso.edu,1-206-949-7371,,Seattle,WA,98133
Female,Lori,A,Steele,41e22368-0fa7-4eed-9ab7-bfab80c237d0,12/16/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,GiftedOrTalented,LoriASteele@contoso.edu,1-415-399-6754,,San Francisco,CA,94108
Female,Annie,R,Gaddy,ed172e9e-0e8d-4fec-9948-e4fa01baac56,9/11/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,AnnieRGaddy@contoso.edu,1-215-676-4049,,Philadelphia,PA,19115
Male,Pedro,T,Delucia,319be470-d54a-41d6-92ce-f3e2156fec55,8/12/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,PedroTDelucia@contoso.edu,1-954-571-2887,,Deerfield Beach,FL,33441
Male,Aaron,B,Williams,434fa70c-18f7-40a1-a629-5bd5c6b331c7,4/28/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,ReducedLunch,AaronBWilliams@contoso.edu,1-307-334-6503,,Lusk,WY,82225
Male,Jeramy,A,Escalante,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2/28/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,JeramyAEscalante@contoso.edu,1-316-260-8847,,Wichita,KS,67202
Female,Kristie,E,Tucker,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,3/11/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,KristieETucker@contoso.edu,1-251-751-1739,,Mobile,AL,36693
Male,Victor,B,Jude,a9d23645-303f-42e9-89ff-0e16a69980a9,1/27/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,VictorBJude@contoso.edu,1-479-785-4566,,Fort Smith,AR,72901
Male,Santo,P,Taylor,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,8/20/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,ELL,SantoPTaylor@contoso.edu,1-504-896-0274,,New Orleans,LA,70115
Female,Ellen,J,Tucker,6117018e-d774-408d-98ff-69ff3a0e59e4,1/2/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,EllenJTucker@contoso.edu,1-410-404-8594,,Windsor Mill,MD,21244
Female,Tina,J,Richins,de190882-2dda-4b0a-a1a5-ab9769301485,5/6/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,TinaJRichins@contoso.edu,1-989-277-6203,,Saginaw,MI,48607
Female,Sally,D,Brooks,530a37dd-5b62-424a-b13a-abb3d6969afd,12/3/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,SallyDBrooks@contoso.edu,1-330-540-9714,,Youngstown,OH,44512
Male,Donald,G,Richardson,c5754fef-efcf-4c1a-b4d5-668f44f79762,2/16/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,DonaldGRichardson@contoso.edu,1-217-479-4951,,Jacksonville,IL,62650
Female,Jennifer,W,Rogers,671ed284-012f-4b2c-94af-60058f852a76,8/21/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,,,JenniferWRogers@contoso.edu,1-336-532-8366,,Mebane,NC,27302
Female,Olive,C,Fischer,a694702d-f38a-42d2-8725-4b11582af9ed,9/29/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,OliveCFischer@contoso.edu,1-860-894-3906,,Cheshire,CT,6410
Male,Sean,H,Cook,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,8/9/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,SeanHCook@contoso.edu,1-412-420-7897,,Pittsburgh,PA,15217
Male,Robert,B,Smith,2cfb78a7-4060-4f98-9851-6d583e96caed,1/2/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,RobertBSmith@contoso.edu,1-724-342-4427,,Sharon,PA,16146
Female,Beverly,M,Unzueta,b4248085-ddbb-48a3-9cdd-dde52e654e36,5/22/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,BeverlyMUnzueta@contoso.edu,1-478-987-6354,,Perry,GA,31069
Male,Gabriel,S,Nelson,5ef8ec63-3099-4eec-b1d5-9157c9550852,4/8/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,GabrielSNelson@contoso.edu,1-410-710-1559,,Baltimore,MD,21202
Male,Eugene,D,Russell,785bd9ec-b9d8-4471-beeb-642ddfb3b606,7/17/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,EugeneDRussell@contoso.edu,1-801-378-7621,,Provo,UT,84606
Female,Tammy,C,Marx,3afe4d63-1842-4983-9540-8fcec6d09b45,9/10/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,TammyCMarx@contoso.edu,1-717-841-3979,,York,PA,17402
Male,Howard,A,Russell,a987f645-a3da-47a8-80fa-23c8053f2b98,1/3/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,HowardARussell@contoso.edu,1-209-460-0953,,Stockton,CA,95202
Male,Arthur,S,Serna,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,4/18/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,ArthurSSerna@contoso.edu,1-626-289-6576,,Alhambra,CA,91801
Male,Danny,E,Stacy,c5da5030-1a33-4bf0-84db-b1d92923b017,3/28/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,ReducedLunch,DannyEStacy@contoso.edu,1-252-256-1842,,Kill Devil Hills,NC,27948
Female,Helen,J,Moore,72ffecb5-75d6-4e15-b385-1ae4f931c007,10/14/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,HelenJMoore@contoso.edu,1-215-753-2429,,Philadelphia,PA,19118
Female,Brenda,P,Ramey,e5d72f57-0815-494b-9ba4-75a69cbce1a6,4/15/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,BrendaPRamey@contoso.edu,1-281-538-5364,,Kemah,TX,77565
Female,Ana,R,Schmitt,a8d811b9-b431-4d47-9b7b-1da1f088e714,1/21/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,AnaRSchmitt@contoso.edu,1-910-372-5604,,Fayetteville,NC,28306
Female,Susana,E,Labarge,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,3/18/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,SusanaELabarge@contoso.edu,1-408-558-3100,,San Jose,CA,95118
Male,Kim,E,Wright,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,12/9/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,KimEWright@contoso.edu,1-307-752-1018,,Sheridan,WY,82801
Male,Samuel,A,Estrella,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,4/16/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,SamuelAEstrella@contoso.edu,1-917-722-8322,,New York,NY,10016
Male,Rod,L,Coleman,df8b2b27-a9ed-4db7-9923-b2541928000f,4/7/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,RodLColeman@contoso.edu,1-704-613-6970,,Charlotte,NC,28209
Female,Catherine,J,Christopher,a9773183-4c36-496a-9b96-d162b1b5dcb7,6/27/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,CatherineJChristopher@contoso.edu,1-216-416-3989,,Cleveland,OH,44115
Female,Mary,E,Mitchell,43634928-1382-44aa-abea-1f332a0c45d6,9/13/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MaryEMitchell@contoso.edu,1-484-351-2921,,Philadelphia,PA,19108
Female,Laura,T,Davis,90910c8e-d246-43da-b1a0-d353976c6da5,9/9/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,LauraTDavis@contoso.edu,1-610-374-3122,,Reading,PA,19601
Female,Joanne,E,Paquin,62687385-ab8d-4d52-a264-0946f3bd858d,12/25/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JoanneEPaquin@contoso.edu,1-314-457-9059,,Saint Louis,MO,63109
Female,Annie,R,Scarborough,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,9/29/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,AnnieRScarborough@contoso.edu,1-207-641-6600,,Wells,ME,4090
Male,Wilbert,J,Poulsen,dd9ecb39-0874-4b58-acd7-33be7ad33826,9/30/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,WilbertJPoulsen@contoso.edu,1-432-603-1007,,Midland,TX,79701
Male,Francis,R,Paul,f398e888-c4fc-40b0-8b90-578f99151478,9/18/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,GiftedOrTalented,FrancisRPaul@contoso.edu,1-770-325-2141,,Atlanta,GA,30303
Female,Rebecca,L,Denman,1e385868-9b50-4708-9fe3-50c02b9cc808,7/22/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RebeccaLDenman@contoso.edu,1-718-312-9854,,Brooklyn,NY,11212
Male,John,R,Buchanan,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,1/7/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,JohnRBuchanan@contoso.edu,1-860-879-6611,,Stamford,CT,6902
Female,Alexia,T,Jamison,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,12/31/1999,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,IEP,AlexiaTJamison@contoso.edu,1-314-224-0010,,Saint Louis,MO,63101
Male,Dwayne,A,Conley,6f787a63-bc84-4713-9df2-3ca76212b2e9,4/13/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,DwayneAConley@contoso.edu,1-731-852-7902,,Decaturville,TN,38329
Male,Hector,S,Williams,28093632-7a1e-431b-8f1f-b4200e37c227,11/13/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,GiftedOrTalented,HectorSWilliams@contoso.edu,1-209-540-8473,,Stockton,CA,95204
Female,Dana,H,Arnold,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,3/5/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,DanaHArnold@contoso.edu,1-918-255-6997,,Coffeyville,OK,67337
Male,Charles,R,Scott,6c8b75a4-e347-4f00-8740-c408c2397072,1/15/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,ReducedLunch,CharlesRScott@contoso.edu,1-570-542-3680,,Shickshinny,PA,18655
Male,William,W,Gamble,b54f2eca-25f1-4a70-b013-e8592db04e48,9/19/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,WilliamWGamble@contoso.edu,1-314-272-2463,,Saint Louis,MO,63126
Male,Edward,L,Foreman,b3abf096-b647-4d1e-9c49-79253f34f493,11/6/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,EdwardLForeman@contoso.edu,1-231-604-9724,,Grand Rapids,MI,49503
Male,Todd,C,Lantz,5334d649-347c-42f2-b272-8a2d3771629c,10/20/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,ToddCLantz@contoso.edu,1-858-233-7445,,San Diego,CA,92110
Female,Cynthia,D,Lindsey,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,9/6/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,CynthiaDLindsey@contoso.edu,1-207-444-7933,,Fort Kent,ME,4743
Male,Michael,L,Spino,cf31487f-eaf4-4c58-90e9-3f387968a39b,5/4/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,GiftedOrTalented,MichaelLSpino@contoso.edu,1-515-203-5667,,Des Moines,IA,50309
Male,Jerry,J,Staples,72e3992e-eb26-4f01-9c52-5f3ae42a7272,10/15/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,JerryJStaples@contoso.edu,1-304-668-8138,,Franklin,WV,26807
Male,Freddie,K,Love,72ddfcd3-0047-4de9-82c4-d46197943982,12/28/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,FreddieKLove@contoso.edu,1-267-387-4912,,Philadelphia,PA,19123
Female,Victoria,Z,Imler,ad1b6ecb-6f9d-4564-8583-9b8b29977090,9/25/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,VictoriaZImler@contoso.edu,1-443-430-2415,,Baltimore,MD,21201
Female,Lisa,N,Apperson,2a51e75e-b01c-4556-aa57-648da6abee8d,7/3/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,LisaNApperson@contoso.edu,1-646-375-3029,,New York,NY,10011
Female,Debra,R,Sanchez,a435558a-8c70-4e6b-b653-d723993f7b11,1/27/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,DebraRSanchez@contoso.edu,1-580-531-4973,,Lawton,OK,73505
Female,Paula,R,Shelton,4c87d619-6100-46f4-8fcc-6dd29ce4f180,11/15/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,nativeHawaiianOrOtherPacificIslander,,PaulaRShelton@contoso.edu,1-484-446-1001,,Fort Washington,PA,19034
Male,Timothy,P,Brandow,1a15c9ce-a529-4481-86ef-0ee95f725abe,1/16/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TimothyPBrandow@contoso.edu,1-714-704-8576,,Orange,CA,92668
Male,Antonio,P,Cain,239afd2a-c4f7-4042-b10a-121d4066e70b,1/31/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,AntonioPCain@contoso.edu,1-404-455-1601,,Atlanta,GA,30303
Female,Josie,O,Weisser,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,12/23/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JosieOWeisser@contoso.edu,1-816-446-2636,,Kansas City,MO,64106
Male,Don,F,Boucher,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,11/27/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,DonFBoucher@contoso.edu,1-304-417-9577,,Charleston,WV,25301
Female,Tina,T,Ertl,89bf669a-216d-49ad-b758-d600a20f8a38,12/14/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TinaTErtl@contoso.edu,1-570-787-4964,,Lock Haven,PA,17745
Male,Jason,J,Marrow,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,9/6/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JasonJMarrow@contoso.edu,1-817-877-5702,,Fort Worth,TX,76102
Male,David,L,Collins,eaabcd3d-b41c-4917-add9-7380928ff0b1,10/21/1999,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,DavidLCollins@contoso.edu,1-928-768-5405,,Mohave Valley,AZ,86440
Male,Clarence,J,Osterman,62b8814a-693f-48b3-b6e3-fcb6243174bf,1/18/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,ClarenceJOsterman@contoso.edu,1-714-375-8075,,Huntington Beach,CA,92647
Female,Louise,J,Bond,755c72bd-19f2-496d-bc41-395a51a4486c,9/21/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,LouiseJBond@contoso.edu,1-714-602-2212,,Rancho Santa Margarita,CA,92688
Male,Clarence,E,Lilly,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,12/1/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,ClarenceELilly@contoso.edu,1-337-381-0119,,Lafayette,LA,70501
Female,Tricia,C,Huddleston,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,11/4/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,TriciaCHuddleston@contoso.edu,1-989-450-7524,,Saginaw,MI,48607
Female,Sherry,D,Coleman,53386c62-24d3-4fec-aa9f-dffb63e5c11b,7/28/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,SherryDColeman@contoso.edu,1-773-521-7890,,Chicago,IL,60623
Male,David,I,Cox,077fd517-0b19-444a-b08a-5aaf0e928d4c,5/27/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,DavidICox@contoso.edu,1-631-603-0427,,New York,NY,10005
Male,Dannie,N,McLaughlin,5f11c660-afd1-4753-b7e7-b54ff61f6829,10/25/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,DannieNMcLaughlin@contoso.edu,1-678-844-5618,,Smyrna,GA,30080
Male,Tom,C,Padilla,c8862163-f0ac-4718-9296-0a39add29890,10/24/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TomCPadilla@contoso.edu,1-415-377-6986,,Brisbane,CA,94005
Male,Charles,V,Prall,3f5abd73-1529-4b23-9468-6511dbf89965,10/25/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,CharlesVPrall@contoso.edu,1-303-916-8616,,Englewood,CO,80112
Female,Linda,J,Perez,07e2c257-d610-415a-b793-4945f39e532a,6/5/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,LindaJPerez@contoso.edu,1-612-310-9464,,Minneapolis,MN,55415
Male,James,T,Shaffer,0e574896-b463-4169-ba3d-74e2345e1917,2/10/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JamesTShaffer@contoso.edu,1-917-688-2614,,Syosset,NY,11791
Male,David,D,Fenner,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,7/8/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,DavidDFenner@contoso.edu,1-727-585-8772,,Largo,FL,34640
Female,Annette,R,Wheaton,e5b5cfb8-c172-465d-9f5a-6b63427682e3,7/24/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,AnnetteRWheaton@contoso.edu,1-309-755-0333,,East Moline,IL,61244
Male,James,P,Kim,4ad0a935-27d9-403a-953c-358e534fb73e,11/27/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,GiftedOrTalented,JamesPKim@contoso.edu,1-507-520-7905,,Blue Earth,MN,56013
