InstructorId,Role,Instructor_FirstName,Instructor_MiddleName,Instructor_LastName,Instructor_Email,InstructsClass_AADGroupId,InstructsClass_SectionId,Class_DisplayName,Class_Email,SchoolId,EducationSystemId,Section_fromCourseId
fafee70b-dfbe-4243-b55c-d00b4664fadb,Professor,Michael,Jason,Knight,MichaelKnight@contoso.edu,020ED8AE-8F5F-4127-9AC2-BF214D535A86,3B4BBA143AF041839B597DFA97CA93C5,Science Methods,ScienceMethods@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,a92d90e6-c0e0-49a6-bd73-fc1b52670986
7a39c5c2-c66d-4cb3-b21c-b0347a733411,Professor,Mariah,Billy,Romero,MariahRomero@contoso.edu,6EC33984-CFDA-410E-B99C-6D372A2FE245,5D129FA96C454B0387237E799D1EEF12,Field Experience,FieldExperience@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,023ccf67-1a76-46d5-82a4-40636ec1ac85
7a39c5c2-c66d-4cb3-b21c-b0347a733411,Professor,Mariah,Billy,Romero,MariahRomero@contoso.edu,FF41E577-3EA1-4A57-9685-31DCDEABBB7D,525498CDB2494D87A529C129A592BA75,Mathematics Methods,MathematicsMethods@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,08ac9a42-d082-41fe-90db-d545cc0e022f
d7475f54-81cf-425f-863c-f2e40ad5f11c,Professor,Jessica,Mitchell,Gomez,JessicaGomez@contoso.edu,AEAFF094-3078-465F-BE1A-E4A7EF445EBB,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,DevelopmentalReading@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2
d7475f54-81cf-425f-863c-f2e40ad5f11c,Professor,Jessica,Mitchell,Gomez,JessicaGomez@contoso.edu,C1596A55-3281-4856-A358-10DB2BB5DC98,78E67CD474B7442A8DA5297A09A558D8,Creative Arts and Play,CreativeArtsandPlay@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,34be5f28-8025-4310-9124-bcc0f2516df4
d7475f54-81cf-425f-863c-f2e40ad5f11c,Professor,Jessica,Mitchell,Gomez,JessicaGomez@contoso.edu,7BA3379E-54D1-494D-A0A8-02C1A9910DDC,95AE2468EFE544689808A2C3516E6B2E,"School, Family, and Community Partnerships","School,Family,andCommunityPartnerships@contoso.edu",421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,64daeeb7-c5f0-4307-b352-473b8076540e
7680c151-4259-4b66-a9f2-d10babbfd6ab,Professor,Jason,Sheila,Johnson,JasonJohnson@contoso.edu,DAC494DC-A53A-4059-87D9-E8D6D1A0763A,16D3783DEA504F35B66FD00178DFC2CB,Understanding Human Differences,UnderstandingHumanDifferences@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2
7680c151-4259-4b66-a9f2-d10babbfd6ab,Professor,Jason,Sheila,Johnson,JasonJohnson@contoso.edu,CE746EFD-3EF6-4730-82B3-0306AC573E18,3BA7BDD4577C4974A1D46F51E9EA2831,Cooperatives,Cooperatives@contoso.edu,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3
e1940734-469f-4959-b218-097dd7cd0b80,Professor,Carolyn,Jamie,Case,CarolynCase@contoso.edu,E16C98C5-F801-48EE-89F7-6E21CA71EF7D,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,InterpersonalCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,8fd2c2cf-262f-4755-b85e-75bfc79620d9
e1940734-469f-4959-b218-097dd7cd0b80,Professor,Carolyn,Jamie,Case,CarolynCase@contoso.edu,34421F32-8425-4141-8DB8-94488F0E6805,95CB73976B544812B6CACDFAB76A4A7D,Communicating Effectively,CommunicatingEffectively@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,bf96d91e-afaa-4a25-a37e-1944901d066b
e1940734-469f-4959-b218-097dd7cd0b80,Professor,Carolyn,Jamie,Case,CarolynCase@contoso.edu,1AFFDBD0-2998-4755-A2F6-29C592F26C88,BE0A4AC2F0264375B4ED97DC17DD6800,Presentational Speaking,PresentationalSpeaking@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,a4c1b3c5-2629-470a-9cd6-b768a652cf4d
94270160-7471-4185-86a5-c1b277b45bdf,Professor,Brian,Mark,Fletcher,BrianFletcher@contoso.edu,D3BAD54D-028A-4957-BA0B-77E39BAA711D,D8DDAC3FCAF04F2FAB556415E6548815,Media and Society,MediaandSociety@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,22f70112-7b9e-41bb-87da-18678af04ed1
94270160-7471-4185-86a5-c1b277b45bdf,Professor,Brian,Mark,Fletcher,BrianFletcher@contoso.edu,F6A435A4-1714-4897-9220-54CB63D3DF2B,69F85F73C3104AFE9E0427C808E3D2CD,Professional Communication,ProfessionalCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,7b41b847-6168-4cdd-ace1-7271e74cefc7
1915f79c-c441-4fb5-935e-1cc6416dbafd,Professor,Teresa,Joseph,Williams,TeresaWilliams@contoso.edu,7699ED87-5163-41EC-9CB4-9C0BE1893617,5EECBA2B274847679615AEC649EFA200,Theories of Communication,TheoriesofCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,a46ee521-4544-4994-870a-f094ea2bedb3
1915f79c-c441-4fb5-935e-1cc6416dbafd,Professor,Teresa,Joseph,Williams,TeresaWilliams@contoso.edu,03373DC3-EB0E-466D-96C4-15C47D82DBEB,88C5D9EE75344355ACBFAD211D436E0A,Debate,Debate@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,9ef8cba0-26d8-428f-a2a2-56cdc92825a3
cf50f228-e0b0-4146-b18d-be66769a2014,Professor,Sandra,Amanda,Hutchinson,SandraHutchinson@contoso.edu,CD841872-9DBF-41D2-815B-66DA53AD66A8,08DDFD65A495417587EE3E91F25FEECD,Communication Criticism,CommunicationCriticism@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,b8884795-71d3-4a10-970b-a88cdeddb96e
cf50f228-e0b0-4146-b18d-be66769a2014,Professor,Sandra,Amanda,Hutchinson,SandraHutchinson@contoso.edu,DCC4EED2-300C-4FE9-B329-09E31F2C4083,DE9680C86ACE45F083586D625595D07F,Nonverbal Communication,NonverbalCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,1ba47101-4a85-4470-8dc6-870047bfaa14
cf50f228-e0b0-4146-b18d-be66769a2014,Professor,Sandra,Amanda,Hutchinson,SandraHutchinson@contoso.edu,60A210AF-7680-4D00-8EA1-E6A39ED5B7AA,C6C48F7DA7FB413AB903DF50BDA02C1D,Communication and Sport,CommunicationandSport@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,16951c7b-c151-4997-ad74-31546459a388
c9f74ac3-0df8-4f5f-a9e2-760f6ca7c06f,Professor,Suzanne,Martha,Moody,SuzanneMoody@contoso.edu,2E350FC6-C315-4D8C-B432-E3F9ED30EB4B,E6B970EC95E444759FEF0581FC0110B1,Intercultural Communication,InterculturalCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,d6827e5a-72fa-4f76-9637-df61c6680e49
c9f74ac3-0df8-4f5f-a9e2-760f6ca7c06f,Professor,Suzanne,Martha,Moody,SuzanneMoody@contoso.edu,09DD21FB-EE7F-439C-BA85-8A496252E39B,7307533D0C4143469F22436EF53FDD00,Gender Communication,GenderCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,c399f9f5-439b-47c6-a803-978d2cf6db21
c9f74ac3-0df8-4f5f-a9e2-760f6ca7c06f,Professor,Suzanne,Martha,Moody,SuzanneMoody@contoso.edu,8031B941-B768-422A-874C-D8C5873B1543,F94C741BE5064831A356F30C6863C6E2,Communicating Social Support,CommunicatingSocialSupport@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e
cce4daa9-1957-4178-be86-1aaa29e5ecca,Professor,Stephen,Xavier,Koch,StephenKoch@contoso.edu,5B4DBA4C-427E-482A-ABB3-7F951E9D84D4,4334F5A95C144FFF898B7721C0DCCFF6,Family Communication,FamilyCommunication@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,171de076-cac6-46bd-a5c7-434d4e51c24f
cce4daa9-1957-4178-be86-1aaa29e5ecca,Professor,Stephen,Xavier,Koch,StephenKoch@contoso.edu,6712BA2D-4D53-4168-B9F3-7A366F2EE5FE,D527009BB12344CD9DBE54B60AE06D98,Communication and Race,CommunicationandRace@contoso.edu,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,ffb8177a-0073-47c3-80b8-cc9865e6eada
