89859,d0b5e51a5615427bbfd57d5974c3061d,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,62687385-ab8d-4d52-a264-0946f3bd858d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89860,3721d7c4fcc042bb811cbf0e25efa1c3,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89861,56a6223413c54c2f9517fd6db0822228,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,dd9ecb39-0874-4b58-acd7-33be7ad33826,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89862,f0b972f9162c41febc6e9387889f9a99,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,f398e888-c4fc-40b0-8b90-578f99151478,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89863,a10108773f824748bf77a69bedb6820a,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,1e385868-9b50-4708-9fe3-50c02b9cc808,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89864,9b41ebaced52484d810e77cbb358afa4,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89865,8ee00dd814cc4e28bc8445170fdfeb49,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89866,733214fc6ecc4247bd231f3246c4ccf2,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,6f787a63-bc84-4713-9df2-3ca76212b2e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89867,4c409a4a16e746eb970385a20a43fa67,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,28093632-7a1e-431b-8f1f-b4200e37c227,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89868,629f1d82d0fc4f729596e2c63515edcf,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89869,b42612ffb9654864b25adeb89ea97fea,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,6c8b75a4-e347-4f00-8740-c408c2397072,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89870,e79fba6e366b4a4ebed48bd3777d8e59,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,b54f2eca-25f1-4a70-b013-e8592db04e48,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89871,d43920ff40cf4c8ea7c239fbb43ed8f1,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,b3abf096-b647-4d1e-9c49-79253f34f493,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89872,b8cc9a3757e94c799f94194c108737d9,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,5334d649-347c-42f2-b272-8a2d3771629c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89873,c5569e83097a4c3bbc8c7d70161e9cb4,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89874,edb04821a0ed4ecd97cb41e67bd7bee0,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,cf31487f-eaf4-4c58-90e9-3f387968a39b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89875,1e35f1e65a054edd9fdc492316b05761,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,72e3992e-eb26-4f01-9c52-5f3ae42a7272,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89876,a931930e9b6a4955b1f25a87343f97d0,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,72ddfcd3-0047-4de9-82c4-d46197943982,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89877,87d94fa50eaf4944a3067ba7436c0ee3,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,ad1b6ecb-6f9d-4564-8583-9b8b29977090,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89878,8734830e8e21493e8be541e7789d1818,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,2a51e75e-b01c-4556-aa57-648da6abee8d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89879,3cc3d65f68c946d6a4dba44163254367,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,a435558a-8c70-4e6b-b653-d723993f7b11,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89880,7b657c1f8d224e4d8b0e9383fab6c0fe,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,4c87d619-6100-46f4-8fcc-6dd29ce4f180,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89881,43c7ee4273b54e06b19616b5160f263b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,1a15c9ce-a529-4481-86ef-0ee95f725abe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89882,27c1e69d4fa046548fbe70c2c96b200b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,239afd2a-c4f7-4042-b10a-121d4066e70b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89883,d870cd351c05460f8b50d05e2e89afec,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89884,7cc132a8b79e4ccea4b0f30d5847af43,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89885,10ef097a36d447749cc38aedd2f43142,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,89bf669a-216d-49ad-b758-d600a20f8a38,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89886,e7fda1b449b148c5a4a322fbeda3fcec,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89887,709018ef93ab420ea23ad50e7b8ac7cd,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,eaabcd3d-b41c-4917-add9-7380928ff0b1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89888,ae01f1985d5a4a128341e8159860464f,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,62b8814a-693f-48b3-b6e3-fcb6243174bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89889,515bc94db4b544d2a4ed3f427ead4734,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,755c72bd-19f2-496d-bc41-395a51a4486c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89890,2a4f06099778407d9e9bb1123e2ed850,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89891,08e87300b4d54fb283d8c9d7ef71f791,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89892,a8c2b3364ea64a3e9dbac84d1140b857,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,53386c62-24d3-4fec-aa9f-dffb63e5c11b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89893,65c917b80f134d148005c52a620016e3,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,077fd517-0b19-444a-b08a-5aaf0e928d4c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89894,4cf26069f38e4abbb4e9281f528f9414,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,5f11c660-afd1-4753-b7e7-b54ff61f6829,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89895,e6bfce501dca4e0db011b9db8877f9b8,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,c8862163-f0ac-4718-9296-0a39add29890,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89896,386f1dddd5db41349407b5d4cc889b9b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,3f5abd73-1529-4b23-9468-6511dbf89965,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89897,9fe495fe911142c09f336d47bf9dd308,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,07e2c257-d610-415a-b793-4945f39e532a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89898,2178b1eb56f34eab9b55fd843bc6b22f,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,0e574896-b463-4169-ba3d-74e2345e1917,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89899,992142005282436fa9388281b4eb6c24,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89900,b74e4229bb86459bb89a8aa22a81c54b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,e5b5cfb8-c172-465d-9f5a-6b63427682e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89901,0c30f032eef446ac84506b9989c51ead,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,4ad0a935-27d9-403a-953c-358e534fb73e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89902,b46037f857544561b8e62c6c346eed21,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,929fe6d9-4535-487d-9124-50bca25851f6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89903,3bcf6f2c808141f8a49fa257c21b20f5,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,c5997e0f-7ab6-4773-9734-2a6df6386bf5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89904,ac66363692e648d888a41273dff488b6,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,cd1bc39d-0965-491a-8a52-034bdc173364,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89905,32d9711ebb5541ac9df479ac2056213f,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,648faa2e-9489-484b-8ba7-cc653ac069f0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89906,df1ef9a764bc45e390541aab9212682c,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,76f99ccb-a962-4d20-9082-a90994e5522d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89907,c95c464584584283b1dfaf742c6f233e,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,065a2491-e71b-4962-a898-a81c686e214b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89908,4831de566d7f4cafb60b7e590a2c1c78,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,007a2d05-c07e-474f-8229-228f98d0e425,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89909,6778985d65b74b0ab33a5e0405fb15e6,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,a9e59ea0-1f01-4124-b5e1-4978460bd181,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89910,6c52148de6044d3487720d92c21c66e6,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,538ae863-cd44-49e5-b99a-170e65b834ad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89911,96e522895f2f4cba8dd7617bbecbfbd8,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,7964a631-2dcb-41fd-bf10-147f6abd85e1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89912,f4548e15c73041a9850da07c6d23cceb,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,63854180-955d-4107-b23b-2408279f828c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89913,63a16bf2ca9b414b8cf84205c9b715e4,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,1db483c8-91ae-401e-8222-ac02345e6076,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89914,e7d894a615784586b983056b08dfc982,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89915,5241661a19444d45a4b328f5d46a5509,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89916,fe05fbd58639418b838619765f24a6b0,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,017e3c59-32da-45b2-bc82-9f232b7c9d75,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89917,cb35781a63ef4a679759332a5b0fdb80,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,9d831564-e8ad-41c0-b953-68bc066d2ae9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89918,2a8aba17648d4e2ea2c9c86963def31b,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89919,9b9d527f8028483d839f941f062e9c52,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,0bfa8b7a-a310-4d41-8faf-7180450b08a4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
