id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
4295,4cf26069f38e4abbb4e9281f528f9414,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4296,e6bfce501dca4e0db011b9db8877f9b8,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4297,386f1dddd5db41349407b5d4cc889b9b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4298,9fe495fe911142c09f336d47bf9dd308,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4299,2178b1eb56f34eab9b55fd843bc6b22f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4300,992142005282436fa9388281b4eb6c24,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4301,b74e4229bb86459bb89a8aa22a81c54b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4302,0c30f032eef446ac84506b9989c51ead,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4303,b46037f857544561b8e62c6c346eed21,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4304,3bcf6f2c808141f8a49fa257c21b20f5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4305,ac66363692e648d888a41273dff488b6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4306,32d9711ebb5541ac9df479ac2056213f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4307,df1ef9a764bc45e390541aab9212682c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4308,c95c464584584283b1dfaf742c6f233e,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4309,4831de566d7f4cafb60b7e590a2c1c78,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4310,6778985d65b74b0ab33a5e0405fb15e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4311,6c52148de6044d3487720d92c21c66e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4312,96e522895f2f4cba8dd7617bbecbfbd8,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4313,f4548e15c73041a9850da07c6d23cceb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4314,63a16bf2ca9b414b8cf84205c9b715e4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4315,e7d894a615784586b983056b08dfc982,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4316,5241661a19444d45a4b328f5d46a5509,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4317,fe05fbd58639418b838619765f24a6b0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4318,cb35781a63ef4a679759332a5b0fdb80,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4319,2a8aba17648d4e2ea2c9c86963def31b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4320,9b9d527f8028483d839f941f062e9c52,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4321,6217598825654ce58248d911f40737f0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4322,1bbf3f452af34dfdbcd667f699fa78de,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4323,41c37ccf2a5d4134a69778196b58a7a9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4324,247ddcddcb394f8e9895cfbd7d825fac,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4325,84fcc39b6ebe43fcaa2178f0afb12c0f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4326,270b00d897a74c77861c4c66fc39634d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4327,35601479addd467aa3fb592099228087,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4328,a5f51de981414e64aff1735cd85cf30a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4329,fd8703704526455795f0fe3ddd34c05a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4330,6e05869b44fe4b07a3aeeef9cabba6c1,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4331,535cb85af6a64521b1b3be714ef62c37,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4332,049e3571921e4244887af3fbd547e572,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4333,b6222dfadbda4fda8f492f658af1a6eb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4334,afc76e9df82648f1b6b0e964a3b48c43,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4335,1571463c867447e5b5001caa852e3838,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4336,9e6493c90d1c487d84efce97b0c11fc5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4337,827d9a2f400849b1a262850ef62f301c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4338,b252b09a802f405896d828ec9b030826,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4339,0a3324d3ca884db6a69c0be2b384b613,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4340,2074ab95444a4315a20a1847b56d0e71,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4341,7130baa750b5430ba9c64e0f54fa6ec7,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4342,c99a599b6f9f4765979565a946b5707b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4343,df38973b75a4400988b1679651eafc1a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4344,b549b5d19b664d2f828f242fddc0df39,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4345,970d373a0b984773885191a256eb88d5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4346,811d37f40599437f805272aaaa773af0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4347,773375efdd7847f598542de53f97a383,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4348,c6454c392e6e4da88af701ecb1158a3b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4349,cdd4641e59584d219f3b71689fa5fb05,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4350,30282381bdd6455188204840dedf7fa9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4351,78a6359c713348f5884a2cc2553b34bd,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4352,77e826d609634e22b941309f66fbadd9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4353,183470bc45fb49ad9516b7f75b6b7389,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4354,cb69550eda584fc5b403f6fe14f21544,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4355,ee5c2245313b4b8582fd136f1f8f5b3a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4356,f3db1eee676d4f89b8c0cbc32052b4da,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4357,cb3ecc9766104e7fbc715ef46ca4ddc0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4358,9ebd52c0a91f4cff97e89b753dfe790b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4359,f9331b6da49d4e7caa7c3fe79fdf32cf,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4360,a94027d951a84061a761ba12606f06a2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4361,485dfb98603448cc99796605a91f5ffe,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4362,9d06c600cfaa4d419be0c6c2513856b2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4363,4fcdc594e6f544348651716988aba36e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4364,d5de201290f84374b9f3f5fb59153a9e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4365,c64ddb18ffc94731af410cd9759ce39e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4366,b98058d629434043b44886c66c9cc756,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4367,a86e5a712d074203b31436e58b6f972f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4368,73091c7a2bbe4535bdb73ecb34258850,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4369,d8a2a92b7352445aa3e2198b0880e6e3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4370,9b66929f1c9a48b1acd4a6ba037f9f19,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4371,a7be1f81aedd4a269a039e17cad0e49e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4372,dfdcc37eb0a543d79b40ffeb8d7b3c99,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4373,47afddc0cd7948f697d7e693e1b313c2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4374,c16469f4a2ea447d9ac81270fcd60522,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4375,6e22adbce9be4e728596fb40eb96c208,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4376,f4ba45245f5d4ee2bee971fb29f876b7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4377,e68a3033b253459d962fdff078dfc269,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4378,d837def0fe00418a9003bba7122eef63,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4379,d1ab1c19f7ae4cf8b4ecc140ab506f64,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4380,7ca03681ab074af19f6f4a238ba7e84e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4381,70a53b426d004ef99ae630eff1324500,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4382,5f3ed8c099484629a4420fd8d2ffada4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4383,55d862e8222745b098f556db79e8f919,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4384,5244fe3f7ab04a28ad649a639b931c00,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4385,f036a986133d4bef9ad4b6e3cba98a90,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4386,ae75de1767b54c7abbca85c22307f4a6,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4387,91dc0813976f41ddb9d27113985238ba,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4388,2a57fde450bb402bb45b926ae0a6c0b0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4389,d640a0bbfa3a4b51aab4c8c5197d92f4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4390,6b12fb06dd5b46c09823c2213ed131a6,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4391,cf4160fa419641709475e01b5293d84d,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4392,d5374af4d74e4ea7a3bcdc29e457f080,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4393,e524a7fa399c4a9a9bac97aec9d75280,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4394,8a242cabcb714695bfee8df0894ce425,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4395,a5458a17db8544e694f2b7fc4558c833,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4396,38278b741e5d4756b9cebcaa9904b85d,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4397,31436d014ceb4093ae3965b5e262eebf,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4398,ffa1c2b7a423491fa504980ec0150972,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4399,6461bc34688b47ada2dd9cfc67dfd804,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4400,1d0be6ed0588492bb8e2ded29abed340,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4401,fd0a931bab874b04bad984fd15c03438,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4402,353e486745e64dc1a53e27d64d40d89a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4403,98b79356cdd5464eab8dc2fcf61b403b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4404,29158a97f7124465868113d9ac2c8e44,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4405,2565d221c751458ca680103ce1b4b260,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4406,183b000fc32c42e28098238d60f03e35,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4407,fad96347fa484ff9acf162e91769187f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4408,9248c247e51349e098cc50c05a99468c,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4409,3e3d3f6d47bd4504bb62d5d23f3fe285,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4410,64afcf3c144545148310e3144d3b42b5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4411,2ae50cd02eee4ee7a3ba2c186be6042e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4412,6b7c05133b7a4d1ca08a84dea955799f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4413,580e081aa80d4f60ae5f4ac40c540432,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4414,f926bdac67ec4342a4c11f3fffd8d504,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4415,0d59736173f74ca29a3a81c6d7075798,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4416,93428ccca7cf4c2698c9b5d36a66258e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4417,11f5de5b9a604b27bb5987430a39bdc9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4418,af6dc93a1b464ffdb7743f30dc8cd40b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4419,757154d7e172437d96fd1fc074c55171,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4420,47f1e286ead04e53a2b871e6bfb9f541,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4421,6acb9b18aa494589ba82594bef815dcd,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4422,7ad826b43bb4458bb703132587b5b0b5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4423,44c1d7996b7c47449ef6bfcc4f507eb3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4424,d80cec64e22e4bc8b3d87b44373fbff4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4425,d08b0de334ee4c70bda45baa0ae02838,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4426,88544480abc0481dbe3d6093ac4434f9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4427,c327b7dac34444a28121118e6de2a05a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4428,6043e69471fb448886d44a5440c059a0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4429,48283e2f0e9d4a04be4ba8dfbfccb73a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4430,133f89fd32d649db94dc18f71ce6d5c5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4431,bc442b0292964c40998790503a94a644,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4432,8c8b8583d9ba44d891fb0ac0e7195332,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4433,e1f89ab55faf4c218f41c488c6bbc6a7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4434,81ccaaec1a4344f89d779e0d1bc12d3f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4435,8b1e4932746246b0aca3606ff3a130d7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4436,3523c9a7f0ab4ac39588ee641893214a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4437,149f8704a264490aba3e6ad010de0775,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4438,1c033985d7f74ae09d069cc885c41341,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4439,bde566396346443397b6622150f48cc2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4440,d45bcb65bc0c4dafbe249f2fa23a1f75,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4441,c98e407d547f4a86a89a7d5615127932,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4442,e3682e95890040ef854179cfc4d4ffaa,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4443,d0fa2a9f659d48f2ad5a226e6ba60ce3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4444,41f7def5fd364e24a33d88f76ac1ed59,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4445,52b46d1484be41408cb5010499d56267,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4446,c661ee24a39e402cb9aa39f321c9811e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4447,da26188b54d146efb2aa87b1d390c122,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4448,af4a65d09f4649428bfb820f81cc4bda,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
4449,4d71f4e0aaeb423b9ce484588df2799e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4450,ea9ad329473e4b0a85a9415cf1dc1aeb,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4451,4672077ed8ec4259a3462f3d6d67f9d9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4452,f202c124d6ee4a40a4391bd2e27dbcbb,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4453,4f914d4cbb484380b4133ee6787c5b5a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4454,ae1ce41656e843d09bff550e7b863b9e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4455,cf23fa28ee724462bf8f78fa0e74c9a1,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4456,9300b96494ff4e4e94830c1361e3fb19,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,P,1,Present,ClassSectionAttendance,
4457,45c3a4eec6fe46fa994991e6e31f79ef,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-11,Yes,,,A,0,Absent,ClassSectionAttendance,
