428817,a987f645-a3da-47a8-80fa-23c8053f2b98,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
556351,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
420545,c5da5030-1a33-4bf0-84db-b1d92923b017,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
502354,72ffecb5-75d6-4e15-b385-1ae4f931c007,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
534222,e5d72f57-0815-494b-9ba4-75a69cbce1a6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
601688,a8d811b9-b431-4d47-9b7b-1da1f088e714,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
746901,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
977986,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
505327,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
696510,df8b2b27-a9ed-4db7-9923-b2541928000f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
644145,a9773183-4c36-496a-9b96-d162b1b5dcb7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
829237,43634928-1382-44aa-abea-1f332a0c45d6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
195856,90910c8e-d246-43da-b1a0-d353976c6da5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
930550,62687385-ab8d-4d52-a264-0946f3bd858d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
781940,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
799459,dd9ecb39-0874-4b58-acd7-33be7ad33826,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
228592,f398e888-c4fc-40b0-8b90-578f99151478,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
806302,1e385868-9b50-4708-9fe3-50c02b9cc808,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
540662,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
544097,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
907755,6f787a63-bc84-4713-9df2-3ca76212b2e9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
665565,28093632-7a1e-431b-8f1f-b4200e37c227,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
692950,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
673365,6c8b75a4-e347-4f00-8740-c408c2397072,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
143612,b54f2eca-25f1-4a70-b013-e8592db04e48,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
951684,b3abf096-b647-4d1e-9c49-79253f34f493,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
982750,5334d649-347c-42f2-b272-8a2d3771629c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
402094,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
984955,cf31487f-eaf4-4c58-90e9-3f387968a39b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
310367,72e3992e-eb26-4f01-9c52-5f3ae42a7272,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
429270,72ddfcd3-0047-4de9-82c4-d46197943982,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
510937,ad1b6ecb-6f9d-4564-8583-9b8b29977090,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
850115,2a51e75e-b01c-4556-aa57-648da6abee8d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
236306,a435558a-8c70-4e6b-b653-d723993f7b11,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
662869,4c87d619-6100-46f4-8fcc-6dd29ce4f180,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
985865,1a15c9ce-a529-4481-86ef-0ee95f725abe,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
937604,239afd2a-c4f7-4042-b10a-121d4066e70b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
620974,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
382953,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
837906,89bf669a-216d-49ad-b758-d600a20f8a38,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
366850,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
105865,eaabcd3d-b41c-4917-add9-7380928ff0b1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
878584,62b8814a-693f-48b3-b6e3-fcb6243174bf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
219193,755c72bd-19f2-496d-bc41-395a51a4486c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
450979,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
272356,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
482635,53386c62-24d3-4fec-aa9f-dffb63e5c11b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
503283,077fd517-0b19-444a-b08a-5aaf0e928d4c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
715487,5f11c660-afd1-4753-b7e7-b54ff61f6829,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
195747,c8862163-f0ac-4718-9296-0a39add29890,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
932051,3f5abd73-1529-4b23-9468-6511dbf89965,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
698399,07e2c257-d610-415a-b793-4945f39e532a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
839789,0e574896-b463-4169-ba3d-74e2345e1917,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
526820,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
985906,e5b5cfb8-c172-465d-9f5a-6b63427682e3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
123654,4ad0a935-27d9-403a-953c-358e534fb73e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
626264,929fe6d9-4535-487d-9124-50bca25851f6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
918784,c5997e0f-7ab6-4773-9734-2a6df6386bf5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
383334,cd1bc39d-0965-491a-8a52-034bdc173364,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
724727,648faa2e-9489-484b-8ba7-cc653ac069f0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
167450,76f99ccb-a962-4d20-9082-a90994e5522d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
491404,065a2491-e71b-4962-a898-a81c686e214b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
993526,007a2d05-c07e-474f-8229-228f98d0e425,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
154924,a9e59ea0-1f01-4124-b5e1-4978460bd181,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
939742,538ae863-cd44-49e5-b99a-170e65b834ad,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
409605,7964a631-2dcb-41fd-bf10-147f6abd85e1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
475338,63854180-955d-4107-b23b-2408279f828c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
714145,1db483c8-91ae-401e-8222-ac02345e6076,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
669635,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
710172,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
429735,017e3c59-32da-45b2-bc82-9f232b7c9d75,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
927410,9d831564-e8ad-41c0-b953-68bc066d2ae9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
640774,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
974837,0bfa8b7a-a310-4d41-8faf-7180450b08a4,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
437446,0e98713b-094b-4c93-bd64-ecc183057462,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
238881,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
205230,0ae13aad-cae3-4a1a-9c58-43f511cd4087,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
114529,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
426835,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
701965,3d6c592a-2420-4219-9031-6e969ef73afc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
989289,ea82446a-5484-4f02-8b2f-757c869eb56d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
902861,5322101e-7634-4d5f-a9e5-615700bbde46,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
902349,b3d6035f-f350-4ef6-9b41-ebe79dedba25,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
198855,06e351b6-04a3-464c-938e-80910c0d7eea,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
879914,6d629d1a-fc03-4512-b663-f806ddb97a27,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
695850,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
875337,c9551eb9-3cbd-4219-b522-793074e698b5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
603664,ec28644c-2c38-47ae-b2cb-b468b8495efb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
420481,4559af9e-9279-4122-bbd5-c3a5a9c7220f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
943835,3e41a516-80fa-4555-b3c8-766058d560f7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
615416,0a90bf52-0c10-4d50-8af1-41209b4af322,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
538366,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
213171,1c2b5181-c805-4501-a80d-140109f03309,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
430601,15b5599b-9be1-4518-8202-47a9b3748ad5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
679558,84a784ca-49ef-4f04-8b99-1892d9bb7f18,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
149227,197304b1-7e6c-4adb-a6f5-dc74bc832509,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
584099,9c9da57e-90a6-4391-abc9-632905e2047f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
931064,f365bd59-455d-4f80-a5f0-11a0e7d41061,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
291702,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
221363,466532a9-2764-4c15-954f-3dd956495b3a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
210347,39a8d17b-1097-429c-9f9d-60ebe0e45491,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
373842,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
989835,d88e5ccc-b822-45c2-8080-2f020b9e52e0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
384097,db87bbf7-f766-47ad-a8f1-9885a196e01e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
343319,380b140b-a118-4c14-a7c5-7f3b87158051,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
699442,8ff6d109-edb7-4d0e-9e3e-623681952695,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
431854,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
665048,a1577386-09fa-4f89-bca3-bbadfa425ba5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
455779,84cf5bc8-1b60-463d-8312-c44ecf79a247,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
748970,f0bd1d64-8d9b-413f-9346-827393410b9b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
712506,bc5e0a61-b851-44ba-b0dc-6014e64420a0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
818284,f90b5ddb-17e2-4720-903d-20085e87373d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
340881,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
304736,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
512570,5fc90490-a32c-42a9-ac43-b43354e6e380,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
806000,6d361096-13d2-4ee1-93cc-fc2d76989d8e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
629566,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
954683,4c729898-84c8-438f-aebc-7626ec6ad334,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
522001,caa7f283-0da2-4063-a9f9-a5c8e979be50,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
725487,f6b5c18c-8938-4268-9d5b-e0697a38f019,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
996456,21150af9-ba91-4950-8aa8-d99ba66fde51,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
886544,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
152169,5f786be7-c5be-4339-a1a5-583603e23086,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
361801,54729d63-095a-45e8-9a0b-a1545c5e7612,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
802161,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
240868,af85c2e6-9f3e-4151-88c3-48c9333967aa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
498424,c5ca6ea8-d160-4503-8ae6-8361e18395eb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
394593,370cc368-37c0-48fd-bafe-4cf7c6f50a10,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
317598,a4604388-d346-4a6d-b9f5-fd2072b0c540,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
740036,190ffea0-8528-466f-bcd3-c7b8f759c4bd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
599302,d2df5195-1e67-4d31-9c9f-9f0c11039574,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
995954,7ca29e81-c760-4fb3-9130-4c5e87ef4457,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
452674,03be6f72-0222-478a-a489-c3b00b9d05ea,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
192349,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
986010,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
756528,453847c2-5e31-4ca1-8a74-ff69e2cd4620,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
367906,cc07fe76-4c35-4482-94ad-f8966a3338ca,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
892219,686f3ebd-a363-4e0b-8475-835feb298cbb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
